index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
203776	6957702889.jpg#3	6957702889.jpg#3r1c	( ( ( ( A ( female singer ) ) and ) ( male ( ( guitarist and ) drummer ) ) ) ( ( perform ( on ( a stage ) ) ) . ) )	( ( A band ) ( ( is ( playing ( in ( their garage ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ female) (NN singer)) (CC and) (NP (JJ male) (NN guitarist) (CC and) (NN drummer))) (VP (VBP perform) (PP (IN on) (NP (DT a) (NN stage)))) (. .)))	(ROOT (S (NP (DT A) (NN band)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (PRP$ their) (NN garage))))) (. .)))	A female singer and male guitarist and drummer perform on a stage.	A band is playing in their garage.	contradiction	contradiction
128340	2563225490.jpg#4	2563225490.jpg#4r1c	( girl ( kicking ( high ( in uniform ) ) ) )	( a ( boy ( sitting down ) ) )	(ROOT (S (NP (NP (NN girl)) (VP (VBG kicking) (ADJP (JJ high) (PP (IN in) (NP (NN uniform))))))))	(ROOT (FRAG (NP (DT a) (NN boy) (S (VP (VBG sitting) (PRT (RP down)))))))	girl kicking high in uniform	a boy sitting down	contradiction	contradiction
332815	156967462.jpg#3	156967462.jpg#3r5c	( ( Two dogs ) ( ( ( play ( in ( the water ) ) ) ( under ( a bridge ) ) ) . ) )	( ( Two cats ) ( ( fight ( over ( a bird ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP play) (PP (IN in) (NP (DT the) (NN water))) (PP (IN under) (NP (DT a) (NN bridge)))) (. .)))	(ROOT (S (NP (CD Two) (NNS cats)) (VP (VBP fight) (PP (IN over) (NP (DT a) (NN bird)))) (. .)))	Two dogs play in the water under a bridge.	Two cats fight over a bird.	contradiction	contradiction
191900	7973583420.jpg#1	7973583420.jpg#1r2c	( ( ( ( Two men ) , ) ( one ( ( wearing ( red uniform ) ) ( with ( ( ( white stripes ) and ) ( the ( other ( a ( white uniform ) ) ) ) ) ) ) ) ) ( ( are ( playing soccer ) ) . ) )	( ( Two men ) ( ( are ( ( seated ( in ( the ( front row ) ) ) ) ( behind ( ( the plate ) ( at ( a ( baseball game ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (, ,) (NP (NP (CD one)) (VP (VBG wearing) (NP (JJ red) (NN uniform)) (PP (IN with) (NP (NP (JJ white) (NNS stripes)) (CC and) (NP (DT the) (JJ other) (DT a) (JJ white) (NN uniform))))))) (VP (VBP are) (VP (VBG playing) (NP (NN soccer)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBN seated) (PP (IN in) (NP (DT the) (JJ front) (NN row))) (PP (IN behind) (NP (NP (DT the) (NN plate)) (PP (IN at) (NP (DT a) (NN baseball) (NN game))))))) (. .)))	Two men, one wearing red uniform with white stripes and the other a white uniform are playing soccer.	Two men are seated in the front row behind the plate at a baseball game.	contradiction	contradiction
225377	2752923489.jpg#1	2752923489.jpg#1r1c	( ( ( ( ( ( Two firends ) ( are ( at ( an ( outdoor concert ) ) ) ) ) , ) and ) ( one ( is ( searching ( for ( something ( in ( her ( blue bag ) ) ) ) ) ) ) ) ) . )	( ( Two men ) ( ( attend ( a ( sporting event ) ) ) . ) )	(ROOT (S (S (NP (CD Two) (NNS firends)) (VP (VBP are) (PP (IN at) (NP (DT an) (JJ outdoor) (NN concert))))) (, ,) (CC and) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG searching) (PP (IN for) (NP (NP (NN something)) (PP (IN in) (NP (PRP$ her) (JJ blue) (NN bag)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP attend) (NP (DT a) (NN sporting) (NN event))) (. .)))	Two firends are at an outdoor concert, and one is searching for something in her blue bag.	Two men attend a sporting event.	contradiction	contradiction
488582	1678345419.jpg#1	1678345419.jpg#1r4c	( ( A man ) ( ( is ( ( sitting ( next ( to ( a woman ) ) ) ) ( with ( ( ( ( his legs ) ( on ( her thighs ) ) ) and ) ( ( two ( bicycle helmets ) ) ( behind him ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( sitting next ) ( to ( another man ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (DT a) (NN woman)))) (PP (IN with) (NP (NP (NP (PRP$ his) (NNS legs)) (PP (IN on) (NP (PRP$ her) (NNS thighs)))) (CC and) (NP (NP (CD two) (NN bicycle) (NNS helmets)) (PP (IN behind) (NP (PRP him)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (ADVP (JJ next)) (PP (TO to) (NP (DT another) (NN man))))) (. .)))	A man is sitting next to a woman with his legs on her thighs and two bicycle helmets behind him.	A man is sitting next to another man.	contradiction	contradiction
446430	22764427.jpg#1	22764427.jpg#1r2c	( ( Three ( News personal ) ) ( ( ( ( interviewing ( ( a couple ) ( of ( senior citizens ) ) ) ) , ) ( while ( ( another person ) ( looks on ) ) ) ) . ) )	( Reporters ( ( are ( interviewing babies ) ) . ) )	(ROOT (S (NP (CD Three) (NNP News) (NN personal)) (VP (VBZ interviewing) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (JJ senior) (NNS citizens)))) (, ,) (SBAR (IN while) (S (NP (DT another) (NN person)) (VP (VBZ looks) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (NNS Reporters)) (VP (VBP are) (VP (VBG interviewing) (NP (NNS babies)))) (. .)))	Three News personal interviewing a couple of senior citizens, while another person looks on.	Reporters are interviewing babies.	contradiction	contradiction
188691	3556571710.jpg#3	3556571710.jpg#3r1c	( ( Four ( young people ) ) ( ( stand ( near ( ( a bike ) ( with ( ( two flags ) ( on it ) ) ) ) ) ) . ) )	( ( four people ) ( are ( ( riding ( a bike ) ) ( through ( the park ) ) ) ) )	(ROOT (S (NP (CD Four) (JJ young) (NNS people)) (VP (VBP stand) (PP (IN near) (NP (NP (DT a) (NN bike)) (PP (IN with) (NP (NP (CD two) (NNS flags)) (PP (IN on) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (CD four) (NNS people)) (VP (VBP are) (VP (VBG riding) (NP (DT a) (NN bike)) (PP (IN through) (NP (DT the) (NN park)))))))	Four young people stand near a bike with two flags on it.	four people are riding a bike through the park	contradiction	contradiction
359589	3827176890.jpg#0	3827176890.jpg#0r1c	( ( ( Two children ) ( wearing ( baseball caps ) ) ) ( ( ( shake hands ) ( while ( standing ( on ( the sidewalk ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( fishing ( at ( the lake ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS children)) (VP (VBG wearing) (NP (NN baseball) (NNS caps)))) (VP (VBP shake) (NP (NNS hands)) (NP (NP (NN while)) (VP (VBG standing) (PP (IN on) (NP (DT the) (NN sidewalk)))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG fishing) (PP (IN at) (NP (DT the) (NN lake))))) (. .)))	Two children wearing baseball caps shake hands while standing on the sidewalk.	A boy is fishing at the lake.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
311734	2542282004.jpg#4	2542282004.jpg#4r1c	( ( Men ( in ( orange suits ) ) ) ( ( look ( at ( a ( red truck ) ) ) ) . ) )	( ( ( Men ( in suits ) ) ( looking ( at food ) ) ) . )	(ROOT (S (NP (NP (NNS Men)) (PP (IN in) (NP (JJ orange) (NNS suits)))) (VP (VBP look) (PP (IN at) (NP (DT a) (JJ red) (NN truck)))) (. .)))	(ROOT (NP (NP (NP (NNS Men)) (PP (IN in) (NP (NNS suits)))) (VP (VBG looking) (PP (IN at) (NP (NN food)))) (. .)))	Men in orange suits look at a red truck.	Men in suits looking at food.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
52016	3202804141.jpg#4	3202804141.jpg#4r1c	( Africans ( ( are ( gathering ( around ( huts talking ) ) ) ) . ) )	( People ( ( are ( leaving ( the huts ) ) ) . ) )	(ROOT (S (NP (NNPS Africans)) (VP (VBP are) (VP (VBG gathering) (PP (IN around) (NP (NP (NNS huts)) (VP (VBG talking)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG leaving) (NP (DT the) (NNS huts)))) (. .)))	Africans are gathering around huts talking.	People are leaving the huts.	contradiction	contradiction
333424	2944553914.jpg#0	2944553914.jpg#0r2c	( ( ( ( ( ( ( A group ) ( of children ) ) ( are ( ( standing ( in ( ( ( a classroom ) , ) ( with ( their ( right hands ) ) ) ) ) ) ( up ( in ( the air ) ) ) ) ) ) , ) and ) ( ( their ( left hands ) ) ( ( ( holding ( their ( right leg ) ) ) up ) ( behind ( their backs ) ) ) ) ) . )	( ( A boy ) ( ( picks ( his nose ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (NN classroom)) (, ,) (PP (IN with) (NP (PRP$ their) (JJ right) (NNS hands))))) (ADVP (RB up) (PP (IN in) (NP (DT the) (NN air))))))) (, ,) (CC and) (S (NP (PRP$ their) (JJ left) (NNS hands)) (VP (VBG holding) (NP (PRP$ their) (JJ right) (NN leg)) (PRT (RP up)) (PP (IN behind) (NP (PRP$ their) (NNS backs))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ picks) (NP (PRP$ his) (NN nose))) (. .)))	A group of children are standing in a classroom, with their right hands up in the air, and their left hands holding their right leg up behind their backs.	A boy picks his nose.	contradiction	contradiction
189589	319379660.jpg#1	319379660.jpg#1r3c	( ( A woman ) ( ( s ( ( sitting ( in ( front ( of ( ( a bunch ) ( of vegetable ) ) ) ) ) ) ( in ( ( a ( dress while ) ) ( at ( a ( farmers market ) ) ) ) ) ) ) . ) )	( ( The woman ) ( ( is ( ( standing next ) ( to ( some meat ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ s) (VP (VBG sitting) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NN vegetable))))))) (PP (IN in) (NP (NP (DT a) (NN dress) (NN while)) (PP (IN at) (NP (DT a) (NNS farmers) (NN market))))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT some) (NN meat))))) (. .)))	A woman s sitting in front of a bunch of vegetable in a dress while at a farmers market.	The woman is standing next to some meat.	contradiction	contradiction
