index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
394513	4511339699.jpg#1	4511339699.jpg#1r1e	( ( ( The woman ) ( with ( ( ( the ( brown hair ) ) and ) ( white coat ) ) ) ) ( ( is ( standing ( by ( the ( `` ( Shine ( Deli ( '' sign ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( ( standing next ) ( to ( a sign ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN woman)) (PP (IN with) (NP (NP (DT the) (JJ brown) (NN hair)) (CC and) (NP (JJ white) (NN coat))))) (VP (VBZ is) (VP (VBG standing) (PP (IN by) (NP (DT the) (`` ``) (NNP Shine) (NNPS Deli) ('' '') (NN sign))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN sign))))) (. .)))	The woman with the brown hair and white coat is standing by the "Shine Deli" sign.	A woman is standing next to a sign.	entailment	entailment
103478	3213517626.jpg#3	3213517626.jpg#3r1e	( ( ( This man ) ( is ( roofing ( a house ) ) ) ) ( , ( he ( ( is ( wearing ( a hat ) ) ) . ) ) ) )	( ( ( A man ) ( wearing ( a hat ) ) ) ( ( is ( roofing ( a house ) ) ) . ) )	(ROOT (S (S (NP (DT This) (NN man)) (VP (VBZ is) (VP (VBG roofing) (NP (DT a) (NN house))))) (, ,) (NP (PRP he)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN hat)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBG roofing) (NP (DT a) (NN house)))) (. .)))	This man is roofing a house, he is wearing a hat.	A man wearing a hat is roofing a house.	entailment	entailment
41138	5954939506.jpg#3	5954939506.jpg#3r1e	( ( ( 6 ( asian males ) ) ( sitting ( ( ( together ( drinking pepsi ) ) and ) ( eating meat ) ) ) ) . )	( ( Six men ) ( ( eat together ) . ) )	(ROOT (NP (NP (CD 6) (NN asian) (NNS males)) (VP (VBG sitting) (S (VP (VP (ADVP (RB together)) (VBG drinking) (NP (NNS pepsi))) (CC and) (VP (VBG eating) (NP (NN meat)))))) (. .)))	(ROOT (S (NP (CD Six) (NNS men)) (VP (VBP eat) (ADVP (RB together))) (. .)))	6 asian males sitting together drinking pepsi and eating meat.	Six men eat together.	entailment	entailment
391420	1308617539.jpg#1	1308617539.jpg#1r1e	( ( A boy ) ( ( is ( ( jumping ( from ( a ( body board ) ) ) ) ( into ( the ocean ) ) ) ) . ) )	( ( A boy ) ( ( is ( using ( ( a board ) ( in ( the ocean ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG jumping) (PP (IN from) (NP (DT a) (NN body) (NN board))) (PP (IN into) (NP (DT the) (NN ocean))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG using) (NP (NP (DT a) (NN board)) (PP (IN in) (NP (DT the) (NN ocean)))))) (. .)))	A boy is jumping from a body board into the ocean.	A boy is using a board in the ocean.	entailment	entailment
411581	6738018405.jpg#1	6738018405.jpg#1r1e	( ( ( Two ( young boys ) ) ( in ( swim trunks ) ) ) ( ( wash ( a ( big ( , ( brown dog ) ) ) ) ) . ) )	( ( Two boys ) ( ( are ( ( washing ( a ( big ( brown dog ) ) ) ) ( while ( wearing ( their ( swimming trunks ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (JJ young) (NNS boys)) (PP (IN in) (NP (JJ swim) (NNS trunks)))) (VP (VBP wash) (NP (DT a) (JJ big) (, ,) (JJ brown) (NN dog))) (. .)))	(ROOT (S (NP (CD Two) (NNS boys)) (VP (VBP are) (VP (VBG washing) (NP (DT a) (JJ big) (JJ brown) (NN dog)) (PP (IN while) (S (VP (VBG wearing) (NP (PRP$ their) (VBG swimming) (NNS trunks))))))) (. .)))	Two young boys in swim trunks wash a big, brown dog.	Two boys are washing a big brown dog while wearing their swimming trunks.	entailment	entailment
18531	98885561.jpg#2	98885561.jpg#2r1e	( ( ( A boy ) ( in ( winter clothes ) ) ) ( ( ( slides down ) ( an ( orange slide ) ) ) . ) )	( ( A boy ) ( ( plays ( on ( ( a playground ) ( in Winter ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NN winter) (NNS clothes)))) (VP (VBZ slides) (PRT (RP down)) (NP (DT an) (JJ orange) (NN slide))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ plays) (PP (IN on) (NP (NP (DT a) (NN playground)) (PP (IN in) (NP (NNP Winter)))))) (. .)))	A boy in winter clothes slides down an orange slide.	A boy plays on a playground in Winter.	entailment	entailment
269201	3293945284.jpg#1	3293945284.jpg#1r1e	( ( ( A ( large group ) ) ( of people ) ) ( ( fly ( kites ( on ( a ( sunny day ) ) ) ) ) . ) )	( ( ( A crowd ) ( of people ) ) ( ( ( are outside ) ( on ( a ( sunny day ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ large) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP fly) (NP (NP (NNS kites)) (PP (IN on) (NP (DT a) (JJ sunny) (NN day))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (ADVP (RB outside)) (PP (IN on) (NP (DT a) (JJ sunny) (NN day)))) (. .)))	A large group of people fly kites on a sunny day.	A crowd of people are outside on a sunny day.	entailment	entailment
4273	215876547.jpg#1	215876547.jpg#1r1e	( ( A man ) ( ( is ( ( sitting ( in ( ( a boat ) ( on ( the shore ) ) ) ) ) ( with ( ( the lake ) ( in ( the background ) ) ) ) ) ) . ) )	( ( A man ) ( ( is outdoors ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN boat)) (PP (IN on) (NP (DT the) (NN shore))))) (PP (IN with) (NP (NP (DT the) (NN lake)) (PP (IN in) (NP (DT the) (NN background))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADVP (RB outdoors))) (. .)))	A man is sitting in a boat on the shore with the lake in the background.	A man is outdoors.	entailment	entailment
76230	381976882.jpg#0	381976882.jpg#0r1e	( ( ( Four ( little dogs ) ) ( on leashes ) ) ( ( take ( ( a walk ) ( on ( a ( wide path ) ) ) ) ) . ) )	( ( four dogs ) ( on leashes ) )	(ROOT (S (NP (NP (CD Four) (JJ little) (NNS dogs)) (PP (IN on) (NP (NNS leashes)))) (VP (VBP take) (NP (NP (DT a) (NN walk)) (PP (IN on) (NP (DT a) (JJ wide) (NN path))))) (. .)))	(ROOT (NP (NP (CD four) (NNS dogs)) (PP (IN on) (NP (NNS leashes)))))	Four little dogs on leashes take a walk on a wide path.	four dogs on leashes	entailment	entailment
117409	8146089465.jpg#4	8146089465.jpg#4r1e	( ( ( Two ladies ) ( dancing ( on stage ) ) ) . )	( ( ( A couple ) ( of girls ) ) ( ( are performing ) . ) )	(ROOT (NP (NP (CD Two) (NNS ladies)) (VP (VBG dancing) (PP (IN on) (NP (NN stage)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NNS girls)))) (VP (VBP are) (ADJP (VBG performing))) (. .)))	Two ladies dancing on stage.	A couple of girls are performing.	entailment	entailment
121941	4480006240.jpg#2	4480006240.jpg#2r1e	( ( ( ( Asian ( ( parents and ) toddlers ) ) ( at ( a ( park area ) ) ) ) ( playing ( with bubbles ) ) ) . )	( Families ( ( play ( in ( the park ) ) ) . ) )	(ROOT (NP (NP (NP (JJ Asian) (NNS parents) (CC and) (NNS toddlers)) (PP (IN at) (NP (DT a) (NN park) (NN area)))) (VP (VBG playing) (PP (IN with) (NP (NNS bubbles)))) (. .)))	(ROOT (S (NP (NNS Families)) (VP (VBP play) (PP (IN in) (NP (DT the) (NN park)))) (. .)))	Asian parents and toddlers at a park area playing with bubbles.	Families play in the park.	entailment	entailment
77372	1579291454.jpg#3	1579291454.jpg#3r2e	( ( ( ( Two men ) ( in ( white robes ) ) ) ( standing ( in ( front ( of ( ( a crowd ) ( of people ) ) ) ) ) ) ) . )	( ( ( ( Two men ) ( in front ) ) ( of ( a crowd ) ) ) . )	(ROOT (NP (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (JJ white) (NNS robes)))) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN crowd)) (PP (IN of) (NP (NNS people)))))))) (. .)))	(ROOT (NP (NP (CD Two) (NNS men)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT a) (NN crowd))) (. .)))	Two men in white robes standing in front of a crowd of people.	Two men in front of a crowd.	entailment	entailment
368795	1267711451.jpg#4	1267711451.jpg#4r1e	( ( a dog ) ( ( holds ( ( a stick ) ( in ( its mouth ) ) ) ) . ) )	( ( ( ( A dog ) ( with ( a stick ) ) ) ( in ( its mouth ) ) ) . )	(ROOT (S (NP (DT a) (NN dog)) (VP (VBZ holds) (NP (NP (DT a) (NN stick)) (PP (IN in) (NP (PRP$ its) (NN mouth))))) (. .)))	(ROOT (NP (NP (DT A) (NN dog)) (PP (IN with) (NP (DT a) (NN stick))) (PP (IN in) (NP (PRP$ its) (NN mouth))) (. .)))	a dog holds a stick in its mouth.	A dog with a stick in its mouth.	entailment	entailment	entailment	entailment	entailment	entailment
