index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
27875	4827541516.jpg#1	4827541516.jpg#1r1e	( ( ( A child ) ( ( running ( through water ) ) ( outside ( at ( a park ) ) ) ) ) . )	( ( A kid ) ( ( is ( ( running around ) outside ) ) . ) )	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG running) (PP (IN through) (NP (NN water))) (PP (IN outside) (PP (IN at) (NP (DT a) (NN park))))) (. .)))	(ROOT (S (NP (DT A) (NN kid)) (VP (VBZ is) (VP (VBG running) (PRT (RP around)) (ADVP (RB outside)))) (. .)))	A child running through water outside at a park.	A kid is running around outside.	entailment	entailment
87313	4895430055.jpg#4	4895430055.jpg#4r1e	( ( Men ( ( recording ( a ( bike race ) ) ) ( with ( video cameras ) ) ) ) . )	( ( People ( ( recording ( a ( bike race ) ) ) ( with ( video cameras ) ) ) ) . )	(ROOT (NP (NP (NNS Men)) (VP (VBG recording) (NP (DT a) (NN bike) (NN race)) (PP (IN with) (NP (JJ video) (NNS cameras)))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG recording) (NP (DT a) (NN bike) (NN race)) (PP (IN with) (NP (JJ video) (NNS cameras)))) (. .)))	Men recording a bike race with video cameras.	People recording a bike race with video cameras.	entailment	entailment
23531	241347271.jpg#4	241347271.jpg#4r1e	( ( Two ( football teams ) ) ( compete . ) )	( ( People ( playing ( a game ) ) ) . )	(ROOT (S (NP (CD Two) (NN football) (NNS teams)) (VP (VBP compete)) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG playing) (NP (DT a) (NN game))) (. .)))	Two football teams compete.	People playing a game.	entailment	entailment	entailment	contradiction	entailment	entailment
143726	4508496980.jpg#1	4508496980.jpg#1r1e	( ( ( Man ( in ( a suit ) ) ) ( ( ( smoking ( a cigar ) ) and ) ( reading ( ( a paper ) ( walking ( on ( the street ) ) ) ) ) ) ) . )	( A ( man multitasking ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VP (VBG smoking) (NP (DT a) (NN cigar))) (CC and) (VP (VBG reading) (NP (NP (DT a) (NN paper)) (VP (VBG walking) (PP (IN on) (NP (DT the) (NN street))))))) (. .)))	(ROOT (NP (DT A) (NN man) (NN multitasking)))	Man in a suit smoking a cigar and reading a paper walking on the street.	A man multitasking	entailment	entailment
274525	3163323414.jpg#3	3163323414.jpg#3r1e	( ( ( Choir ensemble ) ( of women ) ) ( ( dressed ( in red ) ) . ) )	( ( ( ( A group ) ( of ladies ) ) ( in red ) ) . )	(ROOT (S (NP (NP (JJ Choir) (NN ensemble)) (PP (IN of) (NP (NNS women)))) (VP (VBD dressed) (PP (IN in) (NP (NN red)))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS ladies))) (PP (IN in) (NP (NN red))) (. .)))	Choir ensemble of women dressed in red.	A group of ladies in red.	entailment	entailment
530992	2565618804.jpg#3	2565618804.jpg#3r1e	( ( A boy ) ( ( is ( perched ( on ( a ( ( mushroom shaped ) fountain ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( on ( top ( of something ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBN perched) (PP (IN on) (NP (DT a) (ADJP (RB mushroom) (VBN shaped)) (NN fountain))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NN something)))))) (. .)))	A boy is perched on a mushroom shaped fountain.	The boy is on top of something.	entailment	entailment
516413	1479124077.jpg#0	1479124077.jpg#0r1e	( ( ( A ( barefoot boy ) ) ( in ( ( shorts and ) ( a t-shirt ) ) ) ) ( ( jumps ( in ( muddy grass ) ) ) . ) )	( ( ( A person ) ( without shoes ) ) ( ( has ( dirty feet ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ barefoot) (NN boy)) (PP (IN in) (NP (NP (NNS shorts)) (CC and) (NP (DT a) (NN t-shirt))))) (VP (VBZ jumps) (PP (IN in) (NP (JJ muddy) (NN grass)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN without) (NP (NNS shoes)))) (VP (VBZ has) (NP (JJ dirty) (NNS feet))) (. .)))	A barefoot boy in shorts and a t-shirt jumps in muddy grass.	A person without shoes has dirty feet.	entailment	entailment
282534	4754011554.jpg#4	4754011554.jpg#4r3e	( ( A motorcycle ) ( ( is ( lying ( on ( ( the ground ) ( near ( a ( fire engine ) ) ) ) ) ) ) . ) )	( motorcyle ( laying ( on ground ) ) )	(ROOT (S (NP (DT A) (NN motorcycle)) (VP (VBZ is) (VP (VBG lying) (PP (IN on) (NP (NP (DT the) (NN ground)) (PP (IN near) (NP (DT a) (NN fire) (NN engine))))))) (. .)))	(ROOT (S (VP (VB motorcyle) (S (VP (VBG laying) (PP (IN on) (NP (NN ground))))))))	A motorcycle is lying on the ground near a fire engine.	motorcyle laying on ground	entailment	entailment
379892	7364636816.jpg#1	7364636816.jpg#1r1e	( ( ( A row ) ( of ( children ( in ( yellow hats ) ) ) ) ) ( ( are ( gazing ( into ( an exhibit ) ) ) ) . ) )	( ( ( A row ) ( of children ) ) ( ( are ( wearing hats ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN row)) (PP (IN of) (NP (NP (NNS children)) (PP (IN in) (NP (JJ yellow) (NNS hats)))))) (VP (VBP are) (VP (VBG gazing) (PP (IN into) (NP (DT an) (NN exhibit))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN row)) (PP (IN of) (NP (NNS children)))) (VP (VBP are) (VP (VBG wearing) (NP (NNS hats)))) (. .)))	A row of children in yellow hats are gazing into an exhibit.	A row of children are wearing hats.	entailment	entailment
240412	2394824046.jpg#2	2394824046.jpg#2r1e	( ( Monk ( praying ( before ( buddha statue ) ) ) ) . )	( ( A monk ) ( ( is ( praying ( in ( front ( of ( a statue ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB Monk) (S (VP (VBG praying) (PP (IN before) (NP (NN buddha) (NN statue)))))) (. .)))	(ROOT (S (NP (DT A) (NN monk)) (VP (VBZ is) (VP (VBG praying) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN statue))))))) (. .)))	Monk praying before buddha statue.	A monk is praying in front of a statue.	entailment	entailment
