sentence	label
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .	0
a look into the underground world of bruce haack , a genius who's past work continues to garner recognition with time .	1
"a "" home alone "" film that is staged like "" rosemary's baby , "" but is not as well-conceived as either of those films ."	0
tells the important , but little-known story of dismantling segregation in the polite society that was bermuda in the 1950s .	1
women prisoners strike up a friendship with a young law student who works as a part-time prison guard .	1
the eccentric stories of a free spirited couple , the husband's brother , a basket ball game , a bookie named dutch , two sinister , corrupt twins conniving over a faberge' egg for their wife's anniversary , a business is business hit-man , and an ex-con that has nothing to do with this story .	1
a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past .	1
it is survival of the fittest as the friendships are pushed to the limit .	1
it's a rosy coming-of-age romp that refuses to see the horror even in the severed heads from the guillotine .	0
he has been detained there as a result of planted incriminating evidence of unlawful investigation techniques .	1
but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo .	1
he is visited by a house-elf named dobby and warned not to go back to hogwarts .	1
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .	0
 . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .	0
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"	0
after discovering a passenger ship missing since 1962 floating adrift on the bering sea , salvagers claim the vessel as their own .	1
sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner .	1
and for her honor , it will be named 'paradise-casino' .	1
though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes .	0
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .	0
they board the boat that is to carry them to the isles of the blessed .	1
god responds to his challenge and allows bruce to take on his powers to prove himself .	1
he holds her prisoner while awaiting the surgery , but she escapes and hides out until she raises enough money to flee to the u . s . when she arrives in new york , she is placed in a detention center .	1
an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 .	0
after tracking down the assassin , she is killed before any information can be driven out of her .	1
" "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's ."	1
" "" the true story of holmes and his young lover's involvement in the scandalous laurel canyon murders which shook hollywood in the early 1980's "" ."	1
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls' eyes by criminals eager to get their hands on the invention .	1
after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her .	1
"with some help from otis and the paddy wagon's quirky regulars , among them an angry war vet in a parrot costume and a traveling salesman with a "" small "" problem , mark finally gets what he deserves ."	1
though jones and snipes are enthralling , the movie bogs down in rhetoric and clichй .	0
little does caroline realize that this delicious parisian beauty is a modern-day vampire looking for vunerable victims .	1
as charming , humorous and heimisch as its nomadic subjects .	0
set in the rural landscape of iceland , she faces serious obstacles over the course of the summer that challenge her to find her own resourcefulness , and ultimately her independence .	1
carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher .	1
on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises .	1
"in "" the hill "" , director kurt burk brings us on a voyage through dreams of a lost childhood , to the emptiness of a normal , conditioned life , into a fantastic , surreal dream world that echoes of the past ."	1
but idle curiosity leads to a dark secret when rebecca and john cam with vera madeline , an online psychic , who initiates a deadly reign of terror over their lives .	1
the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot	0
slim , otis , frank and alex ( three boys and a girl ) form a group of snowboard and skate young bank robbers .	1
the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient .	1
a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl .	0
for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .	0
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .	0
like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd .	1
the film contains colour home movie footage of the film's production which where shot by charles' brother sydney .	1
she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench .	1
the only way around this is using illegal simulated identity implants ( sims ) .	1
and the detective isn't convinced that this will be the last . . .	1
for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera .	0
she further finds out her sister was working as a dominatrix at an unusual underground adult establishment in detroit called the playground .	1
one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt .	1
well , bruce nolan , played by jim carrey , gets that chance after he freaks out on live tv , is fired and is offered a new job by an unknown place .	1
a delightful entree in the tradition of food movies .	0
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	0
the vistas are sweeping and the acting is far from painful .	0
" "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds ."	1
a lean , surprisingly artful programmer , closer in spirit to something like don siegel's riot in cell block 11 than to typical boxing fare .	0
very well written and directed with brutal honesty and respect for its audience .	0
meanwhile , maguire ( jude law ) , another hit man who had done some work for mr . rooney in the past is sent to kill sullivan .	1
a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .	0
price has to pretend he is also gay in order to stay hidden .	1
one boy needs to avenge the death of his father . . .	1
the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it .	1
lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city .	1
however , when a search sets in , the people of dogville demand a better deal in exchange for the risk of harbouring poor grace and she learns the hard way that in this town , goodness is relative .	1
although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .	0
suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought .	1
and that's what you get when sampling the wonderful idiosyncrasies in this love story on espresso .	1
what was to be a modest profile turns into a intimate four and half year chronicle of stevie , his broken family , the criminal justice system and the filmmaker himself , as they all struggle with what stevie has done and who he has become .	1
[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent .	0
it's kind of sad that so many people put so much time and energy into this turkey .	0
love is a disaster for marie and her best friend liz .	1
though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves	0
yanks tanks is a first look at the phenomenon of classic american cars in cuba .	1
struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him .	1
hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas .	0
saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .	0
shiner can certainly go the distance , but isn't world championship material	0
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings .	0
'the journey' is the story of a young icelandic girl named kaja .	1
by turns whimsical and absurdist , babek payami's secret ballot is a slight but likable iranian film with the flavor of a shaggy-dog story conceived by samuel beckett and directed by jim jarmusch .	0
 . . . think of it as american pie on valium .	0
louis has something hilary desperately needs , and hilary has something louis cannot live without .	1
broomfield seems to uncover a massive scoop here , revealing the multitude of people involved and the possible motivations behind the killings of his titular subjects .	0
once you have walked into april's shower you can never leave .	1
i admired it , particularly that unexpected downer of an ending .	0
every sequel you skip will be two hours gained . consider this review life-affirming .	0
a keep-'em-guessing plot and an affectionate take on its screwed-up characters .	0
"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films ."	1
they come to get afang &#38 ; xiang , because they were once involved in a war , and they have to testifie .	1
this may be burns's strongest film since the brothers mcmullen .	0
as dex prepares to do battle with herb , he must also deal with all the intricacies it takes to make a relationship work .	1
when they get there , strange happenings invade the school .	1
this formulaic chiller will do little to boost stallone's career .	0
feels like six different movies fighting each other for attention .	0
when john klein , a washington post journalist , and his wife mary finally find the house of their dreams , they just can't believe their luck .	1
the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema .	0
the two join forces to find out who wants her dead and why .	1
the paradiso's rusted-out ruin and ultimate collapse during the film's final ( restored ) thirdemotionally belittle a cinema classic . sometimes shorter is better .	0
a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .	0
a few days later , during the ancient festival of samhain , a group of american university students moves in a beautiful cottage , surrounded by a lush forest and a majestic lake they are here to learn about the rituals of the ancient druids and other celtic legends .	1
the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .	0
bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .	0
throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge .	1
a low-key labor of love that strikes a very resonant chord .	0
but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town .	1
although dampened by intermittent preachiness and an unconvincingly pat and uplifting resolution . . . changing lanes nevertheless taps into emotions so convincing it elevates the movie above its own shortcomings .	0
she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not .	1
japanese animation - or 'anime' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $65 million per year .	1
he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted .	1
the movie straddles the fence between escapism and social commentary , and on both sides it falls short .	0
" "" frida "" chronicles the life frida kahlo ( salma hayek ) shared unflichingly and openly with diego rivera ( alfred molina ) , as the young couple took the art world by storm ."	1
at dinner , his father asks him about his new telescope .	1
gay or straight , kissing jessica stein is one of the greatest date movies in years .	0
the angst-ridden , affluent slacker characters are more grating than engaging .	0
now , years later matt goes away for weekend with his new girlfriend dawn .	1
big fat liar is little more than home alone raised to a new , self-deprecating level .	0
although they don't even exchange glances he tells his friend of a love at first sight relationship between himself and the beautiful veronique .	1
edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning .	1
"on the other side of town a woman named jill valentine tries to escape from the city while battling zombies and matt adison , now transformed into a monster called "" the nemesis "" who is bent on destroying all who live ."	1
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .	0
this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .	0
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .	0
even if you don't think [kissinger's] any more guilty of criminal activity than most contemporary statesmen , he'd sure make a courtroom trial great fun to watch .	0
one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago .	1
the world around him seemingly comes to a stop ; everything and everybody becomes frozen in time .	1
everything soon changes when two identical chinese fortune cookies cause a little mystic mayhem .	1
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	0
maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime .	0
no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore .	0
the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .	0
this is the decades-long story of the relationship between a prominent high school football coach ( harris ) in a small south carolina town and the illiterate , mentally-challenged man nicknamed radio ( gooding ) whom he mentors , who before that had always been the target of jokes and teasing by the community .	1
neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship .	1
so the hunt begins as ted delivers a first round of come-ons and invitations for his object of desire to become entangled , but nothing works .	1
it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel .	0
a good film with a solid pedigree both in front of and , more specifically , behind the camera .	0
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .	0
well , there is a boy named kyle who gets a warning from his friend caitlin to not peek .	1
an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .	0
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed .	1
it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .	0
with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit .	0
"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom ."	1
torn between two worlds , trey hides from his discomfort in an increasingly dangerous sexual addiction that threatens to destroy not only his new startup ideas , it may destroy his life .	1
ploddy is a living car with a mind of his own !	1
unwilling to pay such a price for material success , she runs away to calcutta .	1
a boy's introduction to acts of abuse , killing and suicide all take place inside an abandoned playground .	1
living hermit-like and existing on a strict alcohol diet , mudd's world has collapsed .	1
at times auto focus feels so distant you might as well be watching it through a telescope . yet in its own aloof , unreachable way it's so fascinating you won't be able to look away for a second .	0
will amuse and provoke adventurous adults in specialty venues .	0
if ever a concept came handed down from the movie gods on a silver platter , this is it . if ever such a dependable concept was botched in execution , this is it .	0
this is a movie that made me smile for two hours straight .	0
the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on .	0
this is the story of their lives , their memories , their unbending habits and the films they love .	1
 . . . a visually pleasing , imaginative entertainment for the family audience .	0
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year .	0
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .	0
despite some gulps the film is a fuzzy huggy .	0
martian children are captivated by terran television shows which talk about our ole pal , kris kringle .	1
he falls for hunky diner owner matt , who falls just as hard back .	1
the men are reasonably challenged with the the bizzare situation .	1
the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .	0
marked by past scars and quickly running out of time , graham finds himself tangled in a heap of madness , sacrificing his work , his family , and above all his own life , to put an end to pure evil .	1
later in life , reinalda has achieved fame and fortune - two of the three things she has always desired .	1
they are known as masters of the runaway art .	1
 . . . a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .	0
that storytelling has value cannot be denied . not even solondz's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	0
"the last 6 weeks have been spent trying to "" get out "" of the relationship ."	1
will she get it , or will death get her first ?	1
the union , however , faces its own internecine battles as factions inside the organization , one led by james p . hoffa ( son of the infamous jimmy hoffa ) , vie for power .	1
there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role .	0
what we have here is an examination of fathers , sons and sibling rivalry - squared and sideways	0
sweet gentle jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?	0
everyone's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	0
city by the sea is the cinematic equivalent of defensive driving : it's careful , conscientious and makes no major mistakes . but what saves lives on the freeway does not necessarily make for persuasive viewing .	0
in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey's fraternal twin sister eleanore !	1
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	0
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care ."	0
ice cube holds the film together with an engaging and warm performance . . .	0
the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .	0
"you get the feeling that the filmmakers did their homework and that they're here to represent a harsh reality . """	0
special agent rachel anderson is charged with protecting a key witness , richard harper .	1
one day , he came to her and asked her to have dinner and drive her home .	1
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .	0
this movie centers around the new pok&#233 ; mon celebi , a one-of-a-kind veggie-like bug whose only kin are celebi from other points in time .	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	0
tsai ming-liang's ghosts are painfully aware of their not-being .	0
others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison's iconoclastic uses of technology to be liberating .	0
scores by marshaling facts that speak for themselves . and they don't speak kindly .	0
this sets off a minor battle between the two for control of the fish supply .	1
this movie shows the intense life of this character ; not only focusing in the robberies , but also in the reasons that pushed him into acting the way he did .	1
the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances .	0
spencer meets paula in a hairsalon where he is getting his hair cut .	1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .	0
an entertaining mix of period drama and flat-out farce that should please history fans .	0
the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds .	0
the comet hale-bopp is shooting across the sky for the last time in 4000 years .	1
an affectionately goofy satire that's unafraid to throw elbows when necessary . . .	0
john j . is a seasoned hit man sent on a job to argentina .	1
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals . . . a psychological masterpiece .	0
if . . . you're the adventurous sort , check it out .	0
when billy becomes suspicious , all hell breaks loose .	1
to his surprise , he makes it , but now the real challenge begins - to cease being jamal and start new life as juwanna .	1
originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film .	1
then after rumers spread that he was a communist he was blacklisted from hollywood forever .	1
nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances .	1
a dedicated scientist , aided by his clueless wife , rolls up his shirt sleeves and tries to save the world from a radioactive monster , curious space aliens , an evil scientist and a crabby skeleton in this send-up of the best of the b movies of the 1950's .	1
recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work .	1
henry romero discovers , samantha already knows ( firsthand ) of the evils young men do .	1
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .	0
carol miller is a psychologist with a dark secret that prevents her making physical contact with other people .	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .	0
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency .	1
all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .	0
but sam decker still has a few tricks to teach the kids , and he's got some thingfs to learn from them .	1
jaunty fun , with its celeb-strewn backdrop well used .	0
writer/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .	0
before they can begin repairing and towing the ghost ship towards harbor , the crew encounters a series of bizarre ocurrences , and the group becomes trapped inside the ship .	1
this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few .	1
a feature documentary offering a gripping portrait of the esgenoopetitj mi'gmaq first nation during the summer of 2000 as the canadian government appears to wage war on the community for exercising their inherent and court-affirmed fishing rights .	1
in today's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family .	1
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .	0
as she tries to clear her name , she uncovers information that leads to more murders and more unanswered questions .	1
unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title .	0
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .	0
harnessing the explosive momentum of the internet , anime heralds a revolution in 21st century youth culture .	1
kilo is now a free man and a new father with a drug franchise covering both coasts .	1
charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .	0
day in , day out , the same routine is repeated .	1
"whether it's the fbi swooping in to rescue us in mississippi burning or a fearless teacher storming a "" ghetto "" school to prove our youth can learn as in dangerous minds , we are often offended by such cinematic myths that are more interested in appeasing white liberal sensibilities than raising complex questions about what whites must truly sacrifice if they are sincere about ending racial injustice ."	1
parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core .	0
when lucy discovers jack is from the neighborhood she grew up in , she is determined to learn how this man could fall from the comfort of suburbia to living on the streets .	1
crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .	0
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block .	1
biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country .	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .	0
the plan goes by smoothly , but troubles comes when ray actually falls in love with eva .	1
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together .	0
an adorably whimsical comedy that deserves more than a passing twinkle .	0
they then took over a pub in glenrowan , where they basically held a party , waiting for a train full of police to derail at a part of the track that they tore up .	1
his older brother junnie offers to coach him on how to be a player , promising martin that within two weeks , she'll be his .	1
"their life , though unusual , is satisfying until one day , a man named barry kolker ( that her mother refers to at first as "" the goat man "" ) comes into their lives , and ingrid falls madly in love with him , only to have her heart broken , and her life ruined ."	1
the film has a terrific look and salma hayek has a feel for the character at all stages of her life .	0
there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .	0
yet , beneath an upbeat appearance , she is struggling desperately with the emotional and physical scars left by the attack .	1
even if you're an elvis person , you won't find anything to get excited about on this dvd .	0
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ?	0
red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence . but , like silence , it's a movie that gets under your skin .	0
in trying to be daring and original , it comes off as only occasionally satirical and never fresh .	0
a great looking , trippy adventure . i can't wait for the next one .	0
"according to eric and ami's passive-aggressive mother who refuses to accept that her daughter is an adult ( jessica walters ) , that answer is "" yes "" ."	1
but the reverie was broken when his family sent devdas to london for education .	1
an undistinguished attempt to make a classic theater piece cinematic .	0
like the chilled breath of oral storytelling frozen onto film .	0
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .	0
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .	0
it's a glorious groove that leaves you wanting more .	0
but mathayus ends up getting much more than he bargained for .	1
plays like one long , meandering sketch inspired by the works of john waters and todd solondz , rather than a fully developed story .	0
the entire town begins to look for ellen when she fails to appear at home that night .	1
the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	0
"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan ."	1
it may not be history Ц but then again , what if it is ? Ц but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while .	0
velma is aloof to roxie , however the prison warden mrs morton offers roxie the opportunity of representation by slick chicago lawyer billy flynn .	1
about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse .	0
joe is beaten up by some of johnny's buddies as a sign to leave him alone , and with this final act of freedom , johnny leaves the world of pool-sharking .	1
harboring a secret , john guides angela to a shocking realization that will uncover the past .	1
anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0
slow and ponderous , but rohmer's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption .	0
britney's performance cannot be faulted . lucy's a dull girl , that's all .	0
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .	0
can henrik win the competition and elena's heart , and what will happen with the magic shoes ?	1
who is murdered &#38 ; who is the murderer . . .	1
the film stars jim caviezel as dantes , a sailor who is falsely accused of treason by his best friend fernand ( guy pearce ) , who wants dantes' girlfriend mercedes ( dagmara dominczyk ) for himself .	1
in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes .	0
they team up and live their lives in the fast lane on the run .	1
18 years ago joe ( travolta ) had a chance to make his dream come true of directing his first movie in hollywood .	1
if you really want to understand what this story is really all about , you're far better served by the source material .	0
the story of j whose goal is to be world master at playing nintendo .	1
there , she isn't getting any luck in auditioning as a singer .	1
will david or matt learn the true meaning of love ?	1
ver wiel has concocted one of the most elaborately twisted , diverting caper films in years .	0
denied political-prisoner-of-war status , he initiates a hunger strike .	1
the tucks have a secret , they're immortal . they	1
he returns with his wife , mercedes , an argentinean he met in spain , and his two adolescent children , mateo and cayetana , born in the same country and forced into a land they know only throught the biased tales of their parents .	1
a comic tale about the end of the summer in ireland , 2001 , where 5 boys and 5 girls are out to end the summer with a bang before heading back to school to sit the final exams , only to be thwarted by comic mishappenings .	1
what resulted is a stirring and emotional reflection of that day and his experience .	1
"connor and murphy are quite content with this "" natural "" life and their pasts begin to seem faded and worn ."	1
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out .	0
two american mafiosi , gino and settimo , take refuge in the glasgow cafe owned by their scottish/italian cousin .	1
part contemporary investigation and part historical inquiry , documentary follows the quest of one journalist in search of justice .	1
but then there came toni , an intriguing photographer that seemed to see inside his soul .	1
gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences .	0
maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back .	1
from the late master filmmaker krzysztof kieslowski comes 'heaven' , the first installment of a trilogy .	1
an original little film about one young woman's education .	0
most of the things that made the original men in black such a pleasure are still there .	0
rugged contractor rick eyes beth but ends up going home with the more assertive debby .	1
it says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense .	0
rupi who is totally devoted to kanna does try to convince ghisu .	1
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .	0
the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .	0
one of the year's most weirdly engaging and unpredictable character pieces .	0
mark hamill plays coroner who begins to doubt that it is a suicide .	1
he gives t-mon the gun , while t-mon tries to get the trick right .	1
this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil	0
how would you feel if when you woke , the nightmare had just begun ?	1
one of the most incoherent features in recent memory .	0
so earnest and well-meaning , and so stocked with talent , that you almost forget the sheer , ponderous awfulness of its script .	0
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment .	0
moving cross country isn't even a problem for her .	1
collapses after 30 minutes into a slap-happy series of adolescent violence .	0
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels .	1
though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife's homeland .	1
if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .	0
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down .	0
definitely a crowd-pleaser , but then , so was the roman colosseum .	0
a coming-of-age film that avoids the cartoonish clichйs and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .	0
a new york city oil company troubleshooter is brought to a remote b . c .	1
but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ?	1
the writer creates a story of a elderly man who seeks happiness because of the recent lose of his wife .	1
this is the true story of molly craig , a young black australian girl who leads her younger sister and cousin in an escape from an official government camp , set up as part of an official government policy to train them as domestic workers and integrate them into white society .	1
for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	0
