index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
41407	83375	83375c	government	( ( ( Managers and ) employees ) ( ( ( ( ( adapted ( to ( ( the changes ) ( at ( their agencies ) ) ) ) ) ( over time ) ) , ) ( particularly ( once ( they ( ( perceived ( ( ( benefits , ) ( such ( as ( improved communication ) ) ) ) , ) ) ( from ( the ( new practices ) ) ) ) ) ) ) ) . ) )	( ( Many managers ) ( ( refused ( to ( implement ( ( these orders ) ( fearing ( becoming redundant ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Managers) (CC and) (NNS employees)) (VP (VBD adapted) (PP (TO to) (NP (NP (DT the) (NNS changes)) (PP (IN at) (NP (PRP$ their) (NNS agencies))))) (PP (IN over) (NP (NN time))) (, ,) (SBAR (RB particularly) (IN once) (S (NP (PRP they)) (VP (VBD perceived) (NP (NP (NNS benefits)) (, ,) (PP (JJ such) (IN as) (NP (JJ improved) (NN communication))) (, ,)) (PP (IN from) (NP (DT the) (JJ new) (NNS practices))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS managers)) (VP (VBD refused) (S (VP (TO to) (VP (VB implement) (NP (NP (DT these) (NNS orders)) (VP (VBG fearing) (S (VP (VBG becoming) (ADJP (JJ redundant)))))))))) (. .)))	Managers and employees adapted to the changes at their agencies over time, particularly once they perceived benefits, such as improved communication, from the new practices.	Many managers refused to implement these orders fearing becoming redundant.	contradiction	contradiction
140066	135117	135117c	telephone	( ( uh-huh but ) ( ( do n't ) ( do ( n't you ) ) ) )	( You ( do . ) )	(ROOT (UCP (NP (JJ uh-huh)) (CC but) (S (VP (VBP do) (RB n't) (VP (VB do) (VP (RB n't) (NP (PRP you))))))))	(ROOT (S (NP (PRP You)) (VP (VBP do)) (. .)))	uh-huh but don't don't you	You do.	contradiction	contradiction
196794	34378	34378c	fiction	( ( ( My mother ) ( was ( very beautiful ) ) ) ( , ( I ( believe . ) ) ) )	( I ( ( believe ( ( my mother ) ( was ( very ( ( ugly and ) unattractive ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP$ My) (NN mother)) (VP (VBD was) (ADJP (RB very) (JJ beautiful)))) (, ,) (NP (PRP I)) (VP (VBP believe)) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP believe) (SBAR (S (NP (PRP$ my) (NN mother)) (VP (VBD was) (ADJP (RB very) (JJ ugly) (CC and) (JJ unattractive)))))) (. .)))	My mother was very beautiful, I believe. 	I believe my mother was very ugly and unattractive.	contradiction	contradiction
361162	34625	34625c	telephone	( ( ( turn around ) and ) ( ( sell it ) ( for ( fifteen dollars ) ) ) )	( I ( ( will ( ( ( buy it ) ( from you ) ) ( for ( a dollar ) ) ) ) . ) )	(ROOT (S (VP (VP (VB turn) (PRT (RP around))) (CC and) (VP (VB sell) (NP (PRP it)) (PP (IN for) (NP (CD fifteen) (NNS dollars)))))))	(ROOT (S (NP (PRP I)) (VP (MD will) (VP (VB buy) (NP (PRP it)) (PP (IN from) (NP (PRP you))) (PP (IN for) (NP (DT a) (NN dollar))))) (. .)))	turn around and sell it for fifteen dollars	I will buy it from you for a dollar.	contradiction	contradiction
165371	58987	58987c	slate	( To ( ( put it ) ( ( ( a ( different way ) ) , ) ( ( Amazon.com , ) Yahoo! ) ) ) )	( ( ( Repeat it ) ( in ( the ( same way ) ) ) ) . )	(ROOT (SINV (PP (TO To)) (VP (VBD put) (NP (PRP it))) (NP (NP (DT a) (JJ different) (NN way)) (, ,) (NP (NP (NNP Amazon.com)) (, ,) (NP (NNP Yahoo!))))))	(ROOT (S (VP (VB Repeat) (NP (PRP it)) (PP (IN in) (NP (DT the) (JJ same) (NN way)))) (. .)))	To put it a different way, Amazon.com, Yahoo!	Repeat it in the same way.	contradiction	contradiction
76455	21276	21276c	fiction	( ( Nick Name ) ( ( is ( ( an ( English ( pen name ) ) ) ( of ( ( a ( Polish ( absurdist writer ) ) ) ( with ( an ( advertising background ) ) ) ) ) ) ) . ) )	( ( Nick Name ) ( ( is ( ( the ( real name ) ) ( of ( an ( absurdist ( Polish writer ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Nick) (NNP Name)) (VP (VBZ is) (NP (NP (DT an) (JJ English) (NN pen) (NN name)) (PP (IN of) (NP (NP (DT a) (JJ Polish) (NN absurdist) (NN writer)) (PP (IN with) (NP (DT an) (NN advertising) (NN background))))))) (. .)))	(ROOT (S (NP (NNP Nick) (NNP Name)) (VP (VBZ is) (NP (NP (DT the) (JJ real) (NN name)) (PP (IN of) (NP (DT an) (JJ absurdist) (JJ Polish) (NN writer))))) (. .)))	Nick Name is an English pen name of a Polish absurdist writer with an advertising background.	Nick Name is the real name of an absurdist Polish writer.	contradiction	contradiction
231602	50783	50783c	slate	( ( ( ( The people ) ( that ( are ( going ( to win ) ) ) ) ) ( ( will always ) ( ( ( ( be ( somewhat uncertain ) ) ( of ( their gain ) ) ) , ) ( whereas ( ( ( the people ) ( who ( will lose ) ) ) ( are ( absolutely ( sure ( of ( what ( they ( are ( going ( to lose ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( says Clinton ) . ) ) )	( Clinton ( ( says ( that ( losers ( will ( be ( exiled ( to ( the moon ) ) ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (NP (DT The) (NNS people)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB win))))))))) (VP (MD will) (ADVP (RB always)) (VP (VB be) (ADJP (RB somewhat) (JJ uncertain)) (PP (IN of) (NP (PRP$ their) (NN gain))) (, ,) (SBAR (IN whereas) (S (NP (NP (DT the) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (MD will) (VP (VB lose)))))) (VP (VBP are) (ADJP (RB absolutely) (JJ sure) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB lose)))))))))))))))) (, ,) (VP (VBZ says)) (NP (NNP Clinton)) (. .)))	(ROOT (S (NP (NNP Clinton)) (VP (VBZ says) (SBAR (IN that) (S (NP (NNS losers)) (VP (MD will) (VP (VB be) (VP (VBN exiled) (PP (TO to) (NP (DT the) (NN moon))))))))) (. .)))	The people that are going to win will always be somewhat uncertain of their gain, whereas the people who will lose are absolutely sure of what they are going to lose, says Clinton.	Clinton says that losers will be exiled to the moon. 	contradiction	contradiction
224413	81522	81522n	travel	( ( From ( ( pedal ( ( boats and ) canoes ) ) ( to ( ( windsurfing and ) jetskiing ) ) ) ) ( , ( ( the choice ) ( ( is yours ) . ) ) ) )	( ( Pedal boats ) ( ( are ( ( ( the ( ( most popular ) type ) ) ( of ( boat one ) ) ) ( can use ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (NP (JJ pedal) (NNS boats) (CC and) (NNS canoes)) (PP (TO to) (NP (VBG windsurfing) (CC and) (VBG jetskiing))))) (, ,) (NP (DT the) (NN choice)) (VP (VBZ is) (ADJP (JJ yours))) (. .)))	(ROOT (S (NP (JJ Pedal) (NNS boats)) (VP (VBP are) (NP (NP (DT the) (ADJP (RBS most) (JJ popular)) (NN type)) (PP (IN of) (NP (NN boat) (CD one))) (SBAR (S (VP (MD can) (VP (VB use))))))) (. .)))	From pedal boats and canoes to windsurfing and jetskiing, the choice is yours.	Pedal boats are the most popular type of boat one can use.	neutral	neutral
16728	132831	132831n	telephone	( ( yeah ( they ( ( end up ) ( ( yeah yeah ) ( ( ( you ( ( end up ) ( getting ( the ( same degree ) ) ) ) ) and ) ( it ( 's ( it ( 's ( ( uh uh ) now ) ) ) ) ) ) ) ) ) ) ( ( i i ) ( think ( ( that that ) ( ( what ( happens ( ( is ( ( the ( prestige you ) ) ( you ( ca n't ) ) ) ) you ) ) ) ( you ( ( ca n't ) ( sell ( that ( too much ) ) ) ) ) ) ) ) ) )	( ( The prestige ) ( ( can ( be ( an ( important factor ) ) ) ) . ) )	(ROOT (SINV (VP (VB yeah) (S (NP (PRP they)) (VP (VB end) (PRT (RP up)) (NP (NP (JJ yeah) (NN yeah)) (SBAR (S (S (NP (PRP you)) (VP (VBP end) (PRT (RP up)) (S (VP (VBG getting) (NP (DT the) (JJ same) (NN degree)))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (INTJ (UH uh) (UH uh)) (NP (RB now)))))))))))))) (NP (NP (FW i) (FW i)) (SBAR (S (VP (VBP think) (SBAR (IN that) (IN that) (S (SBAR (WHNP (WP what)) (S (VP (VBZ happens) (SBAR (S (VP (VBZ is) (NP (NP (DT the) (NN prestige) (NN you)) (SBAR (S (NP (PRP you)) (VP (MD ca) (RB n't)))))) (NP (PRP you))))))) (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB sell) (S (NP (DT that)) (ADJP (RB too) (JJ much)))))))))))))	(ROOT (S (NP (DT The) (NN prestige)) (VP (MD can) (VP (VB be) (NP (DT an) (JJ important) (NN factor)))) (. .)))	yeah they end up yeah yeah you end up getting the same degree and it's it's uh uh now i i think that that what happens is the prestige you you can't you you can't sell that too much	The prestige can be an important factor.	neutral	neutral
90205	119871	119871n	slate	( ( Secret ( tabloid technique ) ) ( debunked ! ) )	( ( Some tabloids ) ( ( ( use ( secret techniques ) ) ( for ( finding information ) ) ) . ) )	(ROOT (S (NP (JJ Secret) (JJ tabloid) (NN technique)) (VP (VBD debunked)) (. !)))	(ROOT (S (NP (DT Some) (NNS tabloids)) (VP (VBP use) (NP (JJ secret) (NNS techniques)) (PP (IN for) (S (VP (VBG finding) (NP (NN information)))))) (. .)))	Secret tabloid technique debunked!	Some tabloids use secret techniques for finding information.	neutral	neutral
253578	41082	41082n	travel	( ( ( ( Built ( by ( the ( powerful ( Gian ( Galeazzo Visconti ) ) ) ) ) ) , ) ( ( ( Duke ( of Milan ) ) ( , ( ( as ( ( ( ( ( his ( family 's ) ) ( burial chapel ) ) , ) ( ( the ( Carthusian ( monastery 's ) ) ) 15th ) ) - ) ) ? ) ) ) ( ( century church ) ( is ( ( a ( high point ) ) ( in ( ( the transition ) ( from ( ( Flamboyant Gothic ) ( to Renaissance ) ) ) ) ) ) ) ) ) ) . )	( ( ( The ( church 's ) ) steeple ) ( ( is ( ( 70 feet ) tall ) ) . ) )	(ROOT (S (S (VP (VBN Built) (PP (IN by) (NP (DT the) (JJ powerful) (NNP Gian) (NNP Galeazzo) (NNP Visconti))))) (, ,) (S (FRAG (NP (NP (NNP Duke)) (PP (IN of) (NP (NNP Milan)))) (, ,) (PP (IN as) (NP (NP (NP (PRP$ his) (NN family) (POS 's)) (NN burial) (NN chapel)) (, ,) (NP (NP (DT the) (NNP Carthusian) (NN monastery) (POS 's)) (NN 15th)) (: -))) (. ?)) (NP (NN century) (NN church)) (VP (VBZ is) (NP (NP (DT a) (JJ high) (NN point)) (PP (IN in) (NP (NP (DT the) (NN transition)) (PP (IN from) (NP (NP (NNP Flamboyant) (NNP Gothic)) (PP (TO to) (NP (NNP Renaissance)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN church) (POS 's)) (NN steeple)) (VP (VBZ is) (ADJP (NP (CD 70) (NNS feet)) (JJ tall))) (. .)))	Built by the powerful Gian Galeazzo Visconti, Duke of Milan, as his family's burial chapel, the Carthusian monastery's 15th-?­century church is a high point in the transition from Flamboyant Gothic to Renaissance.	The church's steeple is 70 feet tall.	neutral	neutral
283033	18558	18558n	telephone	( ( yeah ( i ( i i ) ) ) ( just ( ( ( i ( just ( ( ( chock it ) ( up ( to ( this ( obstinate Americanism ) ) ) ) ) ( because ( they ( sit there ) ) ) ) ) ) and ) ( and ( they ( just ( ( do n't ) ( want ( to ( learn ( ( a ( new system ) ) ( you ( know ( it ( 's ( just ( ( like they ) ( they ( ( wo n't ) ( learn ( ( foreign languages ) ( they ( go ( some ( you ( know ( they ( ( expect everybody ) ( to ( speak ( English yeah ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Americans ( ( are ( ( big hypocrites ) ( about immigrants ) ) ) . ) )	(ROOT (S (VP (VB yeah) (NP (FW i) (FW i) (FW i)) (SBAR (RB just) (S (S (NP (FW i)) (ADVP (RB just)) (VP (VBP chock) (NP (PRP it)) (ADVP (RB up) (PP (TO to) (NP (DT this) (JJ obstinate) (NN Americanism)))) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP sit) (ADVP (RB there))))))) (CC and) (S (CC and) (S (NP (PRP they)) (ADVP (RB just)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB learn) (NP (NP (DT a) (JJ new) (NN system)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (VP (ADVP (RB just)) (JJ like) (NP (PRP they)) (SBAR (S (NP (PRP they)) (VP (MD wo) (RB n't) (VP (VB learn) (NP (NP (JJ foreign) (NNS languages)) (SBAR (S (NP (PRP they)) (VP (VBP go) (NP (NP (DT some)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP they)) (VP (VBP expect) (NP (NN everybody)) (S (VP (TO to) (VP (VB speak) (NP (JJ English) (NN yeah))))))))))))))))))))))))))))))))))))))))	(ROOT (S (NP (NNPS Americans)) (VP (VBP are) (NP (NP (JJ big) (NNS hypocrites)) (PP (IN about) (NP (NNS immigrants))))) (. .)))	yeah i i i just i just chock it up to this obstinate Americanism because they sit there and and they just don't want to learn a new system you know it's just like they they won't learn foreign languages they go some you know they expect everybody to speak English yeah	Americans are big hypocrites about immigrants.	neutral	neutral
174196	91326	91326n	telephone	( ( oh i ) ( see ( ( ( well ( i ( was ( raised ( on ( ( the ( Texas ( Gulf Coast ) ) ) ( in ( the summers ) ) ) ) ) ) ) ) and ) ( ( during ( the ( Christmas holidays ) ) ) ( we ( 'd ( ( go down ) ( to ( ( our house ) ( on ( the coast ) ) ) ) ) ) ) ) ) ) )	( ( Some ( of ( my ( best memories ) ) ) ) ( ( ( are down ) ( on ( the ( Texas ( Gulf Coast ) ) ) ) ) . ) )	(ROOT (S (NP (NNP oh) (NNP i)) (VP (VBP see) (SBAR (S (S (ADVP (RB well)) (NP (FW i)) (VP (VBD was) (VP (VBN raised) (PP (IN on) (NP (NP (DT the) (NNP Texas) (NNP Gulf) (NNP Coast)) (PP (IN in) (NP (DT the) (NNS summers)))))))) (CC and) (S (PP (IN during) (NP (DT the) (NNP Christmas) (NNS holidays))) (NP (PRP we)) (VP (MD 'd) (VP (VB go) (PRT (RP down)) (PP (TO to) (NP (NP (PRP$ our) (NN house)) (PP (IN on) (NP (DT the) (NN coast)))))))))))))	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (PRP$ my) (JJS best) (NNS memories)))) (VP (VBP are) (ADVP (RB down)) (PP (IN on) (NP (DT the) (NNP Texas) (NNP Gulf) (NNP Coast)))) (. .)))	oh i see well i was raised on the Texas Gulf Coast in the summers and during the Christmas holidays we'd go down to our house on the coast	Some of my best memories are down on the Texas Gulf Coast.	neutral	neutral
266227	93970	93970n	government	( It ( ( ( will also ) ( ( ( improve visibility ) ( over ( much ( of ( ( ( the country ) , ) ( ( particularly ( the ( scenic vistas ) ) ) ( in ( national parks ) ) ) ) ) ) ) ) ( such ( the ( Grand Canyon ) ) ) ) ) . ) )	( ( ( The view ) ( in ( all ( national parks ) ) ) ) ( ( will ( be ( perfectly ( clear ( because ( of it ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (MD will) (ADVP (RB also)) (VP (VB improve) (NP (NN visibility)) (PP (IN over) (NP (NP (RB much)) (PP (IN of) (NP (NP (DT the) (NN country)) (, ,) (NP (NP (RB particularly) (DT the) (JJ scenic) (NNS vistas)) (PP (IN in) (NP (JJ national) (NNS parks)))))))) (PP (JJ such) (NP (DT the) (NNP Grand) (NNP Canyon))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN view)) (PP (IN in) (NP (DT all) (JJ national) (NNS parks)))) (VP (MD will) (VP (VB be) (ADJP (RB perfectly) (JJ clear) (PP (RB because) (IN of) (NP (PRP it)))))) (. .)))	It will also improve visibility over much of the country, particularly the scenic vistas in national parks such the Grand Canyon.	The view in all national parks will be perfectly clear because of it.	neutral	neutral
211946	11487	11487n	slate	( 3 ( Why ( ( do ( men ( fight ( so much ) ) ) ) ? ) ) )	( Why ( ( ( ( do n't ) men ) ( just ( ( talk out ) ( ( their problems ) ( like women ) ) ) ) ) ? ) )	(ROOT (S (LST (LS 3)) (ADVP (WRB Why)) (VP (VB do) (S (NP (NNS men)) (VP (VB fight) (ADVP (RB so) (RB much))))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBP do) (RB n't) (NP (NNS men)) (VP (ADVP (RB just)) (VB talk) (PRT (RP out)) (NP (NP (PRP$ their) (NNS problems)) (PP (IN like) (NP (NNS women)))))) (. ?)))	3 Why do men fight so much?	Why don't men just talk out their problems like women?	neutral	neutral
156906	122693	122693n	travel	( Nearby ( , ( ( ( the facade ) ( of ( ( ( the church ) ( , ( also ( ( of ( the ( typical ( Pisan ( Romanesque style ) ) ) ) ) , ) ) ) ) ( of ( San Frediano ) ) ) ) ) ( ( has ( ( a ( 13th-century mosaic ) ) ( of ( ( the Acsension ) ( of Christ ) ) ) ) ) . ) ) ) )	( ( Many ( art critics ) ) ( ( have ( ( commented ( on ( the mosaic ) ) ) ( on ( ( the facade ) ( of ( the church ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Nearby)) (, ,) (NP (NP (DT the) (NN facade)) (PP (IN of) (NP (NP (NP (DT the) (NN church)) (PRN (, ,) (ADVP (RB also)) (PP (IN of) (NP (DT the) (JJ typical) (NNP Pisan) (JJ Romanesque) (NN style))) (, ,))) (PP (IN of) (NP (NNP San) (NNP Frediano)))))) (VP (VBZ has) (NP (NP (DT a) (JJ 13th-century) (NN mosaic)) (PP (IN of) (NP (NP (DT the) (NNP Acsension)) (PP (IN of) (NP (NNP Christ))))))) (. .)))	(ROOT (S (NP (JJ Many) (NN art) (NNS critics)) (VP (VBP have) (VP (VBD commented) (PP (IN on) (NP (DT the) (NN mosaic))) (PP (IN on) (NP (NP (DT the) (NN facade)) (PP (IN of) (NP (DT the) (NN church))))))) (. .)))	Nearby, the facade of the church, also of the typical Pisan Romanesque style, of San Frediano has a 13th-century mosaic of the Acsension of Christ.	Many art critics have commented on the mosaic on the facade of the church.	neutral	neutral
202151	96889	96889n	government	( ( Since ( World ( War II ) ) ) ( , ( ( the Congress ) ( ( has ( ( ( clarified and ) expanded ) ( that ( original proposal ) ) ) ) . ) ) ) )	( It ( ( ( has not ) ( been ( ( ( passed ( for ( many decades ) ) ) , ) ( requiring ( many revisions ) ) ) ) ) . ) )	(ROOT (S (PP (IN Since) (NP (NNP World) (NNP War) (NNP II))) (, ,) (NP (DT the) (NNP Congress)) (VP (VBZ has) (VP (VBN clarified) (CC and) (VBN expanded) (NP (DT that) (JJ original) (NN proposal)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ has) (RB not) (VP (VBN been) (VP (VBN passed) (PP (IN for) (NP (JJ many) (NNS decades))) (, ,) (S (VP (VBG requiring) (NP (JJ many) (NNS revisions))))))) (. .)))	Since World War II, the Congress has clarified and expanded that original proposal.	It has not been passed for many decades, requiring many revisions.	neutral	neutral
337980	64043	64043n	fiction	( ( ( Not ( a bit ) ) ( of it ) ) ( , ( ( ( declared Tommy ) unconvincingly ) . ) ) )	( Tommy ( ( knows ( that ( ( what ( he ( is saying ) ) ) ( ( is not ) true ) ) ) ) . ) )	(ROOT (S (NP (NP (RB Not) (DT a) (NN bit)) (PP (IN of) (NP (PRP it)))) (, ,) (VP (VBD declared) (NP (NNP Tommy)) (ADVP (RB unconvincingly))) (. .)))	(ROOT (S (NP (NNP Tommy)) (VP (VBZ knows) (SBAR (IN that) (S (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG saying))))) (VP (VBZ is) (RB not) (ADJP (JJ true)))))) (. .)))	Not a bit of it, declared Tommy unconvincingly.	Tommy knows that what he is saying is not true.	neutral	neutral
22105	55410	55410n	government	( Congress ( ( ( ( changed ( the qualifications ) ) ( for ( In-county rates ) ) ) ( in 1986 ) ) . ) )	( Congress ( ( wanted ( it ( to ( ( be easier ) ( to ( get ( an ( in-county rate ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Congress)) (VP (VBD changed) (NP (DT the) (NNS qualifications)) (PP (IN for) (NP (JJ In-county) (NNS rates))) (PP (IN in) (NP (CD 1986)))) (. .)))	(ROOT (S (NP (NNP Congress)) (VP (VBD wanted) (S (NP (PRP it)) (VP (TO to) (VP (VB be) (ADJP (JJR easier)) (S (VP (TO to) (VP (VB get) (NP (DT an) (JJ in-county) (NN rate))))))))) (. .)))	Congress changed the qualifications for In-county rates in 1986.	Congress wanted it to be easier to get an in-county rate.	neutral	neutral
363954	120590	120590n	fiction	( Then ( you ( ( consider ( that ( we ( may ( ( dismiss ( the tonic ) ) ( as ( not ( being ( in ( ( any way ) ( instrumental ( in ( causing ( her death ) ) ) ) ) ) ) ) ) ) ) ) ) ) ? ) ) )	( ( ( ( ( We ( may ( ( dismiss ( the drink ) ) ( as ( not ( having ( caused ( her death ) ) ) ) ) ) ) ) , ) but ) ( we ( ( ( can really ) never ) ( be sure ) ) ) ) . )	(ROOT (S (RB Then) (NP (PRP you)) (VP (VBP consider) (SBAR (IN that) (S (NP (PRP we)) (VP (MD may) (VP (VB dismiss) (NP (DT the) (NN tonic)) (PP (IN as) (S (RB not) (VP (VBG being) (PP (IN in) (NP (NP (DT any) (NN way)) (ADJP (JJ instrumental) (PP (IN in) (S (VP (VBG causing) (NP (PRP$ her) (NN death)))))))))))))))) (. ?)))	(ROOT (S (S (NP (PRP We)) (VP (MD may) (VP (VB dismiss) (NP (DT the) (NN drink)) (PP (IN as) (S (RB not) (VP (VBG having) (VP (VBN caused) (NP (PRP$ her) (NN death))))))))) (, ,) (CC but) (S (NP (PRP we)) (VP (MD can) (ADVP (RB really)) (ADVP (RB never)) (VP (VB be) (ADJP (JJ sure))))) (. .)))	Then you consider that we may dismiss the tonic as not being in any way instrumental in causing her death?	We may dismiss the drink as not having caused her death, but we can really never be sure.	neutral	neutral
249925	21766	21766n	travel	( ( Attempting ( a comeback ) ) ( , ( Jaume ( ( was ( ( killed ( in ( battle ( near Llucmajor ) ) ) ) ( in 1349 ) ) ) . ) ) ) )	( Jaume ( ( ( will forever ) ( be ( remembered ( by ( ( his people ) ( for ( his sacrifice ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Attempting) (NP (DT a) (NN comeback)))) (, ,) (NP (NNP Jaume)) (VP (VBD was) (VP (VBN killed) (PP (IN in) (NP (NP (NN battle)) (PP (IN near) (NP (NNP Llucmajor))))) (PP (IN in) (NP (CD 1349))))) (. .)))	(ROOT (S (NP (NNP Jaume)) (VP (MD will) (ADVP (RB forever)) (VP (VB be) (VP (VBN remembered) (PP (IN by) (NP (NP (PRP$ his) (NNS people)) (PP (IN for) (NP (PRP$ his) (NN sacrifice)))))))) (. .)))	Attempting a comeback, Jaume was killed in battle near Llucmajor in 1349.	Jaume will forever be remembered by his people for his sacrifice.	neutral	neutral
136235	86045	86045n	travel	( ( Also ( on ( this square ) ) ) ( ( is ( the ( Bhairavnath Temple ) ) ) . ) )	( ( On ( this square ) ) ( ( ( are many ) ( ( other temples ) ( to visit ) ) ) . ) )	(ROOT (SINV (PP (ADVP (RB Also)) (IN on) (NP (DT this) (NN square))) (VP (VBZ is)) (NP (DT the) (NNP Bhairavnath) (NNP Temple)) (. .)))	(ROOT (S (PP (IN On) (NP (DT this) (NN square))) (VP (VBP are) (ADJP (JJ many))) (NP (NP (JJ other) (NNS temples)) (PP (TO to) (NP (NN visit)))) (. .)))	Also on this square is the Bhairavnath Temple.	On this square are many other temples to visit.	neutral	neutral
332722	89345	89345n	government	( ( If ( ( an agency ) ( ( has not ) ( designated ( a ( central liaison ) ) ) ) ) ) ( , ( GAO ( ( will ( ( provide ( the notification ) ) ( to ( the ( responsible ( agency ( management official ) ) ) ) ) ) ) . ) ) ) )	( GAO ( ( has ( provided ( millions ( of notifications ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT an) (NN agency)) (VP (VBZ has) (RB not) (VP (VBN designated) (NP (DT a) (JJ central) (NN liaison)))))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB provide) (NP (DT the) (NN notification)) (PP (TO to) (NP (DT the) (JJ responsible) (NN agency) (NN management) (NN official))))) (. .)))	(ROOT (S (NP (NNP GAO)) (VP (VBZ has) (VP (VBN provided) (NP (NP (NNS millions)) (PP (IN of) (NP (NNS notifications)))))) (. .)))	If an agency has not designated a central liaison, GAO will provide the notification to the responsible agency management official.	GAO has provided millions of notifications.	neutral	neutral
