index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
160919	106002	106002c	telephone	( i ( guess ( they ( were ( doing ( it ( ( ( Eastern ( ( Standard ( Time i ) ) ( was ( like ( ( ( well i ) ( ( do n't ) ( know ( ( how long ) ( it ( takes ( whether ( it takes ) ) ) ) ) ) ) ) ( five minutes ) ) ) ) ) ) or ) ( ( twenty minutes ) ( so i ) ) ) ) ) ) ) ) )	( I ( ( knew ( ( exactly ( how long ) ) ( it ( would take ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP they)) (VP (VBD were) (VP (VBG doing) (S (NP (PRP it)) (ADJP (ADJP (JJ Eastern) (SBAR (S (NP (NNP Standard) (NNP Time) (NNP i)) (VP (VBD was) (PP (IN like) (NP (NP (QP (RB well) (CD i))) (SBAR (S (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how) (RB long)) (S (NP (PRP it)) (VP (VBZ takes) (SBAR (IN whether) (S (NP (PRP it)) (VP (VBZ takes))))))))))) (NP (CD five) (NNS minutes)))))))) (CC or) (ADJP (NP (CD twenty) (NNS minutes)) (RB so) (VBN i)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD knew) (SBAR (WHADJP (RB exactly) (WRB how) (JJ long)) (S (NP (PRP it)) (VP (MD would) (VP (VB take)))))) (. .)))	i guess they were doing it Eastern Standard Time i was like well i don't know how long it takes whether it takes five minutes or twenty minutes so i	I knew exactly how long it would take.	contradiction	contradiction
100621	113301	113301c	fiction	( ( Because ( he ( has ( ( fought ( many times ) ) ( to ( ( ( keep or ) take ) mares ) ) ) ) ) ) ( , ( he ( ( is ( ( ( a ( formidable ( and ( vicious opponent ) ) ) ) , ) ( one ( that ( ( an ( imported ( , ( tamed stud ) ) ) ) ( can ( rarely best ) ) ) ) ) ) ) . ) ) ) )	( He ( ( is ( an ( easy opponent ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (PRP he)) (VP (VBZ has) (VP (VBN fought) (NP (QP (JJ many) (NNS times))) (S (VP (TO to) (VP (VB keep) (CC or) (VB take) (NP (NNS mares))))))))) (, ,) (NP (PRP he)) (VP (VBZ is) (NP (NP (DT a) (JJ formidable) (CC and) (JJ vicious) (NN opponent)) (, ,) (NP (NP (CD one)) (SBAR (IN that) (S (NP (DT an) (JJ imported) (, ,) (JJ tamed) (NN stud)) (VP (MD can) (VP (VB rarely) (ADVP (RBS best))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (NP (DT an) (JJ easy) (NN opponent))) (. .)))	Because he has fought many times to keep or take mares, he is a formidable and vicious opponent, one that an imported, tamed stud can rarely best.	He is an easy opponent.	contradiction	contradiction
1980	77032	77032c	fiction	( ( The ( curious thing ) ) ( ( is ( that ( they ( certainly ( ( did not ) ( ( ( know anything ) ( about you ) ) ( when ( they ( first ( held ( you prisoner ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( New prisoners ) ( were ( thoroughly checked ) ) ) and ) ( everything ( was ( known ( about them ) ) ) ) ) . )	(ROOT (S (NP (DT The) (JJ curious) (NN thing)) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP they)) (ADVP (RB certainly)) (VP (VBD did) (RB not) (VP (VB know) (NP (NN anything)) (PP (IN about) (NP (PRP you))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (ADVP (RB first)) (VP (VBD held) (SBAR (S (NP (PRP you)) (VP (VBZ prisoner)))))))))))) (. .)))	(ROOT (S (S (NP (NNP New) (NNS prisoners)) (VP (VBD were) (VP (ADVP (RB thoroughly)) (VBN checked)))) (CC and) (S (NP (NN everything)) (VP (VBD was) (VP (VBN known) (PP (IN about) (NP (PRP them)))))) (. .)))	The curious thing is that they certainly did not know anything about you when they first held you prisoner.	New prisoners were thoroughly checked and everything was known about them.	contradiction	contradiction
298850	35421	35421c	travel	( ( ( ( Meanwhile ( , ( ( Long Beach ) ( is ( ( a ( major center ) ) ( for boating ) ) ) ) ) ) ; ) ( you ( can ( rent ( ( ( ( ( ( ( sailboats , ) dinghies ) , ) canoes ) , ) and ) ( powerboats ( of ( all sizes ) ) ) ) ) ) ) ) . )	( ( Although ( ( a ( major boating ) ) center ) ) ( , ( ( Long Beach ) ( ( ( ( is ( privately owned ) ) and ) ( requires ( yearly ( membership dues ) ) ) ) . ) ) ) )	(ROOT (S (S (ADVP (RB Meanwhile)) (, ,) (NP (NNP Long) (NNP Beach)) (VP (VBZ is) (NP (NP (DT a) (JJ major) (NN center)) (PP (IN for) (S (VP (VBG boating))))))) (: ;) (S (NP (PRP you)) (VP (MD can) (VP (VB rent) (NP (NP (NNS sailboats)) (, ,) (NP (NNS dinghies)) (, ,) (NP (NNS canoes)) (, ,) (CC and) (NP (NP (NNS powerboats)) (PP (IN of) (NP (DT all) (NNS sizes)))))))) (. .)))	(ROOT (S (SBAR (IN Although) (S (NP (DT a) (JJ major) (NN boating)) (VP (VBP center)))) (, ,) (NP (NNP Long) (NNP Beach)) (VP (VP (VBZ is) (ADJP (RB privately) (VBN owned))) (CC and) (VP (VBZ requires) (NP (JJ yearly) (NN membership) (NNS dues)))) (. .)))	Meanwhile, Long Beach is a major center for boating; you can rent sailboats, dinghies, canoes, and powerboats of all sizes.	Although a major boating center, Long Beach is privately owned and requires yearly membership dues.	contradiction	contradiction
152966	19443	19443c	fiction	( I ( ( need ( ( ( your help ) , ) ( my friend ) ) ) . ) )	( I ( ( can ( ( do this ) ( all ( on ( my own ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP need) (NP (NP (PRP$ your) (NN help)) (, ,) (NP (PRP$ my) (NN friend)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (MD can) (VP (VB do) (NP (DT this)) (PP (DT all) (IN on) (NP (PRP$ my) (JJ own))))) (. .)))	I need your help, my friend.	I can do this all on my own.	contradiction	contradiction
130401	33177	33177c	telephone	( and ( ( ( we ( happen ( to ( ( ( ( go out ) there ) ( on win ) ) night ) ) ) ) and ) ( ( ( ( uh uh ) ( ( ( they and ) they ) ( ( got hot ) then ) ) ) and ) ( i ( ( 'm not ) ( sure ( they ( ( ( ( put ( the prices ) ) ( up ( ( a dollar ) ( a ticket ) ) ) ) ( this year ) ) ( we ( may ( have ( to ( go ( less but ) ) ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( can ( get ( into ( games ( for free ) ) ) ) ) . ) )	(ROOT (PRN (CC and) (S (S (NP (PRP we)) (VP (VBP happen) (S (VP (TO to) (VP (VB go) (PRT (RP out)) (ADVP (RB there)) (PP (IN on) (NP (NN win))) (NP (NN night))))))) (CC and) (S (S (INTJ (UH uh) (UH uh)) (NP (PRP they) (CC and) (PRP they)) (VP (VBD got) (ADJP (JJ hot)) (ADVP (RB then)))) (CC and) (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ sure) (SBAR (S (NP (PRP they)) (VP (VBD put) (NP (DT the) (NNS prices)) (PP (IN up) (NP (NP (DT a) (NN dollar)) (NP (DT a) (NN ticket)))) (NP (DT this) (NN year)) (SBAR (S (NP (PRP we)) (VP (MD may) (VP (VB have) (S (VP (TO to) (VP (VB go) (ADVP (RBR less) (RB but)))))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB get) (PP (IN into) (NP (NP (NNS games)) (PP (IN for) (ADJP (JJ free))))))) (. .)))	and we happen to go out there on win night and uh uh they and they got hot then and i'm not sure they put the prices up a dollar a ticket this year we may have to go less but	You can get into games for free.	contradiction	contradiction
223194	124433	124433c	slate	( But ( researchers ( ( said ( that ( Americans ( ( are increasingly ) ( recognizing ( that ( ( these ( modern households ) ) ( can work ) ) ) ) ) ) ) ) . ) ) )	( Americans ( only ( ( want ( the ( 1950s ( style ( nuclear family ) ) ) ) ) . ) ) )	(ROOT (S (CC But) (NP (NNS researchers)) (VP (VBD said) (SBAR (IN that) (S (NP (NNPS Americans)) (VP (VBP are) (ADVP (RB increasingly)) (VP (VBG recognizing) (SBAR (IN that) (S (NP (DT these) (JJ modern) (NNS households)) (VP (MD can) (VP (VB work)))))))))) (. .)))	(ROOT (S (NP (NNPS Americans)) (ADVP (RB only)) (VP (VBP want) (NP (DT the) (JJ 1950s) (NN style) (JJ nuclear) (NN family))) (. .)))	But researchers said that Americans are increasingly recognizing that these modern households can work.	Americans only want the 1950s style nuclear family.	contradiction	contradiction
159801	131919	131919c	slate	( ( ( Traditional thinking ) ( on ( employee ownership ) ) ) ( ( held ( that ( employees ( would ( ( sacrifice ( long-term gains ) ) ( for ( ( ( short-term rewards ) , ) ( which ( is ( why ( ( economists ( consulting ( in ( post-Communist ( Eastern Europe ) ) ) ) ) ( disparaged ( worker ownership ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( It ( ( was ( believed ( that ( ( the employees ) ( choose ( not ( to ( accept ( monthly salary ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Traditional) (NN thinking)) (PP (IN on) (NP (NN employee) (NN ownership)))) (VP (VBD held) (SBAR (IN that) (S (NP (NNS employees)) (VP (MD would) (VP (VB sacrifice) (NP (JJ long-term) (NNS gains)) (PP (IN for) (NP (NP (JJ short-term) (NNS rewards)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (SBAR (WHADVP (WRB why)) (S (NP (NP (NNS economists)) (VP (VBG consulting) (PP (IN in) (NP (JJ post-Communist) (NNP Eastern) (NNP Europe))))) (VP (VBD disparaged) (NP (NN worker) (NN ownership))))))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN believed) (SBAR (IN that) (S (NP (DT the) (NNS employees)) (VP (VBP choose) (S (RB not) (VP (TO to) (VP (VB accept) (NP (JJ monthly) (NN salary)))))))))) (. .)))	Traditional thinking on employee ownership held that employees would sacrifice long-term gains for short-term rewards, which is why economists consulting in post-Communist Eastern Europe disparaged worker ownership.	It was believed that the employees choose not to accept monthly salary.	contradiction	contradiction
384653	109842	109842c	fiction	( ( ( ( ( ( And ( ( all ( you ( can do ) ) ) ( is ( to ( ( ( murmur ( silly things ) ) ( about ( ` ( ( ( ( ( heart seizure ) ' ) and ) ` ) inquest ) ) ) ) ( on Friday ) ) ) ) ) ) . ) ' ) ( You ( ought ( to ( be ( ashamed ( of ( ( yourself , ) ( John Cavendish ) ) ) ) ) ) ) ) ) . ) '' )	( I ( ( am ( very ( proud ( of you ) ) ) ) . ) )	(ROOT (S (S (CC And) (NP (NP (DT all)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB do)))))) (VP (VBZ is) (S (VP (TO to) (VP (VB murmur) (NP (JJ silly) (NNS things)) (PP (IN about) (NP (`` `) (NP (NN heart) (NN seizure)) ('' ') (CC and) (`` `) (NP (NN inquest)))) (PP (IN on) (NP (NNP Friday)))))))) (. .) ('' ') (S (NP (PRP You)) (VP (MD ought) (S (VP (TO to) (VP (VB be) (ADJP (JJ ashamed) (PP (IN of) (NP (NP (PRP yourself)) (, ,) (NP (NNP John) (NNP Cavendish)))))))))) (. .) ('' '')))	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (RB very) (JJ proud) (PP (IN of) (NP (PRP you))))) (. .)))	And all you can do is to murmur silly things about 'heart seizure' and 'inquest on Friday.' You ought to be ashamed of yourself, John Cavendish."	I am very proud of you.	contradiction	contradiction
61035	8311	8311c	slate	( There ( ( ( ( was ( Judy Chicago ) ) , ) ( ( selling ( Holocaust jewelry ) ) ( to ( ( raise money ) ( for ( ( ( her ( ( -LRB- ( ( ( stupid and ) vulgar ) -RRB- ) ) painting ) ) cycle ) ( on ( the subject ) ) ) ) ) ) ) ) . ) )	( ( The jewelry ) ( ( was ( from ( ( a ( dispensing machine ) ) ( inside Walmart ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBD was) (NP (NNP Judy) (NNP Chicago)) (, ,) (S (VP (VBG selling) (NP (JJ Holocaust) (NN jewelry)) (S (VP (TO to) (VP (VB raise) (NP (NN money)) (PP (IN for) (NP (NP (NP (PRP$ her) (PRN (-LRB- -LRB-) (ADJP (JJ stupid) (CC and) (JJ vulgar)) (-RRB- -RRB-)) (NN painting)) (NN cycle)) (PP (IN on) (NP (DT the) (NN subject))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN jewelry)) (VP (VBD was) (PP (IN from) (NP (NP (DT a) (JJ dispensing) (NN machine)) (PP (IN inside) (NP (NNP Walmart)))))) (. .)))	There was Judy Chicago, selling Holocaust jewelry to raise money for her (stupid and vulgar) painting cycle on the subject.	The jewelry was from a dispensing machine inside Walmart.	contradiction	contradiction
339161	14462	14462n	travel	( Nor ( ( ( are you ) ( likely ( to ( ( ( encounter ( a ( language problem ) ) ) , ) ( as ( English ( ( ( is ( taught ( in ( all schools ) ) ) ) and ) ( is ( widely spoken ) ) ) ) ) ) ) ) ) . ) )	( English ( ( is ( the ( primary language ) ) ) . ) )	(ROOT (SINV (CC Nor) (VBP are) (NP (PRP you)) (ADJP (JJ likely) (S (VP (TO to) (VP (VB encounter) (NP (DT a) (NN language) (NN problem)) (, ,) (SBAR (IN as) (S (NP (NNP English)) (VP (VP (VBZ is) (VP (VBN taught) (PP (IN in) (NP (DT all) (NNS schools))))) (CC and) (VP (VBZ is) (ADJP (RB widely) (VBN spoken)))))))))) (. .)))	(ROOT (S (NP (NNP English)) (VP (VBZ is) (NP (DT the) (JJ primary) (NN language))) (. .)))	Nor are you likely to encounter a language problem, as English is taught in all schools and is widely spoken.	English is the primary language.	neutral	neutral
166157	76018	76018n	travel	( ( ( Considered ( one ( of ( the ( premier ( diving sites ) ) ) ) ) ) ( in ( the world ) ) ) ( , ( it ( ( ( encompasses ( ( several ( different ( underwater environments ) ) ) ( in addition ) ) ) ( to ( ( coastal shallows ) ( where ( ( colorful fish ) ( thrive ( in ( the ( warm water ) ) ) ) ) ) ) ) ) . ) ) ) )	( Fish ( ( are ( more ( abundant ( in ( warm ( coastal waters ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBN Considered) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (JJ premier) (JJ diving) (NNS sites)))) (PP (IN in) (NP (DT the) (NN world))))) (, ,) (NP (PRP it)) (VP (VBZ encompasses) (NP (NP (JJ several) (JJ different) (JJ underwater) (NNS environments)) (PP (IN in) (NP (NN addition)))) (PP (TO to) (NP (NP (JJ coastal) (NNS shallows)) (SBAR (WHADVP (WRB where)) (S (NP (JJ colorful) (NN fish)) (VP (VBP thrive) (PP (IN in) (NP (DT the) (JJ warm) (NN water))))))))) (. .)))	(ROOT (S (NP (NN Fish)) (VP (VBP are) (ADJP (RBR more) (JJ abundant) (PP (IN in) (NP (JJ warm) (JJ coastal) (NNS waters))))) (. .)))	Considered one of the premier diving sites in the world, it encompasses several different underwater environments in addition to coastal shallows where colorful fish thrive in the warm water.	Fish are more abundant in warm coastal waters.	neutral	neutral
79753	20387	20387n	telephone	( ( i ( 've ( ( had ( a chance ) ) ( to i ) ) ) ) ( ( had ( a ( chance ( to ( ( ( ( ( terminate and ) uh ) ( L ( O A ) ) ) and ) ( back ( to L ) ) ) ) ) ) ) ( O A ) ) )	( ( ( ( I ( had ( a ( chance ( to ( terminate LOA ) ) ) ) ) ) but ) ( I ( ( decided ( against it ) ) ( because ( I ( love LOA ) ) ) ) ) ) . )	(ROOT (SINV (S (NP (FW i)) (VP (VBP 've) (VP (VBN had) (NP (DT a) (NN chance)) (PP (TO to) (NP (FW i)))))) (VP (VBD had) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VP (VB terminate) (CC and) (VB uh) (NP (NNP L) (NNP O) (NNP A))) (CC and) (VP (VB back) (PP (TO to) (NP (NNP L))))))))) (NP (NNP O) (NNP A))))	(ROOT (S (S (NP (PRP I)) (VP (VBD had) (NP (DT a) (NN chance) (S (VP (TO to) (VP (VB terminate) (NP (NNP LOA)))))))) (CC but) (S (NP (PRP I)) (VP (VBD decided) (PP (IN against) (NP (PRP it))) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP love) (NP (NNP LOA))))))) (. .)))	i've had a chance to i had a chance to terminate and uh L O A and back to L O A	I had a chance to terminate LOA but I decided against it because I love LOA.	neutral	neutral
80386	43577	43577n	fiction	( Besides ( , ( there ( ( ( ( is n't ) ( ( any ( such thing ) ) ( as ( a space-ship ) ) ) ) . ) '' ) ) ) )	( ( The ( space ( ship idea ) ) ) ( ( is ( a ( mere myth ) ) ) . ) )	(ROOT (S (ADVP (IN Besides)) (, ,) (NP (EX there)) (VP (VBZ is) (RB n't) (NP (NP (DT any) (JJ such) (NN thing)) (PP (IN as) (NP (DT a) (NN space-ship))))) (. .) ('' '')))	(ROOT (S (NP (DT The) (NN space) (NN ship) (NN idea)) (VP (VBZ is) (NP (DT a) (JJ mere) (NN myth))) (. .)))	Besides, there isn't any such thing as a space-ship."	The space ship idea is a mere myth.	neutral	neutral
61932	31839	31839n	telephone	( ( ( i ( suspect i ) ) ( would ( ( be ( uh ( you ( know ( ( a ( ( lot more ) favor ) ) ( of it ) ) ) ) ) ) ( if ( you ( know ( ( one ( of ( my children ) ) ) ( were you ) ) ) ) ) ) ) ) ( know ( ( ( ( brutally killed ) or ) ( something ( like ( that ( like i ) ) ) ) ) ( say ( i ( think ( it ( depends ( on ( ( how ( personally affected ) ) ( you ( know ( you ( might ( be ( by it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( People ( who ( have ( experienced violence ) ) ) ) ( ( are ( more ( likely ( to ( support ( capital punishment ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (FW i) (FW suspect) (FW i)) (SBAR (S (VP (MD would) (VP (VB be) (ADJP (JJ uh) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (DT a) (ADJP (RB lot) (JJR more)) (NN favor)) (PP (IN of) (NP (PRP it)))))))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NP (CD one)) (PP (IN of) (NP (PRP$ my) (NNS children)))) (VP (VBD were) (NP (PRP you))))))))))))) (VP (VBP know) (SBAR (S (S (VP (VP (ADVP (RB brutally)) (VBN killed)) (CC or) (VP (NP (NN something)) (PP (IN like) (NP (NP (DT that)) (PP (IN like) (NP (FW i)))))))) (VP (VBP say) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ depends) (PP (IN on) (SBAR (WHADJP (WRB how) (ADJP (RB personally) (JJ affected))) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (VP (MD might) (VP (VB be) (PP (IN by) (NP (PRP it)))))))))))))))))))))))	(ROOT (S (NP (NP (NNS People)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (VP (VBN experienced) (NP (NN violence))))))) (VP (VBP are) (ADJP (RBR more) (JJ likely) (S (VP (TO to) (VP (VB support) (NP (NN capital) (NN punishment))))))) (. .)))	i suspect i would be uh you know a lot more favor of it if you know one of my children were you know brutally killed or something like that like i say i think it depends on how personally affected you know you might be by it	People who have experienced violence are more likely to support capital punishment.	neutral	neutral
171219	22092	22092n	fiction	( ( The Kentuckian ) ( straightened . ) )	( ( The Kentuckian ) ( ( ( ( stood straight ) up ) ( to ( show respect ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Kentuckian)) (VP (VBD straightened)) (. .)))	(ROOT (S (NP (DT The) (NNP Kentuckian)) (VP (VBD stood) (ADVP (RB straight)) (ADVP (RB up)) (S (VP (TO to) (VP (VB show) (NP (NN respect)))))) (. .)))	The Kentuckian straightened.	The Kentuckian stood straight up to show respect.	neutral	neutral
24807	68632	68632n	slate	( This ( , ( ( in turn ) ( , ( ( would ( inspire ( Greece ( to ( intervene ( to ( ( ( restore order ) and ) ( ( protect ( the ( Greek minority ) ) ) ( in Macedonia ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( There ( ( is ( ( a ( Greek minority ) ) ( in Albania ) ) ) . ) )	(ROOT (S (NP (DT This)) (, ,) (PP (IN in) (NP (NN turn))) (, ,) (VP (MD would) (VP (VB inspire) (S (NP (NNP Greece)) (VP (TO to) (VP (VB intervene) (S (VP (TO to) (VP (VP (VB restore) (NP (NN order))) (CC and) (VP (VB protect) (NP (DT the) (JJ Greek) (NN minority)) (PP (IN in) (NP (NNP Macedonia)))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (JJ Greek) (NN minority)) (PP (IN in) (NP (NNP Albania))))) (. .)))	This, in turn, would inspire Greece to intervene to restore order and protect the Greek minority in Macedonia.	There is a Greek minority in Albania.	neutral	neutral
114293	18814	18814n	government	( ( Legal aid ) ( ( is ( so ( important ( for ( our ( ( community and ) country ) ) ) ) ) ) ( because ( people ( need ( to ( ( have access ) ( to ( ( ( the ( court system ) ) , ) ( former ( state Sen. ) ) ) ) ) ) ) ) ) ) )	( ( ( Having access ) ( to ( the ( court system ) ) ) ) ( ( allows ( parties ( to ( ( solve conflicts ) ( in ( a ( civilized matter ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Legal) (NN aid)) (VP (VBZ is) (ADJP (RB so) (JJ important) (PP (IN for) (NP (PRP$ our) (NN community) (CC and) (NN country)))) (SBAR (IN because) (S (NP (NNS people)) (VP (VBP need) (S (VP (TO to) (VP (VB have) (NP (NN access)) (PP (TO to) (NP (NP (DT the) (NN court) (NN system)) (, ,) (NP (JJ former) (NN state) (NNP Sen.)))))))))))))	(ROOT (S (S (VP (VBG Having) (NP (NN access)) (PP (TO to) (NP (DT the) (NN court) (NN system))))) (VP (VBZ allows) (S (NP (NNS parties)) (VP (TO to) (VP (VB solve) (NP (NNS conflicts)) (PP (IN in) (NP (DT a) (JJ civilized) (NN matter))))))) (. .)))	Legal aid is so important for our community and country because people need to have access to the court system, former state Sen.	Having access to the court system allows parties to solve conflicts in a civilized matter.	neutral	neutral
336611	74252	74252n	travel	( ( One room ) ( ( is ( more ( lavish ( than ( the next ) ) ) ) ) . ) )	( ( ( Each room ) ( of ( the library ) ) ) ( ( ( ( has ( a ( different theme ) ) ) and ) feel ) . ) )	(ROOT (S (NP (CD One) (NN room)) (VP (VBZ is) (ADJP (RBR more) (JJ lavish) (PP (IN than) (NP (DT the) (JJ next))))) (. .)))	(ROOT (S (NP (NP (DT Each) (NN room)) (PP (IN of) (NP (DT the) (NN library)))) (VP (VP (VBZ has) (NP (DT a) (JJ different) (NN theme))) (CC and) (VP (VBP feel))) (. .)))	One room is more lavish than the next.	Each room of the library has a different theme and feel. 	neutral	neutral
90846	64028	64028n	travel	( ( ( ( ( ( The thoroughfares ) ( for ( the ( smarter ( fashion boutiques ) ) ) ) ) , ) ( for ( ( men and ) women ) ) ) , ) ( ( are ( ( ( ( ( ( Via ( de ' ) ) Tornabuoni ) , ) ( Via ( della ( Vigna Nuova ) ) ) ) and ) ( ( Via ( de ' ) ) Calzaiuoli ) ) ) . ) )	( ( ( The ( three streets ) ) ( lined ( with ( fashion shop ) ) ) ) ( ( ( are not ) ( good ( for ( ( children 's ) shopping ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS thoroughfares)) (PP (IN for) (NP (DT the) (JJ smarter) (NN fashion) (NNS boutiques))) (, ,) (PP (IN for) (NP (NNS men) (CC and) (NNS women))) (, ,)) (VP (VBP are) (NP (NP (NP (NNP Via) (NNP de) (POS ')) (NNP Tornabuoni)) (, ,) (NP (NNP Via) (NNP della) (NNP Vigna) (NNP Nuova)) (CC and) (NP (NP (NNP Via) (NNP de) (POS ')) (NNP Calzaiuoli)))) (. .)))	(ROOT (S (NP (NP (DT The) (CD three) (NNS streets)) (VP (VBN lined) (PP (IN with) (NP (NN fashion) (NN shop))))) (VP (VBP are) (RB not) (ADJP (JJ good) (PP (IN for) (NP (NP (NNS children) (POS 's)) (NN shopping))))) (. .)))	The thoroughfares for the smarter fashion boutiques, for men and women, are Via de' Tornabuoni, Via della Vigna Nuova and Via de' Calzaiuoli.	The three streets lined with fashion shop are not good for children's shopping.	neutral	neutral
197172	69875	69875n	travel	( William ( ( ( ( ( lived here ) ( until ( ( the ( tragic death ) ) ( of ( ( his mother ) ( in 1778 ) ) ) ) ) ) , ) ( when ( he ( was ( sent ( to ( school ( in Hawkshead ) ) ) ) ) ) ) ) . ) )	( ( His mother ) ( ( died ( from ( the plague ) ) ) . ) )	(ROOT (S (NP (NNP William)) (VP (VBD lived) (ADVP (RB here)) (PP (IN until) (NP (NP (DT the) (JJ tragic) (NN death)) (PP (IN of) (NP (NP (PRP$ his) (NN mother)) (PP (IN in) (NP (CD 1778))))))) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD was) (VP (VBN sent) (PP (TO to) (NP (NP (NN school)) (PP (IN in) (NP (NNP Hawkshead)))))))))) (. .)))	(ROOT (S (NP (PRP$ His) (NN mother)) (VP (VBD died) (PP (IN from) (NP (DT the) (NN plague)))) (. .)))	William lived here until the tragic death of his mother in 1778, when he was sent to school in Hawkshead.	His mother died from the plague.	neutral	neutral
260549	113210	113210n	government	( ( The Commission ) ( ( ( initiated ( this proceeding ) ) ( with ( ( a Notice ) ( of ( ( ( Proposed Rulemaking ) ( -LRB- ( ( 11 ( FCC ( Rcd 4338 ) ) ) -RRB- ) ) ) ( that ( reflected ( ( the recommendations ) ( of ( the ( Hearing ( Aid ( Compatibility ( Negotiated ( Rulemaking Committee ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The proceeding ) ( ( ended ( with ( ( a singing ) ( of ( the ( national anthem ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Commission)) (VP (VBD initiated) (NP (DT this) (NN proceeding)) (PP (IN with) (NP (NP (DT a) (NN Notice)) (PP (IN of) (NP (NP (NNP Proposed) (NNP Rulemaking)) (PRN (-LRB- -LRB-) (NP (CD 11) (NNP FCC) (NN Rcd) (NNS 4338)) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBD reflected) (NP (NP (DT the) (NNS recommendations)) (PP (IN of) (NP (DT the) (NNP Hearing) (NNP Aid) (NNP Compatibility) (NNP Negotiated) (NNP Rulemaking) (NNP Committee)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN proceeding)) (VP (VBD ended) (PP (IN with) (NP (NP (DT a) (NN singing)) (PP (IN of) (NP (DT the) (JJ national) (NN anthem)))))) (. .)))	The Commission initiated this proceeding with a Notice of Proposed Rulemaking (11 FCC Rcd 4338) that reflected the recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee.	The proceeding ended with a singing of the national anthem.  	neutral	neutral
