sentence	label
thriller directorial debut for traffic scribe gaghan has all the right parts , but the pieces don't quite fit together .	0
you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .	0
campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson .	1
fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .	1
 i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent's complaint .	1
quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .	1
an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .	1
like schindler's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	0
it's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .	1
alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .	0
if you like quirky , odd movies and/or the ironic , here's a fun one .	1
it is hard not to be especially grateful for freedom after a film like this .	1
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ?	0
the events of the film are just so weird that i honestly never knew what the hell was coming next .	1
like leafing through an album of photos accompanied by the sketchiest of captions .	0
i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't .	0
if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .	1
if this movie leaves you cool , it also leaves you intriguingly contemplative .	1
"for a film about explosions and death and spies , "" ballistic : ecks vs . sever "" seems as safe as a children's film . well , in some of those , the mother deer even dies ."	0
by the standards of knucklehead swill , the hot chick is pretty damned funny .	1
gorgeous to look at but insufferably tedious and turgid . . . a curiously constricted epic .	0
this is a finely written , superbly acted offbeat thriller .	1
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .	1
while insomnia is in many ways a conventional , even predictable remake , nolan's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .	1
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	1
lucky break is perfectly inoffensive and harmless , but it's also drab and inert .	0
a creaky staircase gothic .	1
chalk it up as the worst kind of hubristic folly .	0
donovan . . . squanders his main asset , jackie chan , and fumbles the vital action sequences .	0
filmmakers who can deftly change moods are treasures and even marvels . so , too , is this comedy about mild culture clashing in today's new delhi .	1
an artful , intelligent film that stays within the confines of a well-established genre .	1
it's no lie -- big fat liar is a real charmer .	1
no amount of good intentions is able to overcome the triviality of the story .	0
if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .	1
marinated in clichés and mawkish dialogue .	0
this time kaufman's imagination has failed him .	0
rubbo runs through a remarkable amount of material in the film's short 90 minutes .	1
what kids will discover is a new collectible . what parents will suspect is that they're watching a 76-minute commercial .	0
the story and characters are nowhere near gripping enough .	0
earnest yet curiously tepid and choppy recycling in which predictability is the only winner .	0
pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick .	0
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .	1
if you're looking for comedy to be served up , better look elsewhere .	0
 . . . better described as a ghost story gone badly awry .	0
the movie eventually snaps under the strain of its plot contrivances and its need to reassure .	0
it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped ‘em together here .	0
it's that rare family movie -- genuine and sweet without relying on animation or dumb humor .	1
nijinsky says , 'i know how to suffer' and if you see this film you'll know too .	0
what a dumb , fun , curiously adolescent movie this is .	1
ourside the theatre roger might be intolerable company , but inside it he's well worth spending some time with .	1
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one .	0
dark and disturbing , yet compelling to watch .	1
even the imaginative gore can't hide the musty scent of todd farmer's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	0
 . . . ( like ) channel surfing between the discovery channel and a late-night made-for-cable action movie .	0
just entertaining enough not to hate , too mediocre to love .	0
ever see one of those comedies that just seem like a bad idea from frame one ?	0
meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .	1
it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	1
it's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor .	1
a preposterous , prurient whodunit .	0
vera's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .	1
red dragon makes one appreciate silence of the lambs .	1
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it's trying to reap from the moviegoing public .	0
about as cutting-edge as pet rock : the movie .	0
even better than the first one !	1
 . . . a confusing drudgery .	0
a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design .	1
in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it .	0
an admirable , sometimes exceptional film	1
throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .	0
this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film's producers would be in the clink for life .	0
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	0
the film seems a dead weight . the lack of pace kills it , although , in a movie about cancer , this might be apt .	0
i can't recommend it . but it's surprisingly harmless .	0
mildly amusing .	0
unfortunately , contrived plotting , stereotyped characters and woo's over-the-top instincts as a director undermine the moral dilemma at the movie's heart .	0
one of the most genuinely sweet films to come along in quite some time .	1
you could nap for an hour and not miss a thing .	0
at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .	1
laughably , irredeemably awful .	0
the film takes too long getting to the good stuff , then takes too long figuring out what to do next .	0
better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery .	0
"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess ."	0
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point .	0
the film is bright and flashy in all the right ways .	1
this directorial debut from music video show-off higuchinsky is all flash .	0
if you can swallow its absurdities and crudities lagaan really is enormously good fun .	1
the movie's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .	0
apparently kissing leads to suicide attempts and tragic deaths . marisa tomei is good , but just a kiss is just a mess .	0
you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .	1
really dumb but occasionally really funny .	0
an affectionately goofy satire that's unafraid to throw elbows when necessary . . .	1
though the book runs only about 300 pages , it is so densely packed . . . that even an ambitious adaptation and elaborate production like mr . schepisi's seems skimpy and unclear .	0
feels like the grittiest movie that was ever made for the lifetime cable television network .	0
if shayamalan wanted to tell a story about a man who loses his faith , why didn't he just do it , instead of using bad sci-fi as window dressing ?	0
its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .	0
kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie .	1
zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .	0
schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .	1
an overwrought taiwanese soaper about three people and their mixed-up relationship .	0
if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans .	1
opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between .	0
 . . . surprisingly inert for a movie in which the main character travels back and forth between epochs .	0
director clare kilner's debut is never as daft as it should have been .	0
this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .	1
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	1
unfortunately , one hour photo lives down to its title . thanks largely to williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .	0
' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '	1
a work of extraordinary journalism , but it is also a work of deft and subtle poetry .	1
" "" austin powers in goldmember "" has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end ."	1
by no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	1
the magic of the film lies not in the mysterious spring but in the richness of its performances .	1
"has far more energy , wit and warmth than should be expected from any movie with a "" 2 "" at the end of its title ."	1
it's nice to see piscopo again after all these years , and chaykin and headly are priceless .	1
a preposterously melodramatic paean to gang-member teens in brooklyn circa 1958 .	0
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	0
with a confrontational stance , todd solondz takes aim on political correctness and suburban families .	1
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .	0
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades .	1
a fast , funny , highly enjoyable movie .	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long .	0
ian holm conquers france as an earthy napoleon	1
it's the kind of movie that ends up festooning u . s . art house screens for no reason other than the fact that it's in french ( well , mostly ) with english subtitles and is magically 'significant' because of that .	0
nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .	0
an engrossing and grim portrait of hookers : what they think of themselves and their clients .	1
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .	0
a moving and important film .	1
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .	0
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut .	0
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .	0
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	0
at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture .	1
in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of . . . outrageous gags .	0
the elements were all there but lack of a pyschological center knocks it flat .	0
the script kicks in , and mr . hartley's distended pace and foot-dragging rhythms follow .	0
shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .	0
"this is not a retread of "" dead poets' society . """	1
scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job .	0
a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder	0
there's no disguising this as one of the worst films of the summer . or for the year , for that matter .	0
a joyous occasion	1
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	1
 . . . will always be remembered for the 9-11 terrorist attacks . after seeing the film , i can tell you that there's no other reason why anyone should bother remembering it .	0
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .	1
some body will take you places you haven't been , and also places you have .	1
an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .	1
like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .	1
the performances are strong , though the subject matter demands acting that borders on hammy at times .	1
able to provide insight into a fascinating part of theater history .	1
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future .	1
a little objectivity could have gone a long way .	0
[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .	1
it's unlikely we'll see a better thriller this year .	1
the gentle comic treatment of adolescent sturm und drang should please fans of chris fuhrman's posthumously published cult novel .	1
ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .	1
in terms of execution this movie is careless and unfocused .	0
earnest but earthbound . . . a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast .	0
as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .	1
even film silliness needs a little gravity , beyond good hair and humping .	0
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	1
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .	0
 . . . for all its social and political potential , state property doesn't end up being very inspiring or insightful .	0
 in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .	0
never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .	1
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	1
 . . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film .	1
a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .	1
you may be galled that you've wasted nearly two hours of your own precious life with this silly little puddle of a movie .	0
this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .	0
satisfyingly scarifying , fresh and old-fashioned at the same time .	1
take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .	0
serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .	1
spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .	1
it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .	0
lurid and less than lucid work .	0
'what's the russian word for wow ! ? '	1
"director juan jose campanella could have turned this into an argentine retread of "" iris "" or "" american beauty , "" but instead pulls a little from each film and creates something more beautiful than either of those films ."	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .	1
koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and , in turn , his self-inflicted retaliation .	1
one can't deny its seriousness and quality .	1
rarely , a movie is more than a movie . go .	1
final verdict : you've seen it all before .	0
the christ allegory doesn't work because there is no foundation for it	0
sly , sophisticated and surprising .	1
with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .	1
neatly constructed thriller .	1
if you've the patience , there are great rewards here .	1
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second .	0
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .	0
the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan's island -- and the cgi scooby might well be the worst special-effects creation of the year .	0
this is one of the outstanding thrillers of recent years .	1
it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight .	1
the touch is generally light enough and the performances , for the most part , credible .	1
the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .	0
it's at once laughable and compulsively watchable , in its committed dumbness .	0
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .	1
no , it's not nearly as good as any of its influences .	0
the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written ."	1
it's better than the phantom menace . but unless you're an absolute raving star wars junkie , it isn't much fun .	0
a film that will enthrall the whole family .	1
appropriately cynical social commentary aside , #9 never quite ignites .	0
although it lacks the detail of the book , the film does pack some serious suspense .	1
i couldn't help but feel the wasted potential of this slapstick comedy .	0
 . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .	0
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	1
 . . . works on some levels and is certainly worth seeing at least once .	1
a beautifully made piece of unwatchable drivel .	0
a terrifically entertaining specimen of spielbergian sci-fi .	1
it's another video movie photographed like a film , with the bad lighting that's often written off as indie film naturalism .	0
 . . . in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it doesn't disappoint .	1
what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .	0
both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .	1
though not for everyone , the guys is a somber trip worth taking .	1
it's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties .	1
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	1
an entertaining mix of period drama and flat-out farce that should please history fans .	1
it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself .	1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over ."	0
a breezy blend of art , history , esoteric musings and philosophy .	1
" "" collateral damage "" goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief"	0
the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .	0
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence .	0
 . . . a solid , unassuming drama .	1
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . ."	1
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial .	0
the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one .	1
shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .	1
it's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it's quite another to feel physically caught up in the process .	1
insomnia does not become one of those rare remakes to eclipse the original , but it doesn't disgrace it , either .	1
there are weird resonances between actor and role here , and they're not exactly flattering .	0
as refreshing as a drink from a woodland stream .	1
the whole damn thing is ripe for the jerry springer crowd . it's all pretty cynical and condescending , too .	0
a guilty pleasure at best , and not worth seeing unless you want to laugh at it .	0
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .	1
like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba's off-season .	1
an uneven look into a grim future that doesn't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k . dick stories .	0
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective .	1
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .	1
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	1
schnitzler's film has a great hook , some clever bits and well-drawn , if standard issue , characters , but is still only partly satisfying .	0
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?	0
"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" ."	0
in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .	0
well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .	1
this is mostly well-constructed fluff , which is all it seems intended to be .	1
it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	1
the story really has no place to go since simone is not real—she can't provide any conflict .	0
i could have used my two hours better watching being john malkovich again .	0
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .	1
this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .	1
its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	0
'anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '	1
stephen earnhart's documentary is a decomposition of healthy eccentric inspiration and ambition wearing a cloak of unsentimental , straightforward text – when it's really an exercise in gross romanticization of the delusional personality type .	0
i didn't believe for a moment in these villains or their plot .	0
the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?	0
it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .	0
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable .	1
a very good film sits in the place where a masterpiece should be .	1
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '	1
an absorbing and unsettling psychological drama .	1
no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .	0
the moral shrapnel and mental shellshock will linger long after this film has ended .	1
less front-loaded and more shapely than the two-hour version released here in 1990 .	1
its characters are thinner than cardboard -- or even comic-book paper .	0
like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing .	1
every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy	1
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .	1
real women may have many agendas , but it also will win you over , in a big way .	1
a conventional but heartwarming tale .	1
" "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see ."	1
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii	1
if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes .	0
the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .	0
one long string of cliches .	0
may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .	1
the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .	1
if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it .	0
what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that's just the problem with it - the director hasn't added enough of his own ingredients .	0
the material and the production itself are little more than routine .	0
the more kevin costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like dragonfly tossed at them .	0
a compelling motion picture that illustrates an american tragedy .	1
a puzzle whose pieces do not fit . some are fascinating and others are not , and in the end , it is almost a good movie .	0
short and sweet , but also more than anything else slight… tadpole pulls back from the consequences of its own actions and revelations .	0
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	1
a soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	0
carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .	1
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter .	0
overly long and worshipful bio-doc .	0
 . . . a preachy parable stylized with a touch of john woo bullet ballet .	0
herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola's inadequate performance .	0
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .	1
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .	1
terrible .	0
hilarious musical comedy though stymied by accents thick as mud .	0
it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .	1
it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .	0
none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	0
an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	0
the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .	1
sweetly sexy , funny and touching .	1
oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring .	0
smart , provocative and blisteringly funny .	1
a confident , richly acted , emotionally devastating piece of work and 2002's first great film	1
 . . . a good , if not entirely fresh , look at war .	1
despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .	0
like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	0
the film does a solid job of slowly , steadily building up to the climactic burst of violence .	1
the sum of all fears is almost impossible to follow -- and there's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .	0
the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	0
cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .	1
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .	0
director hoffman , his writer and kline's agent should serve detention	0
an awful movie that will only satisfy the most emotionally malleable of filmgoers .	0
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .	1
the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .	0
baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .	1
the production values are up there . the use of cgi and digital ink-and-paint make the thing look really slick . the voices are fine as well . the problem , it is with most of these things , is the script .	0
a loving little film of considerable appeal .	1
it's a diverting enough hour-and-a-half for the family audience .	1
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !"	1
more sophisticated and literate than such pictures usually are . . . an amusing little catch .	1
pacino and williams seem to keep upping the ante on each other , just as their characters do in the film . what results is the best performance from either in years .	1
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .	1
beautiful to watch and holds a certain charm .	1
feeble comedy .	0
manages to be both hugely entertaining and uplifting .	1
falls neatly into the category of good stupid fun .	1
when it comes to the battle of hollywood vs . woo , it looks like woo's a p . o . w .	0
the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .	1
there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0
the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .	1
k-19 : the widowmaker is a great yarn .	1
one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .	0
though few will argue that it ranks with the best of herzog's works , invincible shows he's back in form , with an astoundingly rich film .	1
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .	1
neither as scary-funny as tremors nor demented-funny as starship troopers , the movie isn't tough to take as long as you've paid a matinee price .	0
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	0
eh .	0
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	1
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .	0
too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance .	0
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .	1
a full-frontal attack on audience patience .	0
a surprisingly funny movie .	1
another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .	0
propelled not by characters but by caricatures .	0
it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .	1
 . . . the whole thing succeeded only in making me groggy .	0
tambor and clayburgh make an appealing couple — he's understated and sardonic , she's appealingly manic and energetic . both deserve better .	0
the movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle .	1
master of disguise runs for only 71 minutes and feels like three hours .	0
adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children , they won't enjoy the movie at all .	0
the screenplay sabotages the movie's strengths at almost every juncture . all the characters are stereotypes , and their interaction is numbingly predictable .	0
two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away exhilarated .	1
it's been 20 years since 48 hrs . made eddie murphy a movie star and the man hasn't aged a day . but his showboating wise-cracker stock persona sure is getting old .	0
for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution .	0
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."	0
