index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
317268	49054	49054n	slate	( ( ( Blumenthal 's ) boss ) ( ( ( ( ( has ( ( very little ) ( in ( common ( with Reagan ) ) ) ) ) and ) ( , ( ( if anything ) , ) ) ) ( ( ( wears ( his beliefs ) ) too ) lightly ) ) . ) )	( ( While ( ( ( ( ( Blumenthal 's ) boss ) and ) Reagan ) ( ( did not ) ( share ( much ( in common ) ) ) ) ) ) ( they ( ( did ( both ( enjoy golf ) ) ) . ) ) )	(ROOT (S (NP (NP (NNP Blumenthal) (POS 's)) (NN boss)) (VP (VP (VBZ has) (NP (NP (RB very) (RB little)) (PP (IN in) (NP (NP (JJ common)) (PP (IN with) (NP (NNP Reagan))))))) (CC and) (PRN (, ,) (SBAR (IN if) (FRAG (NP (NN anything)))) (, ,)) (VP (VBZ wears) (NP (PRP$ his) (NNS beliefs)) (ADVP (RB too)) (ADVP (RB lightly)))) (. .)))	(ROOT (S (SBAR (IN While) (S (NP (NP (NP (NNP Blumenthal) (POS 's)) (NN boss)) (CC and) (NP (NNP Reagan))) (VP (VBD did) (RB not) (VP (VB share) (ADVP (RB much) (PP (IN in) (ADJP (JJ common)))))))) (NP (PRP they)) (VP (VBD did) (SBAR (S (NP (DT both)) (VP (VBP enjoy) (NP (NN golf)))))) (. .)))	Blumenthal's boss has very little in common with Reagan and, if anything, wears his beliefs too lightly.	While Blumenthal's boss and Reagan did not share much in common they did both enjoy golf.	neutral	neutral
337939	66079	66079n	travel	( ( ( ( ( ( An ( additional observatory ) ) ( was ( added ( in ( the 1820s ) ) ) ) ) , ) but ) ( ( ( the ( smoky ( skies ( and ( train steam ) ) ) ) ) ( over ( ( the city ) ( at ( that time ) ) ) ) ) ( ( made it ) ( ( an ( unsuitable location ) ) ( for ( watching ( the stars ) ) ) ) ) ) ) . )	( ( Train steam ) ( ( ( was ( the ( main reason ) ) ) ( that ( ( the observatory ) ( ( was n't ) ( very good ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT An) (JJ additional) (NN observatory)) (VP (VBD was) (VP (VBN added) (PP (IN in) (NP (DT the) (NNS 1820s)))))) (, ,) (CC but) (S (NP (NP (DT the) (JJ smoky) (NNS skies) (CC and) (NN train) (NN steam)) (PP (IN over) (NP (NP (DT the) (NN city)) (PP (IN at) (NP (DT that) (NN time)))))) (VP (VBD made) (NP (PRP it)) (NP (NP (DT an) (JJ unsuitable) (NN location)) (PP (IN for) (S (VP (VBG watching) (NP (DT the) (NNS stars)))))))) (. .)))	(ROOT (S (NP (NNP Train) (NN steam)) (VP (VBD was) (NP (DT the) (JJ main) (NN reason)) (SBAR (IN that) (S (NP (DT the) (NN observatory)) (VP (VBD was) (RB n't) (ADJP (RB very) (JJ good)))))) (. .)))	An additional observatory was added in the 1820s, but the smoky skies and train steam over the city at that time made it an unsuitable location for watching the stars.	Train steam was the main reason that the observatory wasn't very good.	neutral	neutral
245094	108425	108425n	slate	( ( ( The Gulchers ) ( -- ( ( ( ( ( ( Bob Livingston ) , ) ( Haley Barbour ) ) , ) ( Tommy Boggs ) ) -- ) ) ) ( ( are ( ( Washington ( High 's ) ) ( ( most successful ) graduates ) ) ) . ) )	( ( ( Washington ( High 's ) ) ( ( most successful ) graduates ) ) ( ( are ( ( ( the Gulchers ) , ) ( whom ( ( are each ) ( successful ( in ( their careers ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNPS Gulchers)) (PRN (: --) (NP (NP (NNP Bob) (NNP Livingston)) (, ,) (NP (NNP Haley) (NNP Barbour)) (, ,) (NP (NNP Tommy) (NNP Boggs))) (: --))) (VP (VBP are) (NP (NP (NNP Washington) (NNP High) (POS 's)) (ADJP (RBS most) (JJ successful)) (NN graduates))) (. .)))	(ROOT (S (NP (NP (NNP Washington) (NNP High) (POS 's)) (ADJP (RBS most) (JJ successful)) (NNS graduates)) (VP (VBP are) (NP (NP (DT the) (NNPS Gulchers)) (, ,) (SBAR (WHNP (WP whom)) (S (VP (VBP are) (DT each) (ADJP (JJ successful) (PP (IN in) (NP (PRP$ their) (NNS careers))))))))) (. .)))	The Gulchers--Bob Livingston, Haley Barbour, Tommy Boggs--are Washington High's most successful graduates.	Washington High's most successful graduates are the Gulchers, whom are each successful in their careers.	neutral	neutral
272888	87745	87745n	telephone	( and ( so ( ( he ( ( ( we ( have ( ( ( ( a lot ) ( of family ) ) here ) ( ( his side ) ( of ( the family ) ) ) ) ) ) and ) ( ( being ( when ( we ( ( were down ) ( in Houston ) ) ) ) ) ( we ( were ( isolated i ) ) ) ) ) ) ( mean ( it ( ( 's not ) ( that ( ( ( ( far but ) ( people ( would ( have ( we ( ( did n't ) ( ( have ( anyone ( in town ) ) ) ( ( ( that ( was ( our family ) ) ) and ) ( although ( we ( had ( ( really good ) friends ) ) ) ) ) ) ) ) ) ) ) ) and ) ( and ( we ( had ( church ( and ( school ( support ( and ( things um ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( The rest ) ( of ( the family ) ) ) ( ( ( lives out ) ( of state ) ) . ) )	(ROOT (PRN (CC and) (ADJP (RB so) (SBAR (S (NP (NP (PRP he)) (SBAR (S (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN family))) (ADVP (RB here)) (NP (NP (PRP$ his) (NN side)) (PP (IN of) (NP (DT the) (NN family))))))) (CC and) (S (S (VP (VBG being) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBD were) (ADVP (RB down)) (PP (IN in) (NP (NNP Houston)))))))) (NP (PRP we)) (VP (VBD were) (VP (VBN isolated) (NP (FW i)))))))) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN that) (S (S (ADVP (RB far) (CC but)) (NP (NNS people)) (VP (MD would) (VP (VB have) (S (NP (PRP we)) (VP (VBD did) (RB n't) (VP (VB have) (NP (NP (NN anyone)) (PP (IN in) (NP (NN town)))) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBD was) (NP (PRP$ our) (NN family))))) (CC and) (SBAR (IN although) (S (NP (PRP we)) (VP (VBD had) (NP (ADJP (RB really) (JJ good)) (NNS friends)))))))))))) (CC and) (S (CC and) (NP (PRP we)) (VP (VBD had) (NP (NN church) (CC and) (NN school) (NN support) (CC and) (NNS things) (NN um)))))))))))))))	(ROOT (S (NP (NP (DT The) (NN rest)) (PP (IN of) (NP (DT the) (NN family)))) (VP (VBZ lives) (PRT (RP out)) (PP (IN of) (NP (NN state)))) (. .)))	and so he we have a lot of family here his side of the family and being when we were down in Houston we were isolated i mean it's not that far but people would have we didn't have anyone in town that was our family and although we had really good friends and and we had church and school support and things um	The rest of the family lives out of state.	neutral	neutral
369112	121411	121411n	slate	( ( The gravy ) ( ( ( formed strings ) ( as ( I ( ( lifted ( the fork ) ) ( to ( my mouth ) ) ) ) ) ) . ) )	( ( The gravy ) ( ( was ( ( stringy but ) delicious ) ) . ) )	(ROOT (S (NP (DT The) (NN gravy)) (VP (VBD formed) (NP (NNS strings)) (SBAR (IN as) (S (NP (PRP I)) (VP (VBD lifted) (NP (DT the) (NN fork)) (PP (TO to) (NP (PRP$ my) (NN mouth))))))) (. .)))	(ROOT (S (NP (DT The) (NN gravy)) (VP (VBD was) (ADJP (JJ stringy) (CC but) (JJ delicious))) (. .)))	The gravy formed strings as I lifted the fork to my mouth.	The gravy was stringy but delicious.	neutral	neutral
343816	70794	70794n	slate	( ( Looking ( at ( ( Saturday 's ) line-up ) ) ) ( , ( it ( ( 's ( clear ( ( the networks ) ( are ( betting ( that ( , ( ( in ( your ( post-holiday stupor ) ) ) ( , ( you ( ( wo n't ) ( notice ( ( ( the ( stunning array ) ) ( of ( box-office bowsers ) ) ) ( they ( 're ( ( ( Rudy ( -LRB- ( ( ( Fox , ) ( 8 PM ) ) -RRB- ) ) ) , ) ( ( ( ( ( ( ( ( ( ( Richie Rich ) ( -LRB- ( ( ( NBC , ) ( 8 PM ) ) -RRB- ) ) ) , ) ( ( Medicine Man ) ( -LRB- ( ( ( TBS , ) ( 8 ( : 05 ) ) ) -RRB- ) ) ) ) , ) ( Poison ( Ivy ( ( -LRB- ( ( ( ( UPN , ) ( 8 PM ) ) -RRB- ) , ) ) Corrina ) ) ) ) , ) ( Corrina ( -LRB- ( ( ( TNT , ) ( 8 PM ) ) -RRB- ) ) ) ) , ) ( ( Dunston ( Checks In ) ) ( -LRB- ( ( ( ( Family Channel ) , ) ( 8 PM ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The network ) ( ( is ( showing ( ( the ( worst movies ) ) ( released ( in ( the ( past ( five years ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Looking) (PP (IN at) (NP (NP (NNP Saturday) (POS 's)) (NN line-up))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ clear) (SBAR (S (NP (DT the) (NNS networks)) (VP (VBP are) (VP (VBG betting) (SBAR (IN that) (S (, ,) (PP (IN in) (NP (PRP$ your) (JJ post-holiday) (NN stupor))) (, ,) (NP (PRP you)) (VP (MD wo) (RB n't) (VP (VB notice) (NP (NP (DT the) (JJ stunning) (NN array)) (PP (IN of) (NP (NN box-office) (NNS bowsers))) (SBAR (S (NP (PRP they)) (VP (VBP 're) (NP (NP (NP (NNP Rudy)) (PRN (-LRB- -LRB-) (NP (NNP Fox)) (, ,) (NP (CD 8) (NN PM)) (-RRB- -RRB-))) (, ,) (NP (NP (NP (NNP Richie) (NNP Rich)) (PRN (-LRB- -LRB-) (NP (NNP NBC)) (, ,) (NP (CD 8) (NN PM)) (-RRB- -RRB-))) (, ,) (NP (NP (NNP Medicine) (NNP Man)) (PRN (-LRB- -LRB-) (NP (NP (NNP TBS)) (, ,) (NP (CD 8) (: :) (CD 05))) (-RRB- -RRB-))) (, ,) (NP (NNP Poison) (NNP Ivy) (PRN (-LRB- -LRB-) (NP (NNP UPN)) (, ,) (NP (CD 8) (NN PM)) (-RRB- -RRB-) (, ,)) (NNP Corrina)) (, ,) (NP (NP (NNP Corrina)) (PRN (-LRB- -LRB-) (NP (NNP TNT)) (, ,) (NP (CD 8) (NN PM)) (-RRB- -RRB-))) (, ,) (NP (NP (NNP Dunston) (NNPS Checks) (NNP In)) (PRN (-LRB- -LRB-) (NP (NNP Family) (NNP Channel)) (, ,) (NP (CD 8) (NN PM)) (-RRB- -RRB-))))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN network)) (VP (VBZ is) (VP (VBG showing) (NP (NP (DT the) (JJS worst) (NNS movies)) (VP (VBN released) (PP (IN in) (NP (DT the) (JJ past) (CD five) (NNS years))))))) (. .)))	Looking at Saturday's line-up, it's clear the networks are betting that, in your post-holiday stupor, you won't notice the stunning array of box-office bowsers they're  Rudy (Fox, 8 PM), Richie Rich (NBC, 8 PM), Medicine Man (TBS, 8: 05), Poison Ivy (UPN, 8 PM), Corrina, Corrina (TNT, 8 PM), Dunston Checks In (Family Channel, 8 PM).	The network is showing the worst movies released in the past five years.	neutral	neutral
23279	124398	124398n	travel	( ( ( The thrones ) ( on view ) ) ( here ( ( ( date ( from ( a visit ) ) ) ( by ( ( ( George V ) and ) ( ( Queen Mary ) ( in 1927 ) ) ) ) ) . ) ) )	( ( The thrones ) ( ( ( are beautifully ) ( ( ( apulstered and ) made ) ( of gold ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS thrones)) (PP (IN on) (NP (NN view)))) (ADVP (RB here)) (VP (VBP date) (PP (IN from) (NP (DT a) (NN visit))) (PP (IN by) (NP (NP (NNP George) (NNP V)) (CC and) (NP (NP (NNP Queen) (NNP Mary)) (PP (IN in) (NP (CD 1927))))))) (. .)))	(ROOT (S (NP (DT The) (NNS thrones)) (VP (VBP are) (ADVP (RB beautifully)) (VP (VBN apulstered) (CC and) (VBN made) (PP (IN of) (NP (NN gold))))) (. .)))	The thrones on view here date from a visit by George V and Queen Mary in 1927.	The thrones are beautifully apulstered and made of gold. 	neutral	neutral
343373	73047	73047n	slate	( ( ( ( Old labels ) and ) ( ( the conflicts ) ( they represent ) ) ) ( ( have ( become ( hopelessly outmoded ) ) ) . ) )	( ( The labels ) ( ( are ( being ( updated now ) ) ) . ) )	(ROOT (S (NP (NP (JJ Old) (NNS labels)) (CC and) (NP (NP (DT the) (NNS conflicts)) (SBAR (S (NP (PRP they)) (VP (VBP represent)))))) (VP (VBP have) (VP (VBN become) (S (ADJP (RB hopelessly) (JJ outmoded))))) (. .)))	(ROOT (S (NP (DT The) (NNS labels)) (VP (VBP are) (VP (VBG being) (VP (VBN updated) (ADVP (RB now))))) (. .)))	Old labels and the conflicts they represent have become hopelessly outmoded.	The labels are being updated now.	neutral	neutral
189604	88567	88567e	telephone	( uh ( just ( the ( Raleigh ( local paper ) ) ) ) )	( Only ( the ( Raleigh ( district ( paper . ) ) ) ) )	(ROOT (FRAG (X (SYM uh)) (NP (RB just) (DT the) (JJ Raleigh) (JJ local) (NN paper))))	(ROOT (NP (RB Only) (DT the) (JJ Raleigh) (NN district) (NN paper) (. .)))	uh just the Raleigh local paper	Only the Raleigh district paper.	entailment	entailment
157578	112636	112636e	telephone	( ( yep exactly ) ( i ( like ( things ( ( ( that ( ( ( uh ( you ( know ( ( two people ) ( can do ) ) ) ) ) but ) ( ( i ( like ( ( the quiet ) ( of ( ( ( ( ( doing things ) away ) ( ( ( you ( know ( ( kind of ) ( ( gives you ) ( ( some space ) ( for yourself ) ) ) ) ) ) and ) ( that ( 's ( what ( i ( find ( in ( ( making ( the ( ( dolls and ) things ) ) ) ( that ( it ( ( ( gives me ) something ) ( that ( i ( can create ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( like ( to ( ( ( crochet and ) knit ) i ) ) ) ) ) ) ) ) ) ( made ( some afghans ) ) ) ) ) and ) ( that ( ( kind ( of stuff ) ) ( i ( like ( ( doing things ) ( with ( my hands ) ) ) ) ) ) ) ) ) ) ) )	( You ( ( enjoy ( activities ( that ( ( are ( with ( ( ( another person ) and ) activities ) ) ) ( where ( I ( am ( by myself ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yep) (ADVP (RB exactly)) (NP (NP (FW i)) (PP (IN like) (NP (NP (NNS things)) (SBAR (SBAR (IN that) (S (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (CD two) (NNS people)) (VP (MD can) (VP (VB do))))))) (CC but) (S (NP (NP (FW i)) (PP (IN like) (NP (NP (DT the) (NN quiet)) (PP (IN of) (S (VP (VP (VBG doing) (NP (NNS things)) (PRT (RP away)) (SBAR (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NP (NN kind)) (PP (IN of))) (VP (VBZ gives) (NP (PRP you)) (NP (NP (DT some) (NN space)) (PP (IN for) (NP (PRP yourself)))))))))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (FW i)) (VP (VBP find) (PP (IN in) (S (VP (VBG making) (NP (DT the) (NNS dolls) (CC and) (NNS things)) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ gives) (NP (PRP me)) (NP (NN something)) (SBAR (IN that) (S (NP (FW i)) (VP (MD can) (VP (VB create))))))))))))))))))) (CC and) (VP (VBG i) (PP (IN like) (PP (TO to) (NP (ADJP (JJ crochet) (CC and) (VBN knit)) (NNS i))))))))))) (VP (VBD made) (NP (DT some) (NNS afghans)))))) (CC and) (SBAR (IN that) (S (NP (NP (NN kind)) (PP (IN of) (NP (NN stuff)))) (VP (VBZ i) (PP (IN like) (S (VP (VBG doing) (NP (NNS things)) (PP (IN with) (NP (PRP$ my) (NNS hands))))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBP enjoy) (NP (NP (NNS activities)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (PP (IN with) (NP (NP (DT another) (NN person)) (CC and) (NP (NNS activities)))) (SBAR (WHADVP (WRB where)) (S (NP (PRP I)) (VP (VBP am) (PP (IN by) (NP (PRP myself))))))))))) (. .)))	yep exactly i like things that uh you know two people can do but i like the quiet of doing things away you know kind of gives you some space for yourself and that's what i find in making the dolls and things that it gives me something that i can create and i like to crochet and knit i made some afghans and that kind of stuff i like doing things with my hands	You enjoy activities that are with another person and activities where I am by myself.	entailment	entailment
377508	1299	1299e	travel	( ( ( ( ( ( Two ( Franciscan churches ) ) ( built ( over ( ( Crusader and ) ( Byzantine ruins ) ) ) ) ) ( are ( said ( to ( be ( ( the sites ) ( of ( these events ) ) ) ) ) ) ) ) ; ) ( today ( there ( ( are also ) ( ( Russian ( and ( Greek ( Orthodox convents ) ) ) ) ( in ( the village ) ) ) ) ) ) ) . )	( ( Franciscan churches ) ( ( are ( built ( over ( ( Crusader and ) ( Byzantine ruins ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Two) (JJ Franciscan) (NNS churches)) (VP (VBN built) (PP (IN over) (NP (NP (NNP Crusader)) (CC and) (NP (JJ Byzantine) (NNS ruins)))))) (VP (VBP are) (VP (VBN said) (S (VP (TO to) (VP (VB be) (NP (NP (DT the) (NNS sites)) (PP (IN of) (NP (DT these) (NNS events)))))))))) (: ;) (S (NP (NN today)) (NP (EX there)) (VP (VBP are) (ADVP (RB also)) (NP (NP (JJ Russian) (CC and) (JJ Greek) (NN Orthodox) (NNS convents)) (PP (IN in) (NP (DT the) (NN village)))))) (. .)))	(ROOT (S (NP (JJ Franciscan) (NNS churches)) (VP (VBP are) (VP (VBN built) (PP (IN over) (NP (NP (NNP Crusader)) (CC and) (NP (JJ Byzantine) (NNS ruins)))))) (. .)))	Two Franciscan churches built over Crusader and Byzantine ruins are said to be the sites of these events; today there are also Russian and Greek Orthodox convents in the village.	Franciscan churches are built over Crusader and Byzantine ruins.	entailment	entailment
291343	43776	43776e	government	( ( ( The information ) ( ( required ( by ( ( ( paragraph 603 ) ( -LRB- ( b -RRB- ) ) ) ( -LRB- ( 4 -RRB- ) ) ) ) ) ( concerning ( ( ( ( ( an estimate ) ( of ( ( the classes ) ( of ( small entities ) ) ) ) ) ( subject ( to ( the requirement ) ) ) ) and ) ( ( ( the type ) ( of ( professional skills ) ) ) ( necessary ( for ( preparation ( of ( the ( required report ) ) ) ) ) ) ) ) ) ) ) ( ( is ( ( contained ( in ( ( the preamble ) ( under ( the ( Paperwork ( Reduction ( Act section ) ) ) ) ) ) ) ) ( as ( permitted ( by ( ( section 605 ) ( -LRB- ( a -RRB- ) ) ) ) ) ) ) ) . ) )	( ( The ( Paperwork ( Reduction ( Act section ) ) ) ) ( ( has ( ( a preamble ) ( concerning ( requirements ( of ( professional skills ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN information)) (VP (VBN required) (PP (IN by) (NP (NP (NP (QP (CD paragraph) (CD 603))) (PRN (-LRB- -LRB-) (X (SYM b)) (-RRB- -RRB-))) (PRN (-LRB- -LRB-) (NP (CD 4)) (-RRB- -RRB-)))) (S (VP (VBG concerning) (S (S (NP (NP (DT an) (NN estimate)) (PP (IN of) (NP (NP (DT the) (NNS classes)) (PP (IN of) (NP (JJ small) (NNS entities)))))) (ADJP (JJ subject) (PP (TO to) (NP (DT the) (NN requirement))))) (CC and) (S (NP (NP (DT the) (NN type)) (PP (IN of) (NP (JJ professional) (NNS skills)))) (ADJP (JJ necessary) (PP (IN for) (NP (NP (NN preparation)) (PP (IN of) (NP (DT the) (JJ required) (NN report)))))))))))) (VP (VBZ is) (VP (VBN contained) (PP (IN in) (NP (NP (DT the) (NN preamble)) (PP (IN under) (NP (DT the) (NNP Paperwork) (NNP Reduction) (NNP Act) (NN section))))) (SBAR (IN as) (S (VP (VBN permitted) (PP (IN by) (NP (NP (NN section) (CD 605)) (PRN (-LRB- -LRB-) (X (SYM a)) (-RRB- -RRB-))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Paperwork) (NNP Reduction) (NNP Act) (NN section)) (VP (VBZ has) (NP (NP (DT a) (NN preamble)) (PP (VBG concerning) (NP (NP (NNS requirements)) (PP (IN of) (NP (JJ professional) (NNS skills))))))) (. .)))	The information required by paragraph 603(b)(4) concerning an estimate of the classes of small entities subject to the requirement and the type of professional skills necessary for preparation of the required report is contained in the preamble under the Paperwork Reduction Act section as permitted by section 605(a).	The Paperwork Reduction Act section has a preamble concerning requirements of professional skills.	entailment	entailment
185268	26308	26308e	travel	( ( ( ( ( ( The ( neighborhood south ) ) ( of ( the Vatican ) ) ) , ) ( ( Trastevere , ) ( literally ( across ( the Tiber ) ) ) ) ) , ) ( ( ( has long ) ( been ( renowned ( as ( ( the ( ( most popular ) quarter ) ) ( of Rome ) ) ) ) ) ) . ) )	( ( The ( river Tiber ) ) ( ( is ( straddled ( by ( the ( Trastevere neighborhood ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NN neighborhood) (NN south)) (PP (IN of) (NP (DT the) (NNP Vatican)))) (, ,) (NP (NP (NNP Trastevere)) (, ,) (ADVP (RB literally) (PP (IN across) (NP (DT the) (NNP Tiber))))) (, ,)) (VP (VBZ has) (ADVP (RB long)) (VP (VBN been) (VP (VBN renowned) (PP (IN as) (NP (NP (DT the) (ADJP (RBS most) (JJ popular)) (NN quarter)) (PP (IN of) (NP (NNP Rome)))))))) (. .)))	(ROOT (S (NP (DT The) (NN river) (NN Tiber)) (VP (VBZ is) (VP (VBN straddled) (PP (IN by) (NP (DT the) (NNP Trastevere) (NN neighborhood))))) (. .)))	The neighborhood south of the Vatican, Trastevere, literally across the Tiber, has long been renowned as the most popular quarter of Rome.	The river Tiber is straddled by the Trastevere neighborhood.	entailment	entailment
244955	100812	100812e	telephone	( but ( ( there ( uh well ) ) ( as ( ( ( a ( first ( time ( home buyer ) ) ) ) ( i ( know ( what ( you ( mean ( there ( 's ( ( a lot ) ( of ( things ( you ( ( 're not ) ( sure ( about ( what ( to ( ( look out ) ( for ( ( the ( ( only really ) trouble ) ) ( we ( 've ( had ( with ( our house ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( is ( ( the ( seals breaking ) ) ( between ( the ( double ( panes ( and ( water moisture ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( It ( 's ( hard ( to ( know ( what ( to ( look ( for ( as ( a ( first ( time ( home buyer ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( we ( have ( had ( some problems ) ) ) ) ) . )	(ROOT (FRAG (CC but) (ADVP (RB there) (RB uh) (RB well)) (SBAR (IN as) (S (NP (NP (DT a) (JJ first) (NN time) (NN home) (NN buyer)) (SBAR (S (NP (FW i)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP mean) (SBAR (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS things)) (SBAR (S (NP (PRP you)) (VP (VBP 're) (RB not) (ADJP (JJ sure) (PP (IN about) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB look) (PRT (RP out)) (PP (IN for) (NP (NP (DT the) (ADJP (RB only) (RB really)) (NN trouble)) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN had) (PP (IN with) (NP (PRP$ our) (NN house))))))))))))))))))))))))))))))) (VP (VBZ is) (NP (NP (DT the) (JJ seals) (NN breaking)) (PP (IN between) (NP (DT the) (JJ double) (NNS panes) (CC and) (NN water) (NN moisture)))))))))	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ hard) (S (VP (TO to) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB look) (PP (IN for) (PP (IN as) (NP (DT a) (JJ first) (NN time) (NN home) (NN buyer)))))))))))))) (CC and) (S (NP (PRP we)) (VP (VBP have) (VP (VBN had) (NP (DT some) (NNS problems))))) (. .)))	but there uh well as a first time home buyer i know what you mean there's a lot of things you're not sure about what to look out for the only really trouble we've had with our house is the seals breaking between the double panes and water moisture	It's hard to know what to look for as a first time home buyer and we have had some problems.	entailment	entailment
32165	64338	64338e	telephone	( that ( 's ( ( happened ( to me ) ) too ) ) )	( It ( ( ( happened ( to me ) ) ( as well ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBN happened) (PP (TO to) (NP (PRP me))) (ADVP (RB too)))))))	(ROOT (S (NP (PRP It)) (VP (VBD happened) (PP (TO to) (NP (PRP me))) (ADVP (RB as) (RB well))) (. .)))	that's happened to me too	It happened to me as well.	entailment	entailment
227288	106386	106386e	travel	( ( ( ( ( ( ( The Church ) ( of ( the ( Pater Noster ) ) ) ) ( is ( where ( he ( is ( said ( to ( have ( taught ( ( the disciples ) ( ( the ( Lord 's ) ) Prayer ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( ( around ( ( the cloisters ) ( of ( the ( adjoining convent ) ) ) ) ) ( there ( are ( ( tiled panels ) ( ( bearing ( the ( famous ( w ords ) ) ) ) ( in ( almost ( every ( world language ) ) ) ) ) ) ) ) ) ) . )	( He ( supposedly ( ( ( taught ( the ( disciples ( ( the ( Lord 's ) ) Prayer ) ) ) ) ( inside ( ( the Church ) ( of ( the ( Pater Noster ) ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (NP (DT The) (NN Church)) (PP (IN of) (NP (DT the) (NNP Pater) (NNP Noster)))) (VP (VBZ is) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB have) (VP (VBN taught) (S (NP (DT the) (NNS disciples)) (NP (NP (DT the) (NNP Lord) (POS 's)) (NN Prayer))))))))))))) (, ,) (CC and) (S (PP (IN around) (NP (NP (DT the) (NNS cloisters)) (PP (IN of) (NP (DT the) (JJ adjoining) (NN convent))))) (NP (EX there)) (VP (VBP are) (VP (VBN tiled) (NP (NNS panels)) (S (VP (VBG bearing) (NP (DT the) (JJ famous) (NN w) (NNS ords)) (PP (IN in) (NP (RB almost) (DT every) (NN world) (NN language)))))))) (. .)))	(ROOT (S (NP (PRP He)) (ADVP (RB supposedly)) (VP (VBD taught) (NP (DT the) (JJ disciples) (NP (DT the) (NNP Lord) (POS 's)) (NN Prayer)) (PP (IN inside) (NP (NP (DT the) (NN Church)) (PP (IN of) (NP (DT the) (NNP Pater) (NNP Noster)))))) (. .)))	The Church of the Pater Noster is where he is said to have taught the disciples the Lord's Prayer, and around the cloisters of the adjoining convent there are tiled panels bearing the famous w ords in almost every world language.	He supposedly taught the disciples the Lord's Prayer inside the Church of the Pater Noster.	entailment	entailment
