index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
263831	94039	94039n	travel	( ( As ( a ( largely ( immigrant society ) ) ) ) ( , ( ( ( the State ) ( of Israel ) ) ( ( ( provides ( home ( to people ) ) ) ( from ( over ( ( 80 countries ) ( around ( the world ) ) ) ) ) ) . ) ) ) )	( This ( ( is ( because ( they ( ( ( are Jewish ) and ) ( want ( to ( go ( to ( the ( Jewish homeland ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN As) (NP (DT a) (RB largely) (JJ immigrant) (NN society))) (, ,) (NP (NP (DT the) (NN State)) (PP (IN of) (NP (NNP Israel)))) (VP (VBZ provides) (ADVP (NN home) (PP (TO to) (NP (NNS people)))) (PP (IN from) (IN over) (NP (NP (CD 80) (NNS countries)) (PP (IN around) (NP (DT the) (NN world)))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (SBAR (IN because) (S (NP (PRP they)) (VP (VP (VBP are) (ADJP (JJ Jewish))) (CC and) (VP (VBP want) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT the) (JJ Jewish) (NN homeland))))))))))) (. .)))	As a largely immigrant society, the State of Israel provides home to people from over 80 countries around the world.	This is because they are Jewish and want to go to the Jewish homeland.	neutral	neutral
327778	119595	119595n	government	( However ( , ( ( ( ( the ( census ( bureau 's ) ) ) ( adjusted estimates ) ) ( for 2001 ) ) ( ( ( show ( ( an increase ) ( in poverty ) ) ) nationally ) . ) ) ) )	( ( ( The ( censes ( bureau 's ) ) ) ( adjusted estimates ) ) ( ( show ( that ( poverty ( ( went up ) ( 25 % ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NP (NP (DT the) (NN census) (NN bureau) (POS 's)) (JJ adjusted) (NNS estimates)) (PP (IN for) (NP (CD 2001)))) (VP (VBP show) (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NN poverty)))) (ADVP (RB nationally))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ censes) (NN bureau) (POS 's)) (JJ adjusted) (NNS estimates)) (VP (VBP show) (SBAR (IN that) (S (NP (NN poverty)) (VP (VBD went) (PRT (RP up)) (NP (CD 25) (NN %)))))) (. .)))	However, the census bureau's adjusted estimates for 2001 show an increase in poverty nationally. 	The censes bureau's adjusted estimates show that poverty went up 25%.	neutral	neutral
360205	2093	2093n	slate	( ( Following ( the ( Pollard affair ) ) ) ( , ( rumors ( ( circulated ( that ( Israel ( had ( penetrated ( other agencies ) ) ) ) ) ) . ) ) ) )	( There ( ( were ( rumors ( about ( ( Israel spying ) ( on ( other agencies ) ) ) ) ) ) . ) )	(ROOT (S (PP (VBG Following) (NP (DT the) (NNP Pollard) (NN affair))) (, ,) (NP (NNS rumors)) (VP (VBD circulated) (SBAR (IN that) (S (NP (NNP Israel)) (VP (VBD had) (VP (VBN penetrated) (NP (JJ other) (NNS agencies))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (NNS rumors)) (PP (IN about) (NP (NP (NNP Israel) (NNP spying)) (PP (IN on) (NP (JJ other) (NNS agencies))))))) (. .)))	Following the Pollard affair, rumors circulated that Israel had penetrated other agencies.	There were rumors about Israel spying on other agencies.	neutral	neutral
154243	142778	142778n	slate	( ( Sure enough ) ( , ( ( this week ) ( ( Clinton ( spokesman ( Joe Lockhart ) ) ) ( ( accused ( ( the GOP ) ( of ( ( using ( the ( spy case ) ) ) ( for ( partisan point-scoring ) ) ) ) ) ) . ) ) ) ) )	( ( The GOP ) ( ( will ( ( stop ( at nothing ) ) ( to ( ( whip up ) ( sentiment ( against ( the ( Democratic Party ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Sure) (RB enough)) (, ,) (NP (DT this) (NN week)) (NP (NNP Clinton) (NN spokesman) (NNP Joe) (NNP Lockhart)) (VP (VBD accused) (NP (NP (DT the) (NNP GOP)) (PP (IN of) (S (VP (VBG using) (NP (DT the) (NN spy) (NN case)) (PP (IN for) (NP (JJ partisan) (NN point-scoring)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP GOP)) (VP (MD will) (VP (VB stop) (PP (IN at) (NP (NN nothing))) (S (VP (TO to) (VP (VB whip) (PRT (RP up)) (NP (NP (NN sentiment)) (PP (IN against) (NP (DT the) (JJ Democratic) (NN Party))))))))) (. .)))	Sure enough, this week Clinton spokesman Joe Lockhart accused the GOP of using the spy case for partisan point-scoring.	The GOP will stop at nothing to whip up sentiment against the Democratic Party.	neutral	neutral
83286	45357	45357n	slate	( ( For instance ) ( , ( ( Colorado ( school administrators ) ) ( ( like ( to ( brag ( that ( ( ( their ( state 's ) ) ( average ( SAT score ) ) ) ( is ( ( the highest ) ( in ( the country ) ) ) ) ) ) ) ) ) . ) ) ) )	( Colorado ( ( has ( ( a ( great ( educational system ) ) ) ( which ( ( leads ( to ( its students ) ) ) ( ( having ( the ( highest ( SAT scores ) ) ) ) ( in ( the country ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN For) (NP (NN instance))) (, ,) (NP (NNP Colorado) (NN school) (NNS administrators)) (VP (VBP like) (S (VP (TO to) (VP (VB brag) (SBAR (IN that) (S (NP (NP (PRP$ their) (NN state) (POS 's)) (JJ average) (NN SAT) (NN score)) (VP (VBZ is) (NP (NP (DT the) (JJS highest)) (PP (IN in) (NP (DT the) (NN country))))))))))) (. .)))	(ROOT (S (NP (NNP Colorado)) (VP (VBZ has) (NP (NP (DT a) (JJ great) (JJ educational) (NN system)) (SBAR (WHNP (WDT which)) (S (VP (VBZ leads) (PP (TO to) (NP (PRP$ its) (NNS students))) (S (VP (VBG having) (NP (DT the) (JJS highest) (NNP SAT) (NNS scores)) (PP (IN in) (NP (DT the) (NN country)))))))))) (. .)))	For instance, Colorado school administrators like to brag that their state's average SAT score is the highest in the country.	Colorado has a great educational system which leads to its students having the highest SAT scores in the country.	neutral	neutral
104720	44237	44237n	government	( ( All comments ) ( ( were ( due ( by ( ( ( September 17 ) , ) 1996 ) ) ) ) . ) )	( ( No comments ) ( ( could ( be ( accepted ( after ( October 1996 ) ) ) ) ) . ) )	(ROOT (S (NP (DT All) (NNS comments)) (VP (VBD were) (ADJP (JJ due) (PP (IN by) (NP (NNP September) (CD 17) (, ,) (CD 1996))))) (. .)))	(ROOT (S (NP (DT No) (NNS comments)) (VP (MD could) (VP (VB be) (VP (VBN accepted) (PP (IN after) (NP (NNP October) (CD 1996)))))) (. .)))	All comments were due by September 17, 1996.	No comments could be accepted after October 1996.	neutral	neutral
36389	30062	30062n	slate	( ( The master ) ( was Cole ) )	( ( ( The master ) ( of ( the house ) ) ) ( ( was ( known ( as Cole ) ) ) . ) )	(ROOT (S (NP (DT The) (NN master)) (VP (VBD was) (NP (NNP Cole)))))	(ROOT (S (NP (NP (DT The) (NN master)) (PP (IN of) (NP (DT the) (NN house)))) (VP (VBD was) (VP (VBN known) (PP (IN as) (NP (NNP Cole))))) (. .)))	The master was Cole 	The master of the house was known as Cole.	neutral	neutral
31515	41707	41707n	fiction	( ( But ( I ( ( ( do n't ) ( know ( that ( I ought ) ) ) ) , ) ) ) ( , ( '' ( Dorcas ( hesitated . ) ) ) ) )	( Dorcas ( ( was ( scared ( of ( their reaction ) ) ) ) . ) )	(ROOT (S (S (CC But) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN that) (S (NP (PRP I)) (VP (MD ought)))))) (, ,)) (, ,) ('' '') (NP (NNP Dorcas)) (VP (VBD hesitated)) (. .)))	(ROOT (S (NP (NNS Dorcas)) (VP (VBD was) (VP (VBN scared) (PP (IN of) (NP (PRP$ their) (NN reaction))))) (. .)))	But I don't know that I ought, , " Dorcas hesitated. 	Dorcas was scared of their reaction. 	neutral	neutral
203487	15865	15865n	slate	( Essentially ( , ( they ( ( ( left ( the judgment ) ) ( ( ( ( to ( us ( -- ( not ( to ( an ( opinion poll ) ) ) ) ) ) ) or ) even ) ( to ( ( our ( political representatives ) ) ( who ( ( are ( closest ( to ( the people ) ) ) ) ( but ( to ( ( ( our ( ( most senior ) ( political representatives ) ) ) , ) ( the Senate ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The Senate ) ( ( ( made ( better decisions ) ) ( than ( any ( other ( political force ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Essentially)) (, ,) (NP (PRP they)) (VP (VBD left) (NP (DT the) (NN judgment)) (PP (PP (TO to) (NP (NP (PRP us)) (PRN (: --) (RB not) (PP (TO to) (NP (DT an) (NN opinion) (NN poll)))))) (CC or) (RB even) (PP (TO to) (NP (NP (PRP$ our) (JJ political) (NNS representatives)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (ADJP (JJS closest)) (PP (TO to) (NP (DT the) (NNS people)))) (PP (CC but) (TO to) (NP (NP (PRP$ our) (ADJP (RBS most) (JJ senior)) (JJ political) (NNS representatives)) (, ,) (NP (DT the) (NNP Senate))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Senate)) (VP (VBD made) (NP (JJR better) (NNS decisions)) (PP (IN than) (NP (DT any) (JJ other) (JJ political) (NN force)))) (. .)))	Essentially, they left the judgment to us--not to an opinion poll or even to our political representatives who are closest to the people but to our most senior political representatives, the Senate.	The Senate made better decisions than any other political force.	neutral	neutral
73843	142324	142324e	fiction	( `` ( ( His father ) ( ( ! ( `` ( Drew ( ( could not ) ( help ( that exclamation ) ) ) ) ) ) . ) ) )	( Drew ( ( exclaimed aloud ) . ) )	(ROOT (S (`` ``) (NP (PRP$ His) (NN father)) (VP (VBZ !) (S (`` ``) (NP (NNP Drew)) (VP (MD could) (RB not) (VP (VB help) (NP (DT that) (NN exclamation)))))) (. .)))	(ROOT (S (NP (NNP Drew)) (VP (VBD exclaimed) (ADVP (RB aloud))) (. .)))	 "His father!"Drew could not help that exclamation.	Drew exclaimed aloud.	entailment	entailment
142440	104323	104323e	slate	( ( No one ) ( ( would ( care ( that much ) ) ) . ) )	( Nobody ( ( will ( care ( that much ) ) ) . ) )	(ROOT (S (NP (DT No) (NN one)) (VP (MD would) (VP (VB care) (S (NP (DT that)) (ADJP (JJ much))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (MD will) (VP (VB care) (S (NP (DT that)) (ADJP (JJ much))))) (. .)))	No one would care that much.	Nobody will care that much.	entailment	entailment
139294	123040	123040e	slate	( ( A ( WP ( front-page piece ) ) ) ( ( reveals ( that ( ( even ( though ( ( the ( B2 ( stealth bomber ) ) ) ( ( ( ( is ( ( ( the ( ( most expensive ) aircraft ) ) ( ever built ) ) ( -LRB- ( ( ( ( $ 2 ) billion ) ( a copy ) ) -RRB- ) ) ) ) , ) and ) ( could ( ( drop ( ( large numbers ) ( of ( ( bunker ( buster bombs ) ) ( on Iraq ) ) ) ) ) ( without ( ever ( ( setting foot ) ( on ( skittish ( Arab runways ) ) ) ) ) ) ) ) ) ) ) ) ( , ( it ( ( 's not ) ( likely ( to ( ( see action ) ( over Iraq ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( B2 bomber ) ) ( ( ( ( ( is ( ( the ( ( most expensive ) aircraft ) ) ( ever built ) ) ) , ) but ) ( ( ( will not ) likely ) ( ( see action ) ( in Iraq ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNP WP) (JJ front-page) (NN piece)) (VP (VBZ reveals) (SBAR (IN that) (S (SBAR (RB even) (IN though) (S (NP (DT the) (NN B2) (NN stealth) (NN bomber)) (VP (VP (VBZ is) (NP (NP (NP (DT the) (ADJP (RBS most) (JJ expensive)) (NN aircraft)) (VP (ADVP (RB ever)) (VBN built))) (PRN (-LRB- -LRB-) (NP (NP (QP ($ $) (CD 2) (CD billion))) (PP (FW a) (NP (NN copy)))) (-RRB- -RRB-)))) (, ,) (CC and) (VP (MD could) (VP (VB drop) (NP (NP (JJ large) (NNS numbers)) (PP (IN of) (NP (NP (NN bunker) (NN buster) (NNS bombs)) (PP (IN on) (NP (NNP Iraq)))))) (PP (IN without) (S (ADVP (RB ever)) (VP (VBG setting) (NP (NN foot)) (PP (IN on) (NP (JJ skittish) (JJ Arab) (NNS runways))))))))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (RB not) (ADJP (JJ likely) (S (VP (TO to) (VP (VB see) (NP (NN action)) (PP (IN over) (NP (NNP Iraq))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN B2) (NN bomber)) (VP (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ expensive)) (NN aircraft)) (ADJP (RB ever) (VBN built)))) (, ,) (CC but) (VP (MD will) (RB not) (ADVP (RB likely)) (VP (VB see) (NP (NN action)) (PP (IN in) (NP (NNP Iraq)))))) (. .)))	A WP front-page piece reveals that even though the B2 stealth bomber is the most expensive aircraft ever built ($2 billion a copy), and could drop large numbers of bunker buster bombs on Iraq without ever setting foot on skittish Arab runways, it's not likely to see action over Iraq.	The B2 bomber is the most expensive aircraft ever built, but will not likely see action in Iraq.	entailment	entailment
187629	6735	6735e	telephone	( uh-huh ( you ( ( 're probably ) ( lucky ( to ( ( see ( ( the end ) ( of ( the runway ) ) ) ) ( by now ) ) ) ) ) ) )	( ( If ( you ( can ( ( see ( ( the end ) ( of ( the runway ) ) ) ) ( by now ) ) ) ) ) ( , ( you ( ( 're lucky ) . ) ) ) )	(ROOT (S (VP (VB uh-huh) (SBAR (S (NP (PRP you)) (VP (VBP 're) (ADVP (RB probably)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB see) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN runway)))) (PP (IN by) (NP (RB now)))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (MD can) (VP (VB see) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (DT the) (NN runway)))) (PP (IN by) (NP (RB now))))))) (, ,) (NP (PRP you)) (VP (VBP 're) (ADJP (JJ lucky))) (. .)))	uh-huh you're probably lucky to see the end of the runway by now	If you can see the end of the runway by now, you're lucky. 	entailment	entailment
196001	76070	76070e	telephone	( it ( just ( seems ( like ( ( ( the weather ) ( around here ) ) ( ( goes ( so quickly ) ) ( from ( being ( Winter ( to ( ( ( ( ( you ( know ( ( muggy and ) hot ) ) ) and ) ( it ( 's ( just ( ( ( you ( never ( really ( ( have ( like ( nice ( cool sixty ) ) ) ) ( ( ( ( five or ) ( seventy ( degree weather ) ) ) ( with sunshine ) ) ( you know ) ) ) ) ) ) and ) ( i ( really ( miss ( that ( i ( ( 'm ( from Chicago ) ) originally ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( miss ( some ( ( miss seasons ) ( that ( you ( know ( that ( we ( ( used ( to ( ( ( get up ) there ) ( that ( you ( just ( ( do n't ) have ) ) ) ) ) ) ) ( down here ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The weather ) ( here ( ( seems ( to ( ( ( jump abruptly ) ( from Winter ) ) ( to ( hot Summer ) ) ) ) ) . ) ) )	(ROOT (S (NP (PRP it)) (VP (ADVP (RB just)) (VBZ seems) (SBAR (IN like) (S (NP (NP (DT the) (NN weather)) (PP (IN around) (NP (RB here)))) (VP (VBZ goes) (ADVP (RB so) (RB quickly)) (PP (IN from) (S (VP (VBG being) (ADJP (JJ Winter) (PP (TO to) (S (S (NP (PRP you)) (VP (VBP know) (ADJP (JJ muggy) (CC and) (JJ hot)))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (RB just) (S (S (NP (PRP you)) (ADVP (RB never)) (ADVP (RB really)) (VP (VBP have) (PP (IN like) (NP (JJ nice) (JJ cool) (NN sixty))) (NP (NP (NP (CD five)) (CC or) (NP (JJ seventy) (NN degree) (NN weather))) (PP (IN with) (NP (NN sunshine))) (SBAR (S (NP (PRP you)) (VP (VBP know))))))) (CC and) (S (NP (FW i)) (ADVP (RB really)) (VP (VBP miss) (SBAR (IN that) (S (NP (FW i)) (VP (VBP 'm) (PP (IN from) (NP (NNP Chicago))) (ADVP (RB originally))))))))))) (CC and) (S (NP (FW i)) (VP (VBP miss) (S (NP (DT some)) (VP (VB miss) (NP (NNS seasons)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (IN that) (S (NP (PRP we)) (VP (VBD used) (S (VP (TO to) (VP (VB get) (PRT (RP up)) (ADVP (RB there)) (SBAR (IN that) (S (NP (PRP you)) (ADVP (RB just)) (VP (VBP do) (RB n't) (VP (VB have)))))))) (ADVP (RB down) (RB here))))))))))))))))))))))))	(ROOT (S (NP (DT The) (NN weather)) (ADVP (RB here)) (VP (VBZ seems) (S (VP (TO to) (VP (VB jump) (ADVP (RB abruptly)) (PP (IN from) (NP (NNP Winter))) (PP (TO to) (NP (JJ hot) (NNPS Summer))))))) (. .)))	it just seems like the weather around here goes so quickly from being Winter to you know muggy and hot and it's just you never really have like nice cool sixty five or seventy degree weather with sunshine you know and i really miss that i'm from Chicago originally and i miss some miss seasons that you know that we used to get up there that you just don't have down here	The weather here seems to jump abruptly from Winter to hot Summer.	entailment	entailment
210705	133158	133158e	travel	( ( Pride ( of place ) ) ( ( has ( to ( go ( to ( the ( Minoan artifacts ) ) ) ) ) ) . ) )	( ( The ( Minoan artifacts ) ) ( ( have ( pride ( of place ) ) ) . ) )	(ROOT (S (NP (NP (NNP Pride)) (PP (IN of) (NP (NN place)))) (VP (VBZ has) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT the) (NNP Minoan) (NNS artifacts))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Minoan) (NNS artifacts)) (VP (VBP have) (NP (NP (NN pride)) (PP (IN of) (NP (NN place))))) (. .)))	Pride of place has to go to the Minoan artifacts.	The Minoan artifacts have pride of place.	entailment	entailment
11290	42687	42687e	slate	( Instead ( , ( ( as ( with abortion ) ) ( , ( ( the panelists ) ( ( ( praised ( the ( new techniques ) ) ) ( for ( solving ( the ( old questions ) ) ) ) ) . ) ) ) ) ) )	( ( New techniques ) ( ( solved ( the ( old questions ) ) ) . ) )	(ROOT (S (ADVP (RB Instead)) (, ,) (PP (IN as) (PP (IN with) (NP (NN abortion)))) (, ,) (NP (DT the) (NNS panelists)) (VP (VBD praised) (NP (DT the) (JJ new) (NNS techniques)) (PP (IN for) (S (VP (VBG solving) (NP (DT the) (JJ old) (NNS questions)))))) (. .)))	(ROOT (S (NP (NNP New) (NNS techniques)) (VP (VBD solved) (NP (DT the) (JJ old) (NNS questions))) (. .)))	Instead, as with abortion, the panelists praised the new techniques for solving the old questions.	New techniques solved the old questions.	entailment	entailment
284724	80890	80890e	government	( Again ( , ( ( these ( financial benefits ) ) ( ( ( do not ) ( factor ( in ( ( the ( gain-sharing ( program 's ) ) ) ( administrative costs ) ) ) ) ) . ) ) ) )	( ( ( The ( program 's ) ) ( administration costs ) ) ( ( ( are not ) ( factored ( into ( the ( financial benefits ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Again)) (, ,) (NP (DT these) (JJ financial) (NNS benefits)) (VP (VBP do) (RB not) (VP (VB factor) (PP (IN in) (NP (NP (DT the) (JJ gain-sharing) (NN program) (POS 's)) (JJ administrative) (NNS costs))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN program) (POS 's)) (NN administration) (NNS costs)) (VP (VBP are) (RB not) (VP (VBG factored) (PP (IN into) (NP (DT the) (JJ financial) (NNS benefits))))) (. .)))	Again, these financial benefits do not factor in the gain-sharing program's administrative costs.	The program's administration costs are not factored into the financial benefits.	entailment	entailment
53022	6286	6286e	government	( It ( also ( ( states ( that ( ( ( any differences ) ( between ( the ( two analyses ) ) ) ) ( resulted ( from ( ( ( HCFA 's ) use ) ( of ( ( ( ( more recent ) or ) ( more complete ) ) ( hospital data ) ) ) ) ) ) ) ) ) . ) ) )	( It ( ( ( attributes ( ( the differences ) ( in ( the ( two analyses ) ) ) ) ) ( to ( ( ( HCFA 's ) use ) ( of ( varying ( hospital data ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (ADVP (RB also)) (VP (VBZ states) (SBAR (IN that) (S (NP (NP (DT any) (NNS differences)) (PP (IN between) (NP (DT the) (CD two) (NNS analyses)))) (VP (VBD resulted) (PP (IN from) (NP (NP (NP (NNP HCFA) (POS 's)) (NN use)) (PP (IN of) (NP (ADJP (ADJP (RBR more) (JJ recent)) (CC or) (ADJP (RBR more) (JJ complete))) (NN hospital) (NNS data))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ attributes) (NP (NP (DT the) (NNS differences)) (PP (IN in) (NP (DT the) (CD two) (NNS analyses)))) (PP (TO to) (NP (NP (NP (NNP HCFA) (POS 's)) (NN use)) (PP (IN of) (NP (VBG varying) (NN hospital) (NNS data)))))) (. .)))	It also states that any differences between the two analyses resulted from HCFA's use of more recent or more complete hospital data.	It attributes the differences in the two analyses to HCFA's use of varying hospital data.	entailment	entailment
241239	87088	87088e	telephone	( i ( 've ( heard ( so ( ( many people ) ( say ( ( ( well ( i ( ( 'm not ) ( going ( on ( ( voting on ) ( that ( ( ( ( one ( you ( know ( i i ) ) ) ) ( 'm ( going ( to ( ( go fishing ) today ) ) ) ) ) or ) ( it ( ( wo n't ) ( ( make ( any difference ) ) ( ( if if ) ( i ( ( do n't ) vote ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( think ( it ( does ( we ( vote ( every time ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( have ( heard ( ( ( a lot ) ( of people ) ) ( claim ( that ( they ( ( were not ) ( going ( to vote ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP 've) (VP (VBN heard) (SBAR (IN so) (S (NP (JJ many) (NNS people)) (VP (VBP say) (SBAR (S (S (ADVP (RB well)) (NP (FW i)) (VP (VBP 'm) (RB not) (VP (VBG going) (PP (IN on) (S (VP (VBG voting) (PRT (RP on)) (SBAR (IN that) (S (S (NP (NP (CD one)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (FW i) (FW i)))))) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB go) (NP (NN fishing)) (NP (NN today)))))))) (CC or) (S (NP (PRP it)) (VP (MD wo) (RB n't) (VP (VB make) (NP (DT any) (NN difference)) (SBAR (IN if) (IN if) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB vote)))))))))))))))) (CC and) (S (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP it)) (VP (VBZ does) (S (NP (PRP we)) (VP (VB vote) (NP (DT every) (NN time))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (VP (VBN heard) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NNS people)))) (VP (NN claim) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD were) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB vote)))))))))))) (. .)))	i've heard so many people say well i'm not going on voting on that one you know i i'm going to go fishing today or it won't make any difference if if i don't vote  and i think it does we vote every time	I have heard a lot of people claim that they were not going to vote.	entailment	entailment
131248	101478	101478e	government	( ( Emission inventories ) ( ( were ( developed ( to ( support ( ( the ( benefits ( analysis ( fo r ) ) ) ) ( the ( Clear ( Skies Act ) ) ) ) ) ) ) ) . ) )	( ( Emission inventories ) ( ( were ( developed ( so ( ( benefits analysis ) ( would ( be supported ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Emission) (NNS inventories)) (VP (VBD were) (VP (VBN developed) (S (VP (TO to) (VP (VB support) (S (NP (DT the) (NNS benefits) (NN analysis) (NN fo) (NN r)) (NP (DT the) (NNP Clear) (NNPS Skies) (NNP Act)))))))) (. .)))	(ROOT (S (NP (NN Emission) (NNS inventories)) (VP (VBD were) (VP (VBN developed) (SBAR (IN so) (S (NP (NNS benefits) (NN analysis)) (VP (MD would) (VP (VB be) (VP (VBN supported)))))))) (. .)))	Emission inventories were developed to support the benefits analysis fo r the Clear Skies Act.	Emission inventories were developed so benefits analysis would be supported.	entailment	entailment
197133	135781	135781e	government	( He ( ( ( ( ( is ( a joy ) ) ( to ( work with ) ) ) and ) ( is ( very professional ) ) ) . ) )	( ( The man ) ( ( is ( ( professional and ) ( an ( enjoyable coworker ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBZ is) (NP (DT a) (NN joy)) (S (VP (TO to) (VP (VB work) (PP (IN with)))))) (CC and) (VP (VBZ is) (ADJP (RB very) (NN professional)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (UCP (JJ professional) (CC and) (NP (DT an) (JJ enjoyable) (NN coworker)))) (. .)))	He is a joy to work with and is very professional.	The man is professional and an enjoyable coworker. 	entailment	entailment
207467	85040	85040e	telephone	( ( yeah ( yeah ( it ( does ( ( eat up ) ( the water ) ) ) ) ) ) ( ( ( eats up ) ( ( your ( water bill ) ) ( i know ) ) ) that ) )	( ( The ( water bill ) ) ( increases . ) )	(ROOT (SINV (S (NP (NN yeah)) (VP (VBP yeah) (SBAR (S (NP (PRP it)) (VP (VBZ does) (VP (VB eat) (PRT (RP up)) (NP (DT the) (NN water)))))))) (VP (VBZ eats) (PRT (RP up)) (NP (NP (PRP$ your) (NN water) (NN bill)) (SBAR (S (NP (FW i)) (VP (VBP know)))))) (NP (DT that))))	(ROOT (S (NP (DT The) (NN water) (NN bill)) (VP (VBZ increases)) (. .)))	yeah yeah it does eat up the water eats up your water bill i know that	The water bill increases. 	entailment	entailment
353706	15238	15238e	slate	( Hence ( , ( ( a product ) ( ( called ( ( ( ( ( ( fireplace ( gas ( valve ( safety covers ) ) ) ) , ) ( ( whose purpose ) ( ( was ( too obscure ) ) ( for ( me ( to understand ) ) ) ) ) ) , ) and ) ( ( ( the ( VCR Lock ) ) , ) ( which ( , ( ( according ( to ( the packaging ) ) ) ( , ( ( prevents child ) ( from ( ( inserting objects ) ( into ( cassette opening ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( There ( ( are ( ( safety measures ) ( to ( ( prevent children ) ( from ( interacting ( with products ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Hence)) (, ,) (NP (DT a) (NN product)) (VP (VBD called) (NP (NP (NP (JJ fireplace) (NN gas) (NN valve) (NN safety) (NNS covers)) (, ,) (SBAR (WHNP (WP$ whose) (NN purpose)) (S (VP (VBD was) (ADJP (RB too) (JJ obscure)) (SBAR (IN for) (S (NP (PRP me)) (VP (TO to) (VP (VB understand))))))))) (, ,) (CC and) (NP (NP (DT the) (NNP VCR) (NNP Lock)) (, ,) (SBAR (WHNP (WDT which)) (S (, ,) (PP (VBG according) (PP (TO to) (NP (DT the) (NN packaging)))) (, ,) (VP (VBZ prevents) (NP (NN child)) (PP (IN from) (S (VP (VBG inserting) (NP (NNS objects)) (PP (IN into) (NP (NN cassette) (NN opening)))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NN safety) (NNS measures)) (SBAR (S (VP (TO to) (VP (VB prevent) (NP (NNS children)) (PP (IN from) (S (VP (VBG interacting) (PP (IN with) (NP (NNS products)))))))))))) (. .)))	Hence, a product called fireplace gas valve safety covers, whose purpose was too obscure for me to understand, and the VCR Lock, which, according to the packaging, prevents child from inserting objects into cassette opening.	There are safety measures to prevent children from interacting with products.	entailment	entailment
