index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
212532	84634	84634c	telephone	( ( well i ) ( ( let ( 's ( hope ( ( it well ) it ) ) ) ) ( if ( it ( 's ( ( the same ) ( as ( what ( we ( had ( ( at least ) ( it ( 'll ( be warmer ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Let 's ) ( ( hope ( we ( ( do n't ) ( get ( ( the same ) ( a you ) ) ) ) ) ) . ) )	(ROOT (SINV (ADVP (RB well) (RB i)) (VP (VBD let) (SBAR (S (NP (PRP 's)) (VP (VBP hope) (S (NP (PRP it)) (ADVP (RB well)) (NP (PRP it))))))) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (JJ same)) (PP (IN as) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBD had) (S (ADVP (IN at) (JJS least)) (NP (PRP it)) (VP (MD 'll) (VP (VB be) (NP (JJR warmer)))))))))))))))	(ROOT (S (NP (NNP Let) (POS 's)) (VP (VBP hope) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB get) (NP (NP (DT the) (JJ same)) (PP (FW a) (NP (PRP you))))))))) (. .)))	well i let's hope it well it if it's the same as what we had at least it'll be warmer	Let's hope we don't get the same a you. 	contradiction	contradiction
152845	59112	59112c	government	( ( ( About 22,000 ) employers ) ( ( were ( identified ( as ( hard ( core discriminators ) ) ) ) ) . ) )	( ( ( Only ( about 50 ) ) employers ) ( ( were ( found ( to ( be discriminators ) ) ) ) . ) )	(ROOT (S (NP (QP (RB About) (CD 22,000)) (NNS employers)) (VP (VBD were) (VP (VBN identified) (PP (IN as) (NP (JJ hard) (NN core) (NNS discriminators))))) (. .)))	(ROOT (S (NP (QP (RB Only) (RB about) (CD 50)) (NNS employers)) (VP (VBD were) (VP (VBN found) (S (VP (TO to) (VP (VB be) (ADJP (JJ discriminators))))))) (. .)))	About 22,000 employers were identified as hard core discriminators.	Only about 50 employers were found to be discriminators.	contradiction	contradiction
107328	5357	5357c	slate	( ( ( A half-century ) ago ) ( , ( ( ( ( ( ( a president ) ( could ( ( drive ( through ( ( city streets ) ( in ( a ( normal car ) ) ) ) ) ) ( with ( a ( few bodyguards ) ) ) ) ) ) , ) and ) ( anyone ( could ( ( stroll up ) ( to ( ( the ( front door ) ) ( of ( the ( White House ) ) ) ) ) ) ) ) ) . ) ) )	( ( The president ) ( ( ( can currently ) ( drive ( with ( no bodyguards ) ) ) ) . ) )	(ROOT (S (ADVP (NP (DT A) (NN half-century)) (RB ago)) (, ,) (S (NP (DT a) (NN president)) (VP (MD could) (VP (VB drive) (PP (IN through) (NP (NP (NN city) (NNS streets)) (PP (IN in) (NP (DT a) (JJ normal) (NN car))))) (PP (IN with) (NP (DT a) (JJ few) (NNS bodyguards)))))) (, ,) (CC and) (S (NP (NN anyone)) (VP (MD could) (VP (VB stroll) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (JJ front) (NN door)) (PP (IN of) (NP (DT the) (NNP White) (NNP House)))))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (MD can) (ADVP (RB currently)) (VP (VB drive) (PP (IN with) (NP (DT no) (NNS bodyguards))))) (. .)))	A half-century ago, a president could drive through city streets in a normal car with a few bodyguards, and anyone could stroll up to the front door of the White House.	The president can currently drive with no bodyguards.	contradiction	contradiction
28638	53002	53002c	fiction	( Adrin ( ( ( ( turned and ) smiled ) ( at Jon ) ) . ) )	( ( Both men ) ( ( ( growled angrily ) ( at ( each other ) ) ) . ) )	(ROOT (S (NP (NNP Adrin)) (VP (VBD turned) (CC and) (VBD smiled) (PP (IN at) (NP (NNP Jon)))) (. .)))	(ROOT (S (NP (DT Both) (NNS men)) (VP (VBD growled) (ADVP (RB angrily)) (PP (IN at) (NP (DT each) (JJ other)))) (. .)))	 Adrin turned and smiled at Jon.	Both men growled angrily at each other.	contradiction	contradiction
293661	64810	64810c	fiction	( ( A speck ) ( ( ( appeared and ) ( came ( hurtling down ) ) ) . ) )	( Nothing ( ( ( ( indicated ( the cause ) ) ( for ( such ( a thing ) ) ) ) ( to ( hurl downwards ) ) ) . ) )	(ROOT (S (NP (DT A) (NN speck)) (VP (VP (VBD appeared)) (CC and) (VP (VBD came) (S (VP (VBG hurtling) (PRT (RP down)))))) (. .)))	(ROOT (S (NP (NN Nothing)) (VP (VBD indicated) (NP (DT the) (NN cause)) (PP (IN for) (NP (PDT such) (DT a) (NN thing))) (PP (TO to) (NP (JJ hurl) (NNS downwards)))) (. .)))	A speck appeared and came hurtling down.	Nothing indicated the cause for such a thing to hurl downwards.	contradiction	contradiction
218158	66847	66847n	slate	( ( At least ) ( it ( ( ( gives ( the film ) ) ( ( a surprise ) ending ) ) . ) ) )	( ( The film ) ( ( is ( ( boring up ) ( until ( the ( end scene ) ) ) ) ) . ) )	(ROOT (S (ADVP (IN At) (JJS least)) (NP (PRP it)) (VP (VBZ gives) (NP (DT the) (NN film)) (NP (NP (DT a) (NN surprise)) (VP (VBG ending)))) (. .)))	(ROOT (S (NP (DT The) (NN film)) (VP (VBZ is) (VP (VBG boring) (PRT (RP up)) (PP (IN until) (NP (DT the) (NN end) (NN scene))))) (. .)))	At least it gives the film a surprise ending.	The film is boring up until the end scene.	neutral	neutral
65578	102589	102589n	government	( Does ( DeFabrizio ( ( believe ( ( his documentary ) ( will ( ( ( help convince ) ( people ( of ( the need ) ) ) ) ( for ( ( the kind ) ( of ( help ( offered ( by ( Legal Services ) ) ) ) ) ) ) ) ) ) ) ? ) ) )	( ( De Fabrizio ) ( ( wants ( to ( convince ( people ( to ( get help ) ) ) ) ) ) . ) )	(ROOT (SQ (NNP Does) (NP (NNP DeFabrizio)) (VP (VB believe) (SBAR (S (NP (PRP$ his) (NN documentary)) (VP (MD will) (VP (VB help) (VB convince) (NP (NP (NNS people)) (PP (IN of) (NP (DT the) (NN need)))) (PP (IN for) (NP (NP (DT the) (NN kind)) (PP (IN of) (NP (NP (NN help)) (VP (VBN offered) (PP (IN by) (NP (NNP Legal) (NNPS Services))))))))))))) (. ?)))	(ROOT (S (NP (NNP De) (NNP Fabrizio)) (VP (VBZ wants) (S (VP (TO to) (VP (VB convince) (S (NP (NNS people)) (VP (TO to) (VP (VB get) (NP (NN help))))))))) (. .)))	Does DeFabrizio believe his documentary will help convince people of the need for the kind of help offered by Legal Services?	De Fabrizio wants to convince people to get help.	neutral	neutral
63456	61888	61888n	travel	( ( The frescoes ) ( ( are ( all ( in ( ( ( the parecclesion ) , ) ( which ( ( ( stretches ( ( the length ) ( of ( the building ) ) ) ) and ) ( was ( ( used ( in ( Byzantine times ) ) ) ( as ( a ( funerary chapel ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Many ( ( ( solemn and ) important ) funerals ) ) ( ( ( ( took place ) ( in ( the parecclesion ) ) ) ( over ( the years ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS frescoes)) (VP (VBP are) (NP (NP (DT all)) (PP (IN in) (NP (NP (DT the) (NN parecclesion)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VP (VBZ stretches) (NP (NP (DT the) (NN length)) (PP (IN of) (NP (DT the) (NN building))))) (CC and) (VP (VBD was) (VP (VBN used) (PP (IN in) (NP (JJ Byzantine) (NNS times))) (PP (IN as) (NP (DT a) (JJ funerary) (NN chapel)))))))))))) (. .)))	(ROOT (S (NP (JJ Many) (ADJP (JJ solemn) (CC and) (JJ important)) (NNS funerals)) (VP (VBD took) (NP (NN place)) (PP (IN in) (NP (DT the) (NN parecclesion))) (PP (IN over) (NP (DT the) (NNS years)))) (. .)))	The frescoes are all in the parecclesion, which stretches the length of the building and was used in Byzantine times as a funerary chapel.	Many solemn and important funerals took place in the parecclesion over the years.	neutral	neutral
317205	126036	126036n	government	( ( The Report ) ( ( quoted ( the ( following testimony ) ) ) ( from ( the ( Western Growers ) ) ) ) )	( ( The Report ) ( ( presented ( ( new information ) ( that ( ( had previously ) ( been unconsidered ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Report)) (VP (VBD quoted) (NP (DT the) (JJ following) (NN testimony)) (PP (IN from) (NP (DT the) (NNP Western) (NNPS Growers))))))	(ROOT (S (NP (DT The) (NNP Report)) (VP (VBD presented) (NP (NP (JJ new) (NN information)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (ADVP (RB previously)) (VP (VBN been) (VP (VBN unconsidered)))))))) (. .)))	The Report quoted the following testimony from the Western Growers 	The Report presented new information that had previously been unconsidered.	neutral	neutral
271742	3788	3788n	telephone	( ( ( um ( some ( ( some ( later proof ) ) ( sets ( because ( they ( have ( ( a ( slight error ) ) ( in ( them are ) ) ) ) ) ) ) ) ) ) ( are worth ) ) ( hundreds ( of ( ( ( ( dollars ( you know ) ) and ) and ) ( ( the coins ) ( themselves ( ( ( ( are n't ) ( worth ( very much ) ) ) ( at ( all ( face value ) ) ) ) basically ) ) ) ) ) ) )	( They ( ( ( became collectables ) overnight ) . ) )	(ROOT (SINV (VP (VBN um) (NP (NP (DT some)) (SBAR (S (NP (DT some) (JJ later) (NN proof)) (VP (VBZ sets) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP have) (NP (NP (DT a) (JJ slight) (NN error)) (PP (IN in) (NP (NP (PRP them)) (VP (VBP are))))))))))))) (VP (VBP are) (ADJP (JJ worth))) (NP (NP (NNS hundreds)) (PP (IN of) (NP (NP (NP (NNS dollars)) (SBAR (S (NP (PRP you)) (VP (VBP know))))) (CC and) (CC and) (NP (NP (DT the) (NNS coins)) (SBAR (S (NP (PRP themselves)) (VP (VBP are) (RB n't) (ADJP (IN worth) (RB very) (JJ much)) (PP (IN at) (NP (DT all) (NN face) (NN value))) (ADVP (RB basically)))))))))))	(ROOT (S (NP (PRP They)) (VP (VBD became) (NP (NNS collectables)) (ADVP (RB overnight))) (. .)))	um some some later proof sets because they have a slight error in them are are worth hundreds of dollars you know and and the coins themselves aren't worth very much at all face value basically	They became collectables overnight.	neutral	neutral
339106	70690	70690n	fiction	( ( VI ( ( Red and ) Slim ) ) ( ( had ( ( trailed ( their elders ) ) ( with ( ( ( ( the experience ) ( of youth ) ) , ) ( aided ( by ( ( the ( ( absorption and ) anxiety ) ) ( of ( their fathers ) ) ) ) ) ) ) ) ) . ) )	( ( The elders ) ( ( had ( a ( lot ( to ( teach ( ( Red and ) Slim ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP VI) (NNP Red) (CC and) (NNP Slim)) (VP (VBD had) (VP (VBN trailed) (NP (PRP$ their) (NNS elders)) (PP (IN with) (NP (NP (DT the) (NN experience)) (PP (IN of) (NP (NN youth))) (, ,) (VP (VBN aided) (PP (IN by) (NP (NP (DT the) (NN absorption) (CC and) (NN anxiety)) (PP (IN of) (NP (PRP$ their) (NNS fathers)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS elders)) (VP (VBD had) (NP (DT a) (NN lot) (S (VP (TO to) (VP (VB teach) (NP (NNP Red) (CC and) (NNP Slim))))))) (. .)))	 VI  Red and Slim had trailed their elders with the experience of youth, aided by the absorption and anxiety of their fathers.	The elders had a lot to teach Red and Slim.	neutral	neutral
365050	23896	23896n	government	( ( ( Research Priorities ) ( for ( ( ( Airborne ( Particulate ( Immediate Priorities ) ) ) and ) ( a ( Long-Range ( Research Portfolio ) ) ) ) ) ) . )	( ( The priorities ) ( ( are ( very ( high ( in importance ) ) ) ) . ) )	(ROOT (NP (NP (NNP Research) (NNP Priorities)) (PP (IN for) (NP (NP (NNP Airborne) (NNP Particulate) (NNP Immediate) (NNP Priorities)) (CC and) (NP (DT a) (NNP Long-Range) (NNP Research) (NNP Portfolio)))) (. .)))	(ROOT (S (NP (DT The) (NNS priorities)) (VP (VBP are) (ADJP (RB very) (JJ high) (PP (IN in) (NP (NN importance))))) (. .)))	Research Priorities for Airborne Particulate  Immediate Priorities and a Long-Range Research Portfolio.	The priorities are very high in importance.	neutral	neutral
146718	21645	21645n	telephone	( ( ( uh i ) really ) ( ( do n't ) ( know um ) ) )	( I ( ( ( do n't ) really ) ( know ( if ( he ( is busy ) ) ) ) ) )	(ROOT (S (NP (NP (FW uh) (FW i)) (ADVP (RB really))) (VP (VBP do) (RB n't) (VP (VB know) (NP (NN um))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (ADVP (RB really)) (VP (VB know) (SBAR (IN if) (S (NP (PRP he)) (VP (VBZ is) (ADJP (JJ busy)))))))))	uh i really don't know um	I don't really know if he is busy	neutral	neutral
140751	27072	27072n	fiction	( ` ( Why ( ( ( ( does it ) ( have ( to ( be ( my mind ) ) ) ) ) ? ) ' ) ) )	( Why ( ( is ( ( my mind ) ( ( the one ) ( to fade ) ) ) ) ? ) )	(ROOT (SBARQ (`` `) (WHADVP (WRB Why)) (SQ (VBZ does) (NP (PRP it)) (VP (VB have) (S (VP (TO to) (VP (VB be) (NP (PRP$ my) (NN mind))))))) (. ?) ('' ')))	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VBZ is) (NP (NP (PRP$ my) (NN mind)) (SBAR (S (NP (DT the) (NN one)) (VP (TO to) (VP (VB fade))))))) (. ?)))	'Why does it have to be my mind?'	Why is my mind the one to fade?	neutral	neutral
291627	26551	26551n	telephone	( um ( mostly ( what ( i ( do ( i ( do ( do ( ( ( ( ( ( some crafts ) ( like it ) ) ( mentioned ( in ( the thing ) ) ) ) and ) then ) ( ( i ( i read ) ) ( a lot ) ) ) ) ) ) ) ) ) ) )	( Reading ( ( is ( a ( fun ( thing ( to do ) ) ) ) ) . ) )	(ROOT (S (VP (VB um) (SBAR (ADVP (RB mostly)) (WHNP (WP what)) (S (NP (FW i)) (VP (VBP do) (SBAR (S (NP (FW i)) (VP (VBP do) (VP (VB do) (NP (NP (NP (DT some) (NNS crafts)) (PP (IN like) (NP (PRP it))) (VP (VBN mentioned) (PP (IN in) (NP (DT the) (NN thing))))) (CC and) (ADVP (RB then)) (NP (NP (FW i) (FW i) (NN read)) (NP (DT a) (NN lot))))))))))))))	(ROOT (S (NP (NNP Reading)) (VP (VBZ is) (NP (DT a) (NN fun) (NN thing) (S (VP (TO to) (VP (VB do)))))) (. .)))	um mostly what i do i do do some crafts like it mentioned in the thing and then i i read a lot	Reading is a fun thing to do.	neutral	neutral
46225	111600	111600n	telephone	( ( so but ) ( that ( ( 's also ) ( about ( ( the time ) ( you ( start ( getting ( cabin fever ) ) ) ) ) ) ) ) )	( It ( ( 's ( hard ( to ( ( be civil ) ( when ( you ( 're ( stuck ( in ( ( one place ) ( with ( another person ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (ADVP (RB so) (RB but)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB also)) (PP (IN about) (NP (NP (DT the) (NN time)) (SBAR (S (NP (PRP you)) (VP (VBP start) (S (VP (VBG getting) (NP (NN cabin) (NN fever))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (ADJP (JJ hard) (S (VP (TO to) (VP (VB be) (ADJP (JJ civil)) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP 're) (VP (VBN stuck) (PP (IN in) (NP (NP (CD one) (NN place)) (PP (IN with) (NP (DT another) (NN person)))))))))))))) (. .)))	so but that's also about the time you start getting cabin fever	It's hard to be civil when you're stuck in one place with another person.	neutral	neutral
202979	131456	131456n	slate	( I ( ( ( ( am ( ( 18 years ) old ) ) and ) ( face ( a ( serious problem ) ) ) ) . ) )	( ( ( ( I ( am ( ( eighteen years ) old ) ) ) and ) ( I ( face ( a ( serious ( acne problem ) ) ) ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (VP (VBP am) (ADJP (NP (CD 18) (NNS years)) (JJ old))) (CC and) (VP (VBP face) (NP (DT a) (JJ serious) (NN problem)))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP am) (ADJP (NP (CD eighteen) (NNS years)) (JJ old)))) (CC and) (S (NP (PRP I)) (VP (VBP face) (NP (DT a) (JJ serious) (NN acne) (NN problem)))) (. .)))	I am 18 years old and face a serious problem.	I am eighteen years old and I face a serious acne problem. 	neutral	neutral
258573	84672	84672n	fiction	( I ( ( 'll ( come anywhere ) ) . ) )	( I ( ( ( 'm not ) ( able ( to ( but ( I ( 'll ( come ( anywhere ( you ( 'd like ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD 'll) (VP (VB come) (ADVP (RB anywhere)))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (RB not) (ADJP (JJ able) (PP (TO to) (SBAR (CC but) (S (NP (PRP I)) (VP (MD 'll) (VP (VB come) (NP (NP (RB anywhere)) (SBAR (S (NP (PRP you)) (VP (MD 'd) (VP (VB like))))))))))))) (. .)))	I'll come anywhere.	I'm not able to but I'll come anywhere you'd like.	neutral	neutral
136649	116734	116734n	fiction	( Helpful . )	( ( These drugs ) ( ( are ( really helpful ) ) . ) )	(ROOT (S (VP (VB Helpful)) (. .)))	(ROOT (S (NP (DT These) (NNS drugs)) (VP (VBP are) (ADJP (RB really) (JJ helpful))) (. .)))	Helpful.	These drugs are really helpful.	neutral	neutral
220503	145252	145252n	telephone	( okay ( let ( 's ( get started ) ) ) )	( ( ( Let 's ) start ) ( ( rowing ( the boat ) ) . ) )	(ROOT (FRAG (ADJP (JJ okay)) (S (VP (VB let) (S (NP (POS 's)) (VP (VB get) (VP (VBN started))))))))	(ROOT (S (NP (NP (NNP Let) (POS 's)) (NN start)) (VP (VBZ rowing) (NP (DT the) (NN boat))) (. .)))	okay let's get started	Let's start rowing the boat. 	neutral	neutral
177078	85238	85238n	travel	( You ( ( ( ( ( can , ) however ) , ) ( ( ( ( get ( a peek ) ) ( into ( ( the ( good life ) ) ( at ( ( ( ( ( ( ( Hotel ( Bel ( Air 's ) ) ) restaurant ) , ) lounge ) , ) and ) ( gardens ( -LRB- ( ( 701 ( Stone ( Canyon Road ) ) ) -RRB- ) ) ) ) ) ) ) ) , ) ( where ( celebs ( often linger ) ) ) ) ) . ) )	( You ( ( ( can ( almost always ) ) ( ( spot ( a celebrity ) ) there ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD can) (, ,) (ADVP (RB however)) (, ,) (VP (VB get) (NP (DT a) (NN peek)) (PP (IN into) (NP (NP (DT the) (JJ good) (NN life)) (PP (IN at) (NP (NP (NP (NNP Hotel) (NNP Bel) (NNP Air) (POS 's)) (NN restaurant)) (, ,) (NP (NN lounge)) (, ,) (CC and) (NP (NP (NNS gardens)) (PRN (-LRB- -LRB-) (NP (NNP 701) (NNP Stone) (NNP Canyon) (NNP Road)) (-RRB- -RRB-))))))) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NNS celebs)) (ADVP (RB often)) (VP (VB linger)))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD can) (ADVP (RB almost) (RB always)) (VP (VB spot) (NP (DT a) (NN celebrity)) (ADVP (RB there)))) (. .)))	You can, however, get a peek into the good life at Hotel Bel Air's restaurant, lounge, and gardens (701 Stone Canyon Road), where celebs often linger.	You can almost always spot a celebrity there.	neutral	neutral
