sentence	label
i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent .	1
a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .	1
being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .	0
confessions is without a doubt a memorable directorial debut from king hunk .	1
has the capability of effecting change and inspiring hope .	1
her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .	0
chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . '	1
enticing and often funny documentary .	1
muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .	1
low comedy does n't come much lower .	0
the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct (`` laissez-passer '') wears its heart on its sleeve .	1
before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg 's adaptation of mary gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience .	1
(westbrook) makes a wonderful subject for the camera .	1
just plain bad .	0
the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is .	1
it may scream low budget , but this charmer has a spirit that can not be denied .	1
director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .	1
a solid , spooky entertainment worthy of the price of a ticket .	1
(clooney 's) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .	1
the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters .	1
the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .	1
a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .	1
this action-thriller\/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .	0
a highly spirited , imaginative kid 's movie that broaches neo-augustinian theology : is god stuck in heaven because he 's afraid of his best-known creation ?	1
these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and i 'm all for that .	1
sillier , cuter , and shorter than the first (as best i remember) , but still a very good time at the cinema .	1
be prepared to cling to the edge of your seat , tense with suspense .	1
but that they are doing it is thought-provoking .	1
this 10th film in the series looks and feels tired .	0
i like that smith , he 's not making fun of these people , he 's not laughing at them .	1
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .	1
neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .	1
secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .	1
this rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	0
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .	0
anybody who enjoys quirky , fun , popcorn movies with a touch of silliness and a little bloodshed .	1
return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages .	1
it strikes hardest ... when it reminds you how pertinent its dynamics remain .	1
hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .	1
poignant japanese epic about adolescent anomie and heartbreak .	1
it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions .	1
there 's an excellent 90-minute film here ; unfortunately , it runs for 170 .	0
if the film has a problem , its shortness disappoints : you want the story to go on and on .	1
this is rote spookiness , with nary an original idea (or role , or edit , or score , or anything , really) in sight , and the whole of the proceedings beg the question ` why ? '	0
stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge .	1
a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this .	0
a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .	1
although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s\/m fantasy , enervating and deadeningly drawn-out .	0
the riveting performances by the incredibly flexible cast make love a joy to behold .	1
... one resurrection too many .	0
it 's just merely very bad .	0
a dark , quirky road movie that constantly defies expectation .	1
although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .	1
to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there 's no indication that he 's been responsible for putting together any movies of particular value or merit .	0
it 's so badly made on every level that i 'm actually having a hard time believing people were paid to make it .	0
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .	0
you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work .	1
i 'll stay with the stage versions , however , which bite cleaner , and deeper .	0
it is definitely worth seeing .	1
the mood , look and tone of the film fit the incredible storyline to a t.	1
absurdities and clichés accumulate like lint in a fat man 's navel .	0
light , silly , photographed with colour and depth , and rather a good time .	1
even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .	0
in the new release of cinema paradiso , the tale has turned from sweet to bittersweet , and when the tears come during that final , beautiful scene , they finally feel absolutely earned .	1
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .	0
a semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it .	0
this mess of a movie is nothing short of a travesty of a transvestite comedy .	0
the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ...	1
stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .	1
full of detail about the man and his country , and is well worth seeing .	1
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .	0
death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision .	1
enough said , except : film overboard !	0
this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .	1
there 's not a comedic moment in this romantic comedy .	0
i do n't think this movie loves women at all .	0
and in a sense , that 's a liability .	0
filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie	1
the self-serious equilibrium makes its point too well ; a movie , like life , is n't much fun without the highs and lows .	0
yes , soar .	1
an impenetrable and insufferable ball of pseudo-philosophic twaddle .	0
it 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	1
ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability .	0
it all comes down to whether you can tolerate leon barlow .	0
if you 're looking for a story , do n't bother .	0
director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .	1
beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .	1
certainly the big finish was n't something galinsky and hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps .	1
if you 're part of her targeted audience , you 'll cheer .	1
zellweger 's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a	0
unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .	0
a prison comedy that never really busts out of its comfy little cell .	0
pascale bailly 's rom-com provides amélie 's audrey tautou with another fabuleux destin -- i.e. , a banal spiritual quest .	0
press the delete key .	0
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .	0
while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire .	0
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .	0
twohy 's a good yarn-spinner , and ultimately the story compels .	1
evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .	1
it 's a fun adventure movie for kids (of all ages) that like adventure .	1
this wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie i 've seen this summer .	0
a very depressing movie of many missed opportunities .	0
the performances are an absolute joy .	1
although it includes a fair share of dumb drug jokes and predictable slapstick , `` orange county '' is far funnier than it would seem to have any right to be .	1
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .	1
the truth about charlie is that it 's a brazenly misguided project .	0
this is a superior horror flick .	1
rifkin 's references are ... impeccable throughout .	1
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .	0
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .	0
but toback 's deranged immediacy makes it seem fresh again .	1
jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .	0
with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve .	0
it 's tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .	0
meyjes 's movie , like max rothman 's future , does not work .	0
the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	0
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience .	0
i liked it because it was so endlessly , grotesquely , inventive .	1
like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .	0
too stagey , talky -- and long -- for its own good .	0
works because reno does n't become smug or sanctimonious towards the audience .	1
delight your senses and crash this wedding !	1
it 's a masterpeice .	1
the worst film of the year .	0
with minimal imagination , you could restage the whole thing in your bathtub .	0
much of this slick and sprightly cgi feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .	1
good performances and a realistic , non-exploitive approach make paid in full worth seeing .	1
an incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .	0
snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	0
i could n't recommend this film more .	1
the closest thing to the experience of space travel	1
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .	1
a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock .	1
clint eastwood 's blood work is a lot like a well-made pb & j sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same .	1
i enjoyed the movie in a superficial way , while never sure what its purpose was .	1
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .	0
i have n't seen such self-amused trash since freddy got fingered .	0
a soul-stirring documentary about the israeli\/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .	1
charlotte sometimes is a gem .	1
director chris wedge and screenwriters michael berg , michael j. wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .	1
this quiet , introspective and entertaining independent is worth seeking .	1
third time 's the charm ... yeah , baby !	1
mostly , shafer and co-writer gregory hinton lack a strong-minded viewpoint , or a sense of humor .	0
with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen .	1
a painfully slow cliche-ridden film filled with more holes than clyde barrow 's car .	0
it 's bedeviled by labored writing and slack direction .	0
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is .	1
an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .	1
the actors must indeed be good to recite some of this laughable dialogue with a straight face .	0
the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop .	1
animated drivel meant to enhance the self-image of drooling idiots .	0
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks .	1
oh , look at that clever angle !	1
technically and artistically inept .	0
what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony .	0
this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie .	0
feels familiar and tired .	0
the series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities .	1
a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .	1
like brosnan 's performance , evelyn comes from the heart .	1
intelligent , caustic take on a great writer and dubious human being .	1
rehearsals are frequently more fascinating than the results .	1
i admire it and yet can not recommend it , because it overstays its natural running time .	0
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .	1
collapses under its own meager weight .	0
there 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .	0
i 've seen some bad singer-turned actors , but lil bow wow takes the cake .	0
the movie is a desperate miscalculation .	0
brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life .	1
more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .	1
this director 's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .	0
any rock pile will do for a set .	0
a funny film .	1
who cares ?) .	0
busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .	0
written , flatly , by david kendall and directed , barely , by there 's something about mary co-writer ed decter .	0
david spade as citizen kane ?	0
hopelessly inane , humorless and under-inspired .	0
patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .	0
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other .	1
a characteristically engorged and sloppy coming-of-age movie .	0
better effects , better acting and a hilarious kenneth branagh .	1
obvious .	0
a dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets .	0
ryan gosling ... is at 22 a powerful young actor .	1
shiner can certainly go the distance , but is n't world championship material	1
the audacity to view one of shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .	0
the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen .	0
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .	0
no. .	0
and the reason for that is a self-aware , often self-mocking , intelligence .	1
the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .	0
this u-boat does n't have a captain .	0
it 's just not very smart .	0
... a bland murder-on-campus yawner .	0
in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war-weary marine .	0
sweet and memorable film .	1
when all is said and done , she loves them to pieces -- and so , i trust , will you .	1
despite an overwrought ending , the film works as well as it does because of the performances .	1
a tightly directed , highly professional film that 's old-fashioned in all the best possible ways .	1
if you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .	0
talkiness is n't necessarily bad , but the dialogue frequently misses the mark .	0
so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride .	1
it 's all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .	1
what sets it apart is the vision that taymor , the avant garde director of broadway 's the lion king and the film titus , brings .	1
... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .	0
goofy , nutty , consistently funny .	1
the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .	0
it goes down easy , leaving virtually no aftertaste .	1
what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be .	1
it 's surprisingly decent , particularly for a tenth installment in a series .	1
this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .	1
a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival .	1
this franchise has not spawned a single good film .	0
it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started .	1
the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .	0
thumbs down .	0
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .	1
it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .	0
could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?	1
it 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast .	0
the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .	1
if it 's not entirely memorable , the movie is certainly easy to watch .	1
a major waste ... generic .	0
a very good film sits in the place where a masterpiece should be .	1
if you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - -- decasia	0
the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .	0
just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .	0
would that greengrass had gone a tad less for grit and a lot more for intelligibility .	0
shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .	0
i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0
you might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead .	0
several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful . ''	0
you live the mood rather than savour the story .	1
` possession , ' based on the book by a.s. byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit	1
a wild , endearing , masterful documentary .	1
the movie is genial but never inspired , and little about it will stay with you .	0
... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .	1
despite the film 's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .	1
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .	1
the overall result is an intelligent , realistic portrayal of testing boundaries .	1
chalk it up as the worst kind of hubristic folly .	0
as giddy and whimsical and relevant today as it was 270 years ago .	1
more dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .	0
a depraved , incoherent , instantly disposable piece of hackery .	0
this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .	0
fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique .	1
what `` empire '' lacks in depth it makes up for with its heart .	1
plus , like i already mentioned ... it 's robert duvall !	1
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .	1
young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .	1
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing .	1
you can sip your vintage wines and watch your merchant ivory productions ; i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .	1
with the same sort of good-natured fun found in films like tremors , eight legged freaks is prime escapist fare .	1
you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .	1
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .	1
matthew lillard is born to play shaggy !	1
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .	0
ash wednesday is not edward burns ' best film , but it is a good and ambitious film .	1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .	1
makes 98 minutes feel like three hours .	0
it 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .	0
in the end , there is n't much to it .	0
laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .	0
in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film .	1
moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .	0
adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '	1
overcomes its visual hideousness with a sharp script and strong performances .	1
watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures .	1
the entire movie establishes a wonderfully creepy mood .	1
it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .	1
carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '	0
`` looking for leonard '' just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .	0
alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .	1
peter jackson has done the nearly impossible .	1
an ill-conceived jumble that 's not scary , not smart and not engaging .	0
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0
often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself .	1
video games are more involving than this mess .	0
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	0
schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .	0
as original and insightful as last week 's episode of behind the music .	0
a ragbag of cliches .	0
both exuberantly romantic and serenely melancholy , what time is it there ?	1
the darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .	0
those who are not acquainted with the author 's work , on the other hand , may fall fast asleep .	0
the movie is about as deep as that sentiment .	0
a sly female empowerment movie , although not in a way anyone would expect .	1
bad company .	0
can be viewed as pure composition and form -- film as music	1
ear-splitting exercise in formula crash-and-bash action .	0
as played by ryan gosling , danny is a frighteningly fascinating contradiction .	1
like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .	0
manages to be both hugely entertaining and uplifting .	1
it sucked .	0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .	1
a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .	0
it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph .	1
overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone .	1
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .	0
the rare imax movie that you 'll wish was longer than an hour .	1
it 'll keep you wide awake and ... very tense .	1
a charming but slight comedy .	1
quite frankly , i ca n't see why any actor of talent would ever work in a mcculloch production again if they looked at how this movie turned out .	0
a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .	1
from the dull , surreal ache of mortal awareness emerges a radiant character portrait .	1
it will guarantee to have you leaving the theater with a smile on your face .	1
in imax in short , it 's just as wonderful on the big screen .	1
a tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .	1
one of the best inside-show-biz yarns ever .	1
its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .	0
while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle .	1
kaufman 's script is never especially clever and often is rather pretentious .	0
meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .	1
lazily and glumly settles into a most traditional , reserved kind of filmmaking .	0
a metaphor for a modern-day urban china searching for its identity .	1
if you 're over 25 , have an iq over 90 , and have a driver 's license , you should be able to find better entertainment .	0
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .	1
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .	0
i 'm not sure which will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche .	0
