index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
67041	4110261078.jpg#0	4110261078.jpg#0r1n	( Someone ( ( walks ( along ( ( a ( lonely pathway ) ) ( in ( a ( nearly ( abandoned passageway ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( dressed ( in ( all black ) ) ) ) . ) )	(ROOT (S (NP (NN Someone)) (VP (VBZ walks) (PP (IN along) (NP (NP (DT a) (JJ lonely) (NN pathway)) (PP (IN in) (NP (DT a) (RB nearly) (VBN abandoned) (NN passageway)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBN dressed) (PP (IN in) (NP (DT all) (JJ black))))) (. .)))	Someone walks along a lonely pathway in a nearly abandoned passageway.	The man is dressed in all black.	neutral	neutral
36138	183118393.jpg#4	183118393.jpg#4r1n	( ( Man ( cutting ( a ( birthday cake ) ) ) ) . )	( ( The man ) ( ( is old ) . ) )	(ROOT (NP (NP (NNP Man)) (VP (VBG cutting) (NP (DT a) (NN birthday) (NN cake))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ old))) (. .)))	Man cutting a birthday cake.	The man is old.	neutral	neutral
73072	1622115176.jpg#0	1622115176.jpg#0r1n	( ( ( A ( young child ) ) ( wearing ( ( ( ( ( ( ( ( green shoes ) , ) ( red pants ) ) , ) ( a ( blue shirt ) ) ) , ) and ) ( a ( blue hat ) ) ) ) ) ( ( stands ( on ( top ( of ( ( a circle ) ( that ( is ( on ( ( a ( cracked piece ) ) ( of concrete ) ) ) ) ) ) ) ) ) ) . ) )	( ( the child ) ( is ( a boy ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (VP (VBG wearing) (NP (NP (JJ green) (NNS shoes)) (, ,) (NP (JJ red) (NNS pants)) (, ,) (NP (DT a) (JJ blue) (NN shirt)) (, ,) (CC and) (NP (DT a) (JJ blue) (NN hat))))) (VP (VBZ stands) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (NP (DT a) (NN circle)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (VBN cracked) (NN piece)) (PP (IN of) (NP (NN concrete))))))))))))) (. .)))	(ROOT (S (NP (DT the) (NN child)) (VP (VBZ is) (NP (DT a) (NN boy)))))	A young child wearing green shoes, red pants, a blue shirt, and a blue hat stands on top of a circle that is on a cracked piece of concrete.	the child is a boy	neutral	neutral
427850	2519812011.jpg#2	2519812011.jpg#2r1n	( ( A ( young boy ) ) ( ( is ( running ( through ( a ( water fountain ) ) ) ) ) . ) )	( ( The boy ) ( ( is ( ( running away ) ( from someone ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT a) (NN water) (NN fountain))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG running) (ADVP (RB away)) (PP (IN from) (NP (NN someone))))) (. .)))	A young boy is running through a water fountain.	The boy is running away from someone.	neutral	neutral
277645	3396175512.jpg#1	3396175512.jpg#1r4n	( ( ( A pedestrian ) ( ( ( ( walking ( under ( ( a ( lovely ( old tree ) ) ) ( bare ( of ( leaves ( but ( green grass ) ) ) ) ) ) ) ) underfoot ) , ) ( with building ) ) ) ( ( tops ( showing below ) ) . ) )	( ( a person ) ( ( walks around ) ( where ( he ( grew upa ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN pedestrian)) (VP (VBG walking) (PP (IN under) (NP (NP (DT a) (JJ lovely) (JJ old) (NN tree)) (PP (JJ bare) (IN of) (NP (NP (NNS leaves)) (PP (CC but) (NP (JJ green) (NN grass))))))) (ADVP (RB underfoot)) (, ,) (PP (IN with) (NP (NN building))))) (VP (VBZ tops) (S (VP (VBG showing) (ADVP (RB below))))) (. .)))	(ROOT (S (NP (DT a) (NN person)) (VP (VBZ walks) (PRT (RP around)) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD grew) (NP (NN upa))))))))	A pedestrian walking under a lovely old tree bare of leaves but green grass underfoot, with building tops showing below.	a person walks around where he grew upa	neutral	neutral
49278	2658009523.jpg#0	2658009523.jpg#0r1n	( ( Two ( brown dogs ) ) ( ( ( chase and ) ( playfully ( ( fight ( with ( each other ) ) ) ( on ( the ( sandy beach ) ) ) ) ) ) . ) )	( ( Two dogs ) ( ( are ( playing ( on ( Ft. ( Myers beach ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ brown) (NNS dogs)) (VP (VP (VB chase)) (CC and) (VP (ADVP (RB playfully)) (VB fight) (PP (IN with) (NP (DT each) (JJ other))) (PP (IN on) (NP (DT the) (JJ sandy) (NN beach))))) (. .)))	(ROOT (S (NP (CD Two) (NNS dogs)) (VP (VBP are) (VP (VBG playing) (PP (IN on) (NP (NNP Ft.) (NNP Myers) (NN beach))))) (. .)))	Two brown dogs chase and playfully fight with each other on the sandy beach.	Two dogs are playing on Ft. Myers beach.	neutral	neutral
56453	10160966.jpg#0	10160966.jpg#0r2n	( ( ( A ( barefooted man ) ) ( ( wearing ( olive ( green shorts ) ) ) ( ( grilling hotdogs ) ( on ( a ( small propane ) ) ) ) ) ) ( ( grill ( while ( holding ( a ( blue ( plastic cup ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( cooking ( for others ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ barefooted) (NN man)) (VP (VBG wearing) (NP (JJ olive) (JJ green) (NNS shorts)) (S (VP (VBG grilling) (NP (NNS hotdogs)) (PP (IN on) (NP (DT a) (JJ small) (NN propane))))))) (VP (VBP grill) (SBAR (IN while) (S (VP (VBG holding) (NP (DT a) (JJ blue) (JJ plastic) (NN cup)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking) (PP (IN for) (NP (NNS others))))) (. .)))	A barefooted man wearing olive green shorts grilling hotdogs on a small propane grill while holding a blue plastic cup.	A man is cooking for others.	neutral	neutral
388095	4909791571.jpg#3	4909791571.jpg#3r2n	( ( ( Asian people ) ( walking ( to ( work ( through town ) ) ) ) ) . )	( ( The people ) ( ( are ( walking ( on sidewalks ) ) ) . ) )	(ROOT (NP (NP (JJ Asian) (NNS people)) (VP (VBG walking) (S (VP (TO to) (VP (VB work) (PP (IN through) (NP (NN town))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (NNS sidewalks))))) (. .)))	Asian people walking to work through town.	The people are walking on sidewalks.	neutral	neutral
232219	2796544901.jpg#2	2796544901.jpg#2r1n	( ( ( A ( blond girl ) ) ( in ( a ( black shirt ) ) ) ) ( ( ( shield ( her laptop ) ) ( from ( ( the sun ) ( with ( a newspaper ) ) ) ) ) . ) )	( ( A girl ) ( ( protects ( her ( brand ( new laptop ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blond) (NN girl)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (VP (VB shield) (NP (PRP$ her) (NN laptop)) (PP (IN from) (NP (NP (DT the) (NN sun)) (PP (IN with) (NP (DT a) (NN newspaper)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ protects) (NP (PRP$ her) (NN brand) (JJ new) (NN laptop))) (. .)))	A blond girl in a black shirt shield her laptop from the sun with a newspaper.	A girl protects her brand new laptop.	neutral	neutral
510144	978580450.jpg#0	978580450.jpg#0r1n	( ( The ( small child ) ) ( ( ( comes up ) ( from underwater ) ) . ) )	( ( The child ) ( ( is ( practicing ( to ( break ( many ( Olympic records ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ small) (NN child)) (VP (VBZ comes) (PRT (RP up)) (PP (IN from) (NP (RB underwater)))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ is) (VP (VBG practicing) (S (VP (TO to) (VP (VB break) (NP (JJ many) (JJ Olympic) (NNS records))))))) (. .)))	The small child comes up from underwater.	The child is practicing to break many Olympic records.	neutral	neutral
502298	4906814398.jpg#0	4906814398.jpg#0r1n	( ( Two people ) ( ( are ( swimming ( in ( ( a ( large pool ) ) ( surrounding ( by ( beach chairs ) ) ) ) ) ) ) . ) )	( ( Some people ) ( ( are ( enjoying ( the sun ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG swimming) (PP (IN in) (NP (NP (DT a) (JJ large) (NN pool)) (VP (VBG surrounding) (PP (IN by) (NP (NN beach) (NNS chairs)))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG enjoying) (NP (DT the) (NN sun)))) (. .)))	Two people are swimming in a large pool surrounding by beach chairs.	Some people are enjoying the sun.	neutral	neutral
