index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
416120	4464425799.jpg#3	4464425799.jpg#3r1n	( ( A man ) ( ( is ( pushing ( ( a bicycle ) ( ( powered cart ) ( down ( the ( brick street ) ) ) ) ) ) ) . ) )	( a ( man ( ( pushing ( his cart ) ) ( to work ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG pushing) (NP (NP (DT a) (NN bicycle)) (VP (VBN powered) (NP (NN cart)) (PP (IN down) (NP (DT the) (NN brick) (NN street))))))) (. .)))	(ROOT (FRAG (NP (DT a) (NN man) (S (VP (VBG pushing) (NP (PRP$ his) (NN cart)) (S (VP (TO to) (VP (VB work)))))))))	A man is pushing a bicycle powered cart down the brick street.	a man pushing his cart to work	neutral	neutral
987	19245206.jpg#0	19245206.jpg#0r5n	( ( ( A man ) ( on ( ( a street ) ( in ( a ( bright t-shirt ) ) ) ) ) ) ( ( ( holds ( ( some sort ) ( of tablet ) ) ) ( towards ( ( a woman ) ( in ( ( ( a ( pink t-shirt ) ) and ) shades ) ) ) ) ) . ) )	( ( A couple ) ( ( are ( using ( a ( tablet ( to ( ( watch ( a video ) ) ( on ( the street ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN on) (NP (NP (DT a) (NN street)) (PP (IN in) (NP (DT a) (JJ bright) (NN t-shirt)))))) (VP (VBZ holds) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NN tablet)))) (PP (IN towards) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ pink) (NN t-shirt)) (CC and) (NP (NNS shades))))))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBP are) (VP (VBG using) (NP (DT a) (NN tablet) (S (VP (TO to) (VP (VB watch) (NP (DT a) (NN video)) (PP (IN on) (NP (DT the) (NN street))))))))) (. .)))	A man on a street in a bright t-shirt holds some sort of tablet towards a woman in a pink t-shirt and shades.	A couple are using a tablet to watch a video on the street.	neutral	neutral
187619	13478218.jpg#4	13478218.jpg#4r1n	( ( Young ( child inflates ) ) ( an ( orange balloon ) ) )	( ( A ( young child ) ) ( ( ( inflates ( an ( orange balloon ) ) ) ( with water ) ) . ) )	(ROOT (NP (NP (JJ Young) (NN child) (NNS inflates)) (NP (DT an) (JJ orange) (NN balloon))))	(ROOT (S (NP (DT A) (JJ young) (NN child)) (VP (VBZ inflates) (NP (DT an) (JJ orange) (NN balloon)) (PP (IN with) (NP (NN water)))) (. .)))	Young child inflates an orange balloon	A young child inflates an orange balloon with water.	neutral	neutral
300812	7075953327.jpg#0	7075953327.jpg#0r1n	( ( ( A man ) ( in ( a ( black jersey ) ) ) ) ( ( ( has just ) ( ( head-butted ( a ( soccer ball ) ) ) ( towards ( ( a ( waiting group ) ) ( of players ) ) ) ) ) . ) )	( ( The ball ) ( ( is ( ( black and ) white ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ black) (NN jersey)))) (VP (VBZ has) (ADVP (RB just)) (VP (VBN head-butted) (NP (DT a) (NN soccer) (NN ball)) (PP (IN towards) (NP (NP (DT a) (VBG waiting) (NN group)) (PP (IN of) (NP (NNS players))))))) (. .)))	(ROOT (S (NP (DT The) (NN ball)) (VP (VBZ is) (ADJP (JJ black) (CC and) (JJ white))) (. .)))	A man in a black jersey has just head-butted a soccer ball towards a waiting group of players.	The ball is black and white.	neutral	neutral
224874	4872614127.jpg#0	4872614127.jpg#0r1n	( ( ( ( ( An ( African ( American man ) ) ) , ) ( ( painted gold ) ( with ( silver accents ) ) ) ) , ) ( ( ( ( stands ( in ( an ( outdoor ( photo shoot ) ) ) ) ) , ) ( with ( ( a woman ) ( in ( shorts ( taking ( his picture ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( having ( ( his photo ) ( taken ( to ( advertise ( his business ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ African) (JJ American) (NN man)) (, ,) (NP (NP (VBN painted) (NN gold)) (PP (IN with) (NP (JJ silver) (NNS accents)))) (, ,)) (VP (VBZ stands) (PP (IN in) (NP (DT an) (JJ outdoor) (NN photo) (NN shoot))) (, ,) (PP (IN with) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (NNS shorts)) (VP (VBG taking) (NP (PRP$ his) (NN picture)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG having) (NP (NP (PRP$ his) (NN photo)) (VP (VBN taken) (S (VP (TO to) (VP (VB advertise) (NP (PRP$ his) (NN business))))))))) (. .)))	An African American man, painted gold with silver accents, stands in an outdoor photo shoot, with a woman in shorts taking his picture.	A man is having his photo taken to advertise his business.	neutral	neutral
190930	4582987099.jpg#2	4582987099.jpg#2r1n	( ( ( A ( young child ) ) ( on ( top ( of ( his ( fathers ( shoulders holding ) ) ) ) ) ) ) ( balloons . ) )	( ( ( ( Father and ) son ) ( at ( the ( local faire ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (PRP$ his) (JJ fathers) (NNS shoulders) (NN holding)))))) (VP (VBZ balloons)) (. .)))	(ROOT (NP (NP (NN Father) (CC and) (NN son)) (PP (IN at) (NP (DT the) (JJ local) (NN faire))) (. .)))	A young child on top of his fathers shoulders holding balloons.	Father and son at the local faire.	neutral	neutral
526313	4644618443.jpg#2	4644618443.jpg#2r1n	( ( ( ( Man and ) woman ) ( sitting ( in front ) ) ) ( of ( building ( on ( cloudy day ) ) ) ) )	( ( the people ) ( are ( waiting ( for ( a bus ) ) ) ) )	(ROOT (NP (NP (NP (NN Man) (CC and) (NN woman)) (VP (VBG sitting) (PP (IN in) (NP (NN front))))) (PP (IN of) (S (VP (VBG building) (PP (IN on) (NP (JJ cloudy) (NN day))))))))	(ROOT (S (NP (DT the) (NNS people)) (VP (VBP are) (VP (VBG waiting) (PP (IN for) (NP (DT a) (NN bus)))))))	Man and woman sitting in front of building on cloudy day	the people are waiting for a bus	neutral	neutral
149761	3897974076.jpg#2	3897974076.jpg#2r1n	( ( Three people ) ( ( are ( ( climbing up ) ( an ( open ( iron staircase ) ) ) ) ) . ) )	( ( THE grass ) ( was green ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (VP (VBG climbing) (PRT (RP up)) (NP (DT an) (JJ open) (NN iron) (NN staircase)))) (. .)))	(ROOT (S (NP (DT THE) (NN grass)) (VP (VBD was) (ADJP (JJ green)))))	Three people are climbing up an open iron staircase.	THE grass was green	neutral	neutral
180415	4624956100.jpg#0	4624956100.jpg#0r5n	( ( ( The ( young man ) ) ( in ( the ( blue shirt ) ) ) ) ( ( holds ( ( the ladder ) ( for ( ( the man ) ( in ( ( the ( white shirt ) ) ( in ( a ( graffiti-covered alley ) ) ) ) ) ) ) ) ) . ) )	( ( the guy ) ( held ( ( the ladder ) ( steady ( while ( ( his brother ) ( was ( on it ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT The) (JJ young) (NN man)) (PP (IN in) (NP (DT the) (JJ blue) (NN shirt)))) (VP (VBZ holds) (NP (NP (DT the) (NN ladder)) (PP (IN for) (NP (NP (DT the) (NN man)) (PP (IN in) (NP (NP (DT the) (JJ white) (NN shirt)) (PP (IN in) (NP (DT a) (JJ graffiti-covered) (NN alley))))))))) (. .)))	(ROOT (S (NP (DT the) (NN guy)) (VP (VBD held) (S (NP (DT the) (NN ladder)) (ADJP (RB steady)) (SBAR (IN while) (S (NP (PRP$ his) (NN brother)) (VP (VBD was) (PP (IN on) (NP (PRP it))))))))))	The young man in the blue shirt holds the ladder for the man in the white shirt in a graffiti-covered alley.	the guy held the ladder steady while his brother was on it	neutral	neutral
346355	5350403659.jpg#0	5350403659.jpg#0r1n	( ( ( A man ) ( in ( ( ( a ( long ( gray gown ) ) ) and ) hat ) ) ) ( ( is ( ( ( ( standing ( with ( his hand ) ) ) ( on ( ( a mule ) ( that ( is ( ( wearing ( ( blankets and ) decorations ) ) ( on ( ( a ( stone street ) ) ( outside ( of ( a building ) ) ) ) ) ) ) ) ) ) ) , ) ( with ( ( a number ) ( of ( ( other people ) ( in ( the background ) ) ) ) ) ) ) ) . ) )	( ( ( ( The man ) and ) ( his mule ) ) ( ( are ( selling ( hand ( ( crafted items ) ( to ( ( the people ) ( in ( the street ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NP (DT a) (JJ long) (JJ gray) (NN gown)) (CC and) (NP (NN hat))))) (VP (VBZ is) (VP (VBG standing) (PP (IN with) (NP (PRP$ his) (NN hand))) (PP (IN on) (NP (NP (DT a) (NN mule)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG wearing) (NP (NNS blankets) (CC and) (NNS decorations)) (PP (IN on) (NP (NP (DT a) (NN stone) (NN street)) (PP (JJ outside) (IN of) (NP (DT a) (NN building))))))))))) (, ,) (PP (IN with) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (JJ other) (NNS people)) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (CC and) (NP (PRP$ his) (NN mule))) (VP (VBP are) (VP (VBG selling) (NP (NP (NN hand)) (VP (VBN crafted) (NP (NNS items)) (PP (TO to) (NP (NP (DT the) (NNS people)) (PP (IN in) (NP (DT the) (NN street))))))))) (. .)))	A man in a long gray gown and hat is standing with his hand on a mule that is wearing blankets and decorations on a stone street outside of a building, with a number of other people in the background.	The man and his mule are selling hand crafted items to the people in the street.	neutral	neutral
477977	16396205.jpg#1	16396205.jpg#1r3n	( ( Three ( young men ) ) ( ( are ( ( ( giving ( the thumbs ) ) ( up sign ) ) ( while ( ( grilling sausages ) ( on ( a ( small barbecue ) ) ) ) ) ) ) . ) )	( ( Three men ) ( ( are ( cooking ( food ( for ( a tailgate ) ) ) ) ) . ) )	(ROOT (S (NP (CD Three) (JJ young) (NNS men)) (VP (VBP are) (VP (VBG giving) (NP (DT the) (NNS thumbs)) (PP (IN up) (NP (NN sign))) (SBAR (IN while) (S (VP (VBG grilling) (NP (NNS sausages)) (PP (IN on) (NP (DT a) (JJ small) (NN barbecue)))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS men)) (VP (VBP are) (VP (VBG cooking) (NP (NP (NN food)) (PP (IN for) (NP (DT a) (NN tailgate)))))) (. .)))	Three young men are giving the thumbs up sign while grilling sausages on a small barbecue.	Three men are cooking food for a tailgate.	neutral	neutral
384230	6005939764.jpg#0	6005939764.jpg#0r4n	( ( ( ( A ( black man ) ) ( with ( ( ( cargo shorts ) and ) ( a ( striped ( orange shirt ) ) ) ) ) ) ( listening ( to ( ( music and ) dancing ) ) ) ) . )	( ( A man ) ( ( is ( dancing ( to ( his ( favorite song ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (JJ black) (NN man)) (PP (IN with) (NP (NP (NN cargo) (NNS shorts)) (CC and) (NP (DT a) (JJ striped) (JJ orange) (NN shirt))))) (VP (VBG listening) (PP (TO to) (NP (NN music) (CC and) (NN dancing)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG dancing) (PP (TO to) (NP (PRP$ his) (JJ favorite) (NN song))))) (. .)))	A black man with cargo shorts and a striped orange shirt listening to music and dancing.	A man is dancing to his favorite song.	neutral	neutral
279374	4803507125.jpg#0	4803507125.jpg#0r1n	( ( ( A woman ) ( with ( blond-hair ( and ( white sunglasses ) ) ) ) ) ( ( is ( ( wearing ( a ( yellow ( tank top ) ) ) ) ( with ( a ( pink purse ) ) ) ) ) . ) )	( ( A woman ) ( leaves ( her ( work ( to ( ( go ( to ( her car ) ) ) ( after ( ( a ( long day ) ) ( of work ) ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (JJ blond-hair) (CC and) (JJ white) (NNS sunglasses)))) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (JJ yellow) (NN tank) (NN top)) (PP (IN with) (NP (DT a) (JJ pink) (NN purse))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ leaves) (NP (PRP$ her) (NN work) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (PRP$ her) (NN car))) (PP (IN after) (NP (NP (DT a) (JJ long) (NN day)) (PP (IN of) (NP (NN work))))))))))))	A woman with blond-hair and white sunglasses is wearing a yellow tank top with a pink purse.	A woman leaves her work to go to her car after a long day of work	neutral	neutral
114517	4913169135.jpg#1	4913169135.jpg#1r1n	( ( ( ( Blond girl ) ( in ( all ( black ( wearing sunglasses ) ) ) ) ) ( while ( ( walking next ) ( to ( a wall ) ) ) ) ) . )	( ( A girl ) ( ( walks ( to ( a funeral ) ) ) . ) )	(ROOT (NP (NP (VBN Blond) (NN girl)) (PP (IN in) (NP (DT all) (JJ black) (CD wearing) (NNS sunglasses))) (PP (IN while) (S (VP (VBG walking) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (NN wall)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ walks) (PP (TO to) (NP (DT a) (NN funeral)))) (. .)))	Blond girl in all black wearing sunglasses while walking next to a wall.	A girl walks to a funeral.	neutral	neutral
133820	2916920568.jpg#1	2916920568.jpg#1r1n	( ( ( A group ) ( of people ) ) ( ( are ( ( picking up ) ( trash ( on ( a beach ) ) ) ) ) . ) )	( ( ( Tall people ) ( on ( a beach ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG picking) (PRT (RP up)) (NP (NP (NN trash)) (PP (IN on) (NP (DT a) (NN beach)))))) (. .)))	(ROOT (NP (NP (JJ Tall) (NNS people)) (PP (IN on) (NP (DT a) (NN beach))) (. .)))	A group of people are picking up trash on a beach.	Tall people on a beach.	neutral	neutral
362037	2960756662.jpg#2	2960756662.jpg#2r1n	( ( ( Asian man ) ( walking ( in ( ( a ( muddy stream ) ) ( pushing ( a ( wooden tool ) ) ) ) ) ) ) . )	( ( A man ) ( ( is ( getting ( ( his rice ) ( ready ( to plant ) ) ) ) ) . ) )	(ROOT (NP (NP (JJ Asian) (NN man)) (VP (VBG walking) (PP (IN in) (NP (NP (DT a) (JJ muddy) (NN stream)) (VP (VBG pushing) (NP (DT a) (JJ wooden) (NN tool)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG getting) (S (NP (PRP$ his) (NN rice)) (ADJP (JJ ready) (PP (TO to) (NP (NN plant))))))) (. .)))	Asian man walking in a muddy stream pushing a wooden tool.	A man is getting his rice ready to plant.	neutral	neutral
