index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
173516	1316	1316n	travel	( ( The ( Royal ( Dining Room ) ) ) ( ( is ( situated ( at ( ( the top ) ( of ( the ( Great Stair ) ) ) ) ) ) ) . ) )	( ( The ( dining room ) ) ( ( has ( long ( gold curtains ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Royal) (NNP Dining) (NNP Room)) (VP (VBZ is) (VP (VBN situated) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT the) (NNP Great) (NNP Stair))))))) (. .)))	(ROOT (S (NP (DT The) (NN dining) (NN room)) (VP (VBZ has) (NP (JJ long) (NN gold) (NNS curtains))) (. .)))	The Royal Dining Room is situated at the top of the Great Stair.	The dining room has long gold curtains.	neutral	neutral
207706	27598	27598n	government	( ( Without credibility ) ( , ( ( the ( CIO organization ) ) ( ( ( ( will ( struggle ( to ( be ( accepted ( as ( ( a ( full participant ) ) ( in ( ( the development ) ( of ( new ( organizational systems ) ) ) ) ) ) ) ) ) ) ) ) and ) processes ) . ) ) ) )	( ( The ( CIO organization ) ) ( ( ( is currently ) ( lacking ( in credibility ) ) ) . ) )	(ROOT (S (PP (IN Without) (NP (NN credibility))) (, ,) (NP (DT the) (NNP CIO) (NN organization)) (VP (VP (MD will) (VP (VB struggle) (S (VP (TO to) (VP (VB be) (VP (VBN accepted) (PP (IN as) (NP (NP (DT a) (JJ full) (NN participant)) (PP (IN in) (NP (NP (DT the) (NN development)) (PP (IN of) (NP (JJ new) (JJ organizational) (NNS systems))))))))))))) (CC and) (VP (VBZ processes))) (. .)))	(ROOT (S (NP (DT The) (NNP CIO) (NN organization)) (VP (VBZ is) (ADVP (RB currently)) (VP (VBG lacking) (PP (IN in) (NP (NN credibility))))) (. .)))	Without credibility, the CIO organization will struggle to be accepted as a full participant in the development of new organizational systems and processes.	The CIO organization is currently lacking in credibility.	neutral	neutral
370519	14719	14719n	travel	( ( ( ( Some ( 80 km ) ) ( -LRB- ( ( 50 miles ) -RRB- ) ) ) up ) ( ( ( the ( autoroute ( du Nord ) ) ) ( from ( Paris ( , Com?piygne ) ) ) ) ( ( is ( ( ( another ( classical ( Ile-de-France ( royal ( hunting forest ) ) ) ) ) and ) palace ) ) . ) ) )	( Paris ( ( is ( surrounded ( by ( ( ( palaces and ) royal ) ( hunting forests ) ) ) ) ) . ) )	(ROOT (S (ADVP (NP (NP (DT Some) (CD 80) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 50) (NNS miles)) (-RRB- -RRB-))) (RB up)) (NP (NP (DT the) (JJ autoroute) (NNP du) (NNP Nord)) (PP (IN from) (NP (NNP Paris) (, ,) (NNP Com?piygne)))) (VP (VBZ is) (NP (NP (DT another) (JJ classical) (JJ Ile-de-France) (NN royal) (NN hunting) (NN forest)) (CC and) (NP (NN palace)))) (. .)))	(ROOT (S (NP (NNP Paris)) (VP (VBZ is) (VP (VBN surrounded) (PP (IN by) (NP (ADJP (JJ palaces) (CC and) (JJ royal)) (NN hunting) (NNS forests))))) (. .)))	Some 80 km (50 miles) up the autoroute du Nord from Paris, Com?­piygne is another classical Ile-de-France royal hunting forest and palace.	Paris is surrounded by palaces and royal hunting forests.	neutral	neutral
281144	10068	10068n	government	( ( ( ( ( ( During ( ( the ( program 's ) ) ( critical ( design review ) ) ) ) ( , ( ( ( ( about 56 ) percent ) ( of ( the drawings ) ) ) ( were completed ) ) ) ) and ) , ) ( ( while ( ( the program ) ( ( did not ) ( meet ( ( ( the ( best practice ) ) ( of ( 90 percent ) ) ) complete ) ) ) ) ) ( , ( it ( did ( ( have ( ( ( additional ( drawing data ) ) ( of ( the ( F/A ( -18 ( E/F assemblies ) ) ) ) ) ) ( available ( for review ) ) ) ) ( at ( the ( critical ( design review ) ) ) ) ) ) ) ) ) ) . )	( ( After ( ( the ( program 's ) ) ( design review ) ) ) ( , ( they ( ( improved ( ( the efficiency ) ( of ( their ( drawing ( process ( to ( meet ( best ( practice requirements ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (PP (IN During) (NP (NP (DT the) (NN program) (POS 's)) (JJ critical) (NN design) (NN review))) (, ,) (NP (NP (QP (RB about) (CD 56)) (NN percent)) (PP (IN of) (NP (DT the) (NNS drawings)))) (VP (VBD were) (VP (VBN completed)))) (CC and) (, ,) (S (SBAR (IN while) (S (NP (DT the) (NN program)) (VP (VBD did) (RB not) (VP (VB meet) (S (NP (NP (DT the) (JJS best) (NN practice)) (PP (IN of) (NP (CD 90) (NN percent)))) (ADJP (JJ complete))))))) (, ,) (NP (PRP it)) (VP (VBD did) (VP (VB have) (S (NP (NP (JJ additional) (NN drawing) (NNS data)) (PP (IN of) (NP (DT the) (NNP F/A) (CD -18) (NNP E/F) (NNS assemblies)))) (ADJP (JJ available) (PP (IN for) (NP (NN review))))) (PP (IN at) (NP (DT the) (JJ critical) (NN design) (NN review)))))) (. .)))	(ROOT (S (PP (IN After) (NP (NP (DT the) (NN program) (POS 's)) (NN design) (NN review))) (, ,) (NP (PRP they)) (VP (VBD improved) (NP (NP (DT the) (NN efficiency)) (PP (IN of) (NP (PRP$ their) (VBG drawing) (NN process) (S (VP (TO to) (VP (VB meet) (NP (JJS best) (NN practice) (NNS requirements))))))))) (. .)))	During the program's critical design review, about 56 percent of the drawings were completed and, while the program did not meet the best practice of 90 percent complete, it did have additional drawing data of the F/A-18 E/F assemblies available for review at the critical design review.	After the program's design review, they improved the efficiency of their drawing process to meet best practice requirements. 	neutral	neutral
274736	90032	90032n	government	( ( What ( is important ) ) ( ( is ( that ( ( labor negotiations ) ( ( ( take place ) ( within ( ( the framework ) ( of ( a situation ) ) ) ) ) ( where ( ( ( the loss ) ( of ( business ( to competitors ) ) ) ) ( is ( an ( everyday reality ) ) ) ) ) ) ) ) ) . ) )	( ( ( The loss ) ( of ( business ( to competitors ) ) ) ) ( ( has ( ( a ( strong effect ) ) ( on ( labor negotiations ) ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ is) (ADJP (JJ important))))) (VP (VBZ is) (SBAR (IN that) (S (NP (NN labor) (NNS negotiations)) (VP (VBP take) (NP (NN place)) (PP (IN within) (NP (NP (DT the) (NN framework)) (PP (IN of) (NP (DT a) (NN situation))))) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (NN loss)) (PP (IN of) (NP (NP (NN business)) (PP (TO to) (NP (NNS competitors)))))) (VP (VBZ is) (NP (DT an) (JJ everyday) (NN reality))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN loss)) (PP (IN of) (NP (NP (NN business)) (PP (TO to) (NP (NNS competitors)))))) (VP (VBZ has) (NP (NP (DT a) (JJ strong) (NN effect)) (PP (IN on) (NP (NN labor) (NNS negotiations))))) (. .)))	What is important is that labor negotiations take place within the framework of a situation where the loss of business to competitors is an everyday reality.	The loss of business to competitors has a strong effect on labor negotiations.	neutral	neutral
1541	20033	20033n	slate	( Well ( , ( he ( ( showed them ) . ) ) ) )	( He ( ( ( beat them ) up ) . ) )	(ROOT (S (INTJ (UH Well)) (, ,) (NP (PRP he)) (VP (VBD showed) (NP (PRP them))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD beat) (NP (PRP them)) (PRT (RP up))) (. .)))	Well, he showed them.	He beat them up.	neutral	neutral
341461	127136	127136c	telephone	( and ( you ( just sift ) ) )	( ( ( Do n't ) ( ( sift , ) ever ) ) . )	(ROOT (S (CC and) (NP (PRP you)) (ADVP (RB just)) (VP (VBP sift))))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB sift) (, ,) (ADVP (RB ever)))) (. .)))	and you just sift	Don't sift, ever.	contradiction	contradiction
38374	10667	10667c	telephone	( ( are ( the ( uh Oldsmobiles ) ) ) ( that ( ( ( you ( 're ( looking ( at ( ( are they ) ( the demos ) ) ) ) ) ) or ) ( they ( used ( are ( they new ) ) ) ) ) ) )	( ( Are ( the cars ) ) ( you ( ( 're ( ( looking ( at ( for scrap ) ) ) only ) ) ? ) ) )	(ROOT (SINV (VP (VBP are)) (NP (DT the) (NNP uh) (NNP Oldsmobiles)) (SBAR (IN that) (S (S (NP (PRP you)) (VP (VBP 're) (VP (VBG looking) (PP (IN at) (S (VP (VBP are) (NP (PRP they)) (NP (DT the) (NNS demos)))))))) (CC or) (S (NP (PRP they)) (VP (VBD used) (SBAR (S (VP (VBP are) (NP (PRP they) (JJ new)))))))))))	(ROOT (S (PP (IN Are) (NP (DT the) (NNS cars))) (NP (PRP you)) (VP (VBP 're) (VP (VBG looking) (PP (IN at) (PP (IN for) (NP (NN scrap)))) (ADVP (RB only)))) (. ?)))	are the uh Oldsmobiles that you're looking at are they the demos or they used are they new	Are the cars you're looking at for scrap only?	contradiction	contradiction
216074	19239	19239c	travel	( ( ( One ( of ( ( the ( first impressions ) ) ( you ( 'll ( get ( at ( ( the airport ) ( in ( ( Delhi or ) Mumbai ) ) ) ) ) ) ) ) ) ) ( -LRB- ( Bombay -RRB- ) ) ) ( ( is ( ( the diversity ) ( of ( ethnic types ) ) ) ) . ) )	( Dehli ( ( ( is not ) ( considered ( a ( ( very diverse ) place ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (JJ first) (NNS impressions)) (SBAR (S (NP (PRP you)) (VP (MD 'll) (VP (VB get) (PP (IN at) (NP (NP (DT the) (NN airport)) (PP (IN in) (NP (NNP Delhi) (CC or) (NNP Mumbai)))))))))))) (PRN (-LRB- -LRB-) (NP (NNP Bombay)) (-RRB- -RRB-))) (VP (VBZ is) (NP (NP (DT the) (NN diversity)) (PP (IN of) (NP (JJ ethnic) (NNS types))))) (. .)))	(ROOT (S (NP (NNP Dehli)) (VP (VBZ is) (RB not) (VP (VBN considered) (NP (DT a) (ADJP (RB very) (JJ diverse)) (NN place)))) (. .)))	One of the first impressions you'll get at the airport in Delhi or Mumbai (Bombay) is the diversity of ethnic types.	Dehli is not considered a very diverse place.	contradiction	contradiction
277251	114517	114517c	slate	( One ( ( is ( ( that ( -- ( ( contrary ( to ( ( the opinion ) ( of ( ( virtually ( everyone else ) ) ( in ( the world ) ) ) ) ) ) ) -- ) ) ) ( ( AIDS ( in fact ) ) ( ( has n't ) ( ( reduced ( ( gay ( males ' ) ) ( life expectancy ) ) ) ( by ( ( ( that much ) -- ) ( ( ( a ( few years ) ) , ) ( at most ) ) ) ) ) ) ) ) ) . ) )	( ( Gay ( life expectancy ) ) ( ( has plummeted ) . ) )	(ROOT (S (NP (PRP One)) (VP (VBZ is) (SBAR (WHNP (WDT that)) (PRN (: --) (ADVP (JJ contrary) (PP (TO to) (NP (NP (DT the) (NN opinion)) (PP (IN of) (NP (NP (RB virtually) (NN everyone) (RB else)) (PP (IN in) (NP (DT the) (NN world)))))))) (: --)) (S (NP (NP (NNP AIDS)) (PP (IN in) (NP (NN fact)))) (VP (VBZ has) (RB n't) (VP (VBN reduced) (NP (NP (JJ gay) (NNS males) (POS ')) (NN life) (NN expectancy)) (PP (IN by) (NP (NP (DT that) (JJ much)) (: --) (NP (NP (DT a) (JJ few) (NNS years)) (, ,) (ADVP (IN at) (JJS most)))))))))) (. .)))	(ROOT (S (NP (JJ Gay) (NN life) (NN expectancy)) (VP (VBZ has) (VP (VBN plummeted))) (. .)))	One is that--contrary to the opinion of virtually everyone else in the world--AIDS in fact hasn't reduced gay males' life expectancy by that much--a few years, at most.	Gay life expectancy has plummeted.	contradiction	contradiction
213622	31710	31710c	slate	( ( By ( ( time-shifting ( this ( feel-good scene ) ) ) forward ) ) ( , ( ( Man ( on ( the Moon ) ) ) ( ( relieves ( ( the ( true story ) ) ( of ( ( Kaufman 's ) ( depressing decline ) ) ) ) ) . ) ) ) )	( ( Man ( on ( the Moon ) ) ) ( ( ( tells ( ( Kaufman 's ) story ) ) ( ( as ( close ( to reality ) ) ) ( as possible ) ) ) . ) )	(ROOT (S (PP (IN By) (S (VP (VBG time-shifting) (NP (DT this) (JJ feel-good) (NN scene)) (ADVP (RB forward))))) (, ,) (NP (NP (NN Man)) (PP (IN on) (NP (DT the) (NNP Moon)))) (VP (VBZ relieves) (NP (NP (DT the) (JJ true) (NN story)) (PP (IN of) (NP (NP (NNP Kaufman) (POS 's)) (JJ depressing) (NN decline))))) (. .)))	(ROOT (S (NP (NP (NN Man)) (PP (IN on) (NP (DT the) (NNP Moon)))) (VP (VBZ tells) (NP (NP (NNP Kaufman) (POS 's)) (NN story)) (ADVP (ADVP (RB as) (JJ close) (PP (TO to) (NP (NN reality)))) (PP (IN as) (ADJP (JJ possible))))) (. .)))	By time-shifting this feel-good scene forward, Man on the Moon relieves the true story of Kaufman's depressing decline.	Man on the Moon tells Kaufman's story as close to reality as possible.	contradiction	contradiction
127140	121801	121801c	travel	( ( ( ( ( The ( coast road ) ) ( ( ( ( ( ( takes you ) ( west ( to ( Pointe ( du Grouin ) ) ) ) ) , ) ( ( ( a ( cliff ( 40 m ) ) ) ( -LRB- ( ( 130 ft ) -RRB- ) ) ) high ) ) , ) ( with ( ( a ( spectacular view ) ) ( of ( ( the ( Chausey Islands ) ) ( ( ( to ( the north ) ) and ) ( to ( ( Saint-Malo , ) ( ( a town ) ( steeped ( in ( seafaring history ) ) ) ) ) ) ) ) ) ) ) ) ) ; ) ( ( its sailors ) ( left ( ( their name ) ( ( as far ) ( afield ( as ( ( ( the Malouines ) , ) ( ( claimed ( by ( the British ) ) ) ( as ( the ( Falkland Islands ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( If ( one ( follows ( the ( coast road ) ) ) ) ) ( , ( it ( ( ( takes you ) ( south ( to ( a ( brick wall ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (DT The) (NN coast) (NN road)) (VP (VBZ takes) (NP (PRP you)) (ADVP (RB west) (PP (TO to) (NP (NNP Pointe) (NNP du) (NNP Grouin)))) (, ,) (S (NP (NP (DT a) (NN cliff) (CD 40) (NN m)) (PRN (-LRB- -LRB-) (NP (QP (CD 130) (CD ft))) (-RRB- -RRB-))) (ADJP (JJ high))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ spectacular) (NN view)) (PP (IN of) (NP (NP (DT the) (NNP Chausey) (NNPS Islands)) (PP (PP (TO to) (NP (DT the) (NN north))) (CC and) (PP (TO to) (NP (NP (NNP Saint-Malo)) (, ,) (NP (NP (DT a) (NN town)) (VP (VBN steeped) (PP (IN in) (S (VP (VBG seafaring) (NP (NN history)))))))))))))))) (: ;) (S (NP (PRP$ its) (NNS sailors)) (VP (VBD left) (NP (NP (PRP$ their) (NN name)) (VP (ADVP (RB as) (RB far)) (VBN afield) (PP (IN as) (NP (NP (DT the) (NNPS Malouines)) (, ,) (VP (VBN claimed) (PP (IN by) (NP (DT the) (NNP British))) (PP (IN as) (NP (DT the) (NNP Falkland) (NNPS Islands)))))))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP one)) (VP (VBZ follows) (NP (DT the) (NN coast) (NN road))))) (, ,) (NP (PRP it)) (VP (VBZ takes) (NP (PRP you)) (ADVP (RB south) (PP (TO to) (NP (DT a) (NN brick) (NN wall))))) (. .)))	The coast road takes you west to Pointe du Grouin, a cliff 40 m (130 ft) high, with a spectacular view of the Chausey Islands to the north and to Saint-Malo, a town steeped in seafaring history; its sailors left their name as far afield as the Malouines, claimed by the British as the Falkland Islands.	If one follows the coast road, it takes you south to a brick wall.	contradiction	contradiction
221313	16679	16679c	government	( I ( fully ( ( appreciate ( that ( ( much work ) ( may ( be ( needed ( before ( ( ( agencies ' ) ( respective ( performance ( management systems ) ) ) ) ( are ( able ( to ( support ( ( a ( ( more direct ) link ) ) ( between ( ( ( ( ( ( pay ( and ( individual knowledge ) ) ) , ) skills ) , ) and ) performance ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( I ( ( do n't ) understand ) ) ( , ( I ( ( think ( ( the ( Performance ( management systems ) ) ) ( ought ( to ( be ( able ( to ( support ( ( this ( direct link ) ) ( between ( pay ( and ( individual performance ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP I)) (ADVP (RB fully)) (VP (VBP appreciate) (SBAR (IN that) (S (NP (JJ much) (NN work)) (VP (MD may) (VP (VB be) (VP (VBN needed) (SBAR (IN before) (S (NP (NP (NNS agencies) (POS ')) (JJ respective) (NN performance) (NN management) (NNS systems)) (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB support) (NP (NP (DT a) (ADJP (RBR more) (JJ direct)) (NN link)) (PP (IN between) (NP (NP (NN pay) (CC and) (JJ individual) (NN knowledge)) (, ,) (NP (NNS skills)) (, ,) (CC and) (NP (NN performance)))))))))))))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB understand)))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (NNP Performance) (NN management) (NNS systems)) (VP (MD ought) (S (VP (TO to) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB support) (NP (NP (DT this) (JJ direct) (NN link)) (PP (IN between) (NP (NN pay) (CC and) (JJ individual) (NN performance))))))))))))))) (. .)))	I fully appreciate that much work may be needed before agencies' respective performance management systems are able to support a more direct link between pay and individual knowledge, skills, and performance.	I don't understand, I think the Performance management systems ought to be able to support this direct link between pay and individual performance. 	contradiction	contradiction
172866	12038	12038c	travel	( Halfway ( ( along ( the ( narrow peninsula ) ) ) ( you ( ( 'll ( find ( ( ( ( ( Sangster ( International Airport ) ) , ) ( ( the ( main airport ) ) ( of ( entry ( for Kingston ) ) ) ) ) and ) ( ( the ( eastern part ) ) ( of ( the island ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( The peninsula ) ( has ( no airports ) ) ) and ) ( one ( ( needs ( to charter ) ) ( a ( boat ( to ( access one ) ) ) ) ) ) ) . )	(ROOT (S (ADVP (RB Halfway)) (PP (IN along) (NP (DT the) (JJ narrow) (NN peninsula))) (NP (PRP you)) (VP (MD 'll) (VP (VB find) (NP (NP (NNP Sangster) (NNP International) (NNP Airport)) (, ,) (NP (NP (DT the) (JJ main) (NN airport)) (PP (IN of) (NP (NP (NN entry)) (PP (IN for) (NP (NNP Kingston)))))) (CC and) (NP (NP (DT the) (JJ eastern) (NN part)) (PP (IN of) (NP (DT the) (NN island))))))) (. .)))	(ROOT (S (S (NP (DT The) (NN peninsula)) (VP (VBZ has) (NP (DT no) (NNS airports)))) (CC and) (S (NP (PRP one)) (VP (VBZ needs) (PP (TO to) (NP (NN charter))) (NP (DT a) (NN boat) (S (VP (TO to) (VP (VB access) (NP (CD one)))))))) (. .)))	Halfway along the narrow peninsula you'll find Sangster International Airport, the main airport of entry for Kingston and the eastern part of the island.	The peninsula has no airports and one needs to charter a boat to access one.	contradiction	contradiction
154485	123893	123893c	slate	( ( ( An ( article marvels ) ) ( at ( ( the revival ) ( of ( religion ( in China ) ) ) ) ) ) ( , ( now ( ( ( used ( by ( the ( Communist Party ) ) ) ) ( to ( control ( a ( restive population ) ) ) ) ) . ) ) ) )	( China ( ( is ( ( controlling ( their population ) ) ( by ( ( getting rid ) ( of religion ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (NN article) (NNS marvels)) (PP (IN at) (NP (NP (DT the) (NN revival)) (PP (IN of) (NP (NP (NN religion)) (PP (IN in) (NP (NNP China)))))))) (, ,) (ADVP (RB now)) (VP (VBN used) (PP (IN by) (NP (DT the) (NNP Communist) (NNP Party))) (S (VP (TO to) (VP (VB control) (NP (DT a) (JJ restive) (NN population)))))) (. .)))	(ROOT (S (NP (NNP China)) (VP (VBZ is) (VP (VBG controlling) (NP (PRP$ their) (NN population)) (PP (IN by) (S (VP (VBG getting) (ADJP (JJ rid)) (PP (IN of) (NP (NN religion)))))))) (. .)))	An article marvels at the revival of religion in China, now used by the Communist Party to control a restive population.	China is controlling their population by getting rid of religion.	contradiction	contradiction
95353	98680	98680c	telephone	( ( uh-huh ( uh-huh ( uh-huh i ) ) ) ( know ( ( ( ( my brother ) ( had ( trouble ( with ( ( ( fire ants ) and ) ( that ( even ( uh yeah ) ) ) ) ) ) ) ) and ) ( they ( be ( can ( be ( a ( real dickens ) ) ) ) ) ) ) ) )	( I ( ( 'd ( love ( to ( have ( ( fire ants ) ( as pets ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ uh-huh) (JJ uh-huh) (JJ uh-huh) (NNS i)) (VP (VBP know) (SBAR (S (S (NP (PRP$ my) (NN brother)) (VP (VBD had) (NP (NP (NN trouble)) (PP (IN with) (NP (NP (NN fire) (NNS ants)) (CC and) (NP (DT that) (RB even) (JJ uh) (NN yeah))))))) (CC and) (S (NP (PRP they)) (VP (VB be) (S (VP (MD can) (VP (VB be) (NP (DT a) (JJ real) (NNS dickens))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD 'd) (VP (VB love) (S (VP (TO to) (VP (VB have) (NP (NP (NN fire) (NNS ants)) (PP (IN as) (NP (NNS pets))))))))) (. .)))	uh-huh uh-huh uh-huh i know my brother had trouble with fire ants and that even uh yeah and they be can be a real dickens	I'd love to have fire ants as pets.	contradiction	contradiction
226965	31948	31948c	government	( HCFA ( ( ( ( received ( 409 comments ) ) ( in ( the response ) ) ) ( to ( the notice ) ) ) . ) )	( ( The HCFA ) ( ( ( did n't ) ( ( receive ( any comments ) ) ( about ( the response ) ) ) ) . ) )	(ROOT (S (NP (NNP HCFA)) (VP (VBD received) (NP (JJ 409) (NNS comments)) (PP (IN in) (NP (DT the) (NN response))) (PP (TO to) (NP (DT the) (NN notice)))) (. .)))	(ROOT (S (NP (DT The) (NNP HCFA)) (VP (VBD did) (RB n't) (VP (VB receive) (NP (DT any) (NNS comments)) (PP (IN about) (NP (DT the) (NN response))))) (. .)))	HCFA received 409 comments in the response to the notice.	The HCFA didn't receive any comments about the response.	contradiction	contradiction
19618	96289	96289c	telephone	( so ( it ( 's ( ( a ( little ( bit something ) ) ) ( ( ( we ( try doing ) ) and ) ( there ( 's ( there ( ( 's ( ( a lot ) ( of ( ( good ( children 's ) ) programs ) ) ) ) ( that ( you ( could ( watch ( they ( could ( watch ( ( several hours ) ( every day ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( have ( trouble ( ( finding ( ( ( one ( children 's ) ) show ) ( for them ) ) ) ( to watch ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT a) (JJ little) (NN bit) (NN something)) (SBAR (S (S (NP (PRP we)) (VP (VBP try) (S (VP (VBG doing))))) (CC and) (S (NP (EX there)) (VP (VBZ 's) (SBAR (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (JJ good) (NNS children) (POS 's)) (NNS programs)))) (SBAR (IN that) (S (NP (PRP you)) (VP (MD could) (VP (VB watch) (SBAR (S (NP (PRP they)) (VP (MD could) (VP (VB watch) (NP (NP (JJ several) (NNS hours)) (NP (DT every) (NN day)))))))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (NP (NN trouble)) (VP (VBG finding) (NP (NP (NP (CD one) (NNS children) (POS 's)) (NN show)) (PP (IN for) (NP (PRP them)))) (S (VP (TO to) (VP (VB watch))))))) (. .)))	so it's a little bit something we try doing and there's there's a lot of good children's programs that you could watch they could watch several hours every day	I have trouble finding one children's show for them to watch.	contradiction	contradiction
143750	78060	78060c	fiction	( And ( ( that ( 's ( the ( great thing ) ) ) ) ( , ( ( ( is n't ) it ) ? ) ) ) )	( ( ( ( That ( is ( ( the ( worst thing ) ) ( about it ) ) ) ) , ) no ) ? )	(ROOT (S (CC And) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT the) (JJ great) (NN thing))))) (, ,) (VP (VBZ is) (RB n't) (NP (PRP it))) (. ?)))	(ROOT (S (S (NP (DT That)) (VP (VBZ is) (NP (NP (DT the) (JJS worst) (NN thing)) (PP (IN about) (NP (PRP it)))))) (, ,) (FRAG (INTJ (UH no))) (. ?)))	And that's the great thing, isn't it? 	That is the worst thing about it, no?	contradiction	contradiction
103791	119860	119860c	travel	( Probably ( ( the ( ( most important ) reform ) ) ( ( ( was ( the least ) ) ( ( the decentralization ) ( that ( ( ( increased ( regional autonomy ) ) and ) ( reversed ( ( the ( age-old trend ) ) ( of ( concentrating ( ( political ( , ( ( economic ( , ( and administrative ) ) ) power ) ) ) ( in ( the ( national capital ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The decentralization ) ( ( led ( to ( doing ( business ( the ( old-fashioned way ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Probably)) (NP (DT the) (ADJP (RBS most) (JJ important)) (NN reform)) (VP (VBD was) (ADVP (DT the) (RBS least)) (NP (NP (DT the) (NN decentralization)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBD increased) (NP (JJ regional) (NN autonomy))) (CC and) (VP (VBD reversed) (NP (NP (DT the) (JJ age-old) (NN trend)) (PP (IN of) (S (VP (VBG concentrating) (NP (NP (JJ political) (, ,) (ADJP (JJ economic) (, ,) (CC and) (JJ administrative)) (NN power)) (PP (IN in) (NP (DT the) (JJ national) (NN capital)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN decentralization)) (VP (VBD led) (PP (TO to) (S (VP (VBG doing) (NP (NP (NN business)) (NP (DT the) (JJ old-fashioned) (NN way))))))) (. .)))	Probably the most important reform was the least  the decentralization that increased regional autonomy and reversed the age-old trend of concentrating political, economic, and administrative power in the national capital.	The decentralization led to doing business the old-fashioned way.	contradiction	contradiction
59678	5063	5063c	telephone	( yeah ( ( yeah ( if ( you ( like ( Platoon ( yeah ( if ( you ( liked ( Platoon ( you ( ( 'll probably ) ( really ( ( like this ) ( because ( it ( takes ( pretty much ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( the ( same direction ) ) ( for ( ( the time ) ( you ( know ( uh ( i think ) ) ) ) ) ) ) ) )	( ( If ( you ( like ( to Platoon ) ) ) ) ( you ( ( 'll ( hate this ) ) . ) ) )	(ROOT (SINV (ADVP (RB yeah)) (VP (VBP yeah) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP like) (SBAR (S (NP (NNP Platoon)) (VP (VBP yeah) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD liked) (NP (NP (NNP Platoon)) (SBAR (S (NP (PRP you)) (VP (MD 'll) (ADVP (RB probably)) (VP (ADVP (RB really)) (VB like) (NP (DT this)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ takes) (ADJP (RB pretty) (JJ much)))))))))))))))))))) (NP (NP (DT the) (JJ same) (NN direction)) (PP (IN for) (NP (NP (DT the) (NN time)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP think))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP like) (PP (TO to) (NP (NNP Platoon)))))) (NP (PRP you)) (VP (MD 'll) (VP (VB hate) (NP (DT this)))) (. .)))	yeah yeah if you like Platoon yeah if you liked Platoon you'll probably really like this because it takes pretty much the same direction for the time you know uh i think	 If you like to Platoon  you'll hate this. 	contradiction	contradiction
