index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
314092	87105	87105n	slate	( ( While ( I ( hope ( ( many ( of ( your readers ) ) ) ( have ( ( had ( the opportunity ) ) ( to ( read ( ( the ( e-mail version ) ) ( of ( ( Tim 's ) ( -LRB- ( ( the ( student 's ) ) ( -RRB- article ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( Lewis ( ( is ( completely ( wrong ( about ( the blackballing ) ) ) ) ) . ) ) ) )	( ( ( ( I ( hope ( ( your readers ) ( saw ( the article ) ) ) ) ) but ) ( I ( disagree ( with ( what ( it said ) ) ) ) ) ) . )	(ROOT (S (SBAR (IN While) (S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (NP (JJ many)) (PP (IN of) (NP (PRP$ your) (NNS readers)))) (VP (VBP have) (VP (VBN had) (NP (DT the) (NN opportunity)) (S (VP (TO to) (VP (VB read) (NP (NP (DT the) (JJ e-mail) (NN version)) (PP (IN of) (NP (NP (NNP Tim) (POS 's)) (NP (-LRB- -LRB-) (NP (DT the) (NN student) (POS 's)) (-RRB- -RRB-) (NNS article))))))))))))))) (, ,) (NP (NNP Lewis)) (VP (VBZ is) (ADJP (RB completely) (JJ wrong) (PP (IN about) (NP (DT the) (NN blackballing))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP hope) (SBAR (S (NP (PRP$ your) (NNS readers)) (VP (VBD saw) (NP (DT the) (NN article))))))) (CC but) (S (NP (PRP I)) (VP (VBP disagree) (PP (IN with) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBD said))))))) (. .)))	While I hope many of your readers have had the opportunity to read the e-mail version of Tim's (the student's) article, Lewis is completely wrong about the blackballing.	I hope your readers saw the article but I disagree with what it said.	neutral	neutral
267313	39292	39292n	slate	( -LRB- ( Pinker ( ( ( has ( ( ( denied ( the accusation ) ) , ) ( ( ( ( arguing ( that ( he ( is ( trying ( to ( understand ( infanticidal behavior ) ) ) ) ) ) ) ) , ) not ) ( condoning it ) ) ) ) . ) -RRB- ) ) )	( Pinker ( ( ( did not ) ( realize ( they ( would ( misunderstand ( his intentions ) ) ) ) ) ) . ) )	(ROOT (S (-LRB- -LRB-) (NP (NNP Pinker)) (VP (VBZ has) (VP (VBN denied) (NP (DT the) (NN accusation)) (, ,) (S (VP (VP (VBG arguing) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB understand) (NP (JJ infanticidal) (NN behavior)))))))))) (, ,) (RB not) (VP (VBG condoning) (NP (PRP it))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (NP (NNP Pinker)) (VP (VBD did) (RB not) (VP (VB realize) (SBAR (S (NP (PRP they)) (VP (MD would) (VP (VB misunderstand) (NP (PRP$ his) (NNS intentions)))))))) (. .)))	(Pinker has denied the accusation, arguing that he is trying to understand infanticidal behavior, not condoning it.)	Pinker did not realize they would misunderstand his intentions.	neutral	neutral
345914	72632	72632n	telephone	( me ( too ( if ( they ( would ( ( oh i ) ( know ( we ( 're ( ( saving ( our ( grocery bags ) ) ) now ) ) ) ) ) ) ) ) ) )	( We ( ( are ( trying ( ( to `` ) ( go ( ( green '' ) ( by ( keeping ( our bags ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP me)) (ADJP (RB too) (SBAR (IN if) (S (NP (PRP they)) (VP (MD would) (S (INTJ (UH oh) (UH i)) (VP (VB know) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG saving) (NP (PRP$ our) (NN grocery) (NNS bags)) (ADVP (RB now))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (`` ``) (VP (VB go) (ADJP (JJ green) ('' '') (PP (IN by) (S (VP (VBG keeping) (NP (PRP$ our) (NNS bags))))))))))) (. .)))	me too if they would oh i know we're saving our grocery bags now	We are trying to "go green" by keeping our bags.	neutral	neutral
204484	60266	60266n	travel	( ( ( The ( Gate Theatre ) ) ( in ( Parnell Square ) ) ) ( , ( ( ( ( ( has ( a ( similar tradition ) ) ) , ) and ) ( stages ( ( a ( cosmopolitan mix ) ) ( of ( Irish ( and ( international theater ) ) ) ) ) ) ) . ) ) )	( ( The ( Gate Theatre ) ) ( ( ( shows ( ( a ( similar mix ) ) ( of plays ) ) ) ( as ( ( other theaters ) ( do ( in ( the city ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP Gate) (NNP Theatre)) (PP (IN in) (NP (NNP Parnell) (NNP Square)))) (, ,) (VP (VP (VBZ has) (NP (DT a) (JJ similar) (NN tradition))) (, ,) (CC and) (VP (VBZ stages) (NP (NP (DT a) (NN cosmopolitan) (NN mix)) (PP (IN of) (NP (JJ Irish) (CC and) (JJ international) (NN theater)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Gate) (NNP Theatre)) (VP (VBZ shows) (NP (NP (DT a) (JJ similar) (NN mix)) (PP (IN of) (NP (NNS plays)))) (SBAR (IN as) (S (NP (JJ other) (NNS theaters)) (VP (VBP do) (PP (IN in) (NP (DT the) (NN city))))))) (. .)))	The Gate Theatre in Parnell Square, has a similar tradition, and stages a cosmopolitan mix of Irish and international theater.	The Gate Theatre shows a similar mix of plays as other theaters do in the city.	neutral	neutral
211999	23206	23206n	fiction	( ( ( Yes , ) yes ) ( , ( he ( said . ) ) ) )	( He ( ( ( answered yes ) ( to ( her question ) ) ) . ) )	(ROOT (S (INTJ (UH Yes) (, ,) (UH yes)) (, ,) (NP (PRP he)) (VP (VBD said)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD answered) (INTJ (UH yes)) (PP (TO to) (NP (PRP$ her) (NN question)))) (. .)))	Yes, yes, he said.	He answered yes to her question.	neutral	neutral
137315	8547	8547n	travel	( ( Although ( ( all ( ( dialog and ) narration ) ) ( are ( in Japanese ) ) ) ) ( , ( ( ( ( an ( English ( interpretation device ) ) ) or ) ( an ( English program ) ) ) ( ( ( is always ) available ) . ) ) ) )	( ( In addition ) ( , ( ( programs ( in ( ( Spanish and ) French ) ) ) ( ( are available ) . ) ) ) )	(ROOT (S (SBAR (IN Although) (S (NP (DT all) (NN dialog) (CC and) (NN narration)) (VP (VBP are) (PP (IN in) (NP (NNP Japanese)))))) (, ,) (NP (NP (DT an) (JJ English) (NN interpretation) (NN device)) (CC or) (NP (DT an) (JJ English) (NN program))) (VP (VBZ is) (ADVP (RB always)) (ADJP (JJ available))) (. .)))	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (NP (NNS programs)) (PP (IN in) (NP (NNP Spanish) (CC and) (NNP French)))) (VP (VBP are) (ADJP (JJ available))) (. .)))	Although all dialog and narration are in Japanese, an English interpretation device or an English program is always available.	In addition, programs in Spanish and French are available.	neutral	neutral
360122	7298	7298n	travel	( ( ( The highlights ) ( of ( the tour ) ) ) ( ( ( ( are ( the ( honours themselves ) ) ) , ) ( lying ( on ( ( blue velvet ) ( in ( ( a ( secure ( glass cabinet ) ) ) ( in ( the ( Crown Room ) ) ) ) ) ) ) ) ) . ) )	( ( The tour ) ( ( takes ( you ( to ( look ( at ( ( the honours ) ( that ( were ( given ( to ( King James ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN highlights)) (PP (IN of) (NP (DT the) (NN tour)))) (VP (VBP are) (NP (DT the) (NNS honours) (PRP themselves)) (, ,) (S (VP (VBG lying) (PP (IN on) (NP (NP (JJ blue) (NN velvet)) (PP (IN in) (NP (NP (DT a) (JJ secure) (NN glass) (NN cabinet)) (PP (IN in) (NP (DT the) (NNP Crown) (NNP Room)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN tour)) (VP (VBZ takes) (S (NP (PRP you)) (VP (TO to) (VP (VB look) (PP (IN at) (NP (NP (DT the) (NNS honours)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (VP (VBN given) (PP (TO to) (NP (NNP King) (NNP James))))))))))))) (. .)))	The highlights of the tour are the honours themselves, lying on blue velvet in a secure glass cabinet in the Crown Room.	The tour takes you to look at the honours that were given to King James.	neutral	neutral
316012	64372	64372c	government	( ( ( ( ( ( development programs ) , ) and ) ( pay ( and ( promotion standards ) ) ) ) ( to ( organizational ( mission ( , ( vision ( , ( and culture ) ) ) ) ) ) ) ) . )	( They ( ( ( had ( no ( clear ( cut standards ) ) ) ) ( when ( it ( came ( to pay ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (NN development) (NNS programs)) (, ,) (CC and) (NP (NN pay) (CC and) (NN promotion) (NNS standards))) (SBAR (S (VP (TO to) (VP (VB organizational) (NP (NN mission) (, ,) (NN vision) (, ,) (CC and) (NN culture)))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD had) (NP (DT no) (JJ clear) (NN cut) (NNS standards)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBD came) (S (VP (TO to) (VP (VB pay)))))))) (. .)))	development programs, and pay and promotion standards to organizational mission, vision, and culture.	They had no clear cut standards when it came to pay.	contradiction	contradiction
39537	83185	83185c	travel	( ( ( ( ( On ( ( the corner ) ( of ( ( Mercaderes and ) Obispo ) ) ) ) ( is ( the ( ( recently renovated ) ( , ( 1920s-era ( Hotel ( Ambos Mundos ) ) ) ) ) ) ) ) ; ) ( Hemingway ( ( ( ( lived ( ( on and ) off ) ) ( in ( room 511 ) ) ) ( for ( ( a couple ) ( of years ) ) ) ) ( during ( the 1930s ) ) ) ) ) . )	( ( Hotel ( Ambos Mundos ) ) ( ( ( has not ) ( been ( recently renovated ) ) ) . ) )	(ROOT (S (S (PP (IN On) (NP (NP (DT the) (NN corner)) (PP (IN of) (NP (NNP Mercaderes) (CC and) (NNP Obispo))))) (VP (VBZ is) (NP (DT the) (ADJP (RB recently) (JJ renovated)) (, ,) (JJ 1920s-era) (NNP Hotel) (NNPS Ambos) (NNS Mundos)))) (: ;) (S (NP (NNP Hemingway)) (VP (VBD lived) (PRT (RP on) (CC and) (RP off)) (PP (IN in) (NP (NN room) (NNS 511))) (PP (IN for) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS years))))) (PP (IN during) (NP (DT the) (NNS 1930s))))) (. .)))	(ROOT (S (NP (NNP Hotel) (NNPS Ambos) (NNP Mundos)) (VP (VBZ has) (RB not) (VP (VBN been) (VP (ADVP (RB recently)) (VBN renovated)))) (. .)))	On the corner of Mercaderes and Obispo is the recently renovated, 1920s-era Hotel Ambos Mundos; Hemingway lived on and off in room 511 for a couple of years during the 1930s.	Hotel Ambos Mundos has not been recently renovated.	contradiction	contradiction
59944	847	847c	travel	( ( Coptic Christians ) ( ( ( ( founded ( an ( expansive community ) ) ) ( for ( ( prayer and ) contemplation ) ) ) ( here ( in ( ( the ( fourth ( century a.d. ) ) ) ( when ( ( many monks ) ( chose ( to ( ( live ( their lives ) ) ( as hermits ) ) ) ) ) ) ) ) ) ) . ) )	( ( Coptic monks ) ( ( ( have never ) ( ( lived ( their lives ) ) ( as hermits ) ) ) . ) )	(ROOT (S (NP (JJ Coptic) (NNS Christians)) (VP (VBD founded) (NP (DT an) (JJ expansive) (NN community)) (PP (IN for) (NP (NN prayer) (CC and) (NN contemplation))) (PP (ADVP (RB here)) (IN in) (NP (NP (DT the) (JJ fourth) (NN century) (NN a.d.)) (SBAR (WHADVP (WRB when)) (S (NP (JJ many) (NNS monks)) (VP (VBD chose) (S (VP (TO to) (VP (VB live) (NP (PRP$ their) (NNS lives)) (PP (IN as) (NP (NNS hermits)))))))))))) (. .)))	(ROOT (S (NP (JJ Coptic) (NNS monks)) (VP (VBP have) (ADVP (RB never)) (VP (VBN lived) (NP (PRP$ their) (NNS lives)) (PP (IN as) (NP (NNS hermits))))) (. .)))	Coptic Christians founded an expansive community for prayer and contemplation here in the fourth century a.d. when many monks chose to live their lives as hermits.	Coptic monks have never lived their lives as hermits.	contradiction	contradiction
64844	10063	10063c	telephone	( ( yes ( uh-huh yeah ) ) ( i ( it ( ( 's ( ( the ( same way ) ) ( with ( everything ( in education ) ) ) ) ) ( though ( ( ( it ( should ( ( begin ( and ( right down ) ) ) ( in ( the ( first ( grade uh ) ) ) ) ) ) ) and ) ( ( ( your ( ( very best ) teachers ) ) ( in ( my estimation ) ) ) ( should ( ( be ( first ( ( ( second or ) third ) grade ) ) ) ( so ( that ( ( the children ) ( ( ( ( ( develop ( good ( learning patterns ) ) ) and ) ( have ( some success ) ) ) and ) ( want ( to ( ( ( go ( on learning ) ) and ) ( ( ( ( continue ( learning uh ) ) and ) not ) ( wait ( until ( ( ( they ( 're ( in ( high school ) ) ) ) and ) ( then ( it ( ( 's ( too late ) ) ( to ( try ( to ( ( ( change them ) around ) ( at ( that point ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Children ( ( should ( learn ( how ( to ( vote ( ( early on ) ( so ( they ( ( do n't ) ( vote ( for ( people ( like Trump ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (RB yes) (JJ uh-huh) (NN yeah)) (VP (VBD i) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (JJ same) (NN way)) (PP (IN with) (NP (NP (NN everything)) (PP (IN in) (NP (NN education)))))) (SBAR (IN though) (S (S (NP (PRP it)) (VP (MD should) (VP (VB begin) (ADVP (CC and) (RB right) (IN down)) (PP (IN in) (NP (DT the) (JJ first) (NN grade) (NN uh)))))) (CC and) (S (NP (NP (PRP$ your) (ADJP (RB very) (JJS best)) (NNS teachers)) (PP (IN in) (NP (PRP$ my) (NN estimation)))) (VP (MD should) (VP (VB be) (NP (JJ first) (ADJP (JJ second) (CC or) (JJ third)) (NN grade)) (SBAR (RB so) (IN that) (S (NP (DT the) (NNS children)) (VP (VP (VB develop) (NP (JJ good) (NN learning) (NNS patterns))) (CC and) (VP (VB have) (NP (DT some) (NN success))) (CC and) (VP (VB want) (S (VP (TO to) (VP (VP (VB go) (PP (IN on) (S (VP (VBG learning))))) (CC and) (VP (VP (VB continue) (INTJ (UH learning) (UH uh))) (CC and) (RB not) (VP (VB wait) (SBAR (IN until) (S (S (NP (PRP they)) (VP (VBP 're) (PP (IN in) (NP (JJ high) (NN school))))) (CC and) (S (ADVP (RB then)) (NP (PRP it)) (VP (VBZ 's) (ADJP (RB too) (JJ late)) (S (VP (TO to) (VP (VB try) (S (VP (TO to) (VP (VB change) (NP (PRP them)) (PRT (RP around)) (PP (IN at) (NP (DT that) (NN point)))))))))))))))))))))))))))))))))	(ROOT (S (NP (NNP Children)) (VP (MD should) (VP (VB learn) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB vote) (ADVP (ADVP (RB early) (RB on)) (SBAR (IN so) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB vote) (PP (IN for) (NP (NP (NNS people)) (PP (IN like) (NP (NNP Trump)))))))))))))))) (. .)))	yes uh-huh yeah i it's the same way with everything in education though it should begin and right down in the first grade uh and your very best teachers in my estimation should be first second or third grade so that the children develop good learning patterns and have some success and want to go on learning and continue learning uh and not wait until they're in high school and then it's too late to try to change them around at that point	Children should learn how to vote early on so they don't vote for people like Trump.	contradiction	contradiction
95857	84028	84028c	telephone	( ( ( all sorts ) ( of things ) ) ( that ( i ( ( do n't ) ( think ( you ( know ( we ( typically ( do ( we ( ( do n't ) ( ( take ( that ( much time ) ) ) ( to talk ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( love ( to ( talk ( about that ) ) ) ) . ) )	(ROOT (FRAG (NP (NP (DT all) (NNS sorts)) (PP (IN of) (NP (NNS things)))) (SBAR (IN that) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB think) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP we)) (ADVP (RB typically)) (VP (VBP do) (SBAR (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB take) (NP (DT that) (JJ much) (NN time)) (S (VP (TO to) (VP (VB talk))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP love) (S (VP (TO to) (VP (VB talk) (PP (IN about) (NP (DT that))))))) (. .)))	all sorts of things that i don't think you know we typically do  we don't take that much time to talk	We love to talk about that.	contradiction	contradiction
297786	118578	118578c	slate	( ( ( Is it ) ( ( ( ( possible , ) ( asks Livingstone ) ) , ) ( that ( Zapruder ( was ( a plant ) ) ) ) ) ) ? )	( Livingstone ( ( knew ( Zapruder ( ( was not ) ( a plant ) ) ) ) . ) )	(ROOT (SQ (VBZ Is) (NP (PRP it)) (NP (NP (NP (JJ possible)) (, ,) (NP (NNP asks) (NNP Livingstone)) (, ,)) (SBAR (IN that) (S (NP (NNP Zapruder)) (VP (VBD was) (NP (DT a) (NN plant)))))) (. ?)))	(ROOT (S (NP (NNP Livingstone)) (VP (VBD knew) (SBAR (S (NP (NNP Zapruder)) (VP (VBD was) (RB not) (NP (DT a) (NN plant)))))) (. .)))	Is it possible, asks Livingstone, that Zapruder was a plant?	Livingstone knew Zapruder was not a plant.	contradiction	contradiction
271122	137172	137172c	travel	( ( When ( ( the Republic ) ( was ( ( proclaimed ( in Paris ) ) ( in 1848 ) ) ) ) ) ( , ( Schoelcher ( ( drafted ( ( the ( emancipation decree ) ) ( that ( ( ( freed ( 87,500 slaves ) ) ( in ( ( Guadeloupe and ) 72,000 ) ) ) ( in Martinique ) ) ) ) ) . ) ) ) )	( ( The Republic ) ( ( was ( proclaimed ( in 1829 ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNP Republic)) (VP (VBD was) (VP (VBN proclaimed) (PP (IN in) (NP (NNP Paris))) (PP (IN in) (NP (CD 1848))))))) (, ,) (NP (NNP Schoelcher)) (VP (VBD drafted) (NP (NP (DT the) (NN emancipation) (NN decree)) (SBAR (WHNP (WDT that)) (S (VP (VBD freed) (NP (CD 87,500) (NNS slaves)) (PP (IN in) (NP (NP (NNP Guadeloupe)) (CC and) (NP (CD 72,000)))) (PP (IN in) (NP (NNP Martinique)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Republic)) (VP (VBD was) (VP (VBN proclaimed) (PP (IN in) (NP (CD 1829))))) (. .)))	When the Republic was proclaimed in Paris in 1848, Schoelcher drafted the emancipation decree that freed 87,500 slaves in Guadeloupe and 72,000 in Martinique.	The Republic was proclaimed in 1829.	contradiction	contradiction
75726	14953	14953c	government	( ( Since 1996 ) ( ( Legal Aid ) ( ( has ( ( ( ( ( ( increased ( its ( annual revenue ) ) ) ( by ( ( $ 6 ) million ) ) ) , ) ( renovated ( all ( of ( its offices ) ) ) ) ) and ) ( ( increased ( staff salaries ) ) ( Co ( which ( helps ( explain ( ( why ( ( 7 out ) ( of ( 13 chief ) ) ) ) ( ( -LRB- ( or ( managing -RRB- ) ) ) ( ( attorneys ( around ( the state ) ) ) ( are ( ( former ( Legal ( Aid lawyers ) ) ) ( who ( returned ( after ( stints ( in ( ( ( private or ) government ) practice ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Legal Aid ) ( ( ( ( ( made ( some ( salary cuts ) ) ) ( for ( its staff ) ) ) , ) ( since 1996 ) ) . ) )	(ROOT (S (PP (IN Since) (NP (CD 1996))) (NP (NNP Legal) (NNP Aid)) (VP (VBZ has) (VP (VP (VBN increased) (NP (PRP$ its) (JJ annual) (NN revenue)) (PP (IN by) (NP (QP ($ $) (CD 6) (CD million))))) (, ,) (VP (VBN renovated) (NP (NP (DT all)) (PP (IN of) (NP (PRP$ its) (NNS offices))))) (CC and) (VP (VBN increased) (NP (NN staff) (NNS salaries)) (NP (NP (NNP Co)) (SBAR (WHNP (WDT which)) (S (VP (VBZ helps) (VP (VB explain) (SBAR (WHADVP (WRB why) (PP (ADVP (NP (CD 7)) (IN out)) (IN of) (NP (CD 13) (NN chief)))) (S (PRN (-LRB- -LRB-) (CC or) (S (VP (VBG managing))) (-RRB- -RRB-)) (NP (NP (NNS attorneys)) (PP (IN around) (NP (DT the) (NN state)))) (VP (VBP are) (NP (NP (JJ former) (NNP Legal) (NN Aid) (NNS lawyers)) (SBAR (WHNP (WP who)) (S (VP (VBN returned) (PP (IN after) (NP (NP (NNS stints)) (PP (IN in) (NP (UCP (JJ private) (CC or) (NN government)) (NN practice)))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Legal) (NNP Aid)) (VP (VBD made) (NP (DT some) (NN salary) (NNS cuts)) (PP (IN for) (NP (PRP$ its) (NN staff))) (, ,) (PP (IN since) (NP (CD 1996)))) (. .)))	Since 1996 Legal Aid has increased its annual revenue by $6 million, renovated all of its offices and increased staff salaries Co which helps explain why 7 out of 13 chief (or managing) attorneys around the state are former Legal Aid lawyers who returned after stints in private or government practice.	Legal Aid made some salary cuts for its staff, since 1996.	contradiction	contradiction
110098	124467	124467c	telephone	( ( ( to ( ( start ( like ( ( a couple ) ( of ( thousand dollars ) ) ) ) ) ( but ( there ( should ( be ( ( a limit ) ( over ( which ( ( they ( that ( it ( all ( ( ( goes back ) ( to ( the ( State anything ) ) ) ) ( that ( they ( 've ( earned ( while ( they ( 're ( in prison ) ) ) ) ) ) ) ) ) ) ) ) ) ( should ( ( go back ) ( to ( the State ) ) ) ) ) ) ) ) ) ) ) ) ) ) except ) ( ( for that ) ( you ( know ( there ( needs ( to ( be ( ( some allowance ) ( for ( when ( someone ( ( gets out ) ( that ( they ( have ( some ( money ( to ( start with ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( The State ) ( ( ( is n't ) ( involved ( at all ) ) ) . ) )	(ROOT (FRAG (S (VP (VP (TO to) (VP (VB start) (PP (IN like) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (CD thousand) (NNS dollars))))) (SBAR (CC but) (S (NP (EX there)) (VP (MD should) (VP (VB be) (NP (NP (DT a) (NN limit)) (PP (IN over) (SBAR (WHNP (WDT which)) (S (NP (NP (PRP they)) (SBAR (IN that) (S (NP (PRP it)) (ADVP (DT all)) (VP (VBZ goes) (PRT (RP back)) (PP (TO to) (NP (DT the) (NNP State) (NN anything))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN earned) (SBAR (IN while) (S (NP (PRP they)) (VP (VBP 're) (PP (IN in) (NP (NN prison)))))))))))))) (VP (MD should) (VP (VB go) (PRT (RP back)) (PP (TO to) (NP (DT the) (NNP State))))))))))))))) (IN except) (VP (SBAR (IN for) (IN that) (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (EX there)) (VP (VBZ needs) (S (VP (TO to) (VP (VB be) (NP (NP (DT some) (NN allowance)) (PP (IN for) (SBAR (WHADVP (WRB when)) (S (NP (NN someone)) (VP (VBZ gets) (PRT (RP out)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP have) (NP (DT some) (NN money) (S (VP (TO to) (VP (VB start) (PP (IN with))))))))))))))))))))))))))))	(ROOT (S (NP (DT The) (NNP State)) (VP (VBZ is) (RB n't) (VP (VBN involved) (ADVP (IN at) (DT all)))) (. .)))	to start like a couple of thousand dollars but there should be a limit over which they that it all goes back to the State anything that they've earned while they're in prison should go back to the State except for that you know there needs to be some allowance for when someone gets out that they have some money to start with	The State isn't involved at all.	contradiction	contradiction
40161	106112	106112c	government	( 16 ( According ( to ( ( CBO , ) ( that ( ( limited ( time span ) ) ( is ( insufficient ( to ( determine ( whether ( ( the rate ) of ) ) ) ) ) ) ) ) ) ) ) )	( CBO ( states ( that ( ( a ( ( very long ) ( time span ) ) ) ( ( ( is still ) ( too short ) ) ( to ( determine ( the rate ) ) ) ) ) ) ) )	(ROOT (FRAG (NP (CD 16)) (PP (VBG According) (PP (TO to) (NP (NP (NNP CBO)) (, ,) (SBAR (IN that) (S (NP (JJ limited) (NN time) (NN span)) (VP (VBZ is) (ADJP (JJ insufficient) (S (VP (TO to) (VP (VB determine) (PP (IN whether) (NP (NP (DT the) (NN rate)) (PP (IN of))))))))))))))))	(ROOT (S (NP (NNP CBO)) (VP (VBZ states) (SBAR (IN that) (S (NP (DT a) (ADJP (RB very) (JJ long)) (NN time) (NN span)) (VP (VBZ is) (ADVP (RB still)) (ADJP (RB too) (JJ short)) (S (VP (TO to) (VP (VB determine) (NP (DT the) (NN rate)))))))))))	16 According to CBO, that limited time span is insufficient to determine whether the rate of	CBO states that a very long time span is still too short to determine the rate	contradiction	contradiction
319303	72423	72423c	slate	( ( ( Jackson , ) ( ( the ( architecture critic ) ) ( who ( observed ( that ( ( ( most American ) architecture ) ( ( is n't ) ( meant ( to last ) ) ) ) ) ) ) ) ) . )	( Jackson ( ( observed ( that ( ( American architecture ) ( ( is typically ) ( built ( to ( endure ( for ( ( ( as many ) years ) ( as possible ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Jackson)) (, ,) (NP (NP (DT the) (NN architecture) (NN critic)) (SBAR (WHNP (WP who)) (S (VP (VBD observed) (SBAR (IN that) (S (NP (ADJP (RBS most) (JJ American)) (NN architecture)) (VP (VBZ is) (RB n't) (VP (VBN meant) (S (VP (TO to) (VP (VB last)))))))))))) (. .)))	(ROOT (S (NP (NNP Jackson)) (VP (VBD observed) (SBAR (IN that) (S (NP (JJ American) (NN architecture)) (VP (VBZ is) (ADVP (RB typically)) (VP (VBN built) (S (VP (TO to) (VP (VB endure) (PP (IN for) (NP (NP (QP (RB as) (JJ many)) (NNS years)) (ADJP (RB as) (JJ possible)))))))))))) (. .)))	Jackson, the architecture critic who observed that most American architecture isn't meant to last.	Jackson observed that American architecture is typically built to endure for as many years as possible.	contradiction	contradiction
217925	73303	73303c	telephone	( ( no ( ( no i ) ( ( do n't ) ( i just ) ) ) ) ( ( do n't ) ( have any ) ) )	( Yes ( I ( ( have several ) . ) ) )	(ROOT (S (NP (DT no) (S (NP (DT no) (FW i)) (VP (VBP do) (RB n't) (VP (VB i) (ADVP (RB just)))))) (VP (VBP do) (RB n't) (VP (VB have) (NP (DT any))))))	(ROOT (S (ADVP (RB Yes)) (NP (PRP I)) (VP (VBP have) (NP (JJ several))) (. .)))	no no i don't i just don't have any	Yes I have several.	contradiction	contradiction
