index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
36768	83193	83193e	government	( Who ( ( should ( ( do interventions ) ( in ( the ED ) ) ) ) ? ) )	( Who ( ( should ( do ( ED interventions ) ) ) ? ) )	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (MD should) (VP (VB do) (NP (NNS interventions)) (PP (IN in) (NP (DT the) (NNP ED)))))) (. ?)))	(ROOT (SBARQ (WHNP (WP Who)) (SQ (VP (MD should) (VP (VB do) (NP (NNP ED) (NNS interventions))))) (. ?)))	Who should do interventions in the ED?	Who should do ED interventions?	entailment	entailment
343086	5330	5330e	fiction	( ( In ( the end ) ) ( , ( I ( ( ( ( ( could n't ) ( ( make up ) ( my mind ) ) ) and ) ( just ( decided ( to ( take ( ( no chances ) ( either way ) ) ) ) ) ) ) . ) ) ) )	( `` ( I ( ( ( decided ( not ( to ( take ( ( any risks ) ( either way ) ) ) ) ) ) . ) '' ) ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN end))) (, ,) (NP (PRP I)) (VP (VP (MD could) (RB n't) (VP (VB make) (PRT (RP up)) (NP (PRP$ my) (NN mind)))) (CC and) (VP (ADVP (RB just)) (VBD decided) (S (VP (TO to) (VP (VB take) (NP (NP (DT no) (NNS chances)) (NP (DT either) (NN way)))))))) (. .)))	(ROOT (S (`` ``) (NP (PRP I)) (VP (VBD decided) (S (RB not) (VP (TO to) (VP (VB take) (NP (NP (DT any) (NNS risks)) (NP (DT either) (NN way))))))) (. .) ('' '')))	In the end, I couldn't make up my mind and just decided to take no chances either way.	"I decided not to take any risks either way."	entailment	entailment
68055	11075	11075e	slate	( ( ( ( ( Now ( Shepard ( ( is ( quite right ) ) ( ( ( ( ( that if ) ( ( true ( productivity growth ) ) ( is ( ( ( ( 2 percent ) , ) not ) ( the ( 1-percent ( measured rate ) ) ) ) ) ) ) , ) and ) ( if ( ( the ( labor force ) ) ( is ( growing ( at ( 1 percent ) ) ) ) ) ) ) ) ) ) , ) then ) ( ( ( the ( economy 's ) ) ( true ( speed limit ) ) ) ( is ( ( ( ( 3 percent ) , ) not ) ( 2 percent ) ) ) ) ) . )	( ( ( The ( economy 's ) ) ( speed limit ) ) ( ( depends ( on ( labor ( force growth ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Now)) (NP (NNP Shepard)) (VP (VBZ is) (ADJP (RB quite) (JJ right)) (SBAR (SBAR (IN that) (IN if) (S (NP (JJ true) (NN productivity) (NN growth)) (VP (VBZ is) (NP (NP (CD 2) (NN percent)) (, ,) (RB not) (NP (DT the) (JJ 1-percent) (JJ measured) (NN rate)))))) (, ,) (CC and) (SBAR (IN if) (S (NP (DT the) (NN labor) (NN force)) (VP (VBZ is) (VP (VBG growing) (PP (IN at) (NP (CD 1) (NN percent)))))))))) (, ,) (RB then) (S (NP (NP (DT the) (NN economy) (POS 's)) (JJ true) (NN speed) (NN limit)) (VP (VBZ is) (NP (NP (CD 3) (NN percent)) (, ,) (RB not) (NP (CD 2) (NN percent))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN economy) (POS 's)) (NN speed) (NN limit)) (VP (VBZ depends) (PP (IN on) (NP (NN labor) (NN force) (NN growth)))) (. .)))	Now Shepard is quite right that if true productivity growth is 2 percent, not the 1-percent measured rate, and if the labor force is growing at 1 percent, then the economy's true speed limit is 3 percent, not 2 percent.	The economy's speed limit depends on labor force growth.	entailment	entailment
283956	121129	121129e	telephone	( and ( this ( lady ( you ( would ( think ( it ( was ( her own ) ) ) ) ) ) ) ) )	( You ( ( would ( think ( it ( was ( her own ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (DT this) (NN lady) (SBAR (S (NP (PRP you)) (VP (MD would) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (PRP$ her) (JJ own))))))))))))	(ROOT (S (NP (PRP You)) (VP (MD would) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (PRP$ her) (JJ own))))))) (. .)))	and this lady you would think it was her own	You would think it was her own.	entailment	entailment
319260	15678	15678e	government	( However ( , ( ( in ( ( ( view ( of ( comments received ) ) ) and ) ( ( a reevaluation ) ( of ( ( the requirements ) ( by ( ( ( agency ( subject ( matter experts ) ) ) and ) ( private consultants ) ) ) ) ) ) ) ) ( , ( FSIS ( ( has ( ( reduced ( the ( annual burden ) ) ) ( to ( ( ( 8,053,319 hours ) , ) ( a ( 6,318,582-hour reduction ) ) ) ) ) ) . ) ) ) ) ) )	( ( In ( ( ( view ( of ( received comments ) ) ) and ) ( ( a reevaluation ) ( of ( requirements ( by ( the agency ) ) ) ) ) ) ) ( , ( FSIS ( ( has ( ( reduced ( the ( annual burden ) ) ) ( to ( 8,053,319 hours ) ) ) ) . ) ) ) )	(ROOT (S (ADVP (RB However)) (, ,) (PP (IN in) (NP (NP (NP (NN view)) (PP (IN of) (NP (NP (NNS comments)) (VP (VBN received))))) (CC and) (NP (NP (DT a) (NN reevaluation)) (PP (IN of) (NP (NP (DT the) (NNS requirements)) (PP (IN by) (NP (NP (NN agency) (NN subject) (NN matter) (NNS experts)) (CC and) (NP (JJ private) (NNS consultants))))))))) (, ,) (NP (NNS FSIS)) (VP (VBZ has) (VP (VBN reduced) (NP (DT the) (JJ annual) (NN burden)) (PP (TO to) (NP (NP (CD 8,053,319) (NNS hours)) (, ,) (NP (DT a) (JJ 6,318,582-hour) (NN reduction)))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NP (NN view)) (PP (IN of) (NP (JJ received) (NNS comments)))) (CC and) (NP (NP (DT a) (NN reevaluation)) (PP (IN of) (NP (NP (NNS requirements)) (PP (IN by) (NP (DT the) (NN agency)))))))) (, ,) (NP (NNS FSIS)) (VP (VBZ has) (VP (VBN reduced) (NP (DT the) (JJ annual) (NN burden)) (PP (TO to) (NP (CD 8,053,319) (NNS hours))))) (. .)))	However, in view of comments received and a reevaluation of the requirements by agency subject matter experts and private consultants, FSIS has reduced the annual burden to 8,053,319 hours, a 6,318,582-hour reduction.	In view of received comments and a reevaluation of requirements by the agency, FSIS has reduced the annual burden to 8,053,319 hours.	entailment	entailment
228676	26520	26520e	government	( ( ( ( Kentucky 's ) Cabinet ) ( for ( ( Families and ) Children ) ) ) ( ( ( ( protects and ) promotes ) ( ( the well ) ( being ( ( of Kentuckians ) ( by ( delivering ( quality ( human services ) ) ) ) ) ) ) ) . ) )	( ( ( ( Kentucky 's ) Cabient ) ( for ( ( Families and ) Children ) ) ) ( ( delivers ( quality ( human services ) ) ) . ) )	(ROOT (S (NP (NP (NP (NNP Kentucky) (POS 's)) (NNP Cabinet)) (PP (IN for) (NP (NNS Families) (CC and) (NNS Children)))) (VP (VBZ protects) (CC and) (VBZ promotes) (NP (NP (DT the) (NN well)) (VP (VBG being) (VP (PP (IN of) (NP (NNP Kentuckians))) (PP (IN by) (S (VP (VBG delivering) (NP (JJ quality) (JJ human) (NNS services))))))))) (. .)))	(ROOT (S (NP (NP (NP (NNP Kentucky) (POS 's)) (NNP Cabient)) (PP (IN for) (NP (NNS Families) (CC and) (NNS Children)))) (VP (VBZ delivers) (NP (JJ quality) (JJ human) (NNS services))) (. .)))	Kentucky's Cabinet for Families and Children protects and promotes the well being of Kentuckians by delivering quality human services.	Kentucky's Cabient for Families and Children delivers quality human services.	entailment	entailment
224292	34196	34196e	slate	( ( What ( makes ( Linux ( enthralling ( from ( ( ( a ( tech-head 's ) ) point ) ( of view ) ) ) ) ) ) ) ( ( is ( that ( it ( is ( based ( on ( ( Unix standards ) ( that ( have ( ( been around ) ( for decades ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( One ( of ( ( Linux 's ) ( selling points ) ) ) ) ( ( is ( its ( long history ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ makes) (NP (NP (NNP Linux)) (VP (VBG enthralling) (PP (IN from) (NP (NP (NP (DT a) (NN tech-head) (POS 's)) (NN point)) (PP (IN of) (NP (NN view)))))))))) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN based) (PP (IN on) (NP (NP (NNP Unix) (NNS standards)) (SBAR (WHNP (WDT that)) (S (VP (VBP have) (VP (VBN been) (ADVP (RB around)) (PP (IN for) (NP (NNS decades)))))))))))))) (. .)))	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (NNP Linux) (POS 's)) (VBG selling) (NNS points)))) (VP (VBZ is) (NP (PRP$ its) (JJ long) (NN history))) (. .)))	What makes Linux enthralling from a tech-head's point of view is that it is based on Unix standards that have been around for decades.	One of Linux's selling points is its long history.	entailment	entailment
259623	133214	133214e	telephone	( ( ( ( ( the people ) ( who ( have ( ( lost ( their ( ( rights and ) everything ) ) ) overseas ) ) ) ) and ) ( ( everything and ) i ) ) ( think ( uh ( i ( ( do n't ) ( know ( how ( to ( change that ) ) ) ) ) ) ) ) )	( I ( ( ( do n't ) ( know ( how ( to ( ( ( help ( those people ) ) overseas ) ( who ( have ( lost ( their rights ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT the) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (VP (VBN lost) (NP (PRP$ their) (NNS rights) (CC and) (NN everything)) (ADVP (RB overseas))))))) (CC and) (NP (NP (NN everything)) (CC and) (NP (FW i)))) (VP (VBP think) (SBAR (S (INTJ (UH uh)) (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB change) (NP (DT that)))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB help) (NP (DT those) (NNS people)) (ADVP (RB overseas)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (VP (VBN lost) (NP (PRP$ their) (NNS rights)))))))))))) (. .)))	the people who have lost their rights and everything overseas and everything and i think uh i don't know how to change that	I don't know how to help those people overseas who have lost their rights.	entailment	entailment
95593	47217	47217e	telephone	( ( does she ) ( have ( to ( pay ( to ( have ( it refinanced ) ) ) ) ) ) )	( Does ( ( the refinancing ) ( ( ( require ( any money ) ) ( from her ) ) ? ) ) )	(ROOT (SINV (VBZ does) (NP (PRP she)) (VP (VB have) (S (VP (TO to) (VP (VB pay) (S (VP (TO to) (VP (VB have) (S (NP (PRP it)) (VP (VBN refinanced))))))))))))	(ROOT (SQ (NNP Does) (NP (DT the) (NN refinancing)) (VP (VB require) (NP (DT any) (NN money)) (PP (IN from) (NP (PRP her)))) (. ?)))	does she have to pay to have it refinanced	Does the refinancing require any money from her?	entailment	entailment
386752	45730	45730e	travel	( ( Since ( independence ( in 1962 ) ) ) ( , ( ( ( ( tourism ( has ( been ( ( Jamaica 's ) ( primary industry ) ) ) ) ) and ) ( ( the island ) ( has ( ( become renowned ) ( as ( one ( of ( ( the ( prime destinations ) ) ( in ( the Caribbean ) ) ) ) ) ) ) ) ) ) . ) ) )	( Jamaica ( ( is ( ( a ( popular ( tourist destination ) ) ) ( in ( the Caribbean ) ) ) ) . ) )	(ROOT (S (PP (IN Since) (NP (NP (NN independence)) (PP (IN in) (NP (CD 1962))))) (, ,) (S (NP (NN tourism)) (VP (VBZ has) (VP (VBN been) (NP (NP (NNP Jamaica) (POS 's)) (JJ primary) (NN industry))))) (CC and) (S (NP (DT the) (NN island)) (VP (VBZ has) (VP (VBN become) (ADJP (JJ renowned)) (PP (IN as) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ prime) (NNS destinations)) (PP (IN in) (NP (DT the) (NNP Caribbean)))))))))) (. .)))	(ROOT (S (NP (NNP Jamaica)) (VP (VBZ is) (NP (NP (DT a) (JJ popular) (NN tourist) (NN destination)) (PP (IN in) (NP (DT the) (NNP Caribbean))))) (. .)))	Since independence in 1962, tourism has been Jamaica's primary industry and the island has become renowned as one of the prime destinations in the Caribbean.	Jamaica is a popular tourist destination in the Caribbean.	entailment	entailment
271554	68869	68869e	telephone	( and ( ( the ( the waitress ) ) ( never ( once ( ( ( came ( behind me ) ) ( um um ) ) ( on ( ( our side ) ( of ( ( the table ) ( she ( reached ( across ( ( the table ) ( she ( never ( once ( asked ( if ( we ( wanted ( coffee ( we ( ( had ( to ( grab ( onto someone ) ) ) ) ( else ( they ( did n't ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( ( ( was not ) ( a time ) ) ( that ( ( the server ) ( ( ( ( came behind ) me ) or ) ( asked ( if ( we ( would ( like ( some coffee ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (NP (NP (DT the) (DT the) (NN waitress)) (SBAR (S (ADVP (RB never)) (VP (ADVP (RB once)) (VBD came) (PP (IN behind) (NP (PRP me))) (NP (NN um) (NN um)) (PP (IN on) (NP (NP (PRP$ our) (NN side)) (PP (IN of) (NP (NP (DT the) (NN table)) (SBAR (S (NP (PRP she)) (VP (VBD reached) (PP (IN across) (NP (NP (DT the) (NN table)) (SBAR (S (NP (PRP she)) (ADVP (RB never)) (VP (ADVP (RB once)) (VBD asked) (SBAR (IN if) (S (NP (PRP we)) (VP (VBD wanted) (NP (NP (NN coffee)) (SBAR (S (NP (PRP we)) (VP (VBD had) (S (VP (TO to) (VP (VB grab) (PP (IN onto) (NP (NN someone)))))) (S (ADJP (RB else)) (SBAR (S (NP (PRP they)) (VP (VBD did) (RB n't))))))))))))))))))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBD was) (RB not) (NP (DT a) (NN time)) (SBAR (IN that) (S (NP (DT the) (NN server)) (VP (VP (VBD came) (PRT (RP behind)) (NP (PRP me))) (CC or) (VP (VBD asked) (SBAR (IN if) (S (NP (PRP we)) (VP (MD would) (VP (VB like) (NP (DT some) (NN coffee))))))))))) (. .)))	and the the waitress never once came behind me um um on our side of the table she reached across the table she never once asked if we wanted coffee we had to grab onto someone else they didn't	There was not a time that the server came behind me or asked if we would like some coffee.	entailment	entailment
82230	85651	85651e	fiction	( ( `` ( ( Johnny Shannon ) ( now ( he ( ( ( was ( ( a lieutenant ) ( with ( ( Howard 's ) Rangers ) ) ) ) . ) '' ) ) ) ) ) ( Callie ( ( ( gave Drew ) ( a ( shrewd ( measuring look ) ) ) ) . ) ) )	( ( Johnny Shannon ) ( ( was ( with ( ( Howard 's ) Rangers ) ) ) . ) )	(ROOT (S (S (`` ``) (NP (NNP Johnny) (NNP Shannon)) (ADVP (RB now)) (NP (PRP he)) (VP (VBD was) (NP (NP (DT a) (NN lieutenant)) (PP (IN with) (NP (NP (NNP Howard) (POS 's)) (NNPS Rangers))))) (. .) ('' '')) (NP (NNP Callie)) (VP (VBD gave) (NP (NNP Drew)) (NP (DT a) (JJ shrewd) (NN measuring) (NN look))) (. .)))	(ROOT (S (NP (NNP Johnny) (NNP Shannon)) (VP (VBD was) (PP (IN with) (NP (NP (NNP Howard) (POS 's)) (NNPS Rangers)))) (. .)))	"Johnny Shannon now he was a lieutenant with Howard's Rangers." Callie gave Drew a shrewd measuring look.	Johnny Shannon was with Howard's Rangers.	entailment	entailment
320071	86265	86265e	slate	( And ( ( what ( ( ( ( about floods ) ( in ( North ( ( Dakota and ) Iowa ) ) ) ) or ) ( fires ( in ( ( ( Oakland ( , ( Calif. ( , ( and ( Daytona Beach ) ) ) ) ) ) , ) ( Fla. . ) ) ) ) ) ) ? ) )	( There ( ( are ( questions ( regarding ( ( various ( natural disasters ) ) ( across ( the country ) ) ) ) ) ) . ) )	(ROOT (FRAG (CC And) (SBAR (WHNP (WP what)) (FRAG (NP (NP (NP (QP (RB about) (CD floods))) (PP (IN in) (NP (NNP North) (NNP Dakota) (CC and) (NNP Iowa)))) (CC or) (NP (NP (NNS fires)) (PP (IN in) (NP (NP (NNP Oakland) (, ,) (NNP Calif.) (, ,) (CC and) (NNP Daytona) (NNP Beach)) (, ,) (NP (NNP Fla.) (. .)))))))) (. ?)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS questions)) (PP (VBG regarding) (NP (NP (JJ various) (JJ natural) (NNS disasters)) (PP (IN across) (NP (DT the) (NN country))))))) (. .)))	And what about floods in North Dakota and Iowa or fires in Oakland, Calif., and Daytona Beach, Fla.?	There are questions regarding various natural disasters across the country.	entailment	entailment
334622	38860	38860e	fiction	( He ( ( was ( met ( by ( a scowl ) ) ) ) . ) )	( He ( ( ( was not ) welcomed ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN met) (PP (IN by) (NP (DT a) (NN scowl))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD was) (RB not) (VP (VBN welcomed))) (. .)))	He was met by a scowl.	He was not welcomed.	entailment	entailment
84708	44598	44598e	government	( ( ( ( Competition , ) ( ( ( in and ) of ) itself ) ) , ) ( ( ( is now ) ( ( a ( major tool ) ) ( ( used ( by LSC ) ) ( to ( develop ( a ( worldclass ( delivery system ) ) ) ) ) ) ) ) . ) )	( ( ( The idea ) ( of competition ) ) ( itself ( ( ( is now ) ( ( a ( major tool ) ) ( utilized ( by LSC ) ) ) ) . ) ) )	(ROOT (S (NP (NP (NN Competition)) (, ,) (PP (IN in) (CC and) (IN of) (NP (PRP itself))) (, ,)) (VP (VBZ is) (ADVP (RB now)) (NP (NP (DT a) (JJ major) (NN tool)) (VP (VBN used) (PP (IN by) (NP (NNP LSC))) (S (VP (TO to) (VP (VB develop) (NP (DT a) (JJ worldclass) (NN delivery) (NN system)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN idea)) (PP (IN of) (NP (NN competition)))) (NP (PRP itself)) (VP (VBZ is) (ADVP (RB now)) (NP (NP (DT a) (JJ major) (NN tool)) (VP (VBN utilized) (PP (IN by) (NP (NNP LSC)))))) (. .)))	Competition, in and of itself, is now a major tool used by LSC to develop a worldclass delivery system.	The idea of competition itself is now a major tool utilized by LSC.	entailment	entailment
