index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
66954	6590	6590n	slate	( ( ( ( ( Someone , ) maybe ) ( a ( family counselor ) ) ) , ) ( ( needs ( to ( deal ( with ( ( ( ( the alienation ) ( ( the youngster ) feels ) ) and ) ( ( the hostility ) ( harbored ( by ( your husband ) ) ) ) ) ) ) ) ) . ) )	( He ( ( ( should probably ) ( go ( to jail ) ) ) . ) )	(ROOT (S (NP (NP (NN Someone)) (, ,) (RB maybe) (NP (DT a) (NN family) (NN counselor)) (, ,)) (VP (VBZ needs) (S (VP (TO to) (VP (VB deal) (PP (IN with) (NP (NP (NP (DT the) (NN alienation)) (SBAR (S (NP (DT the) (NN youngster)) (VP (VBZ feels))))) (CC and) (NP (NP (DT the) (NN hostility)) (VP (VBN harbored) (PP (IN by) (NP (PRP$ your) (NN husband))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (MD should) (ADVP (RB probably)) (VP (VB go) (PP (TO to) (NP (NN jail))))) (. .)))	Someone, maybe a family counselor, needs to deal with the alienation the youngster feels and the hostility harbored by your husband.	He should probably go to jail.	neutral	neutral
328572	107844	107844n	slate	( That ( ( ( is not ) ( going ( to ( be ( proven true ) ) ) ) ) . ) )	( It ( ( is ( impossible ( to ( prove that ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ is) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB be) (VP (VBN proven) (S (ADJP (JJ true))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ impossible) (S (VP (TO to) (VP (VB prove) (NP (DT that))))))) (. .)))	That is not going to be proven true.	It is impossible to prove that.	neutral	neutral
90103	4292	4292n	government	( ( In addition ) ( , ( ( other revisions ) ( ( were ( made ( ( ( to ( make ( ( the ( final rule ) ) ( less prescriptive ) ) ) ) and ) ( to ( ( allow establishments ) ( ( greater flexibility ) ( in ( meeting ( the requirements ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The ( final rule ) ) ( ( was ( ( ( drawn up ) weeks ) ( after ( ( the revisions ) ( were suggested ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (JJ other) (NNS revisions)) (VP (VBD were) (VP (VBN made) (S (VP (VP (TO to) (VP (VB make) (S (NP (DT the) (JJ final) (NN rule)) (ADJP (RBR less) (JJ prescriptive))))) (CC and) (VP (TO to) (VP (VB allow) (NP (NNS establishments)) (NP (NP (JJR greater) (NN flexibility)) (PP (IN in) (S (VP (VBG meeting) (NP (DT the) (NNS requirements)))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ final) (NN rule)) (VP (VBD was) (VP (VBN drawn) (PRT (RP up)) (NP (NNS weeks)) (SBAR (IN after) (S (NP (DT the) (NNS revisions)) (VP (VBD were) (VP (VBN suggested))))))) (. .)))	In addition, other revisions were made to make the final rule less prescriptive and to allow establishments greater flexibility in meeting the requirements.	The final rule was drawn up weeks after the revisions were suggested.	neutral	neutral
298186	37544	37544n	travel	( ( ( The ( building 's ) ) ( exterior ( , ( interior ( and ( exhibit displays ) ) ) ) ) ) ( ( are ( ( triumphs ( of ( ( design and ) harmony ) ) ) ( between ( ( ( ( ( ( old and ) new ) , ) ( ( East and ) West ) ) , ) ( ( simplicity and ) complexity ) ) ) ) ) . ) )	( ( ( The ( building 's ) ) exterior ) ( ( features ( ( ( mossy gardens ) and ) ( shiny steel ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN building) (POS 's)) (NN exterior) (, ,) (NN interior) (CC and) (NN exhibit) (NNS displays)) (VP (VBP are) (NP (NP (NNS triumphs)) (PP (IN of) (NP (NN design) (CC and) (NN harmony))) (PP (IN between) (NP (ADJP (ADJP (JJ old) (CC and) (JJ new)) (, ,) (ADJP (JJ East) (CC and) (JJ West)) (, ,)) (NN simplicity) (CC and) (NN complexity))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN building) (POS 's)) (NN exterior)) (VP (VBZ features) (NP (NP (JJ mossy) (NNS gardens)) (CC and) (NP (JJ shiny) (NN steel)))) (. .)))	The building's exterior, interior and exhibit displays are triumphs of design and harmony between old and new, East and West, simplicity and complexity.	The building's exterior features mossy gardens and shiny steel.	neutral	neutral
162944	55703	55703n	government	( ( The study ) ( ( will ( allocate ( resources ( to ( ( ( ( promote adherence ) ( to ( the ( treatment protocol ) ) ) ) and ) ( ( monitor treatment ) fidelity ) ) ) ) ) ) . ) )	( ( This study ) ( ( ( will only ) ( allocate ( ( a ( small amount ) ) ( of resources ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN study)) (VP (MD will) (VP (VB allocate) (S (NP (NNS resources)) (VP (TO to) (VP (VP (VB promote) (NP (NN adherence)) (PP (TO to) (NP (DT the) (NN treatment) (NN protocol)))) (CC and) (VP (VB monitor) (NP (NN treatment)) (ADVP (RB fidelity)))))))) (. .)))	(ROOT (S (NP (DT This) (NN study)) (VP (MD will) (ADVP (RB only)) (VP (VB allocate) (NP (NP (DT a) (JJ small) (NN amount)) (PP (IN of) (NP (NNS resources)))))) (. .)))	The study will allocate resources to promote adherence to the treatment protocol and monitor treatment fidelity.	This study will only allocate a small amount of resources.	neutral	neutral
167572	5820	5820n	travel	( ( Near ( ( the coast ) ( at ( ( the ( northern end ) ) ( of ( the ( Crocker Range ) ) ) ) ) ) ) ( ( is ( ( ( Mount Kinabalu ) , ) ( ( at ( ( 4,100 m ) ( -LRB- ( ( 13,450 ft ) -RRB- ) ) ) ) ( ( ( ( the ( highest peak ) ) ( in ( Southeast Asia ) ) ) and ) ( ( a favorite ) ( with ( ( ( ( climbers , ) ( both professional ) ) and ) amateur ) ) ) ) ) ) ) . ) )	( ( Professional climbers ) ( often ( ( ( climb ( Mount ( Kinabalu ( multiple times ) ) ) ) ( because ( they ( like ( it ( so much ) ) ) ) ) ) . ) ) )	(ROOT (SINV (PP (IN Near) (NP (NP (DT the) (NN coast)) (PP (IN at) (NP (NP (DT the) (JJ northern) (NN end)) (PP (IN of) (NP (DT the) (NNP Crocker) (NNP Range))))))) (VP (VBZ is)) (NP (NP (NNP Mount) (NNP Kinabalu)) (, ,) (NP (ADVP (IN at) (NP (NP (CD 4,100) (NN m)) (PRN (-LRB- -LRB-) (NP (QP (CD 13,450) (CD ft))) (-RRB- -RRB-)))) (NP (NP (DT the) (JJS highest) (NN peak)) (PP (IN in) (NP (NNP Southeast) (NNP Asia)))) (CC and) (NP (NP (DT a) (NN favorite)) (PP (IN with) (NP (NP (NNS climbers)) (, ,) (NP (DT both) (NN professional)) (CC and) (NP (JJ amateur))))))) (. .)))	(ROOT (S (NP (NNP Professional) (NNS climbers)) (ADVP (RB often)) (VP (VB climb) (NP (NNP Mount) (NNP Kinabalu) (NN multiple) (NNS times)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBP like) (S (NP (PRP it)) (ADJP (RB so) (JJ much))))))) (. .)))	Near the coast at the northern end of the Crocker Range is Mount Kinabalu, at 4,100 m (13,450 ft) the highest peak in Southeast Asia and a favorite with climbers, both professional and amateur.	Professional climbers often climb Mount Kinabalu multiple times because they like it so much. 	neutral	neutral
265967	113884	113884n	slate	( ( ( ( ( ( The client ) ( might ( lose ( at cards ) ) ) ) , ) and ) ( ( ( the ( gold ( cigarette case ) ) ) ( with sapphires ) ) ( would ( be ( ( sold back ) ( to ( ( Cartier , ) ( who ( ( would promptly ) ( ( ( sell it ) ( the ( next year ) ) ) ( to ( another gentleman ) ) ) ) ) ) ) ) ) ) ) ) . )	( This ( ( is ( ( a lesson ) ( ( as to ) ( why ( cards ( ( should always ) ( be avoided ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT The) (NN client)) (VP (MD might) (VP (VB lose) (PP (IN at) (NP (NNS cards)))))) (, ,) (CC and) (S (NP (NP (DT the) (JJ gold) (NN cigarette) (NN case)) (PP (IN with) (NP (NNS sapphires)))) (VP (MD would) (VP (VB be) (VP (VBN sold) (PRT (RP back)) (PP (TO to) (NP (NP (NNP Cartier)) (, ,) (SBAR (WHNP (WP who)) (S (VP (MD would) (ADVP (RB promptly)) (VP (VB sell) (NP (PRP it)) (NP (DT the) (JJ next) (NN year)) (PP (TO to) (NP (DT another) (NN gentleman))))))))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (NP (DT a) (NN lesson)) (PP (IN as) (TO to) (SBAR (WHADVP (WRB why)) (S (NP (NNS cards)) (VP (MD should) (ADVP (RB always)) (VP (VB be) (VP (VBN avoided))))))))) (. .)))	The client might lose at cards, and the gold cigarette case with sapphires would be sold back to Cartier, who would promptly sell it the next year to another gentleman.	This is a lesson as to why cards should always be avoided.	neutral	neutral
44123	40120	40120e	travel	( You ( then ( ( ( swing ( ( ( ( across ( the ( volcanic ( Owakudani valley ) ) ) ) and ) ( down ( ( the ( other side ) ) ( for ( a ( boat ( cruise acroseLake ) ) ) ) ) ) ) Ashi ) ) ( to Hakone-machi ) ) . ) ) )	( ( The valley ) ( ( has volcanoes ) . ) )	(ROOT (S (NP (PRP You)) (ADVP (RB then)) (VP (VBP swing) (PP (PP (IN across) (NP (DT the) (JJ volcanic) (NNP Owakudani) (NN valley))) (CC and) (PP (IN down) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN for) (NP (DT a) (NN boat) (NN cruise) (NN acroseLake))))) (NP (NNP Ashi))) (PP (TO to) (NP (NNP Hakone-machi)))) (. .)))	(ROOT (S (NP (DT The) (NN valley)) (VP (VBZ has) (NP (NNS volcanoes))) (. .)))	You then swing across the volcanic Owakudani valley and down the other side for a boat cruise acroseLake Ashi to Hakone-machi.	The valley has volcanoes.	entailment	entailment
84473	25218	25218e	fiction	( ( ( His voice ) 8 ) ( ( was ( rather ( ( deep and ) unctuous ) ) ) . ) )	( ( His voice ) ( ( was ( rather ( ( flattering and ) deep ) ) ) . ) )	(ROOT (S (NP (NP (PRP$ His) (NN voice)) (NP (CD 8))) (VP (VBD was) (ADJP (RB rather) (JJ deep) (CC and) (JJ unctuous))) (. .)))	(ROOT (S (NP (PRP$ His) (NN voice)) (VP (VBD was) (ADJP (RB rather) (JJ flattering) (CC and) (JJ deep))) (. .)))	His voice 8 was rather deep and unctuous. 	His voice was rather flattering and deep.  	entailment	entailment
7534	12090	12090e	slate	( ( ( Were they ) ( in there ) ) ? )	( ( ( Were they ) ( in that ) ) ? )	(ROOT (SQ (VBD Were) (NP (PRP they)) (PP (IN in) (NP (RB there))) (. ?)))	(ROOT (SQ (VBD Were) (NP (PRP they)) (PP (IN in) (WHNP (WDT that))) (. ?)))	Were they in there?	Were they in that?	entailment	entailment
299215	12050	12050e	government	( We ( ( would ( like ( to ( ( ( thank ( members ( of ( ( GAOas ( Executive Council ) ) ( on ( Information ( ( Management and ) Technology ) ) ) ) ) ) ) ( for ( their ( ( comments and ) suggestions ) ) ) ) ( in ( ( the development ) ( of ( this guide ) ) ) ) ) ) ) ) . ) )	( ( Members ( of ( GAOas ( Executive Council ) ) ) ) ( ( must ( be ( thanked ( for ( ( their help ) ( in ( ( the development ) ( of ( this guide ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (MD would) (VP (VB like) (S (VP (TO to) (VP (VB thank) (NP (NP (NNS members)) (PP (IN of) (NP (NP (NNP GAOas) (NNP Executive) (NNP Council)) (PP (IN on) (NP (NNP Information) (NNP Management) (CC and) (NNP Technology)))))) (PP (IN for) (NP (PRP$ their) (NNS comments) (CC and) (NNS suggestions))) (PP (IN in) (NP (NP (DT the) (NN development)) (PP (IN of) (NP (DT this) (NN guide)))))))))) (. .)))	(ROOT (S (NP (NP (NNS Members)) (PP (IN of) (NP (NNP GAOas) (NNP Executive) (NNP Council)))) (VP (MD must) (VP (VB be) (VP (VBN thanked) (PP (IN for) (NP (NP (PRP$ their) (NN help)) (PP (IN in) (NP (NP (DT the) (NN development)) (PP (IN of) (NP (DT this) (NN guide)))))))))) (. .)))	We would like to thank members of GAOas Executive Council on Information Management and Technology for their comments and suggestions in the development of this guide.	Members of GAOas Executive Council must be thanked for their help in the development of this guide.	entailment	entailment
320127	5212	5212e	fiction	( ( ( ( Is that ) right ) ? ) '' )	( ( ( Is that ) correct ) ? )	(ROOT (SQ (VBZ Is) (NP (DT that)) (ADVP (RB right)) (. ?) ('' '')))	(ROOT (SQ (VBZ Is) (NP (DT that)) (ADJP (JJ correct)) (. ?)))	Is that right?"	Is that correct?	entailment	entailment
61192	121195	121195e	telephone	( ( yeah and ) ( want ( to ( develop that ) ) ) )	( We ( ( should ( develop that ) ) . ) )	(ROOT (S (VP (VP (VB yeah)) (CC and) (VP (VB want) (S (VP (TO to) (VP (VB develop) (NP (DT that)))))))))	(ROOT (S (NP (PRP We)) (VP (MD should) (VP (VB develop) (NP (DT that)))) (. .)))	yeah and want to develop that	We should develop that.	entailment	entailment
340732	17065	17065e	fiction	( ( That overseer ) ( ( ( has ( his eyes ) ) ( on you ) ) . ) )	( ( That overseer ) ( ( is ( looking ( at you ) ) ) . ) )	(ROOT (S (NP (DT That) (NN overseer)) (VP (VBZ has) (NP (PRP$ his) (NNS eyes)) (PP (IN on) (NP (PRP you)))) (. .)))	(ROOT (S (NP (DT That) (NN overseer)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (PRP you))))) (. .)))	That overseer has his eyes on you.	That overseer is looking at you.	entailment	entailment
134658	128192	128192e	government	( ( When ( ( the findings ) ( ( do not ) converge ) ) ) ( , ( ( the ( case study ) ) ( ( ( ( ( ( reconciles or ) explains ) ( the differences ) ) ( as far ) ) ( as possible ) ) . ) ) ) )	( Explanations ( ( are ( included ( for ( why ( findings ( ( do not ) agree ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (NNS findings)) (VP (VBP do) (RB not) (VP (VB converge))))) (, ,) (NP (DT the) (NN case) (NN study)) (VP (VBZ reconciles) (CC or) (VBZ explains) (NP (DT the) (NNS differences)) (ADVP (RB as) (RB far)) (PP (IN as) (ADJP (JJ possible)))) (. .)))	(ROOT (S (NP (NNS Explanations)) (VP (VBP are) (VP (VBN included) (PP (IN for) (SBAR (WHADVP (WRB why)) (S (NP (NNS findings)) (VP (VBP do) (RB not) (VP (VB agree)))))))) (. .)))	When the findings do not converge, the case study reconciles or explains the differences as far as possible.	Explanations are included for why findings do not agree.	entailment	entailment
359264	36977	36977e	fiction	( He ( ( saw ( Jon ( ( draw ( a ( flintlock pistol ) ) ) ( from ( his ( ( belt and ) fire ) ) ) ) ) ) . ) )	( Jon ( ( ( ( drew ( a pistol ) ) and ) ( fired it ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD saw) (S (NP (NNP Jon)) (VP (VB draw) (NP (DT a) (NN flintlock) (NN pistol)) (PP (IN from) (NP (PRP$ his) (NN belt) (CC and) (NN fire)))))) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VP (VBD drew) (NP (DT a) (NN pistol))) (CC and) (VP (VBD fired) (NP (PRP it)))) (. .)))	He saw Jon draw a flintlock pistol from his belt and fire.	Jon drew a pistol and fired it.	entailment	entailment
187690	97101	97101e	slate	( Horton ( ( ( ( told ( Playboy magazine ) ) ( in 1989 ) ) ( that ( ( ( a woman ) ( who ( ( identified herself ) ( as ( working ( for ( ( an organization ) ( affiliated ( with ( the ( Bush campaign ) ) ) ) ) ) ) ) ) ) ) ( ( ( phoned him ) and ) ( ( wrote ( letters ( to him ) ) ) ( up ( in ( prison ( trying ( to ( get ( him ( to ( endorse Dukakis ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Horton ( ( said ( someone ( tried ( to ( get ( him ( to ( support ( a ( certain ( political candidate ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Horton)) (VP (VBD told) (NP (NNP Playboy) (NN magazine)) (PP (IN in) (NP (CD 1989))) (SBAR (IN that) (S (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBD identified) (NP (PRP herself)) (PP (IN as) (S (VP (VBG working) (PP (IN for) (NP (NP (DT an) (NN organization)) (VP (VBN affiliated) (PP (IN with) (NP (DT the) (NNP Bush) (NN campaign))))))))))))) (VP (VP (VBD phoned) (NP (PRP him))) (CC and) (VP (VBD wrote) (NP (NP (NNS letters)) (PP (TO to) (NP (PRP him)))) (ADVP (RB up) (PP (IN in) (NP (NP (NN prison)) (VP (VBG trying) (S (VP (TO to) (VP (VB get) (S (NP (PRP him)) (VP (TO to) (VP (VB endorse) (NP (NNP Dukakis))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Horton)) (VP (VBD said) (SBAR (S (NP (NN someone)) (VP (VBD tried) (S (VP (TO to) (VP (VB get) (S (NP (PRP him)) (VP (TO to) (VP (VB support) (NP (DT a) (JJ certain) (JJ political) (NN candidate)))))))))))) (. .)))	Horton told Playboy magazine in 1989 that a woman who identified herself as working for an organization affiliated with the Bush campaign phoned him and wrote letters to him up in prison trying to get him to endorse Dukakis.	Horton said someone tried to get him to support a certain political candidate.	entailment	entailment
29461	33375	33375e	slate	( ( The network ) ( ( said ( ( the movie ) ( would ( ( provide ( instructive lessons ) ) ( about ( the ( issues ( teen-agers face ) ) ) ) ) ) ) ) . ) )	( ( The network ) ( ( commented ( on ( ( the value ) ( of ( the movie ) ) ) ) ) ( for ( the ( teenage demographic ) ) ) ) )	(ROOT (S (NP (DT The) (NN network)) (VP (VBD said) (SBAR (S (NP (DT the) (NN movie)) (VP (MD would) (VP (VB provide) (NP (JJ instructive) (NNS lessons)) (PP (IN about) (NP (DT the) (NNS issues) (NNS teen-agers) (NN face)))))))) (. .)))	(ROOT (S (NP (DT The) (NN network)) (VP (VBD commented) (PP (IN on) (NP (NP (DT the) (NN value)) (PP (IN of) (NP (DT the) (NN movie))))) (PP (IN for) (NP (DT the) (JJ teenage) (NN demographic))))))	The network said the movie would provide instructive lessons about the issues teen-agers face.	The network commented on the value of the movie for the teenage demographic	entailment	entailment
296080	48167	48167e	fiction	( It ( ( was ( a ( strong argument ) ) ) . ) )	( It ( ( was ( a ( firm point ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (JJ strong) (NN argument))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT a) (NN firm) (NN point))) (. .)))	It was a strong argument.	It was a firm point.	entailment	entailment
68175	120285	120285e	travel	( ( ( ( ( For ( ( a ( new perspective ) ) ( on ( ( the wonders ) ( of ( the deep ) ) ) ) ) ) ( , ( ( all ( you need ) ) ( is ( a ( mask ( and ( breathing tube ) ) ) ) ) ) ) ) ; ) ( ( the fins ) ( are optional ) ) ) . )	( ( ( ( ( ( If ( you ( want ( to ( look ( at ( ( the wonders ) ( of ( ( the deep ) ( in ( a ( different way ) ) ) ) ) ) ) ) ) ) ) ) ( , ( fins ( are optional ) ) ) ) , ) all ) ( you ( need ( is ( ( ( a ( breathing tube ) ) and ) ( a mask ) ) ) ) ) ) . )	(ROOT (S (S (PP (IN For) (NP (NP (DT a) (JJ new) (NN perspective)) (PP (IN on) (NP (NP (DT the) (NNS wonders)) (PP (IN of) (NP (DT the) (JJ deep))))))) (, ,) (NP (NP (DT all)) (SBAR (S (NP (PRP you)) (VP (VBP need))))) (VP (VBZ is) (NP (DT a) (NN mask) (CC and) (NN breathing) (NN tube)))) (: ;) (S (NP (DT the) (NNS fins)) (VP (VBP are) (ADJP (JJ optional)))) (. .)))	(ROOT (S (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB look) (PP (IN at) (NP (NP (DT the) (NNS wonders)) (PP (IN of) (NP (NP (DT the) (JJ deep)) (PP (IN in) (NP (DT a) (JJ different) (NN way))))))))))))) (, ,) (NP (NNS fins)) (VP (VBP are) (ADJP (JJ optional)))) (, ,) (RB all) (S (NP (PRP you)) (VP (VBP need) (SBAR (S (VP (VBZ is) (NP (NP (DT a) (NN breathing) (NN tube)) (CC and) (NP (DT a) (NN mask)))))))) (. .)))	For a new perspective on the wonders of the deep, all you need is a mask and breathing tube; the fins are optional.	If you want to look at the wonders of the deep in a different way, fins are optional, all you need is a breathing tube and a mask.	entailment	entailment
360470	53889	53889e	slate	( ( ( Virtually ( all ( the fans ) ) ) ( with ( whom ( I ( have ( spoken ( over ( ( the years ) ( -LRB- ( ( ( ( quite ( a ( friendly bunch ) ) ) , ) actually ) -RRB- ) ) ) ) ) ) ) ) ) ) ( ( consider ( ( ( ( the absence ) ( of ( big ( wrecks ( , ( ( injuries , ) etc. ) ) ) ) ) ) , ) ( ( a ( key component ) ) ( of ( a ( good race ) ) ) ) ) ) . ) )	( ( ( A ( key component ) ) ( of ( a ( good race ) ) ) ) ( ( ( is ( ( the absence ) ( of ( big ( wrecks ( , ( ( injuries , ) etc. ) ) ) ) ) ) ) ( according ( to ( ( virtually ( all ( the fans ) ) ) ( with ( whom ( I ( have ( spoken ( over ( the years ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (RB Virtually) (PDT all) (DT the) (NN fans)) (PP (IN with) (SBAR (WHNP (WP whom)) (S (NP (PRP I)) (VP (VBP have) (VP (VBN spoken) (PP (IN over) (NP (NP (DT the) (NNS years)) (PRN (-LRB- -LRB-) (NP (NP (RB quite) (DT a) (JJ friendly) (NN bunch)) (, ,) (ADVP (RB actually))) (-RRB- -RRB-)))))))))) (VP (VBP consider) (NP (NP (NP (DT the) (NN absence)) (PP (IN of) (NP (JJ big) (NNS wrecks) (, ,) (NNS injuries) (, ,) (FW etc.)))) (, ,) (NP (NP (DT a) (JJ key) (NN component)) (PP (IN of) (NP (DT a) (JJ good) (NN race)))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ key) (NN component)) (PP (IN of) (NP (DT a) (JJ good) (NN race)))) (VP (VBZ is) (NP (NP (DT the) (NN absence)) (PP (IN of) (NP (JJ big) (NNS wrecks) (, ,) (NNS injuries) (, ,) (FW etc.)))) (PP (VBG according) (PP (TO to) (NP (NP (RB virtually) (PDT all) (DT the) (NN fans)) (PP (IN with) (SBAR (WHNP (WP whom)) (S (NP (PRP I)) (VP (VBP have) (VP (VBN spoken) (PP (IN over) (NP (DT the) (NNS years)))))))))))) (. .)))	Virtually all the fans with whom I have spoken over the years (quite a friendly bunch, actually) consider the absence of big wrecks, injuries, etc., a key component of a good race.	A key component of a good race is the absence of big wrecks, injuries, etc. according to virtually all the fans with whom I have spoken over the years.	entailment	entailment
141935	137226	137226e	travel	( Meanwhile ( , ( ( Heian ( court life ) ) ( ( blossomed ( in ( ( an effusion ) ( of ( aesthetic expression ) ) ) ) ) . ) ) ) )	( ( Heian ( court life ) ) ( ( overflowed ( with ( artistic ( ( expression and ) creativity ) ) ) ) . ) )	(ROOT (S (ADVP (RB Meanwhile)) (, ,) (NP (NNP Heian) (NN court) (NN life)) (VP (VBD blossomed) (PP (IN in) (NP (NP (DT an) (NN effusion)) (PP (IN of) (NP (JJ aesthetic) (NN expression)))))) (. .)))	(ROOT (S (NP (NNP Heian) (NN court) (NN life)) (VP (VBD overflowed) (PP (IN with) (NP (JJ artistic) (NN expression) (CC and) (NN creativity)))) (. .)))	Meanwhile, Heian court life blossomed in an effusion of aesthetic expression.	Heian court life overflowed with artistic expression and creativity.	entailment	entailment
323586	55989	55989e	slate	( ( The problem ) ( ( ( is , ) ( ( ( little else ) ( in ( his book ) ) ) ( suggests ( that ( ( this dream ) ( will ( become reality ) ) ) ) ) ) ) . ) )	( It ( ( ( is unlikely ) ( that ( ( this dream ) ( will ( become reality ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN problem)) (VP (VBZ is) (, ,) (SBAR (S (NP (NP (RB little) (RB else)) (PP (IN in) (NP (PRP$ his) (NN book)))) (VP (VBZ suggests) (SBAR (IN that) (S (NP (DT this) (NN dream)) (VP (MD will) (VP (VB become) (NP (NN reality)))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (JJ unlikely)) (SBAR (IN that) (S (NP (DT this) (NN dream)) (VP (MD will) (VP (VB become) (NP (NN reality))))))) (. .)))	The problem is, little else in his book suggests that this dream will become reality.	It is unlikely that this dream will become reality.	entailment	entailment
