index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
308773	4674781735.jpg#1	4674781735.jpg#1r3n	( ( ( A woman ) ( in ( a ( green dress ) ) ) ) ( ( is ( ( walking ( on ( a sidewalk ) ) ) ( while ( ( ( a man ) ( in ( a ( red shirt ) ) ) ) ( is ( ( standing ( beside ( ( a ( white car ) ) ( with ( the hood ) ) ) ) ) up ) ) ) ) ) ) . ) )	( ( The man ) ( was ( ( waiting ( for ( the woman ) ) ) ( to ( get home ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (JJ green) (NN dress)))) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN sidewalk))) (SBAR (IN while) (S (NP (NP (DT a) (NN man)) (PP (IN in) (NP (DT a) (JJ red) (NN shirt)))) (VP (VBZ is) (VP (VBG standing) (PP (IN beside) (NP (NP (DT a) (JJ white) (NN car)) (PP (IN with) (NP (DT the) (NN hood))))) (ADVP (RB up)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (VP (VBG waiting) (PP (IN for) (NP (DT the) (NN woman))) (S (VP (TO to) (VP (VB get) (NP (NN home)))))))))	A woman in a green dress is walking on a sidewalk while a man in a red shirt is standing beside a white car with the hood up.	The man was waiting for the woman to get home	neutral	neutral
451815	1810651611.jpg#2	1810651611.jpg#2r5n	( ( The ( little girl ) ) ( ( swings ( in ( the backyard ) ) ) . ) )	( ( a girl ) ( plays ( on ( a ( rope swing ) ) ) ) )	(ROOT (S (NP (DT The) (JJ little) (NN girl)) (VP (VBZ swings) (PP (IN in) (NP (DT the) (NN backyard)))) (. .)))	(ROOT (S (NP (DT a) (NN girl)) (VP (VBZ plays) (PP (IN on) (NP (DT a) (NN rope) (NN swing))))))	The little girl swings in the backyard.	a girl plays on a rope swing	neutral	neutral
373294	7002180750.jpg#0	7002180750.jpg#0r2n	( ( ( ( ( ( Three women ) ( are ( running ( through ( a puddle ) ) ) ) ) , ) and ) ( there ( are ( ( two women ) ( behind them ) ) ) ) ) . )	( ( All ( 5 ladies ) ) ( ( run ( through ( ( the puddle ) ( at ( some point ) ) ) ) ) . ) )	(ROOT (S (S (NP (CD Three) (NNS women)) (VP (VBP are) (VP (VBG running) (PP (IN through) (NP (DT a) (NN puddle)))))) (, ,) (CC and) (S (NP (EX there)) (VP (VBP are) (NP (NP (CD two) (NNS women)) (PP (IN behind) (NP (PRP them)))))) (. .)))	(ROOT (S (NP (DT All) (CD 5) (NNS ladies)) (VP (VBP run) (PP (IN through) (NP (NP (DT the) (NN puddle)) (PP (IN at) (NP (DT some) (NN point)))))) (. .)))	Three women are running through a puddle, and there are two women behind them.	All 5 ladies run through the puddle at some point.	neutral	neutral
255403	4059413955.jpg#2	4059413955.jpg#2r1n	( ( A woman ) ( ( is ( ( ( serving food ) outside ) ( on ( a ( busy street ) ) ) ) ) . ) )	( there ( is ( ( no ( gender descrimination ) ) ( in ( food market ) ) ) ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG serving) (NP (NN food)) (ADVP (RB outside)) (PP (IN on) (NP (DT a) (JJ busy) (NN street))))) (. .)))	(ROOT (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN gender) (NN descrimination)) (PP (IN in) (NP (NN food) (NN market)))))))	A woman is serving food outside on a busy street.	there is no gender descrimination in food market	neutral	neutral
480530	1454841725.jpg#1	1454841725.jpg#1r1n	( ( a group ) ( of ( ( young girls ) ( smiling ( with ( ( a ( large crowd ) ) ( behind them ) ) ) ) ) ) )	( There ( ( is ( ( a group ) ( of ( ( young girls ) ( smiling ( because ( they ( just ( ate candy ) ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ young) (NNS girls)) (VP (VBG smiling) (PP (IN with) (NP (NP (DT a) (JJ large) (NN crowd)) (PP (IN behind) (NP (PRP them))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ young) (NNS girls)) (VP (VBG smiling) (SBAR (IN because) (S (NP (PRP they)) (ADVP (RB just)) (VP (VBD ate) (NP (NN candy)))))))))) (. .)))	a group of young girls smiling with a large crowd behind them	There is a group of young girls smiling because they just ate candy.	neutral	neutral
308184	83440865.jpg#0	83440865.jpg#0r1n	( ( ( A person ) ( in ( a ( white jumpsuit ) ) ) ) ( ( is ( using ( a ( hose ( to ( ( wash down ) ( a ( tiled floor ) ) ) ) ) ) ) ) . ) )	( ( ( A person ) ( in ( a ( white jumpsuit ) ) ) ) ( is ( using ( a ( hose ( to ( ( ( wash down ) ( a ( tiled floor ) ) ) indoors ) ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ white) (NN jumpsuit)))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN hose) (S (VP (TO to) (VP (VB wash) (PRT (RP down)) (NP (DT a) (JJ tiled) (NN floor)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (JJ white) (NN jumpsuit)))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN hose) (S (VP (TO to) (VP (VB wash) (PRT (RP down)) (NP (DT a) (JJ tiled) (NN floor)) (ADVP (RB indoors))))))))))	A person in a white jumpsuit is using a hose to wash down a tiled floor.	A person in a white jumpsuit is using a hose to wash down a tiled floor indoors	neutral	neutral
78927	1945930488.jpg#0	1945930488.jpg#0r1n	( Green ( ( ( shirted ( man singing ) ) ( at ( ( a microphone ) ( wearing ( a ( ( ( white and ) silver ) ( shiny hat ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( was ( really ( good ( at karaoke ) ) ) ) . ) )	(ROOT (S (NP (NNP Green)) (VP (VBD shirted) (NP (NN man) (NN singing)) (PP (IN at) (NP (NP (DT a) (NN microphone)) (VP (VBG wearing) (NP (DT a) (ADJP (JJ white) (CC and) (JJ silver)) (JJ shiny) (NN hat)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD was) (ADJP (RB really) (JJ good) (PP (IN at) (NP (FW karaoke))))) (. .)))	Green shirted man singing at a microphone wearing a white and silver shiny hat.	The man was really good at karaoke.	neutral	neutral
115045	526955751.jpg#2	526955751.jpg#2r1n	( ( A boy ) ( ( is ( riding ( on ( ( an ( orange bodyboard ) ) ( in ( the ocean ) ) ) ) ) ) . ) )	( ( A boy ) ( is ( playing ( in ( the ocean ) ) ) ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG riding) (PP (IN on) (NP (NP (DT an) (JJ orange) (NN bodyboard)) (PP (IN in) (NP (DT the) (NN ocean))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN ocean)))))))	A boy is riding on an orange bodyboard in the ocean.	A boy is playing in the ocean	neutral	neutral
343580	2692396013.jpg#3	2692396013.jpg#3r4n	( ( A ( shirtless man ) ) ( ( is ( walking ( through ( ( a tunnel ) ( of people ) ) ) ) ) . ) )	( ( A guy ) ( ( is ( walking ( to ( the ( crowded beach ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ is) (VP (VBG walking) (PP (IN through) (NP (NP (DT a) (NN tunnel)) (PP (IN of) (NP (NNS people))))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ is) (VP (VBG walking) (PP (TO to) (NP (DT the) (JJ crowded) (NN beach))))) (. .)))	A shirtless man is walking through a tunnel of people.	A guy is walking to the crowded beach.	neutral	neutral
280563	3183519385.jpg#3	3183519385.jpg#3r1n	( Someone ( ( is ( surfing ( a ( giant wave ) ) ) ) . ) )	( ( ( A surfer ) ( on ( ( the ( biggest wave ) ) ( that ( ( 's ever ) ( been ( seen ( on ( this beach ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NN Someone)) (VP (VBZ is) (VP (VBG surfing) (NP (DT a) (JJ giant) (NN wave)))) (. .)))	(ROOT (NP (NP (DT A) (NN surfer)) (PP (IN on) (NP (NP (DT the) (JJS biggest) (NN wave)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB ever)) (VP (VBN been) (VP (VBN seen) (PP (IN on) (NP (DT this) (NN beach)))))))))) (. .)))	Someone is surfing a giant wave.	A surfer on the biggest wave that's ever been seen on this beach.	neutral	neutral
153473	118771635.jpg#0	118771635.jpg#0r5n	( ( ( A girl ) ( wearing ( ( glasses and ) ( a ( brown ( plaid ( long-sleeved shirt ) ) ) ) ) ) ) ( ( ( ( holds ( a cup ) ) and ) ( looks ( through ( ( a book ) ( with ( ( ( people photographs ) and ) text ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( sitting ( on ( a rug ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (NP (NNS glasses)) (CC and) (NP (DT a) (JJ brown) (JJ plaid) (JJ long-sleeved) (NN shirt))))) (VP (VP (VBZ holds) (NP (DT a) (NN cup))) (CC and) (VP (VBZ looks) (PP (IN through) (NP (NP (DT a) (NN book)) (PP (IN with) (NP (NP (NNS people) (NNS photographs)) (CC and) (NP (NN text)))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN rug))))) (. .)))	A girl wearing glasses and a brown plaid long-sleeved shirt holds a cup and looks through a book with people photographs and text.	The girl is sitting on a rug.	neutral	neutral
127388	390992102.jpg#0	390992102.jpg#0r2n	( ( The man ) ( ( ( carries ( a ( large ( backpack ( while hiking ) ) ) ) ) ( through ( snow-covered terrain ) ) ) . ) )	( ( A man ) ( ( is ( ( headed ( to cabin ) ) ( in ( the snow ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ carries) (NP (DT a) (JJ large) (NN backpack) (NN while) (NN hiking)) (PP (IN through) (NP (JJ snow-covered) (NN terrain)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBN headed) (PP (TO to) (NP (NN cabin))) (PP (IN in) (NP (DT the) (NN snow))))) (. .)))	The man carries a large backpack while hiking through snow-covered terrain.	A man is headed to cabin in the snow.	neutral	neutral
398947	4018622493.jpg#2	4018622493.jpg#2r1n	( ( ( An ( Asian man ) ) ( in ( a ( colorful robe ) ) ) ) ( ( is ( writing ( on ( a parchment ) ) ) ) . ) )	( ( An ( Asian man ) ) ( in ( a ( large ( colorful robe ) ) ) ) )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN man)) (PP (IN in) (NP (DT a) (JJ colorful) (NN robe)))) (VP (VBZ is) (VP (VBG writing) (PP (IN on) (NP (DT a) (NN parchment))))) (. .)))	(ROOT (NP (NP (DT An) (JJ Asian) (NN man)) (PP (IN in) (NP (DT a) (JJ large) (JJ colorful) (NN robe)))))	An Asian man in a colorful robe is writing on a parchment.	An Asian man in a large colorful robe	neutral	neutral
362388	2603125422.jpg#2	2603125422.jpg#2r1n	( ( Some adults ) ( ( stand ( by ( ( a wall ) ( ( covered ( in ( art graffiti ) ) ) ( at night ) ) ) ) ) . ) )	( ( Some people ) ( ( are ( talking ( about ( ( a wall ) ( covered ( in ( graffiti ( near them ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT Some) (NNS adults)) (VP (VBP stand) (PP (IN by) (NP (NP (DT a) (NN wall)) (VP (VBN covered) (PP (IN in) (NP (NN art) (NNS graffiti))) (PP (IN at) (NP (NN night))))))) (. .)))	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP are) (VP (VBG talking) (PP (IN about) (NP (NP (DT a) (NN wall)) (VP (VBN covered) (PP (IN in) (NP (NP (NNS graffiti)) (PP (IN near) (NP (PRP them)))))))))) (. .)))	Some adults stand by a wall covered in art graffiti at night.	Some people are talking about a wall covered in graffiti near them.	neutral	neutral
