index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
532920	1457162537.jpg#2	1457162537.jpg#2r4n	( ( ( ( A man ) ( in khaki ) ) ( ( walking down ) ( a sidewalk ) ) ) . )	( ( The man ) ( ( nods ( at ( a passerby ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN in) (NP (NNS khaki)))) (VP (VBG walking) (PRT (RP down)) (NP (DT a) (NN sidewalk))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ nods) (PP (IN at) (NP (DT a) (NN passerby)))) (. .)))	A man in khaki walking down a sidewalk.	The man nods at a passerby.	neutral	neutral
276956	283611810.jpg#4	283611810.jpg#4r1n	( ( ( Two men ) ( ( ( sitting ( on chairs ) ) and ) talking ) ) . )	( ( Two ( old friends ) ) ( ( are ( talking ( over ( a beer ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VP (VBG sitting) (PP (IN on) (NP (NNS chairs)))) (CC and) (VP (VBG talking))) (. .)))	(ROOT (S (NP (CD Two) (JJ old) (NNS friends)) (VP (VBP are) (VP (VBG talking) (PP (IN over) (NP (DT a) (NN beer))))) (. .)))	Two men sitting on chairs and talking.	Two old friends are talking over a beer.	neutral	neutral	neutral	neutral	neutral	neutral
46703	3721584359.jpg#0	3721584359.jpg#0r1n	( ( The men ) ( ( ( wear ( ear protection ) ) ( as ( ( one ( of them ) ) ( ( lifts up ) ( ( ( the ( outer shell ) ) ( of ( the ( race car ) ) ) ) ( to ( ( reveal ( the engine ) ) inside ) ) ) ) ) ) ) . ) )	( ( The men ) ( ( are ( racing fast ) ) . ) )	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP wear) (NP (NN ear) (NN protection)) (SBAR (IN as) (S (NP (NP (CD one)) (PP (IN of) (NP (PRP them)))) (VP (VBZ lifts) (PRT (RP up)) (NP (NP (DT the) (JJ outer) (NN shell)) (PP (IN of) (NP (DT the) (NN race) (NN car))) (S (VP (TO to) (VP (VB reveal) (NP (DT the) (NN engine)) (ADVP (RB inside)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG racing) (ADVP (RB fast)))) (. .)))	The men wear ear protection as one of them lifts up the outer shell of the race car to reveal the engine inside.	The men are racing fast.	neutral	neutral
481214	1403414927.jpg#3	1403414927.jpg#3r1n	( ( Gray and ) ( ( black dogs ) ( ( running away ) ( down ( forest path ) ) ) ) )	( ( two dogs ) ( are ( running away ) ) )	(ROOT (UCP (ADJP (JJ Gray)) (CC and) (NP (NP (JJ black) (NNS dogs)) (VP (VBG running) (ADVP (RB away)) (PP (IN down) (NP (NN forest) (NN path)))))))	(ROOT (S (NP (CD two) (NNS dogs)) (VP (VBP are) (VP (VBG running) (ADVP (RB away))))))	Gray and black dogs running away down forest path	two dogs are running away	neutral	neutral
442587	4620293662.jpg#3	4620293662.jpg#3r1n	( ( ( A ( young child ) ) ( with ( ( ringlet curls ) ( laying ( in ( a ( grassy area ) ) ) ) ) ) ) ( ( ( blows ( dandelion fuzz ) ) ( off ( a stem ) ) ) . ) )	( ( ( A ( young child ) ) ( with ringlet ) ) ( ( curls ( ( ( laying ( in ( ( a ( grassy ( area ( blows ( dandelion fuzz ) ) ) ) ) ( off ( a stem ) ) ) ) ) and ) ( having fun ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (PP (IN with) (NP (NP (JJ ringlet) (NNS curls)) (VP (VBG laying) (PP (IN in) (NP (DT a) (JJ grassy) (NN area))))))) (VP (VBZ blows) (NP (NN dandelion) (NN fuzz)) (PP (IN off) (NP (DT a) (NN stem)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (NN child)) (PP (IN with) (NP (NN ringlet)))) (VP (VBZ curls) (S (VP (VP (VBG laying) (PP (IN in) (NP (NP (DT a) (JJ grassy) (NN area) (NNS blows) (NN dandelion) (NN fuzz)) (PP (IN off) (NP (DT a) (NN stem)))))) (CC and) (VP (VBG having) (NP (NN fun)))))) (. .)))	A young child with ringlet curls laying in a grassy area blows dandelion fuzz off a stem.	A young child with ringlet curls laying in a grassy area blows dandelion fuzz off a stem and having fun.	neutral	neutral
349878	2350565030.jpg#2	2350565030.jpg#2r1n	( ( ( A woman ) ( ( standing ( in ( front ( of ( the machines ) ) ) ) ) ( at ( a laundromat ) ) ) ) . )	( ( A woman ) ( is ( doing ( her laundry ) ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT the) (NNS machines))))) (PP (IN at) (NP (DT a) (NN laundromat)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ her) (NN laundry))))))	A woman standing in front of the machines at a laundromat.	A woman is doing her laundry	neutral	neutral
412984	1984936420.jpg#4	1984936420.jpg#4r1n	( ( ( Two kids ) ( fishing ( near ( a river ) ) ) ) . )	( ( The kids ) ( ( are ( fishing ( by ( the river ) ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS kids)) (VP (VBG fishing) (PP (IN near) (NP (DT a) (NN river)))) (. .)))	(ROOT (S (NP (DT The) (NNS kids)) (VP (VBP are) (VP (VBG fishing) (PP (IN by) (NP (DT the) (NN river))))) (. .)))	Two kids fishing near a river.	The kids are fishing by the river.	neutral	neutral
483723	349393314.jpg#1	349393314.jpg#1r1n	( ( ( A lady ) ( ( sitting ( in ( ( ( a chair ) and ) ( a man ) ) ) ) ( ( sitting ( next ( to her ) ) ) ( on ( ( the floor ) ( in ( the ( family room ) ) ) ) ) ) ) ) ( ( are relaxing ) . ) )	( ( A lady ) ( ( sits ( in ( ( a chair ) ( ( next ( to ( her husband ) ) ) relaxing ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (NN chair)) (CC and) (NP (DT a) (NN man)))) (S (VP (VBG sitting) (ADVP (JJ next) (PP (TO to) (NP (PRP her)))) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN in) (NP (DT the) (NN family) (NN room))))))))) (VP (VBP are) (VP (VBG relaxing))) (. .)))	(ROOT (S (NP (DT A) (NN lady)) (VP (VBZ sits) (PP (IN in) (NP (NP (DT a) (NN chair)) (VP (ADVP (JJ next) (PP (TO to) (NP (PRP$ her) (NN husband)))) (VBG relaxing))))) (. .)))	A lady sitting in a chair and a man sitting next to her on the floor in the family room are relaxing.	A lady sits in a chair next to her husband relaxing.	neutral	neutral
423802	3326204251.jpg#1	3326204251.jpg#1r1n	( people ( ( are ( posing ( for ( ( a picture ) ( on ( ( a bunch ) ( of ( rocks ( near ( a shed ) ) ) ) ) ) ) ) ) ) . ) )	( Someone ( almost ( ( ( fell off ) ( the rocks ) ) . ) ) )	(ROOT (S (NP (NNS people)) (VP (VBP are) (VP (VBG posing) (PP (IN for) (NP (NP (DT a) (NN picture)) (PP (IN on) (NP (NP (DT a) (NN bunch)) (PP (IN of) (NP (NP (NNS rocks)) (PP (IN near) (NP (DT a) (NN shed))))))))))) (. .)))	(ROOT (S (NP (NN Someone)) (ADVP (RB almost)) (VP (VBD fell) (PRT (RP off)) (NP (DT the) (NNS rocks))) (. .)))	people are posing for a picture on a bunch of rocks near a shed.	Someone almost fell off the rocks.	neutral	neutral
107857	1309153515.jpg#0	1309153515.jpg#0r4n	( ( Three people ) ( ( stand ( in ( line ( waiting ( to ( ( buy something ) ( to ( eat ( at ( ( a ( fair booth ) ) ( selling ( ( ( Martins ' ) ( Famous ( Louisiana ( Sausage 's ) ) ) ) ( -LRB- ( sic -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Three people ) ( ( ( are hungrily ) ( awaiting ( their food ) ) ) . ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP stand) (PP (IN in) (NP (NP (NN line)) (VP (VBG waiting) (S (VP (TO to) (VP (VB buy) (NP (NN something)) (S (VP (TO to) (VP (VB eat) (PP (IN at) (NP (NP (DT a) (JJ fair) (NN booth)) (VP (VBG selling) (NP (NP (NP (NNP Martins) (POS ')) (NNP Famous) (NNP Louisiana) (NNP Sausage) (NNP 's)) (PRN (-LRB- -LRB-) (INTJ (UH sic)) (-RRB- -RRB-)))))))))))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBP are) (ADVP (RB hungrily)) (VP (VBG awaiting) (NP (PRP$ their) (NN food)))) (. .)))	Three people stand in line waiting to buy something to eat at a fair booth selling Martins' Famous Louisiana Sausage's (sic).	Three people are hungrily awaiting their food.	neutral	neutral
481942	6920348828.jpg#0	6920348828.jpg#0r1n	( ( ( A woman ) ( wearing ( a ( ( ( blue ( , ( black ( , ( and white ) ) ) ) ) ( two piece ) ) ( bathing suit ) ) ) ) ) ( ( is ( ( sitting ( outside ( with ( ( a cup ) ( in ( her hand ) ) ) ) ) ) ( with ( some ( other people ) ) ) ) ) . ) )	( ( ( ( A woman ) ( in ( a bikini ) ) ) ( enjoying ( ( the company ) ( of ( ( other man ) ( ( talking ( to them ) ) ( with ( ( a cup ) ( in ( her hand ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBG wearing) (NP (DT a) (ADJP (ADJP (JJ blue) (, ,) (NN black) (, ,) (CC and) (JJ white)) (NP (CD two) (NN piece))) (NN bathing) (NN suit)))) (VP (VBZ is) (VP (VBG sitting) (ADVP (IN outside) (PP (IN with) (NP (NP (DT a) (NN cup)) (PP (IN in) (NP (PRP$ her) (NN hand)))))) (PP (IN with) (NP (DT some) (JJ other) (NNS people))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bikini)))) (VP (VBG enjoying) (NP (NP (DT the) (NN company)) (PP (IN of) (NP (NP (JJ other) (NN man)) (VP (VBG talking) (PP (TO to) (NP (PRP them))) (PP (IN with) (NP (NP (DT a) (NN cup)) (PP (IN in) (NP (PRP$ her) (NN hand)))))))))) (. .)))	A woman wearing a blue, black, and white two piece bathing suit is sitting outside with a cup in her hand with some other people.	A woman in a bikini enjoying the company of other man talking to them with a cup in her hand.	neutral	entailment	neutral	neutral	contradiction	neutral
