index	question	sentence	label
1123	What is the ABC affiliate that serves Lima, Ohio?	Currently, New Jersey, Rhode Island and Delaware are the only U.S. states where ABC does not have a locally licensed affiliate (New Jersey is served by New York City O&O WABC-TV and Philadelphia O&O WPVI-TV; Rhode Island is served by New Bedford, Massachusetts-licensed WLNE; and Delaware is served by WPVI and Salisbury, Maryland affiliate WMDT).	not_entailment
1124	Who was the ruling class ahead of the Normans?	The invading Normans and their descendants replaced the Anglo-Saxons as the ruling class of England.	entailment
1125	Who did Alexander I marry?	King David I of Scotland, whose elder brother Alexander I had married Sybilla of Normandy, was instrumental in introducing Normans and Norman culture to Scotland, part of the process some scholars call the "Davidian Revolution".	entailment
1126	When did the General Sejm make Warsaw it's permanent seat?	In 1529, Warsaw for the first time became the seat of the General Sejm, permanent from 1569.	entailment
1127	To which year has the Rococo Augustus Rex Bureau Cabinet been dated?	There are a set of beautiful inlaid doors, dated 1580 from Antwerp City Hall, attributed to Hans Vredeman de Vries.	not_entailment
1128	what do conquering people pass down to native populations?	Imperialism and colonialism both dictate the political and economic advantage over a land and the indigenous populations they control, yet scholars sometimes find it difficult to illustrate the difference between the two.	not_entailment
1129	What year did Tesla enroll at an engineering school?	He never graduated from the university and did not receive grades for the last semester.	not_entailment
1130	What kind of committee considered legislation on the development of the Edinburgh Tram Network?	Private Bill Committees have been set up to consider legislation on issues such as the development of the Edinburgh Tram Network, the Glasgow Airport Rail Link, the Airdrie-Bathgate Rail Link and extensions to the National Gallery of Scotland.	entailment
1131	What Irish cities had Huguenot mayors in the 1600s and 1700s?	A number of Huguenots served as mayors in Dublin, Cork, Youghal and Waterford in the 17th and 18th centuries.	entailment
1132	What field involves the study of the immune system?	Immunology covers the study of all aspects of the immune system.	entailment
1133	What are the three construction subsectors?	The Standard Industrial Classification and the newer North American Industry Classification System have a classification system for companies that perform or otherwise engage in construction.	not_entailment
1134	What issues were not addressed in the Treaty of Aix-la-Chapelle?	The War of the Austrian Succession (whose North American theater is known as King George's War) formally ended in 1748 with the signing of the Treaty of Aix-la-Chapelle.	not_entailment
1135	What is chloroplast DNA abbreviated as?	Its existence was first proved in 1962, and first sequenced in 1986—when two Japanese research teams sequenced the chloroplast DNA of liverwort and tobacco.	not_entailment
1136	What were casualties of battle?	They killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville, whose head was reportedly split open by Tanaghrisson with a tomahawk.	entailment
1137	Terra Nullius is a Latin expression meaning what in English?	British imperialism often used the concept of Terra nullius (Latin expression which stems from Roman law meaning 'empty land').	entailment
1138	How many total acres is Woodward Park?	The initial 235 acres (0.95 km2), combined with additional acres acquired later by the City, brings the park to a sizable 300 acres (1.2 km2).	entailment
1139	In 1893, who won the bid to light the World's Columbian Exposition?	This World's Fair devoted a building to electrical exhibits.	not_entailment
1140	When did he first mention wireless communication?	He also built a wireless controlled boat, one of the first ever exhibited.	not_entailment
1141	How high is Victoria's Mount Bogong?	There is an extensive series of river systems in Victoria.	not_entailment
1142	What two environmental conditions are controlled in the museum?	Activities include controlling the museum environment (for example, temperature and light) and preventing pests (primarily insects) from damaging artefacts.	entailment
1143	What did Distributed Adaptive Message Block Switching do	Starting in the late 1950s, American computer scientist Paul Baran developed the concept Distributed Adaptive Message Block Switching with the goal to provide a fault-tolerant, efficient routing method for telecommunication messages as part of a research program at the RAND Corporation, funded by the US Department of Defense.	entailment
1144	What additional srevice did BSkyB offer besides HD channels that they claimed offered "substantially more value"?	Virgin Media claimed that BSkyB had substantially increased the asking price for the channels, a claim which BSkyB denied, on the basis that their new deal offered "substantially more value" by including HD channels and Video On Demand content which was not previously carried by cable.	entailment
1145	A multi-tape Turing machine requires what type of time for a solution?	This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.	not_entailment
1146	At what age do immune responses typically begin to decline?	The ability of the immune system to respond to pathogens is diminished in both the young and the elderly, with immune responses beginning to decline at around 50 years of age due to immunosenescence.	entailment
1147	Which kicker had a portion of the turf collapse, causing him to miss a field goal?	However, the turf showed problem throughout the game, with a number of players needing to change their cleats during the game and player slipping during plays all throughout the game.	not_entailment
1148	Bacteria often secrete what kind of proteins to ingest a physical barrier?	Alternatively, using a type III secretion system, they may insert a hollow tube into the host cell, providing a direct route for proteins to move from the pathogen to the host.	not_entailment
1149	What is most of Warsaw's modern growth based on?	World War II changed the demographics of the city, and to this day there is much less ethnic diversity than in the previous 300 years of Warsaw's history.	not_entailment
1150	Which descendants of Genghis Khan tried to dissociate themselves from the Mongol massacres in the Middle East?	Although the famous Mughal emperors were proud descendants of Genghis Khan and particularly Timur, they clearly distanced themselves from the Mongol atrocities committed against the Khwarizim Shahs, Turks, Persians, the citizens of Baghdad and Damascus, Nishapur, Bukhara and historical figures such as Attar of Nishapur and many other notable Muslims.	entailment
1151	The theatre collection starts from the time of which famous Elizabethan playwright?	The V&A Theatre & Performance galleries, formerly the Theatre Museum, opened in March 2009.	not_entailment
1152	Who treats the majority of the population medically?	Nurses treat 80% of the population who visit dispensaries, health centres and private clinics in rural and under-served urban areas.	entailment
1153	Other than San Bernardino, which other developed southern Californian city is not in close proximity to the coast?	Los Angeles (at 3.7 million people) and San Diego (at 1.3 million people), both in southern California, are the two largest cities in all of California (and two of the eight largest cities in the United States).	not_entailment
1154	What do clinical pharmacists specialize in?	Those pharmacists are often referred to as clinical pharmacists and they often specialize in various disciplines of pharmacy.	entailment
1155	What are two anti-inflammatory molecules that peak during awake hours?	There are two theories as to why the pro-inflammatory state is reserved for sleep time.	not_entailment
1156	What type of reaction is present in the emergency oxygen generator of an airplane?	A steady stream of oxygen gas is then produced by the exothermic reaction.	entailment
1157	What sorts of items are displayed in the Esteve Pharmacy museum?	The medieval Esteve Pharmacy, located in Llívia, a Catalan enclave close to Puigcerdà, also now a museum, dates back to the 15th century, keeping albarellos from the 16th and 17th centuries, old prescription books and antique drugs.	entailment
1158	How is the opening of the Grainger Market documented in the Laing Art Gallery?	The opening was celebrated with a grand dinner attended by 2000 guests, and the Laing Art Gallery has a painting of this event.	entailment
1159	Boycotting, refusing to pay taxes, sit ins, and draft dodging all make what harder?	Some forms of civil disobedience, such as illegal boycotts, refusals to pay taxes, draft dodging, distributed denial-of-service attacks, and sit-ins, make it more difficult for a system to function.	entailment
1160	If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?	If this necessary condition is satisfied, Dirichlet's theorem on arithmetic progressions asserts that the progression contains infinitely many primes.	entailment
1161	Why did Confucians like the medical field?	Kublai created the Imperial Academy of Medicine to manage medical treatises and the education of new doctors.	not_entailment
1162	Who was Edward the Confessor's half-brother?	He invited his brother-in-law Eustace II, Count of Boulogne to his court in 1051, an event which resulted in the greatest of early conflicts between Saxon and Norman and ultimately resulted in the exile of Earl Godwin of Wessex.	not_entailment
1163	How old was Martin Luther when he married?	At the time of their marriage, Katharina was 26 years old and Luther was 41 years old.	entailment
1164	When was the military-political complex reflected upon within the scope of understanding imperialism?	Hobson argued that domestic social reforms could cure the international disease of imperialism by removing its economic foundation.	not_entailment
1165	When was the divestment from South Africa movement?	During the divestment from South Africa movement in the late 1980s, student activists erected a symbolic "shantytown" on Harvard Yard and blockaded a speech given by South African Vice Consul Duke Kent-Brown.	entailment
1166	As of February 2011, how many numbers has Goldbach's conjecture been proven to?	As of February 2011[update], this conjecture has been verified for all numbers up to n = 2 · 1017.	entailment
1167	Because speakers are drawn from across Scotland, what do the represent the balance of?	Speakers are drawn from across Scotland and are chosen to represent the balance of religious beliefs according to the Scottish census.	entailment
1168	Which entities have had to develop principles dedicated to conflict resolution between laws of different systems?	The Court of Justice, repeating its view in Van Gend en Loos, said member states "albeit within limited spheres, have restricted their sovereign rights and created a body of law applicable both to their nationals and to themselves" on the "basis of reciprocity".	not_entailment
1169	What other inventor did he work with?	He soon struck out on his own with financial backers, setting up laboratories and companies to develop a range of electrical devices.	not_entailment
1170	Who said the homeless in the area would have to leave?	More than 1 million people are expected to attend the festivities in San Francisco during Super Bowl Week.	not_entailment
1171	How many children did Luther and his wife have?	They embarked on what appeared to have been a happy and successful marriage, though money was often short.	not_entailment
1172	How old were the fossils found in China?	The early Cambrian sessile frond-like fossil Stromatoveris, from China's Chengjiang lagerstätte and dated to about 515 million years ago, is very similar to Vendobionta of the preceding Ediacaran period.	entailment
1173	What shape are granal thylakoids?	There are two types of thylakoids—granal thylakoids, which are arranged in grana, and stromal thylakoids, which are in contact with the stroma.	not_entailment
1174	How much did Tesla say Edison offered him to redesign his motor and generators?	In 1885, he said that he could redesign Edison's inefficient motor and generators, making an improvement in both service and economy.	not_entailment
1175	Along with public schools, what type of school was recognized under the South African Schools Act?	The South African Schools Act of 1996 recognises two categories of schools: "public" (state-controlled) and "independent" (which includes traditional private schools and schools which are privately governed[clarification needed].)	entailment
1176	In what year did ABC agree to finance Disneyland?	Walt Disney and his brother Roy contacted Goldenson at the end of 1953 for ABC to agree to finance part of the Disneyland project in exchange for producing a television program for the network.	not_entailment
1177	Why is Priestley usually given credit for being first to discover oxygen?	After breathing the gas himself, he wrote: "The feeling of it to my lungs was not sensibly different from that of common air, but I fancied that my breast felt peculiarly light and easy for some time afterwards."	not_entailment
1178	What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?	Various gold-themed promotions and initiatives were held throughout the 2015 NFL season to tie into the "Golden Super Bowl"; gold-tinted logos were implemented across the NFL's properties and painted on fields, the numbering of the 50-yard line on fields was colored gold, and beginning on week 7, all sideline jackets and hats featured gold-trimmed logos.	entailment
1179	When was Luther's 95 Theses translated into German?	It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press.	entailment
1180	What is a protein that is closely intertwined with circadian rhythms?	Additionally, proteins such as NFIL3, which have been shown to be closely intertwined with both T-cell differentiation and our circadian rhythms, can be affected through the disturbance of natural light and dark cycles through instances of sleep deprivation, shift work, etc.	entailment
1181	Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?	Ctenophores are distinguished from all other animals by having colloblasts, which are sticky and adhere to prey, although a few ctenophore species lack them.	not_entailment
1182	In what city is the last Huguenot congregation in the US?	The Society has chapters in numerous states, with the one in Texas being the largest.	not_entailment
1183	What administrative division did Kublai leave unmodified?	He restored the Imperial Secretariat and left the local administrative structure of past Chinese dynasties unchanged.	entailment
1184	Who composed the original Doctor Who theme?	The Derbyshire arrangement served, with minor edits, as the theme tune up to the end of season 17 (1979–80).	not_entailment
1185	The UMC believes that Jesus repudiated the les talionis in what BIble verses?	The United Methodist Church, along with other Methodist churches, condemns capital punishment, saying that it cannot accept retribution or social vengeance as a reason for taking human life.	not_entailment
1186	What component of water is more soluble than nitrogen?	Oxygen is more soluble in water than nitrogen is.	entailment
1187	What did the Apple system assign automatically	The AppleTalk system automatically assigned addresses, updated the distributed namespace, and configured any required inter-network routing.	entailment
1188	What was Temur Khan's Chinese-style name?	Temür Khan decided to maintain and continue much of the work begun by his grandfather.	not_entailment
1189	Whose puppet did Islamists accuse the Saudi regime of being?	But when Saddam, secularist and Ba'athist dictator of neighboring Iraq, attacked Saudi Arabia (his enemy in the war), western troops came to protect the Saudi monarchy.	not_entailment
1190	What type of status did the UMC vote to seek in the National Association of Evangelicals?	In addition, it voted to seek observer status in the National Association of Evangelicals and in the World Evangelical Fellowship.	entailment
1191	When were stromules discovered?	However, there is a growing body of evidence that stromules are functional, integral features of plant cell plastids, not merely artifacts.	not_entailment
1192	What area in modern-day Canada received Huguenot immigrants?	They also spread beyond Europe to the Dutch Cape Colony in South Africa, the Dutch East Indies, the Caribbean, and several of the English colonies of North America, and Quebec, where they were accepted and allowed to worship freely.	entailment
1193	Where was a lab for Tesla set up?	Based on Tesla's patents and other ideas they agreed to back him financially and handle his patents.	not_entailment
1194	How many divisions was ABC radio restructured into in 2005?	On October 19, 2005, ABC announced the restructuring of the group into six divisions: Entertainment Communications, Communications Resources, Kids Communications, News Communications, Corporate Communications, and International Communications.	entailment
1195	Where did British resettle many Acadians?	The British resettled many Acadians throughout its North American provinces, but many went to France, and some went to New Orleans, which they had expected to remain French.	entailment
1196	When was the FIS founded?	The FIS won sweeping victories in local elections and it was going to win national elections in 1991 when voting was canceled by a military coup d'état.	not_entailment
1197	How did the new king react to the Huguenots?	At first he sent missionaries, backed by a fund to financially reward converts to Catholicism.	not_entailment
1198	Why did Westinghouse not secure a patent for a similar motor?	Westinghouse looked into getting a patent on a similar commutator-less, rotating magnetic field-based induction motor presented in a paper in March 1888 by the Italian physicist Galileo Ferraris, but decided Tesla's patent would probably control the market.	entailment
1199	What is the name of the old north branch of the Rhine?	The name Rijn, from here on, is used only for smaller streams farther to the north, which together formed the main river Rhine in Roman times.	not_entailment
1200	Where does the diatom endosymbiont store starch?	However the diatom endosymbiont can't store its own food—its starch is found in granules in the dinophyte host's cytoplasm instead.	entailment
1201	What encouraged trade under the Yuan?	The political unity of China and much of central Asia promoted trade between East and West.	entailment
1202	What do extremely unequal societies tend to be?	Perotti concluded that, "more equal societies have lower fertility rates and higher rates of investment in education.	not_entailment
1203	How many points are there in the foundation of the Reformation?	His railing against the sale of indulgences was based on it.	not_entailment
1204	What is the income inequality gap between genders in Botswana?	In many countries, there is a Gender pay gap in favor of males in the labor market.	not_entailment
1205	How many full time teachers does Victoria have?	Just under 540,800 students were enrolled in public schools, and just over 311,800 in private schools.	not_entailment
1206	What underground railways cover much of Tyne and Wear?	It was developed from a combination of existing and newly built tracks and stations, with deep-level tunnels constructed through Newcastle city centre.	not_entailment
1207	Which laws mentioned predate EU law?	In European Union law the general principle of legal certainty prohibits Ex post facto laws, i.e. laws should not take effect before they are published.	not_entailment
1208	What Khitan leader defected to the Mongols?	Many Han Chinese and Khitan defected to the Mongols to fight against the Jin.	not_entailment
1209	How many granal thylakoids can be in each granum?	Each granum can contain anywhere from two to a hundred thylakoids, though grana with 10–20 thylakoids are most common.	entailment
1210	What French animation studio did ABC purchase in 1993?	That same year, Capital Cities/ABC purchased the French animation studio DIC Entertainment; it also signed an agreement with Time Warner Cable to carry its owned-and-operated television stations on the provider's systems in ABC O&O markets.	entailment
1211	How many days after Gagarin's flight did the US House Committee on Science and Astronautics meet?	On April 12, 1961, Soviet cosmonaut Yuri Gagarin became the first person to fly in space, reinforcing American fears about being left behind in a technological competition with the Soviet Union.	not_entailment
1212	What has the infrastructure done a lot of over the past years?	The city is home to the Children's Memorial Health Institute (CMHI), the highest-reference hospital in all of Poland, as well as an active research and education center.	not_entailment
1213	Going to jail accomplished what goal of civil disobedience?	But that is different than the notion that they must go to jail as part of a rule connected with civil disobedience.	not_entailment
1214	What is set up to scrutinize private bills submitted by party outsiders?	Private bills normally relate to large-scale development projects such as infrastructure projects that require the use of land or property.	not_entailment
1215	What is Victoria's largest non-Christian religion?	Buddhism is the state's largest non-Christian religion, with 168,637 members as of the most recent census.	entailment
1216	What was the civil disobedience performed at the test site?	When the Committee for Non-Violent Action sponsored a protest in August 1957, at the Camp Mercury nuclear test site near Las Vegas, Nevada, 13 of the protesters attempted to enter the test site knowing that they faced arrest.	entailment
1217	This was the first time that the Carolina team faced what in the post season?	The score marked the first time in the entire postseason that Carolina was facing a deficit.	entailment
1218	How many total acres is Woodward Park?	Now packed with amenities, Woodward Park is the only Regional Park of its size in the Central Valley.	not_entailment
1219	What other location did Apollo 1 test at besides Kennedy Space Center?	Grissom, White, and Chaffee decided to name their flight Apollo 1 as a motivational focus on the first manned flight.	not_entailment
1220	What is the most important type of Norman art preserved in churches?	Many churches preserve sculptured fonts, capitals, and more importantly mosaics, which were common in Norman Italy and drew heavily on the Greek heritage.	entailment
1221	What was the name of the imperialistic policy in China?	Although imperialist practices have existed for thousands of years, the term "Age of Imperialism" generally refers to the activities of European powers from the early 18th century through to the middle of the 20th century, for example, the "The Great Game" in Persian lands, the "Scramble for Africa" and the "Open Door Policy" in China.	entailment
1222	Who developed DATAPAC	DATAPAC was developed by Bell Northern Research which was a joint venture of Bell Canada (a common carrier) and Northern Telecom (a telecommunications equipment supplier).	entailment
1223	What did the Church claim could be avoided with money?	Luther came to reject several teachings and practices of the Late Medieval Catholic Church.	not_entailment
1224	What does legend say Genghis Khan used to obliterate the Kharezmid emporer's place of birth?	According to legend, Genghis Khan even went so far as to divert a river through the Khwarezmid emperor's birthplace, erasing it from the map.[citation needed]	entailment
1225	What did Luther call these donations?	He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error.	not_entailment
1226	WHy was the Merit network formed in Michigan	Merit Network, Inc., an independent non-profit 501(c)(3) corporation governed by Michigan's public universities, was formed in 1966 as the Michigan Educational Research Information Triad to explore computer networking between three of Michigan's public universities as a means to help the state's educational and economic development.	entailment
1227	What health condition can deep sea diving cause?	Oxygen toxicity to the lungs and central nervous system can also occur in deep scuba diving and surface supplied diving.	entailment
1228	Where does the Rhine begin?	Rhein, French: le Rhin, Dutch: Rijn) is a European river that begins in the Swiss canton of Graubünden in the southeastern Swiss Alps, forms part of the Swiss-Austrian, Swiss-Liechtenstein border, Swiss-German and then the Franco-German border, then flows through the Rhineland and eventually empties into the North Sea in the Netherlands.	entailment
1229	Peroxides, nitrates and dichromates are examples of what type of compounds?	Oxygen is the oxidant, not the fuel, but nevertheless the source of most of the chemical energy released in combustion.	not_entailment
1230	Which group has young that are born with no tentacles and a large mouth?	The exceptions are the beroids, whose young are miniature beroids with large mouths and no tentacles, and the platyctenids, whose young live as cydippid-like plankton until they reach near-adult size, but then sink to the bottom and rapidly metamorphose into the adult form.	entailment
1231	What does the electrolysis of water produce?	Oxygen gas can also be produced through electrolysis of water into molecular oxygen and hydrogen.	entailment
1232	What is the gauge of the Victorian rail lines?	However, the interstate trunk routes, as well as a number of branch lines in the west of the state have been converted to 1,435 mm (4 ft 8 1⁄2 in) standard gauge.	not_entailment
1233	What does Paul Krugmen think has had an observable effect on inequality in the U.S.?	However, he concedes that the effect of trade on inequality in America is minor when compared to other causes, such as technological innovation, a view shared by other experts.	not_entailment
1234	Who were otachi?	Confucian scholars were attracted to the medical profession because it ensured a high income and medical ethics were compatible with Confucian virtues.	not_entailment
1235	What type of prime distribution is characterized about x/log x of numbers less than x?	From a physical viewpoint, it roughly states that the irregularity in the distribution of primes only comes from random noise.	not_entailment
1236	What is the average discharge of the Moselle to the Rhine?	Most of Luxembourg and a very small part of Belgium also drain to the Rhine via the Moselle.	not_entailment
1237	Who was the #2 pick in the 2011 NFL Draft?	The matchup also pits the top two picks of the 2011 draft against each other: Newton for Carolina and Von Miller for Denver.	entailment
1238	How many points are there in the foundation of the Reformation?	Luther's rediscovery of "Christ and His salvation" was the first of two points that became the foundation for the Reformation.	entailment
1239	What does rhodophyte mean?	All primary chloroplasts belong to one of three chloroplast lineages—the glaucophyte chloroplast lineage, the rhodophyte, or red algal chloroplast lineage, or the chloroplastidan, or green chloroplast lineage.	entailment
1240	What is the name of the United Kingdom operation for BSkyB?	Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc.	not_entailment
1241	What type of steam engines produced most power up to the early 20th century?	Considering that the great majority of worldwide electric generation is produced by turbine type steam engines, the "steam age" is continuing with energy levels far beyond those of the turn of the 19th century.	not_entailment
1242	What did the Soviets intend to use in spacecraft after the success of Zond 5?	In the summer it had become clear that the LM would not be ready in time.	not_entailment
1243	When did France begin in earnest to rebuild its global empire?	France took control of Algeria in 1830 but began in earnest to rebuild its worldwide empire after 1850, concentrating chiefly in North and West Africa, as well as South-East Asia, with other conquests in Central and East Africa, as well as the South Pacific.	entailment
1244	What was Abu Hamaz al-Masri charged with when he was arrested?	Their presence, combined with a perceived British policy of allowing them free rein, heightened by exposés such as the 2007 Channel 4 documentary programme Undercover Mosque, has given rise to the term Londonistan.	not_entailment
1245	What was the only year that a full series was not filmed since 2005?	There have since been nine further series in 2006–2008 and 2010–2015, and Christmas Day specials every year since 2005.	not_entailment
1246	What type of movies were produced in Jacksonville's 30 studios?	One converted movie studio site, Norman Studios, remains in Arlington; It has been converted to the Jacksonville Silent Film Museum at Norman Studios.	not_entailment
1247	What was the horsepower put out by the turbines in Waterside Power Station	On his 50th birthday in 1906, Tesla demonstrated his 200 horsepower (150 kilowatts) 16,000 rpm bladeless turbine.	not_entailment
1248	When did Washington reach Fort Le Boeuf?	On December 12, Washington and his men reached Fort Le Boeuf.	entailment
1249	What is the highest peak in Victoria?	There is an extensive series of river systems in Victoria.	not_entailment
1250	What position did the tax collector that arrested Thoreau get?	Thoreau, at the time of his arrest, was not yet a well-known author, and his arrest was not covered in any newspapers in the days, weeks and months after it happened.	not_entailment
1251	What is the name for a teacher of just one person?	A teacher who teaches on an individual basis may be described as a tutor.	entailment
1252	Where were populations centered in colonies?	Many of the older colonies had land claims that extended arbitrarily far to the west, as the extent of the continent was unknown at the time their provincial charters were granted.	not_entailment
1253	To what did Martin Luther devote all his attention ?	Luther dedicated himself to the Augustinian order, devoting himself to fasting, long hours in prayer, pilgrimage, and frequent confession.	entailment
1254	What happened to most of Tesla's work from this time?	Soon after, much of Tesla's early research—hundreds of invention models, plans, notes, laboratory data, tools, photographs, valued at $50,000—was lost in the 5th Avenue laboratory fire of March 1895.	entailment
1255	What career does Joseph Stiglitz have?	This process, known to economists as rent-seeking, brings income not from creation of wealth but from "grabbing a larger share of the wealth that would otherwise have been produced without their effort"	not_entailment
1256	How many times did the Denver defense force Newton into turnovers?	The Broncos took an early lead in Super Bowl 50 and never trailed.	not_entailment
1257	In what year was the trial of Rev. Jimmy Creech?	In April of 2016, a United Methodist bishop made a bold statement by performing a same-sex marriage in church as a clear sign of his advocacy for change.	not_entailment
1258	New cameras were introduced for the game, what degree of view do they provide viewers?	CBS introduced new features during the telecast, including pylon cameras and microphones along with EyeVision 360—an array of 36 cameras along the upper deck that can be used to provide a 360-degree view of plays and "bullet time" effects.	entailment
1259	In what country can most of the Amazon rainforest be found?	The majority of the forest is contained within Brazil, with 60% of the rainforest, followed by Peru with 13%, Colombia with 10%, and with minor amounts in Venezuela, Ecuador, Bolivia, Guyana, Suriname and French Guiana.	entailment
1260	Where did British resettle many Acadians?	Some were sent to colonize places as diverse as French Guiana and the Falkland Islands; these latter efforts were unsuccessful.	not_entailment
1261	What is another type of accountant other than a CPA?	Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).	entailment
1262	How big can ctenophora grow?	Their most distinctive feature is the ‘combs’ – groups of cilia which they use for swimming – they are the largest animals that swim by means of cilia.	not_entailment
1263	What sea were Ctenophores accidently introduced?	One ctenophore, Mnemiopsis, has accidentally been introduced into the Black Sea, where it is blamed for causing fish stocks to collapse by eating both fish larvae and organisms that would otherwise have fed the fish.	entailment
1264	What does the National Museum boast having from Adolf Hitler's private collection?	From among Warsaw's 60 museums, the most prestigious ones are National Museum with a collection of works whose origin ranges in time from antiquity till the present epoch as well as one of the best collections of paintings in the country including some paintings from Adolf Hitler's private collection, and Museum of the Polish Army whose set portrays the history of arms.	entailment
1265	The Art Deco style of glassware is represented by which artist?	The stained glass collection is possibly the finest in the world, covering the medieval to modern periods, and covering Europe as well as Britain.	not_entailment
1266	Who led the most rapid expansion of the Mongol Empire?	Under Genghis's successor Ögedei Khan the speed of expansion reached its peak.	entailment
1267	What is economic liberalism one of the causes of?	Despite popular prejudices to the contrary, the U.S. economy consistently affords a lower level of economic mobility than all the continental European countries for which data is available."	not_entailment
1268	The region spans starting at islands found in which body of water?	Southern California consists of one of the more varied collections of geologic, topographic, and natural ecosystem landscapes in a diversity outnumbering other major regions in the state and country.	not_entailment
1269	How did Luther view Islam?	Though Luther saw the Muslim faith as a tool of the devil, he was indifferent to its practice: "Let the Turk believe and live as he will, just as one lets the papacy and other false Christians live."	entailment
1270	What two factors can generally increase a teacher's salary?	In addition to monetary compensation, public school teachers may also enjoy greater benefits (like health insurance) compared to other occupations.	not_entailment
1271	What was he studying that gave him the teleforce weapon idea?	Later in life, Tesla made claims concerning a "teleforce" weapon after studying the Van de Graaff generator.	entailment
1272	Which monarchs was the Victoria and Albert Museum named after?	It was founded in 1852 and named after Queen Victoria and Prince Albert.	entailment
1273	What year did the the Saints hit a 13-0 record?	Ten players were selected to the Pro Bowl (the most in franchise history) along with eight All-Pro selections.	not_entailment
1274	How many nations are within the Amazon Basin?	This region includes territory belonging to nine nations.	entailment
1275	What is the Dutch name for the Rhine?	The Beneden Merwede branches off, near Hardinxveld-Giessendam and continues as the Noord, to join the Lek, near the village of Kinderdijk, to form the Nieuwe Maas; then flows past Rotterdam and continues via Het Scheur and the Nieuwe Waterweg, to the North Sea.	not_entailment
1276	What did Luther deny the rebels?	Without Luther's backing for the uprising, many rebels laid down their weapons; others felt betrayed.	entailment
1277	What had been left hanging on the door to Tesla's room?	and 81st St. A long-time friend and supporter of Tesla, Hugo Gernsback, commissioned a sculptor to create a death mask, now displayed in the Nikola Tesla Museum.	not_entailment
1278	If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?	can have infinitely many primes only when a and q are coprime, i.e., their greatest common divisor is one.	not_entailment
1279	What is the process by which the antigen/antibody complex is processed in to peptides?	As the activated B cell then begins to divide, its offspring (plasma cells) secrete millions of copies of the antibody that recognizes this antigen.	not_entailment
1280	How much do ctenophore eat in a day?	These variations enable different species to build huge populations in the same area, because they specialize in different types of prey, which they capture by as wide a range of methods as spiders use.	not_entailment
1281	What leads to lower income inequality?	Eventually, through various possible redistribution mechanisms such as social welfare programs, more developed countries move back to lower levels of inequality.	entailment
1282	Who conducted this survey?	Misconduct by teachers, especially sexual misconduct, has been getting increased scrutiny from the media and the courts.	not_entailment
1283	How many meals a day do normal Kenyans eat?	Kenyans generally have three meals in a day – breakfast in the morning (kiamsha kinywa), lunch in the afternoon (chakula cha mchana) and supper in the evening (chakula cha jioni or known simply as "chajio").	entailment
1284	What received a battering during the Siege of Newcastle?	The church tower received a battering during the Siege of Newcastle by the Scots who finally breached the Town Wall and forced surrender.	entailment
1285	Who established the amount of prime numbers in existence?	There are infinitely many primes, as demonstrated by Euclid around 300 BC.	entailment
1286	What additional srevice did BSkyB offer besides Video on Demand that they claimed offered "substantially more value"?	The failure to renew the existing carriage agreements negotiated with NTL and Telewest resulted in Virgin Media removing the basic channels from the network on 1 March 2007.	not_entailment
1287	What happened to the East India Trading Company in 1767?	In 1599 the British East India Company was established and was chartered by Queen Elizabeth in the following year.	not_entailment
1288	What do apicoplasts synthesize?	they synthesize fatty acids, isopentenyl pyrophosphate, iron-sulfur clusters, and carry out part of the heme pathway.	entailment
1289	When did Washington reach Fort Le Boeuf?	To counter the French military presence in Ohio, in October 1753 Dinwiddie ordered the 21-year-old Major George Washington (whose brother was another Ohio Company investor) of the Virginia Regiment to warn the French to leave Virginia territory.	not_entailment
1290	What type of writings did the reading of the Qur'an bring out in Luther?	He went on to produce several critical pamphlets on Islam, which he called "Mohammedanism" or "the Turk".	entailment
1291	A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?	The main architecture gallery has a series of pillars from various buildings and different periods, for example a column from the Alhambra.	entailment
1292	Who did Britain exploit in India?	Although a substantial number of colonies had been designed to provide economic profit and to ship resources to home ports in the seventeenth and eighteenth centuries, Fieldhouse suggests that in the nineteenth and twentieth centuries in places such as Africa and Asia, this idea is not necessarily valid:	not_entailment
1293	Who was Kublai Khan's grandfather?	It was the khanate ruled by the successors of Möngke Khan after the division of the Mongol Empire.	not_entailment
1294	What city north of New York was settled by Huguenots?	A small group of Huguenots also settled on the south shore of Staten Island along the New York Harbor, for which the current neighborhood of Huguenot was named.	not_entailment
