sentence	label
It hung on the wall.	1
John hummed, and Mary sang, the same tune.	1
Bill kissed herself.	0
The problem disappeared the accusation.	0
The hair dryer dried the clothes.	1
I wonder whether has Mary worked for Microsoft.	0
What I believe that he was wearing is this hat.	1
Karen asked where to put the chairs.	1
That he was sick, we talked about for days.	1
Mickey looked the reference up.	1
Her cousin clerked for Judge Davis.	1
Everyone claimed that the poison was neutralized.	1
Did Frank buy something for Jane.	1
There tried to be intelligent.	0
The King of Rock and Roll's records led to dancing.	1
The witch went into the forest by vanishing.	0
Carmen bought a dress.	1
John thinks that Bill left.	1
John came from Seoul.	1
What do you think he is doing now?	1
No one's mother saw himself.	0
Felicia wrote a fine paper on Zapotec.	1
Calvin will strike himself.	1
Felicia threw the ball off the bench.	1
Sally will give me more helpful advice than the advice I got from you.	1
He used to go there very often.	1
In the box put John the book.	0
That's an obviously so good solution.	0
What was that the Vikings ate a real surprise to you?	0
Squirrels pelt easily with acorns.	0
Look after yourself!	1
