sentence	label
Bill believes Anna and himself to be similar.	0
I don't know that to agree with him or not.	0
John suddenly got off the bus.	1
Mary regretted that she did anything to help him.	1
The bartender gave John some good beers.	1
Many people were dying of thirst.	1
In which box did John put the book?	1
Pat handed to Chris.	0
Cynthia ate the peach.	1
It is important for the more you to eat, the more careful for you to be.	0
They can't stand each other, them.	0
This needs investigating.	1
I buzzed the bell.	1
Mary told Bill that John was elected.	1
For him to eat asparagus is a travesty.	1
I never met that man who anybody tried to kill.	0
I wanted him to leave.	1
Nora pushed against the chair.	1
Jean wants herself to dance.	1
The clothes dried.	1
Linda taped the label and the cover together.	1
Joe hoped to find a solution.	1
That Tom missed the lecture was enjoyable.	0
He blew out the candle.	1
Janet broke Bill's finger.	1
You and I are as much alike as a horse and a cow.	1
Visiting relatives can be boring.	1
Robert knows that it is essential to be well behaved.	1
Marian wonders if the package from Boston will ever arrive.	1
He planted the garden with roses last November.	1
I ate the sugar.	1
Calvin will strike himself and Otto will too.	1
She may have and should have thawed the roast.	1
The judge offered a prize to the winner.	1
Who can put the book in the box?	1
It hailed.	1
His expectations lower, the higher the stakes are.	0
The rock was too heavy for me to pick up.	1
Heather cabled Sara the news.	1
The committee hasn't yet made up their mind.	0
On his finger sparkled a magnificent diamond.	1
The train reached the station fully.	1
Frank gave a piano to Jane Fairfax.	1
I saw the brilliant one with long hair.	1
John can't even open an umbrella!	1
I could have been flying helicopters by now.	1
These lines were written by one of Korea's most famous poets.	1
Jake sent the box at Carson.	0
What was Euclid interested in Plato's description of?	0
The lions ate at the meat raw.	0
The garden flowered with roses.	1
Jason would prefer Medea to have cursed Agamemnon.	1
They went to the theater in London.	1
George built the houses both.	0
Who do you regret that saw you?	0
A lot of clothes are drying on the line.	1
How was the plot discovered by the authorities?	1
Pat was neither recommended for promotion nor under any illusions about what that meant.	1
This girl in the red coat will put a picture of Bill on your desk before tomorrow.	1
What Mary prefers is her ice cream in a cone.	1
I lent the book most of the way to Tony.	0
The snake flattened itself against the rock.	1
She always wore herself.	0
Joe will go to the store, even though Fred already has.	1
How quickly did you eat the cake?	1
Kim asked me that the monkeys are very fond of chocolates.	0
Humans love to eat them.	1
I would dance with Mary or Sue.	1
All the Beatles came to Merle Park.	1
Bill's reading of Shakespeare satisfied me	1
David constructed the mansion from bricks into a house.	0
Pauline smiled her thanks.	1
The magician appeared a rabbit out of his hat.	0
That the Dalai Lama claims Tibet independence disturbs the Chinese government.	1
Henry Crawford loved Fanny but Fanny loved Edmund.	1
Joan knew the answer.	1
John tagged Lewis with a regulation baseball on Tuesday.	1
I have getting into college to consider.	1
We're dancing the night away.	1
It was Tom who spilled beer on this couch.	1
Has Jenny eaten a cake?	1
A book was handed.	0
The man went to the store.	1
My friends Mike talked to about politics yesterday.	1
It's the writer that gets you so involved.	1
Jill kicked the ball from home plate to third base.	1
Our team played all well.	0
He I often sees Mary.	1
Quickly kiss Anson!	1
Mickey teamed up with the women.	1
Phyllis dyed the dress.	1
Yesterday, the child really kicked a monkey in the street.	1
Jane is visiting Emma.	1
Cynthia ate on the peach.	0
Sir Walter Elliott imagined that he was still handsome.	1
Margaret cut at the bread.	1
I don't remember what all I said?	1
We elected the man who he had brought with him president.	0
How likely to win is he?	1
He analysis her was flawed	0
They can't stand each other, him and her.	1
Cheryl stood the books from Edna to Sarah.	0
They put the book in the box.	1
Mary persuaded to leave John.	0
If I can work on it, I will.	1
I read him two statements about himself.	1
Jerry's sister has a blemish on the end of her nose.	1
Why did John leave?	1
Dick's claim that semantics is generative is preposterous.	1
The cat was leaving.	1
That she loved him and it was painfully evident that he loved another.	0
They were believed all to be quite diligent.	1
Who did you see and a picture of?	0
Who does Phineas know a girl who is behind?	0
The stream winds through the valley.	1
He seems to become more corrupt, the more lobbyists any senator talks to.	0
They think she is too much happy.	0
He seems enough intelligent for you.	0
John made Mary to cook Korean food.	0
John must not do have eaten.	0
He washed herself.	0
The pillow remained stuffed with feathers.	1
Mary drank some beer in the barn from 6 to nine.	1
Advantage will be taken of his offer.	1
Pavarotti relied on Loren and Bond Hepburn.	0
The more time that every senator spends with lobbyists, the more likely he succumbs to corruption.	0
I gave a picture of a covered bridge and a hundred hikers from Hoboken to my sister.	1
Oliver ascribed his longevity there.	0
We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.	1
They heard that John criticized each other.	0
Felicia sent the box out of the storeroom.	0
Syntax is easy to pretend that you can teach.	1
John offers few advice.	0
She might be pregnant.	1
Anson became happy	1
John believed Kim to do not leave here.	0
Brown equipped a camera near Jones.	0
Which piano is this sonata easy to play on?	1
That whether the world is round is unknown bothered Athena.	0
That pea soup tasted delicious to me.	1
You shouldn't play with rifles because play with rifles to is dangerous.	0
He can't have been working.	1
They have no car.	1
The fence hit with a stick.	0
The therapist analysed Lucy	1
Who did a statue of surprise Medea?	0
I believe John with all my heart to be a fine person.	1
The analysis of Lucy took longer than that of Gomez.	1
Anson demonized David every day.	1
What did Bill allege that Roger had eaten?	1
The muffins were eaten.	1
You will put a picture of Bill on your desk before tomorrow.	1
Real play Valencia next Sunday.	1
The more everyone eat, the more John keeps his big mouth shut about it, OK?	0
I consider John the best candidate.	1
To improve himself, Bruce should consider therapy.	1
Mary doesn't have as many too many too many as Jane.	1
John could bake something, but I'm not sure what.	1
Everyone attended some seminar.	1
When in came Aunt Norris, Fanny stopped talking.	0
He sees often Mary.	0
Who did Robin visit and?	0
She cooked Matt dinner.	1
The defendant denied.	0
Sally's sick and what did you bring me?	0
Either we Americans or I myself will get ourselves in trouble.	1
Some girl who saw anything was happy.	0
John is tough to persuade.	1
The heat soared the temperature.	0
The two boys looked the word up.	1
The dog barked at the cat.	1
The man who I gave John this picture of was bald.	0
We persuaded them to examine them.	0
Gilgamesh never has flown a dragon.	0
The electrode was struck by ions.	1
John was seeing his children.	1
Give the bottle to the baby full.	1
To him presented itself a wonderful opportunity.	0
Cheryl stood the shelf with books.	0
John left his office at 11 and at 12, the library.	1
There are seven holes in the door and window.	1
Abernathy admitted that the poison pen letter had been written by my sister and himself.	1
All of these cars belong to me.	1
This girl in the red coat will eat her breakfast and will put a picture of Bill on your desk before tomorrow.	1
He is not finishing.	1
There is strangers in that garden.	0
It bothers me for her to wear that old fedora.	1
Heidi thinks that pictures of herself are beautiful.	1
Reports of which the government prescribes the height of the Lettering on the covers are invariably boring.	0
I gave Mary a book.	1
I mixed the soap and the water.	1
They promised it to rain.	0
Tom offered advice to his students with love.	1
I am fond of him.	1
Here is the snowball which I chased the boy who threw at our teacher.	0
She always clad herself in black.	0
Fruit hit the roof against the ground.	0
Heidi investigated that John ate the cauliflower.	0
The boys don't all want to leave.	1
Sally might be pregnant, and I believe that Sheila definitely is pregnant.	1
What Henry find was Bill sad.	0
What did Calvin eat?	1
John kissed even the ugliest woman who came up to him.	1
Around midnight I promised that he would be there.	1
The fact that I like strawberry flavored milk shakes is none of your business.	1
To find a new mate, go to a dating service.	1
His yearbook picture gives Tom the creeps.	1
Bill left when I believe the bomb had just exploded.	1
His expectations are always lower than mine.	1
The students demonstrated this morning	1
Chris said that himself was sad.	0
Chris was handed a note.	1
Bill went to London on Monday.	1
Mary received an award from the department.	1
I showed few boys any of the books.	1
He took his umbrella.	1
Which pictures of Bill did she put on your desk.	1
Who is Ann going to send a picture to her teacher of, as soon as she gets home?	0
He was talkative and a bully.	1
John wonders what Mary bought.	1
Mary sent a book to Bill.	1
Sally believes that herself is brilliant.	0
Some sentences can go on and on and on.	1
If you give him enough opportunity, every senator will succumb to corruption.	1
John is not more reliable a fellow than Bill.	0
The answer is known to Sue.	1
How much headway is he likely to make.	1
We don't have potatoes, or at least not enough.	1
Jane isn't sure whether the students keep the books.	1
Milena will make pasta.	1
Bill squeezed the puppet through the hole.	1
I want to peruse that contract before filing away the deed.	1
Paula spanked her right hand through the naughty child.	0
It was the director that I think she said she wants to meet.	1
Pictures of whom appeared in the newspaper?	0
All the boys should could go	1
Who ate the cake?	1
Mary reported his to have loved her.	0
Once Janet left, Fred became far crazier.	1
Mary picked any of the flowers.	0
Who do you think that would be nominated for the position?	0
They told Sue who to talk to and Virginia when to leave.	1
Every politician is worried when the press starts attacking him.	1
Myself saw me	0
The army's destruction of the palace was a tragedy.	1
I funneled the mixture.	0
Snow is white and snow is not white.	1
He figured out it.	0
The more pictures of himself that appear in the news, the more embarrassed John becomes.	1
Patrick is likely that left.	0
I know a man who hates myself.	0
John believes that him is sick.	0
few clues could be found.	1
Rusty talked about himself only after Mary did talk about himself.	0
The horse was ridden.	1
Here's a plate for you to make Bob try to begin to force his sister to leave the cookies on.	1
The bears sniffs	0
What did Bill make the claim that he read in the syntax book?	0
John gave the CDs to the boys.	1
The manner which Jack disappeared in was creepy.	0
Can will he do it?	0
The umpire fell off the deck.	1
Marry Mr Martin was what Harriet did.	1
It annoys people that dogs bark.	1
I wonder whether Mary has worked for Microsoft.	1
We are using their teaching material.	1
What did you get all for Xmas?	1
I know a man who John is as tall as.	1
They read the paper.	1
Carrie touched the cat with the stick.	1
I don't really want to go to the dentist's, but I know I should.	1
We yelled Harry hoarse.	0
I wanted Jimmy for to come with me.	1
The Romans destroyed the city from a capital into a ruin.	0
Who does Phineas know a girl who is working with?	0
It is easy to please Kim.	1
Into which room did Jeeves sauntered?	1
That they have completed the course is amazing.	1
I tried for to get them.	1
Smith threw the first baseman the ball.	1
Max offered the victims help, but they refused his offer.	1
It is the main street.	1
Aphrodite quickly freed the animals	1
What happened is they caught her without a license.	1
Was the piano bought for Jane by Frank?	1
I gave a gun which I had cleaned to my brother.	1
Fred must have been singing songs and probably was drinking beer.	1
The house is been remodeling.	0
What does John think Mary bought?	1
We believe that the directors were present.	1
The more we study verbs, the crazier they get.	1
I hunted the woods for game.	0
Mary is fond of him.	1
Gilgamesh not left.	0
There seems to be no student absent.	1
Fanny regretted being talking to Mary.	0
The farmers raged a fire over the fields.	0
Golfer who is in training has a pretty powerful swing.	0
Who did Plato listen to DP Demosthenes' oration about?	0
Bill floated into the cave for hours.	0
I will go and bought some whiskey.	0
Susan hopes Susan to sleep.	0
They said that Tom would pay up, and pay up he will.	1
Was the child found?	1
They spoil their kids rotten.	1
Her little sister will disagree with her.	1
The more articles he reads, the fewer people he thinks will go into linguistics.	1
John is more embarrassed, the more pictures of him appear in the news.	1
I screamed at some children who were watching me.	1
Jim was happily chopping logs.	1
The thief smashed the window with a hammer.	1
There seem three men to be in the garden.	0
Sodium is a little too peppy for me to want to try mixing it and water in a teacup.	1
While Bob read Fred, he didn't Dickens.	1
Jennifer baked Idaho potatoes.	1
He told me how many employees Karen introduced to the visitors.	1
The hanging gardens are a sight to behold.	1
He coughed awake and we were all overjoyed, especially Sierra.	1
The only offer of which I plan to take advantage will give me an eleven month paid vacation.	1
John knew any language that we encountered on our trip.	1
He's a man to whom as for liberty, we could never grant it.	0
If John wants to succeed in corporate life, he has to know the rules of the game.	1
much bags is needed.	0
Handsome though everyone expects me to try to force Bill to make Mom agree that Dick is, I'm still going to Marry Herman.	1
liked ice cream.	1
This girl in the red coat will put a picture of Bill on your desk.	1
You may pick any flower except the rose.	1
To behave oneself in public is expected.	1
The farm finally got to John after much litigation.	1
A book was sent to Louis.	1
Mary has more than two friends.	1
What the thing cost which I ate almost broke me.	1
He seems to become more corrupt, the more lobbyists every senator talks to.	0
I ordered there to be three books on the subject.	0
He will have been seeing his children.	1
No one could remove the blood on the wall	1
So quickly did the vampire move, that we barely saw him.	1
Was he believed ever to fail students?	1
The knee replacement candidate groaned up the stairs.	1
She goes and buys some whiskey.	1
Bill made Sarah's gal to me of $40.	0
He's a reliable enough man.	1
Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?	0
Where did he tell you that he met Mary?	1
Kathy likes astronomy, but she doesn't meteorology?	1
Paula hit the fence.	1
Who do you wonder what bought?	0
The more he eats, the fatter that that he gets really bothers me.	0
Will Sally, after John comes home, take a shower?	1
The day when Jim got fired was a sad day for everyone.	1
This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.	1
Fred kicked the ball over the fence.	1
They read the interesting book.	1
The student met the senator John met Bill.	0
I broke the twig off the branch.	1
I would prefer it for there to be no talking.	1
I inquired if John likes his beer.	1
There seems to stab an animal.	0
John bought a lot of books for his sons.	1
John not left the town.	0
His book is nice.	1
The student knows the answers.	1
The bag is bulging.	1
Raffi slept well, and Gillian will too	1
He will go.	1
Where did you disappear before you hid the gold?	0
Up what did he look?	1
Which club did you hit the winning putt with?	1
They elected him America's 31st President.	1
I spoke to him about the war yesterday, that guy who's always following us.	1
John believes Mary to have been visited by Bill.	1
Anson became that he was happy	0
Martha carved the baby some wood into a toy.	0
There happened a serious accident yesterday.	1
This girl in the red coat will and dress must put a picture of Bill on your desk.	0
A lot of snow melted on the streets of Chicago.	1
José ate cabbage, and Holly has too.	1
Whose tax did the nurse polish her trombone and the plumber compute?	0
Patrick to leave is likely.	0
That's the truth.	1
John talked to Bill about the exam.	1
Heather cabled Sara about the situation.	1
Here's a razor for that you will be shaved with to be announced.	0
The Canadian bought himself a barbecue.	1
I was trying and buying some whiskey.	0
Her stepmother always clad her in black.	0
Jennie smiled.	1
Amanda carried the package to New York.	1
He kicked the ball.	1
He can't pay taxes, can he?	1
She made such a better reply.	0
Ellen conferred for Helen to come.	0
Oliver drove me a lunatic.	0
I cut the soft bread.	1
Mary taught linguistics to John.	1
I lifted him up the books.	0
I don't remember what I said all?	1
Calvin has eaten a peanut.	1
Everyone of us be given a prize.	1
Sally explained the attempt to arrest Holly, but only after I had denied the decision to.	0
That the girl put a picture there proves her guilt.	1
John is taller than Bill by that much.	1
It was John on whom the sheriff placed the blame.	1
The unidentified victim was apparently struck during the early morning hours.	1
To which city and to which conference did Bill go?	1
I walk.	1
That Bill loves chocolate is likely.	1
He will indeed not endorse the treaty.	0
even the student left.	1
Gilgamesh may seek Ishtar	1
Nora sent the book from Paris to London.	1
The magician appeared a dove from his sleeve.	0
That gets you so involved is the writer.	0
Jasper wonders which book he should attempt to persuade his students to buy.	1
That automobile factories abound in Michigan worries me greatly.	1
Amanda carried packages to New York.	1
Bill pushed Harry off the sofa for hours.	0
Jennifer craned her arm.	0
Hartfield House is in Surrey.	1
John wonders whether Mary will win.	1
He, they let him go yesterday.	0
Who would Poseidon run away, if the executioner murdered?	0
Phyllis lingered Sasha over lunch.	0
The teacher meant well.	1
The door has a fresh coat of paint.	1
John convinced to sleep.	0
Sue put the books on the table and the records on the chair.	1
Alan told me who wanted to seem to be invincible.	1
My heart is pounding from fear.	1
You must not simply not work.	1
Kelly buttered the bread with butter.	0
Tom will force you to marry no student, and neither will I.	1
They said that Tom would pay up, and pay up it is well-known that he did.	1
Mary speaks so much gently.	0
He kicked him	1
Poseidon appears to own a dragon	0
Bill was hit by the baseball.	1
He put in the washing machine.	1
Which politician appointed the journalist who supported him?	1
The committee haven't yet made up its mind.	0
Reports which the government prescribes the height of the lettering on the covers of are invariably boring.	1
What the baby did was chew the biscuit.	1
Fanny loved talking to Mary.	1
There remained just a few problems to be solved.	1
Nora pushed the chair against the wall.	1
Dave and Alina left.	1
Learning to use a language freely and fully is a lengthy and arduous process.	1
Poseidon would run away, if the executioner murdered Hera.	1
Barbara handed them to Alan on Tuesday.	1
I think that Mort's a swell guy, and Lenny thinks so too.	1
I reviewed Joe's attempt to find Holly while you reviewed José's attempt to.	0
We believed him to be the headmaster	1
Every essay that she's written and which I've read is on that pile.	1
A clever magician with the right equipment can fool the audience easily.	1
I've never seen a man taller than my mother.	1
I hope to can study in France.	0
Before you make any plans, consult the secretary.	1
Which poem did you hear Homer's recital of last night?	0
What did he refute the proof that you cannot square?	0
Who seemed had poisoned Jason?	0
I remembered him having kissed Mary.	1
I have might be flying helicopters.	0
I liked.	0
We caught them ate the bananas.	0
When you eat more, you want correspondingly less.	1
John seems that is nice.	0
Brenda and Molly agreed.	1
This knife cuts well.	1
Is whether he played the piano known?	0
The collection of syntax articles with the red cover bores students of syntax in Tucson.	1
The clue that John got was more helpful than the one that Smith got.	1
Amanda drove packages.	1
What she thought was that the poison was neutralised	1
I ate a basket of apples.	1
John tries to be easy to get along with.	1
Sharon shivered.	1
I went out with a girl who that John showed up pleased.	0
John became a success.	1
Did Harry leave?	1
Did you drink the poison?	1
Shakespeare wrote his plays a long time ago.	1
I wonder what John bought.	1
Mary send a book.	1
I don't know whether to agree with him or not.	1
The package carried.	0
Readings Shakespeare satisfied me	0
That Louise had abandoned the project surprised everyone.	1
Tom wanted to go home, but Peter didn't want to.	1
Philippa cried her eyes dry.	1
John tried.	1
John slipped in front of anyone who was there.	0
I am anxious for you to arrive on time.	1
Ellen talked with Helen about the problem.	1
Pigs love truffles.	1
I will read linguistics for an hour.	1
I searched for treasure in the cave.	1
Bill will put a picture of her on your desk before tomorrow.	1
Reports the height of the lettering on the covers of which the government prescribes should be abolished.	1
One of the most serious problems that some students have be lack of motivation.	1
My mother bore me in 1970.	0
I have as many marbles too many as you.	1
John wants Bill to leave.	1
I owe it to you that the jury acquitted me.	1
Irma washed the dishes, and Sally dried, and Floyd idled.	1
The tree changed from a maple into an oak.	1
Five pounds is a lot of money.	1
What it is certain that he was wearing is this hat.	1
Sandra hates reading about herself in the tabloids.	1
the book of poems and of fiction from Blackwell takes a very long time to read.	1
The middle class will benefit from the new tax laws.	1
She knocked himself on the head with a zucchini.	0
I can well imagine the more him eating, the fatter him getting.	0
A businessman will drink a martini to relax, and a health nut, a glass of wine, just to remain healthy.	1
I don't have any sympathy for urban guerillas.	1
Why don't you leaving me concentrate on my work?	0
More of a man is here.	0
I have eaten the beef waffles.	1
I have not should eat plums.	0
The crown sparkled with jewels.	1
She has enough of problems as it is.	0
Columbus believed the earth to be round.	1
John loves pictures of himself.	1
Cows fly more often than John visits any relatives.	1
"Susan whispered ""Shut up"" at them."	1
I expect to more than double my profits.	1
They read the new book.	1
He did not leave.	1
That the cops spoke to the janitor about it yesterday, that robbery, is terrible.	1
All who come will have a good time.	1
I bought the parrot in the store.	1
The hall is echoing with voices.	1
The horizon was appeared on by a pirate ship.	0
Jake kicked the ball halfway to Bill.	1
There are seven pine trees behind that barn.	1
Julia and Maria wanted to be allowed to perform a play.	1
There was a snake behind the car Fred was sitting in.	1
I, I like beer.	0
Mary considered to have loved her.	0
Moya said she liked football.	1
John has often kissed Mary.	1
David ate mangoes and Raffi should too.	1
Reagan, whom the Republicans nominated in 1980, lived most of his life in California.	1
He might do leave.	0
John saw.	1
It's quarter past four.	1
It appears to be true that Harry likes girls.	1
Every man who saw the fly in the food didn't eat dinner.	1
John will carefully study Russian.	1
The bird devours the worm.	1
Only Churchill remembered giving the Blood, Sweat and Tears speech.	1
The apple was bitten by John.	1
Groceries are bulging in the bag.	0
We proved to the authorities Smith to be the thief.	0
Heidi said that pictures of herself were embarrassing.	1
What did Bill buy potatoes and?	0
The victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government.	1
Speaking not English is a disadvantage.	0
The fish scrubbed.	0
Which book he read the book was that one.	0
That he is coming is clear.	1
I put the book.	0
Bill coughed his way out of the restaurant.	1
Julie maintained that the barman was sober.	1
John convinced Bill to cook the rice.	1
Because he's such a nice guy, John would like that.	1
For John to train his horse would be desirable.	1
Norman Lemming jumped off the cliff and William Lemming did so too.	1
Lee not left.	0
That kind of rope coils easily around the post.	1
Which attorney will give the closing argument hasn't been decided.	1
The recession cost my grandfather a raise.	1
Joe is taller than I think Mary is.	1
Where's the bikini which Tom mentioned the fact that Sue had worn?	0
The couple waltzed to the window.	1
A solution immediately presented.	0
Mary won't have been eating cake, but John.	0
Steve tossed the softball.	1
The later it gets, the more people everyone who likes pays attention to.	0
It is difficult for me to concentrate on calculus.	1
It seems to be easy to fool Ben.	1
The mother of the boy and the girl are arriving soon.	1
Tagalog is spoke in the Philippines.	0
It seems Sonny to love Cher.	0
The harder it rains, how much faster a flow that do you see in the river?	0
Fred was believed to have wanted to try to dance.	1
You are not fitted by the coat.	0
Him book	0
No student, who wears socks, is a swinger.	0
Carla shoveled the snow from the walk.	1
John perfectly shot the ball.	0
We knew John to be the murderer.	1
How much of the fresco did the flood damage?	1
John wants to study linguistics in near future.	1
Fred became all the crazier, the more often Janet left.	1
I would dance with anybody.	1
I'm more worrying than thinking.	0
Susan found every book she had been looking for at Borders.	1
I put the book on the desk on Sunday.	1
Did his having played the piano surprise you?	1
Bill pushed Harry along the trail.	1
The teapot was broken by the child by accident.	1
Mary won't have been eating cake, but John will have been.	1
I handed the ball.	0
They can't do it, can they?	1
John isn't an any more reliable fellow than Bill.	0
I demand that the more John eat, the more he pay.	0
I went to the store and I bought some whiskey.	1
Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?	0
Mary persuaded that he should rest Bill.	0
I think John likes his beer.	1
Who did Herb believe the claim that cheated?	0
I ate a mango and Gillian did too.	1
I've got to try and find that screw.	1
I don't know how to do it.	1
She doesn't believe much story.	0
John continues to avoid the conflict.	1
He attributed the fire to a short circuit.	1
Tom was no more reliable than a grasshopper.	1
It is this hat that it is certain that he was wearing.	1
I am having eaten seaweed.	0
Ellen argued Helen.	0
Kelly reeked the onions.	0
It is important for you to be more careful, the more you eat.	1
The children wails	0
I'm as much of a man as you are, my dear.	1
The shock touched the explosion off.	1
John is wanted to win.	0
Brutus murdered Julius Caesar with a dagger.	1
I separated the egg yolks and the egg whites.	1
John talked to any powerful politician.	0
Bill left when everyone will believe that the police have forced me to confess that I shot Sandra.	1
Did John find the solution?	1
He'll no can do it, can he?	1
It was as awful a picture as it first seemed.	1
Did you notice of which difficulties she made light?	0
It has raining every day for the last week.	0
Gilgamesh is fighting the dragon.	1
Did you believe him ever to have made an effort to talk to the student?	1
The army lodged the soldiers in the schoolhouse.	1
The package weighed 10 lb.	1
Because into the room came Aunt Norris, Fanny stopped talking.	0
Doug removed the scratches to nowhere.	0
The maple changed into an oak from a cedar.	0
The stick hit the fence.	1
The tool that Jones got was more helpful than the one that Smith got.	1
I filled the pail with water.	1
Any man who saw the fly in the food didn't eat dinner.	1
He repeated his claim that the people backed his action.	1
Which goddess might help us?	1
The man I saw left.	1
The big man from NY has often said that he gave peanuts to elephants.	1
This theorem will take only five minutes to prove.	1
Heidi thinks that Andy eats salmon flavored candy bars.	1
Can he will do it?	0
Sasha is gobbling down dumplings faster than I can reheat them.	1
He is believed to have been at the game.	1
The trail we walked today was built by slave labor.	1
I ate apple.	0
Mary claimed that have eaten cabbage, Holly should.	0
Lydia pocketed the change.	1
The scissors are lost	1
Nobody told them anything.	1
She asked a man who was near the window whether it looked like rain.	1
No one expected Agamemnon to win.	1
Mr Yates left because never had Sir Thomas been so offended.	1
It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.	1
What I ate is an apple.	1
My nephew could write letters to his parents with a fountain pen with your help.	1
You is the only person that I can rely on.	1
No one's mother had baked anything.	1
The horse broke Penny's shin.	1
Absolutely an owl hunts mice.	0
It is likely that Jean will dance.	1
It snowed.	1
I will if I can work on it.	0
Harriet talked to Emma for hours.	1
He was hoping for more than we offered.	1
John asks in which box he put the book.	1
and index values of the subject and the main verb.	1
What the spy became was too friendly with his new contacts.	1
Some of the diners need menus.	1
We made them take the money.	1
Mary will soon play the violin.	1
Cynthia gobbled at the pizza .	0
Sue knows the answer.	1
The only girl for whom it bothers me to wear that old fedora is Annabelle.	0
Mary didn't see almost any flower.	0
Doug cleared at the table.	0
They returned the books all to their owners.	1
John's bike got fixed or got stolen.	1
John learned French immediately.	1
The guide has been taken John to the library.	0
the man standing over there's the hat impressed me greatly.	0
That barn has seven pine trees behind itself.	0
Every vampire slept.	1
John was unknown.	1
Bill understands himself and Mary.	0
He seems intelligent to study medicine.	0
John did not write books.	1
The more she looked at pictures, the angrier Mary got.	1
The table is long, and the door's wide.	1
Tom seems eager to catch a cold.	1
I know a taller man than John.	1
Hunger fainted Sharon.	0
Runaway cats spot easily.	0
Tom seems eager for her brother to catch a cold.	1
The luscious chick who Billy went to the movies with will wed me ere the morn.	1
$50 won't even purchase a dress at Bloomingdale's.	1
Amanda drove the package to New York.	1
John seems to be likely to win.	1
That I believed that the sun is out is obvious.	1
Calvin did not do a back flip.	1
Michael abandoned an old friend at Mardi Gras	1
The hot potato which there were several hundred people yelling for me to put down gently turned out to have been filled with TNT.	1
How much money Gordon spent is true.	0
To the washroom kissed the Blarney stone.	0
We would prefer John to be the candidate.	1
Willy is taller than Bill is strong and.	0
That's not what's asked for.	1
The children eat all chocolate.	0
His friend learned dancing.	1
The writers didn't so believe the boy.	0
The video which you recommended was really terrific.	1
The mixture funnels.	0
Bill and Mary washed himself.	0
She reminded him of the last time they met.	1
Most dragons have been neutered.	1
This noise cannot be put up with.	1
Tony bent the table with the rod.	0
Pick any flower.	1
Jennifer shook her finger at the naughty child.	1
He died from exhaustion.	1
Sarah smiled.	1
Donna fixed a sandwich for me.	1
Susan wanted to sleep.	1
Andrew likes lard on his sandwiches	1
No one knows how to tell from a good beer to a bad one.	1
He figured Ann out.	1
Where did you throw the ball? To third base.	1
A boy did not laugh.	1
Paula hit at the fence.	1
Ions left the electrode.	1
That I believed that the sun was out is obvious.	1
John read the book loudly.	1
So fast did you run that everyone gasped.	1
Fanny regretted having talked to Mary.	1
Gilgamesh should be slowly tickling the mandrake	1
I believe the problem to be obvious.	1
John has sung a song and Mary has too.	1
Which books did Robin talk to Chris and read?	0
In which box did he put the book?	1
Who do you think that will question Seamus first?	0
Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.	0
I saw only the student.	1
The phone company billed $10 as me.	0
The cat sauntered into the kitchen carrying a dead mouse.	1
The writers so believed the boy.	0
Andy promised us to go.	0
It was the director that she wants to meet.	1
Mary has never kissed a Man taller than John.	1
There is only one chemical substance involved in nerve transmission.	1
The tuna was being eaten.	1
I am frightened of tigers.	1
Ellen complained about the situation.	1
Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed.	1
They melted, broke the ice.	1
I deny that that Bob has some money is certain.	0
I ate the apple.	1
The cook boned the fish.	1
Kim is happy and Sandy is too.	1
Peter is the old pigs.	0
We reminded him of the agreement.	1
I went to the store and bought some whiskey.	1
$5 will buy you a ticket.	1
This polish cleans, protects, and shines.	1
They can do it, can't they?	1
The electrode emitted ions into the medium.	1
The concert started when the bell rang.	1
Wanda taught the students French.	1
Mike will sing if you will.	1
Henri told Sue in the drawer that Bill put socks.	0
Through the valley ran a rushing stream.	1
John placed the flute.	0
At Trade, Anson danced extremely frantically	1
Day by day the facts are getting murkier.	1
The committee hasn't yet made up its mind.	1
My brother likes collecting jazz records.	1
Every student who attended the party had a good time.	1
There runs a man in the park.	0
John is the kind of fool that I told you about.	1
Gomez's photograph of Pugsley of Lucy's	0
Agamemnon seems PRO to be a maniac	0
Mary saw the tall man come from the back.	1
I lent Tony the book halfway.	0
Which student's grades went unreported?	1
You are a student.	1
I am anxious for you should arrive on time.	0
I shipped the bicycle from my house at the beach to my house in the mountains.	1
Fred gave the ball behind Molly.	0
What proof that he has implicated have you found?	1
I know a man who Tom drives as does.	0
Did Frank buy the piano for Jane?	1
The nurse who polished her trombone and the plumber computed my tax was a blond.	0
The clown wobbled down the hall.	1
I've known more of a man than Frank.	0
Every cat doesn't like mice, for example Felix doesn't.	1
Here's a knife for you to say was on the table.	0
Carmen bought a dress for Mary.	1
The cup filled with water.	1
Frances hid the presents behind the books.	1
This truck spread less salt than that one.	1
The TA who graded him says that John did really well.	1
We claimed that Perseus had killed the Gorgon	1
The students felt comfortable in the class.	1
A pilot must be flying this plane.	1
He had hardly collected the papers on his desk, hadn't he?	0
Heather cabled the news at Sara.	0
Paula swatted flies.	1
Alison poked the needle through the cloth.	1
I believed she was pregnant	1
