sentence	label
and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends .	3
this is a nervy , risky film , and villeneuve has inspired croze to give herself over completely to the tormented persona of bibi .	2
spielberg 's picture is smarter and subtler than ( total recall and blade runner ) , although its plot may prove too convoluted for fun-seeking summer audiences .	3
the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood .	0
there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down .	1
the very simple story seems too simple and the working out of the plot almost arbitrary .	0
in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .	3
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	4
i simply ca n't recommend it enough .	3
engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .	4
a creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .	3
sometimes makes less sense than the bruckheimeresque american action flicks it emulates .	1
( evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .	1
the only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .	1
the campy results make mel brooks ' borscht belt schtick look sophisticated .	3
the film is a very good viewing alternative for young women .	3
the film makes strong arguments regarding the social status of america 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .	2
when the precise nature of matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build-up .	2
it 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .	3
looks and feels like a low-budget hybrid of scarface or carlito 's way .	1
despite an overwrought ending , the film works as well as it does because of the performances .	3
only in its final surprising shots does rabbit-proof fence find the authority it 's looking for .	2
an empty shell of an epic rather than the real deal .	1
whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv , they show a remarkable ability to document both sides of this emotional car-wreck .	4
fun and nimble .	4
the best animated feature to hit theaters since beauty and the beast 11 years ago .	4
as an actress , madonna is one helluva singer .	4
it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions .	3
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .	1
the movie spends more time with schneider than with newcomer mcadams , even though her performance is more interesting ( and funnier ) than his .	1
davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine .	2
indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .	3
a close-to-solid espionage thriller with the misfortune of being released a few decades too late .	2
there are problems with this film that even 3 oscar winners ca n't overcome , but it 's a nice girl-buddy movie once it gets rock-n-rolling .	2
extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .	4
a rip-roaring comedy action fest that 'll put hairs on your chest .	3
little more than a well-mounted history lesson .	1
what begins brightly gets bogged down over 140 minutes .	1
if ever such a dependable concept was botched in execution , this is it .	0
spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .	4
not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	1
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene .	0
essentially , the film is weak on detail and strong on personality	2
if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .	3
this seductive tease of a thriller gets the job done .	3
( barry ) gives assassin a disquieting authority .	3
if i want music , i 'll buy the soundtrack .	1
may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .	2
two-bit potboiler .	1
rosenthal ( halloween ii ) seems to have forgotten everything he ever knew about generating suspense .	1
like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit .	3
suffice to say its total promise is left slightly unfulfilled .	1
a huge disappointment coming , as it does , from filmmakers and performers of this calibre	0
the film 's overall mood and focus is interesting but constantly unfulfilling .	2
maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .	4
you begin to long for the end credits as the desert does for rain .	0
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	3
all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .	4
um ... is n't that the basis for the entire plot ?	1
shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .	4
an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation .	3
a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .	3
some of the most inventive silliness you are likely to witness in a movie theatre for some time .	3
an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs .	4
makes 98 minutes feel like three hours .	0
in fact , it 's quite fun in places .	3
contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .	1
( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .	3
... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .	1
the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .	1
... a delicious crime drama on par with the slickest of mamet .	4
twenty years after its first release , e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg 's misunderstood career .	4
there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .	3
the obnoxious title character provides the drama that gives added clout to this doc .	3
this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point .	3
the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .	1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay .	1
`` frailty '' starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme .	4
... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .	1
plods along , minus the twisted humor and eye-popping visuals that have made miike ... a cult hero .	2
hey , happy !	3
the beautiful images and solemn words can not disguise the slack complacency of ( godard 's ) vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .	1
what might have been acceptable on the printed page of iles ' book does not translate well to the screen .	0
there 's not much to fatale , outside of its stylish surprises ... but that 's ok .	2
the best comedy concert movie i 've seen since cho 's previous concert comedy film , i 'm the one that i want , in 2000 .	4
dreary tale of middle-class angst	1
rife with nutty cliches and far too much dialogue .	1
if horses could fly , this is surely what they 'd look like .	2
the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .	1
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .	4
instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust .	1
this quiet , introspective and entertaining independent is worth seeking .	4
an impeccable study in perversity .	3
for those in search of something different , wendigo is a genuinely bone-chilling tale .	3
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it .	0
a mostly believable , refreshingly low-key and quietly inspirational little sports drama .	3
as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .	0
a cleverly crafted but ultimately hollow mockumentary .	1
this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .	2
seagal , who looks more like danny aiello these days , mumbles his way through the movie .	0
how good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .	3
the script is smart , not cloying .	3
a fast paced and suspenseful argentinian thriller about the shadow side of play .	3
this is one baaaaaaaaad movie .	0
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	1
while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances .	1
the vistas are sweeping and the acting is far from painful .	2
they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood .	3
the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .	1
yes .	3
the film is so packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film .	1
its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .	1
as chilling and fascinating as philippe mora 's modern hitler-study , snide and prejudice .	3
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .	3
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .	0
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	4
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
a sleek advert for youthful anomie that never quite equals the sum of its pretensions .	1
it 's incredible the number of stories the holocaust has generated .	3
this gorgeous epic is guaranteed to lift the spirits of the whole family .	4
reign of fire has the disadvantage of also looking cheap .	0
the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	1
this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep .	4
this mild-mannered farce , directed by one of its writers , john c. walsh , is corny in a way that bespeaks an expiration date passed a long time ago .	1
jam-packed with literally bruising jokes .	2
no , i hate it .	0
as directed by dani kouyate of burkina faso , sia lacks visual flair .	2
there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .	3
this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion .	3
kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .	2
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	4
near the end takes on a whole other meaning .	2
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	3
start reading your scripts before signing that dotted line .	1
it 's about issues most adults have to face in marriage and i think that 's what i liked about it -- the real issues tucked between the silly and crude storyline .	3
the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .	4
a pretty decent kid-pleasing , tolerable-to-adults lark of a movie .	3
the performances are so overstated , the effect comes off as self-parody .	0
the hook is the drama within the drama , as an unsolved murder and an unresolved moral conflict jockey for the spotlight .	3
is n't it a bit early in his career for director barry sonnenfeld to do a homage to himself ?	1
familiar but utterly delightful .	3
i did n't laugh .	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .	4
... no charm , no laughs , no fun , no reason to watch .	0
what 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .	0
it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances .	1
i was trying to decide what annoyed me most about god is great ... i 'm not , and then i realized that i just did n't care .	0
the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ?	1
marshall puts a suspenseful spin on standard horror flick formula .	3
a loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .	0
did it move me to care about what happened in 1915 armenia ?	2
instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way .	3
here , alas , it collapses like an overcooked soufflé .	0
what might 've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .	2
ah , what the hell .	2
one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .	2
with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	4
massoud 's story is an epic , but also a tragedy , the record of a tenacious , humane fighter who was also the prisoner ( and ultimately the victim ) of history .	2
a small movie with a big impact .	4
it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .	0
succeeds as a well-made evocation of a subculture .	3
cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .	1
as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .	2
sheridan is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb .	0
the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .	1
this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .	3
there 's plenty to impress about e.t.	3
( the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable . '	3
an engrossing and grim portrait of hookers : what they think of themselves and their clients .	4
the first question to ask about bad company is why anthony hopkins is in it .	1
in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .	2
a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .	2
burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	0
the movie is clever , offbeat and even gritty enough to overcome my resistance .	3
yet another genre exercise , gangster no. 1 is as generic as its title .	1
though it runs 163 minutes , safe conduct is anything but languorous .	3
that rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .	3
the last three narcissists left on earth compete for each others ' affections .	2
that storytelling has value can not be denied .	4
igby goes down is one of those movies .	2
jeong-hyang lee 's film is deceptively simple , deeply satisfying .	3
i 'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .	1
by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject .	3
a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .	3
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms ... is a nonstop hoot .	3
meticulously uncovers a trail of outrageous force and craven concealment .	3
swims in mediocrity , sticking its head up for a breath of fresh air now and then .	0
the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .	1
in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects .	4
a minor film with major pleasures from portuguese master manoel de oliviera ...	4
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .	0
for dance completists only .	0
sade achieves the near-impossible : it turns the marquis de sade into a dullard .	0
the film 's unhurried pace is actually one of its strengths .	3
a portrait of hell so shattering it 's impossible to shake .	3
infidelity drama is nicely shot , well-edited and features a standout performance by diane lane .	4
the fourth `` pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .	3
despite some comic sparks , welcome to collinwood never catches fire .	1
shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high .	4
watch barbershop again if you 're in need of a cube fix -- this is n't worth sitting through .	1
the plot has a number of holes , and at times it 's simply baffling .	1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .	3
is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .	4
norton is magnetic as graham .	3
coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .	1
as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .	3
it 's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .	4
pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .	4
the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .	3
a no-holds-barred cinematic treat .	4
transforms one of ( shakespeare 's ) deepest tragedies into a smart new comedy .	3
jae-eun jeong 's take care of my cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema .	3
fear permeates the whole of stortelling , todd solondz ' oftentimes funny , yet ultimately cowardly autocritique .	3
beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .	4
absurdities and clichés accumulate like lint in a fat man 's navel .	0
well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look .	3
it 's actually too sincere -- the crime movie equivalent of a chick flick .	2
a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with .	4
director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	2
predictably melodramatic .	1
a thought-provoking picture .	4
the plot 's contrivances are uncomfortably strained .	1
white oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it .	3
scott baio is turning in some delightful work on indie projects .	3
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr. chicken .	1
has all the complexity and realistic human behavior of an episode of general hospital .	1
a little objectivity could have gone a long way .	2
the problem , amazingly enough , is the screenplay .	1
to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .	1
terminally bland , painfully slow and needlessly confusing ... the movie , shot on digital videotape rather than film , is frequently indecipherable .	1
what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .	3
makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .	1
... manages to fall closer in quality to silence than to the abysmal hannibal .	2
... by the time it 's done with us , mira nair 's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .	4
( a ) rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .	2
a battle between bug-eye theatre and dead-eye matinee .	1
the screenplay does too much meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen .	1
as lively an account as seinfeld is deadpan .	1
watching these two actors play against each other so intensely , but with restraint , is a treat .	3
worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .	3
a faster paced family flick .	3
obvious .	1
samuel l. jackson is one of the best actors there is .	4
anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0
the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	2
phoned-in business as usual .	1
this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .	3
the movie is about as humorous as watching your favorite pet get buried alive .	0
unfolds in a series of achronological vignettes whose cumulative effect is chilling .	3
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to .	4
the plot meanders from gripping to plodding and back .	2
it has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .	1
one of the oddest and most inexplicable sequels in movie history .	2
what goes on for the 110 minutes of `` panic room '' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals .	1
i realized that no matter how fantastic reign of fire looked , its story was making no sense at all .	2
the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .	3
those unfamiliar with mormon traditions may find the singles ward occasionally bewildering .	2
a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .	3
it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .	1
with zoe clarke-williams 's lackluster thriller `` new best friend '' , who needs enemies ?	1
not to mention a sharper , cleaner camera lens .	2
it excels because , unlike so many other hollywood movies of its ilk , it offers hope .	3
contains the humor , characterization , poignancy , and intelligence of a bad sitcom .	1
at 90 minutes this movie is short , but it feels much longer .	1
wonderful fencing scenes and an exciting plot make this an eminently engrossing film .	3
... one resurrection too many .	1
... despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '	3
sandra bullock , despite downplaying her good looks , carries a little too much ai n't - she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .	1
we 're drawn in by the dark luster .	3
at its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood .	2
a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise .	3
in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you .	2
it 's a long way from orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .	1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .	1
the delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two .	4
an uplifting , near-masterpiece .	4
silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .	1
just like a splendid meal , red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .	4
raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .	4
kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .	1
an ugly , pointless , stupid movie .	0
the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop .	4
it 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .	4
although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .	1
`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era	3
same guy with both hats .	2
it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	4
most fish stories are a little peculiar , but this is one that should be thrown back in the river .	1
writer\/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .	3
rashomon-for-dipsticks tale .	0
post 9\/11 the philosophical message of `` personal freedom first '' might not be as palatable as intended .	2
the documentary is much too conventional -- lots of boring talking heads , etc. -- to do the subject matter justice .	0
but his showboating wise-cracker stock persona sure is getting old .	2
a drama ?	2
majidi 's direction has never been smoother or more confident .	4
you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .	1
the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .	2
... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !	0
alternately frustrating and rewarding .	3
... a preachy parable stylized with a touch of john woo bullet ballet .	2
the story is lacking any real emotional impact , and the plot is both contrived and cliched .	0
there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings .	2
steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens -- especially the a \*\* holes .	2
where their heads were is anyone 's guess .	1
ends up being mostly about ravishing costumes , eye-filling , wide-screen production design and joan 's wacky decision to stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr .	2
press the delete key .	0
contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .	0
the film is flat .	1
`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	4
( a ) mess .	1
a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood .	3
tries so hard to be quirky and funny that the strain is all too evident .	0
a tone poem of transgression .	3
rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .	1
greengrass ( working from don mullan 's script ) forgoes the larger socio-political picture of the situation in northern ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .	2
an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength .	1
talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing .	3
affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .	3
the sweetest thing leaves a bitter taste .	0
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .	0
this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .	3
... manages to deliver a fair bit of vampire fun .	3
vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .	3
as it is , it 's too long and unfocused .	0
... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint .	3
wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars	3
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego .	3
rock 's stand-up magic wanes .	1
those of you who do n't believe in santa claus probably also think that sequels can never capture the magic of the original .	2
many insightful moments .	3
the director seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it .	1
a deliberative account of a lifestyle characterized by its surface-obsession -- one that typifies the delirium of post , pre , and extant stardom .	3
the film gets close to the chimps the same way goodall did , with a serious minded patience , respect and affection .	3
too bland and fustily tasteful to be truly prurient .	1
this is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	3
like the chilled breath of oral storytelling frozen onto film .	3
pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .	3
if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor .	1
dodgy mixture of cutesy romance , dark satire and murder mystery .	2
( soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .	1
feels untidily honest .	2
it is n't scary .	1
a less-than-thrilling thriller .	0
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .	4
an enjoyable feel-good family comedy regardless of race .	3
then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees .	1
unfortunately , one hour photo lives down to its title .	0
if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .	1
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .	1
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .	3
as simple and innocent a movie as you can imagine .	3
it 's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .	1
despite terrific special effects and funnier gags , harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore .	0
robert john burke as the monster horns in and steals the show .	3
daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .	3
it gets old quickly .	1
crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .	3
far more enjoyable than its predecessor .	4
a metaphor for a modern-day urban china searching for its identity .	3
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective .	3
the movie is a desperate miscalculation .	0
this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .	1
best of all is garcia , who perfectly portrays the desperation of a very insecure man .	4
maybe he was reading the minds of the audience .	3
each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .	1
it has no affect on the kurds , but it wore me down .	1
although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films .	4
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	4
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants .	1
a `` black austin powers ? ''	2
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	3
a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .	3
one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state .	4
crikey indeed .	2
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	3
about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .	2
