sentence	label
will certainly eat their own bitter fruit	0
sounded alarm bells	0
will be meaningless	0
has riled	0
uplift	1
provocations	0
wants	1
condemnation	0
the principles of kyoto were fine	1
is of the opinion	1
understanding and approval	1
leading a racist campaign against	0
nevertheless	0
vowed	0
other than that , nothing will count	0
fraught	0
by force if necessary	0
denounced	0
bias against	0
on realistic and just bases	1
was uncomfortable	0
great economic performance	1
criticizes	0
israeli abuses against palestinians	0
does not justify all the means	0
appreciation	1
eternal scourge of corruption	0
victorious	0
want to	1
incompetent	0
perpetuate	0
doubly embarrassed	0
attacking him with scathing criticisms	0
now let us compare	0
think	0
could not be said to adequately comply	0
illusory	0
still assist terrorists	0
immediate withdrawal	1
encourage	1
interests	1
steering the economy into disaster	0
calls	0
ever - deteriorating	0
double standards	0
may even get better	0
it's really strange	0
support	1
denunciation	0
as bad as the prospects of change seem to be	0
communal flames	0
successful	1
criticizing not	0
would not be out of necessity	0
blaming	0
largely satisfactory and transparent	1
so great as to remove any sense of common ground	0
evil empire	0
is running so scared	0
differed	0
a lack of transparent investigations	0
would undermine	0
support	1
substantially free and fair	1
further damage	0
was like giving away the country to its former colonial masters	0
consecrate violence and counter violence	0
venezuela's constitutional president	1
axis of evil	0
berating	0
the criminals	0
fortunately	1
have formally renounced	0
favourable	1
america's biding	0
this right - this right right	0
testimony of	1
no to recognition	0
flawed	0
has accused	0
crimes of war	0
seething	0
desperation	0
interference	0
decided	0
very obviously	0
hardly elastic enough	0
prevalent assumption	0
have also voiced interest	1
has to be maintained at any cost	0
against palestinian terrorism everywhere it exists	0
seizes a weeping globe in his monster - size hands	0
gratitude	1
denunciation	0
wants	1
extremely	0
will not be able	0
will press on	1
dirty money	0
calls	0
sponsor terrorism	0
provocative	0
wants	1
disagreed	0
get the feeling	0
corruption	0
has refused to make any statements	0
return to the protectionism	0
going to crush my nuts	0
hegemony	0
did not adequately allow the free and fair expression of will	0
support	1
seek	1
wanted	1
resentment	0
easier	1
so scared	0
charged	0
axis of evil	0
reassured	1
of lying	0
have watched with chagrin	0
with some effort , he pins the flailing child down on the changing table only to discover there are no diapers in the house	0
denied	0
posing a grave threat	0
the most shameful detentions in the history of post - war incarceration in the 21st century	0
warning	0
has fallen on stones	0
has but disappeared	0
disobeying uncle sam	0
extensive and important	1
disagreed	0
pursue	0
limits of tolerance	0
anything goes	0
resignation	0
steal this election	0
not up to him to decide who is a captive or who is not a captive	0
accusing	0
develop its relations	1
a convenient electoral tool	0
hails	1
typical texan mentality	0
has been widely condemned	0
the same and worse	0
threatened	0
than they deserve	0
erroneous	0
utter boredom	0
the important point	0
apparently not	0
toughs	0
threatened	0
rising chorus of domestic and international outrage	0
irritate	0
slight confusion	0
united states' hostility to islam	0
looked like one of hitler's	0
the visit has achieved positive and successful results	1
not voluntarily	0
the hope	1
enemy	0
one image too many	0
concern has spread	0
lost time and credibility on a failed bet	0
violence	0
too good	0
maintains its support	1
rejected	0
violation	0
taken palestine hostage	0
locked in a verbal war	0
will be welcomed	1
betrayed the hopes of his people	0
so - called	0
slaughtered	0
being harmed	0
found solidarity in the view	1
a revolving door	0
campaign against	0
will now agree	1
he will be there [in ramallah] for as long as i remain prime minister	0
serious division	0
but also above	0
criticism	0
simplistic	0
modern , civilized instruments of coercion	0
farcical - yet - provocative	0
the desire	1
accused	0
compares poorly	0
repeatedly threatened	0
do n't think	0
people arrested on the battlefield	0
the willingness of most western governments to tolerate abuses	0
can contaminate	0
vicissitudes	0
such measures	0
neither	0
getting strong criticism , denunciation , and rejection	0
tactful political manoeuvring	0
biggest terrorist country	0
no longer any more of a problem for europe than the lack of development	0
defended	1
lack of understanding and tolerance	0
collective disapproval	0
condemn	0
old man	0
sharp divisions	0
have joined the opposition in alleging	0
want	1
to condemn	0
should act carefully	1
injustice	0
will be just as good	1
some doubts	0
as a patient	1
to step down	0
emulate the gautama buddha himself	0
provoking	0
no recognition of	0
pointing its finger of blame	0
want	1
going to the dogs	0
promised	1
hopes	1
making fun of	0
prevent such outlaw regimes and their terrorist cohorts	0
turned thugs	0
because one can do it even with eyes closed	0
dangerous situation	0
trust	1
legitimate	1
axis of evil dogma	0
flaunt its hostility toward	0
will try its best to persuade	1
will consult with no one	0
seeks	1
invited	1
steal	0
severely endangered	0
biased propaganda	0
is denying	0
worried	0
is not shaping up as a romance	0
truly inconceivable	0
occupation	0
retreat	0
exactly the opposite	0
criticism	0
beginning of a real era of peace	1
they get fed better than us	0
warned	0
evil	0
lest one lose one's moral advantage	0
gaffe	0
harbored intentions	0
acting out of self interest	0
the radical wing of anti - castro exiles	0
willing to die	0
many absurdities , exaggerations and fabrications	0
feel	0
no justification	0
ambition	1
could no longer tolerate	0
not free and fair	0
slammed	0
free and fair	1
helped argentina dig itself into a deeper hole	0
terrible tragedy	0
basic doubts	0
enemies of america is not just	0
the world would never forget	0
are scheming	0
hailed the end	1
in the axis of evil	0
described	0
a hometown favourite	1
deals a stinging slap on the face	0
unexplained logical basis	0
of course	0
as exaggerated	0
voted	1
palestinian hand that is stretched for peace	0
puts every jew and every israeli to shame	0
complained	0
refuses to characterize	0
should take advantage of	1
wish	1
no longer fit	0
independence	1
an unpredictable , anarchical situation	0
a lot better than they are	0
more serious	0
will do whatever it takes to defend our security	1
was supposed to do by virtue of his post	0
not in its favor	0
charges brought	0
only it was a little too early to get excited	0
branded	0
improve	1
perp pal	0
invited	1
protests	0
stands in brutal contrast	0
turn its back	0
reflect the firm resolve	1
think	0
opposed	0
contradiction between the enemy and itself	0
wielding its authority	0
refuses	0
crush us at all costs	0
countries are poor because they want to be	0
systematically subverted	0
genuinely democratic constitution enshrining universally recognised norms	1
will collapse	0
charges	0
still believes	1
was disappointed	0
was emphatic	1
responsible for zimbabwe's crisis	0
agreed	1
bold	0
backed	1
the black hole of mazar - isharif	0
is already under fire	0
by whatever means possible	0
defy	0
reproached	0
would not recognize	0
a problem	0
such desperation	0
legitimate	1
think	0
settle scores	0
issuing a letter of objection	0
slammed by	0
unwavering will	1
has taken a stand in support	1
in addition to being effective	1
not free and fair	0
desperation of	0
accuses	0
make a protest	0
have denied	0
threat to its security	0
cold war heritage	0
costly burden	0
hypocrisy	0
follow suit	0
smear tactic	0
slander	0
disorganization	0
peace	1
increasingly isolated on the international stage	0
refuse	0
not true at all	0
not running a recreational center	0
national aspirations	1
chooses to disregard	0
on suspicion of	0
is pessimistic	0
were being used	0
criticized	0
recklessly picked on our country	0
is making a mistake	0
significant restrictions on citizens' rights	0
prosperity	1
harmed	0
could n't care less	0
criminal administrations	0
ineffective	0
fight against	0
concerns	0
anyway	0
axis of evil	0
beginning a new offensive on religious minorities , persecuting muslims	0
however late	0
turns a blind eye	0
bellyaching	0
fears	0
business - as - usual	0
note with deep concern	0
these faces are wearing army uniforms	0
factually inaccurate	0
a rebuttal	0
explosive	0
did not recognise	0
warned	0
right	1
history has given us a unique opportunity to defend freedom	1
as an opportunity	0
tyrannical tactics are at an end	1
put all the blame	0
ruined	0
unnecessary	0
are bracing	0
is really hard to understand	0
the lack of	0
love	1
a promotion of us values to china	1
lecturing	0
illegal	0
flawed	0
only deserves rejection	0
oic - eu front against the united states	0
voluntary	1
harm is not limited to the incident itself	0
twists and turns	0
assassinate' the rights	0
a coup	0
devoted to promoting and safeguarding human rights and fundamental freedoms	1
a rebel province	0
opposed	0
will have to withdraw	1
promises	1
demonstrations and rallies against	0
sought to ease	1
successful	1
upped the intensity	0
formed a close friendship	1
terrorizing	0
the worst mistake in the history	0
resorting	0
preposterous	0
more than cancelled out	0
quite the contrary	0
big drawback	0
policy of domination in total negation of the lofty principles of morality , ethic and democracy	0
without exception	0
systematically stealing	0
might raise the hackles	0
the suspicions	0
vague	0
does not reflect	0
leading role	1
the warnings	0
will again attack	0
plotting	0
like	1
welcome	1
about three million bitter people	0
has yet to show	0
tough conditions	0
totally reasonable	1
has provoked concern	0
urged	1
have called on	1
express their concern	0
condemn	0
talk about clueless	0
takes a side	0
to assassinate innocent activists and citizens	0
warned in its annual global survey	0
is n't exactly clear	0
is succeeding	0
kept peeking	1
call for	1
marred by state - sponsored violence	0
support	1
that makes them about as dangerous as a person can be in modern times	0
assassination	0
sanctions message	0
scandals	0
called on	1
very frightening	1
usually committed	0
refrains from mentioning	0
spoke out against	0
were plotting	0
breakthrough	1
comes at a cost	0
cages	0
hollering	0
seeks to hide	0
considers	1
would beg for surrender	0
would not be traded away	1
believe	0
wanted	1
the wish of	1
has denied	0
imperialist war maniacs	0
the israeli criminals of war	0
unnecessary restraint ,	0
meddle	0
have staged marches , banging on pots and pans , and other demonstrations to protest	0
resistance against	0
are disturbed	0
criticism of	0
menace	0
neo - colonialism	0
exploited	0
troublemaking	0
warn	0
turned out to be impossible	0
groundless	0
delinquent	0
axis of evil theory	0
lying on a stove	0
in the lurch	0
of course	0
to subjugate it	0
strongly criticized	0
swapping the silver - visored helmet of a space cadet for the green eyeshade of a consummate bean counter	0
to express openly dissenting political and religious views	0
committed	1
intimidation	0
scuzz	0
should work	1
emphasized	1
considerable doubt	0
in any doubt	1
got the nod from	1
perpetrated	0
intense legal wrangling	0
criticism	0
earned the most	1
relished	0
or think they know	0
brutally	0
benefits	0
tighter than death row	1
such a bellicose president	0
regime that they deserve	1
changing and contradicting personality	0
breaking fundamental concepts	0
assassin	0
eventually offered talks	1
concentration camp	0
unrealistic	0
provocative	0
legitimate	1
embarrassed	0
seem to think	1
substantially represented	1
opposition to	0
defying	0
sought	1
imperialists	0
want	1
open	1
faux pas	0
support	1
never apologized	0
could not be said	0
unfortunately	0
what fate awaits argentina's crisis - stricken economy	0
right - wing	0
undemocratic or uncivilized	0
a country club	0
clearly influenced by the greeks	0
american pressure	0
one of the greatest problems	0
volatile	0
unlawful combatants	0
ill - treatment	0
international dictatorship	0
of instigating the looting to overthrow the government	0
wary	0
fiasco	0
declared	0
hope	1
respect	1
to deny them an appeal before court of law	0
corrupt politicians	0
justice must be done	1
authoritarian or repressive	0
significant	0
great evil on open display	0
unexpectedly tough	0
has repeatedly assured	1
could support	0
putting at least part of the blame	0
kamikaze killers	0
tough guys	0
want	1
are going to great lengths to talk about	1
agenda against	0
opposition	0
prime targets	0
in gleaming suits	0
is determined	1
their own	0
to make it seem	0
such a mindset will impair	0
as bad a human rights record as	0
protesting	0
wwanted	1
worries	0
charges	0
may not be feasible	0
appeared to go well	1
commitment and respect	1
was surprised , to put it mildly	0
allegations	0
this is really an unwise idea	0
claims	0
whatever that is	0
accused	0
deserve justice and to be treated as war criminals	0
neo - colonialist	1
premature	0
epic - sized default	0
does not set a healthy precedent	0
eagerly awaited	1
not selective	1
the rhetoric of good and evil is not suitable	0
suspected	0
seeks	1
intends	1
blame	0
ever firmer	1
strong support	1
old - style party boss	0
enemies rely upon surprise and deception	0
refused to receive	0
do not recognize	0
not on very solid legal ground	0
terrorists	0
instrumental	0
would be protesting	0
expressed active support	1
one of the goals	1
welcome	1
popular support for	1
disagrees	0
unlawful	0
an illusion	0
poor	0
to support	1
are the violators of human rights	0
called on	1
in the name of self - righteousness	0
considered	0
opposition	0
i'd hate to see who got second place	0
greater elaboration	1
for otherwise	0
i say to myself , 'would we allow that , if canadian troops were taken	0
has been inclined toward	1
praised	1
can never remove the shackles of repression	0
expressed alarm	0
quite valid	1
openly opposed	0
only	0
rage	0
baseless charges	0
criticised	0
a group of arab and israeli peace activists , who wanted to bring food to ramallah , is expelled	0
not only prejudice	0
want	1
massively rigged	0
utmost suffering	0
risked the full weight of the law	0
do swear	1
despite all of this , however	0
touched such heights	0
freak show	0
patience	1
aspirations	1
dehumanised detainees	0
has been accused	0
running my ass off chasing you guys around	0
tamed inflation	1
have urged	1
violent	0
are being well treated	1
prefer	1
independent	1
have a sense that they have been cheated	0
well off	0
supported	1
demand	1
worry	0
more dangerous	0
champion of democracy	1
perhaps chaos	0
refuses	0
declare their opposition	0
abrupt escalation	0
harmful	0
concern	0
is even more troubled	0
extremist inclinations	0
will put up with	0
is asking	1
resentment	0
open to widespread abuse	0
loyal attitude of	1
can not refuse offering cooperation	1
an interesting idea	1
remarkable	1
are urged	0
feels	0
extension of its characteristic policy of hegemony	0
despise	0
legitimate	1
should be tried by an international tribunal	0
fears and concern	0
had planned	1
collapsed	1
promoter , stabilizer and balancer	1
was not on their side	0
supported	1
imagine	1
do not recognise	0
had not met sadc's norms and standards	0
extremist gang	0
even congratulated	0
obstacle	0
the lack of respect for the human person	0
has subsequently criticized	0
condemning	0
critics	0
endorsed and supported by	1
thousands	0
tragic circus	0
no qualifications and face	0
support of	1
want	1
one - sided	0
urges	1
terrible equation	0
it's not their ( britain's ) right or responsibility	0
have also condemned	0
be considered	1
merely an interlude	0
refusal	0
which is getting worse day after day	0
break promises	0
systematic campaign of violence and intimidation	0
waging a ruthless war	0
to peace and stability	1
turn a blind eye	0
better suited	1
violated his military oath	0
questioned	0
uncontrollable social situation	0
exploding further	0
hapless vanquished	0
would be nothing without the chic and prestige conferred by elite u . s . universities	0
voiced his gratitude	1
many thousand generously funded	1
outrage	0
in our good [human rights] record	1
challenged	0
evil	0
hard - core	0
humanely	1
increase in the people's anger	0
poor	0
was too tainted for elections to be free and fair	0
it will not be a coup so long as the united states thinks it is not	0
bankrolls	0
bothered	0
is a gross mistake	0
threatened to choke	0
clearly	1
support	1
is deeply concerned	0
stick to	1
resolve all issues peacefully	1
strongly called on	1
is making the kind of noise	0
am hopeful	1
needlessly	0
strengthening our economy	1
wilfully ignoring	0
proposed	1
would be useful if	1
short but tumultuous	0
biased propaganda	0
in doubt	0
sharp international rebuke	0
was mistreating its hostages	0
torture	0
but	0
accommodate	1
opinion	1
systematic campaign of violence and intimidation	0
palestinian victims as terrorists	0
even bigger	0
mere positioning	0
intimidation	0
not happy	0
declined	0
the impression	0
denies	0
dishonoring	0
well	1
progressive	1
nothing but a mere public relations tool	0
taken up the reins of power	0
arbitrarily	0
upright	1
more eminent , neutral	1
believes	0
unworkable	0
will not be able to change until the end of mankind	0
deny	0
democracy exhausted all its generosity	0
where there are not even polls	0
exalted	1
the plotters	0
condemns	0
do n't want	0
gravity	0
reticence	0
growing exodus	0
failed	0
locking them up in cages	0
are often tainted with a significant degree of hypocrisy	0
viable	1
overwhelming evidence	0
is asking	1
the us was the only judge of what was reasonable	0
ban on holidays and a golden retirement	0
has refused	0
conspicuous policy of playing games	0
very likely continue to lose our edge	0
sacrifice himself	0
frightening	0
an excuse to pursue another unilateral offensive	0
unlike the cold war , is rid of the north - south confrontation	1
extremely strong support	1
like alcatraz or devil's island	0
hours away	0
could spark a return to the chaotic days	0
designed to benefit mugabe	0
human rights violations	0
axis of evil	0
violence and intimidation	0
the approval of	1
systematic campaign of violence	0
rejected	0
has rejected	0
respect	1
be condemned by	0
according	0
clearly at this point there is no cause	0
many mistakes	0
concerns	0
a window to the world	1
seeking to mend fences	1
we would be digging ourselves out of the ruins at this time	0
sounds clumsy	0
are outraged	0
are known for being negative	0
only empty rhetoric	0
the axis of evil remark	0
if a rocket launch fails	0
a challenge to	0
hardly ring true	0
seeks	1
failed	1
claiming	0
combative talk	0
the agreement	1
pointed the finger	0
resolve the smaller israel - palestine problem with a bigger one	0
protests	0
condemnation	0
grown too tired	0
intolerable	0
reportedly	0
has allowed itself to infringe international rules	0
the sole purpose	0
will have all sorts of misgivings	0
sending out a clear message of peace that is loud and clear	1
avoid	0
not in any way contrary	1
claimed	0
bloody	0
would only incite	0
freedom	1
enormous	0
threatening	0
will be unable to attain the most basic	0
legitimate	1
are calling for	1
as close as	1
the superpower has decided to wage war and administer justice all on its own	0
it is obsolete , it does not work	0
will undoubtedly rub off	0
gave their thumbs up	1
demonstrable progress	1
in the hope	1
hostility towards	0
should not be afraid of persecution	1
are vegetating in a place where they have no rights	0
defends	1
legitimate	1
fodder	0
believes	1
accused	0
other major achievements	1
is considered	1
imposed on the palestinian people by force for more than 34 years now	0
fear	0
against the spirit	0
once again turn its back	0
looked to	1
fear	0
hoped	1
had expressed opposition	0
a little uneasy	0
promised	1
does not endorse	0
wanting to exercise world dictatorship	0
to ensure the full exercise of democratic rights	1
continues to move ahead from the existing basis	1
you frustrate as many voters as you can	0
immediately attacked	0
was repetitive	0
nothing other than	0
undermining	0
thanks to	0
hopes	1
axis of evil	0
taken the israeli government and consequently both the israeli and palestinian peoples hostage	0
seems to be determined to expand the scope of the anti - terror war	0
learn to accept	1
have written a page of dignity and honor	1
those who seek to attack and destroy law and order and legitimate government	0
are concerned	0
fear	0
worry	0
beleaguered	0
warmongering	0
in the face of	0
will try its best	0
poured all kinds of abusive words	0
raving	0
plans	1
richest	1
one would inevitably be reminded	0
grudgingly agreed	0
a significant and successful strike	1
good things	1
to destroy	0
shooting unarmed civilian demonstrators in cold blood	0
anti - terror	0
to recognise	1
can not integrate itself	0
take what you can while you can	0
one of the poorest	0
refused	0
is to permit decay	0
appeared to be a show of force	0
unless drastic measures are taken , we are on the way	0
march on the presidential palace	0
sanctity of	1
flaunting it	0
would be regarded	0
although	0
in a flurry	0
some seem doubtful	0
suspect	0
unhappy	0
an end to the conflict	1
bore the responsibility for the confused events	0
not been treated properly	0
almost certain	0
does not look very good	0
in whose chests the fire of anger is blazing	0
am very pleased	1
refused	0
objectives	1
would adhere to a pluralistic vision	1
the american vulgarity	0
expose all venezuelans to national and international ridicule	0
allegations	0
befuddled	0
accused	0
reckless military oppressive attempt	0
has reaffirmed its commitment	1
overreacting	0
increasing attacks	0
condemned	0
pave the way for social rebellion	0
will come to realize	1
adopted a resolution criticizing	0
undisguised declaration of war and a rhetoric threatening aggression	0
provocative	0
issuing denials	0
not happy	0
congratulated	1
is giving the civil rights advocates a hearty thumbs up	1
voiced concern	0
have been built specifically to terrorize the population	0
had guaranteed	1
outside the scope	0
concern	0
complete with walls and razor wire	0
admitted	0
oppose	0
branded as evil	0
unwarranted	0
the status of golden boy	0
thwarting	0
nettlesome challenge	0
kick chavez out of power	0
nothing whatsoever	0
took such a concerted stance critical	0
punish	1
resignation	0
baby - faced	0
thwarted	0
dignified	1
congratulated	1
our goal	1
grew and grew	0
in a limp cruise - director chirp	0
are quite respectful	1
colonialism	0
seek peace	1
the door remains wide open	1
choked off	0
welcomed	1
indefinitely	0
pretext	0
hurdles in the realization of their vested interests	0
blamed	0
without comprehensively consulting with the countries concerned	0
worst	0
more precise	1
threatened	0
harms	0
in an utterly disorderly way	0
assassinate innocent activists and citizens	0
reputation was ruined	0
threat only to	0
clubbed two islamic states	0
accused	0
assassinate	0
smaller than small	1
seek more cooperation opportunities	1
have n't always been consistent	0
will never accept	0
promises	1
arbitrarily	0
will devote themselves	1
an alien seedling	0
great efforts	1
are so hated	0
grateful	1
so many uncertainties	0
big brother	0
cooperate	1
objection	0
widespread disbelief	0
any reckless action	0
has eroded the government's ability	0
preferring to concentrate	1
embraced	1
does not want	0
will find it difficult to attain	0
extremely easy	0
condemned and counter - attacked	0
plotting	1
perfectly well	0
hospitality ends there	0
rejection	0
will not agree	0
first major	1
confers a comforting sense of personal and national vindication , when no other prop can be found	0
deepening	1
the outrage	0
criticism over	0
violating	0
could be sympathisers	0
recommendations	1
calm	1
dictatorial	0
deals a blow	0
with full respect for	1
a halfway house	0
of all things	0
thugs	0
imperative for harmonious society	1
have also aggravated	0
irritated	0
has been reluctant	0
violation	0
nor	0
sought to project itself	1
it's too good for the bastards	0
protest	0
reckless	0
was not delighted with	0
plunged the palestinians and israelis into an endless cycle of violence	0
the possibility	1
collapse looked imminent	0
by some ironical trick of history	0
constant aggressive	0
drove the united states into a corner	0
whatever	0
the hopes of	1
extended an olive branch	1
ideal , sunny clime	1
grinds on	0
herein lies his wicked intention	0
we were soft	0
china threat advocates	0
trying to harass	0
protagonists of a prospective clash of civilizations	0
positive	1
one body with two heads	0
expresses its discontent	0
his best	1
agreed	1
axis of evil	0
old bullying	0
is this how	0
according to washington's claim	0
honorable	1
pro - opposition	0
yet	0
would drag down the economy	0
however	1
harmonious and close	1
alleged rights violations	0
tried to resist	1
they were wrong	0
viciously	0
glorious past	1
free and fair	1
in a statement welcomes	1
is sure	0
celebration ,	0
would not be harmed	1
complains	0
were striking	0
were treated with suspicion	0
it is inevitable for injustice to meet denunciation and rejection	0
terrorist thugs	0
most unfortunate	0
promising	1
are not appropriate	0
will contaminate	0
positive and optimistic views	1
supported	1
can not be taken seriously	0
really cleaning up	1
love	1
will not succeed	0
at best	0
ploy	0
timid warnings	0
did not adequately	0
hold on power	0
has quite a sharp insight	1
it is true	1
shocked	0
refuses to indicate	0
gives the saudi government its due	1
pursued	1
has a reason to repent	0
legal protection and backing	0
irrelevant	0
did not exactly cover himself in glory	0
a peaceful environment	1
muscle - flexing	0
an advocate of nations' right to choose their leaders	1
sound the alarm	0
bickering	0
renegade province	0
the protest	0
angry	0
the solidity of this argument , though , has increasingly been demolished	0
considers	0
they have not succeeded , and will never succeed	1
increasingly close	0
calls for	1
a nation that ``continues to flaunt its hostility toward america and to support terror	0
was compromised	0
is after imposing	1
has been very critical	0
take a turn for the worse	0
demonstrated	0
virtually no attention has been paid	0
did not stop	1
abandon its one - sidedness	0
insisted	0
stuck for 18 months on ground zero	0
merely superficial	0
excited	1
poor	0
a victory for democracy	1
artificial obstacles	0
thugs	0
provoked by the fact	0
without	0
difficulties as being insurmountable	0
will be forced	0
do not recognize	0
has vowed	1
seeks to hide behind a military uniform	0
violated human rights	0
at last	1
pose a threat to indonesia's national sovereignty	0
spewed out virulent remarks	0
has always sought	1
new political perspective	0
urged	1
disastrous consequences	0
pretence of a vicious war	0
would have to be drastically revised and curtailed	0
so uncertain	0
will not lead to a solution	0
niceties	1
opposed	0
had praised	1
was seen	1
criticism	0
alarming	0
axis of evil	0
watertight	1
accusing	0
was boycotted	0
quiet diplomacy	1
the modern , 21st - century version of the stars and stripes	0
getting mixed up with crime , drugs , and violence	0
into submission	0
still	0
must not act as if it is venting its personal grudge	0
provoking	0
made a mistake	0
warned	0
sent a letter of protest	0
accused	0
bold	1
spewed out	0
hotly contested	0
without having any proof , reason or documentation	0
urging	1
occupy illegally	0
brilliant	1
would withstand	1
the efficiency of bulgarian dmv workers	0
charged	0
maltreated	0
praised	1
had no confidence	0
no more	0
may starve	0
axis of evil	0
rigged	0
convey the message of peace	1
praised	1
supports	1
an enemy	0
an unambiguous message	1
morgan tsvangirai with trying to kill him	0
condemned	0
true	1
undermining the legitimacy	0
criticise	0
indulging in blood - shed and their lunaticism	0
mutual desire	1
jumped to the conclusion	0
are getting increasingly critical	0
to attack palestinian ambulances and kill medical teams	0
clearly welcomes	1
political cynicism	0
arm - twist	0
inevitably falls	1
cause a rift	0
fear	0
will erode public's confidence	0
beautiful historic coincidence	1
objections	0
frigid	0
favourable comment	1
invited	1
breakdown	0
is happy to see	1
came forward justifying	1
us imperialist war maniacs	0
monstrous criminal outrage	0
arresting innocent citizens	0
its own inhuman behavior	0
futile	0
makes no bones about considering	0
now requires action rather than mere lip service	0
was not ready to tolerate	0
needed to be wiped out	0
is also interested	1
revokes	0
venting their anger	0
burden	0
claims	0
opposition	0
to despair	0
unfavorable	0
something else	0
deadlock	0
that's a fair deal	1
exasperated	0
they may no longer stand shoulder to shoulder	0
seriously flawed	0
end of its colonialist occupation	0
were red - penciled	0
considers	1
good relations	1
personal safety to be ensured	1
has refused	0
have given proof of illegality and political persecution	0
remarks branding	0
i am a jailed president	0
are tired	0
rather tarnished	0
in a state of war	0
are even less happy	0
force us	0
dirty tricks	0
uncalled - for	0
congratulation message	1
the support	1
maintained a clear - cut collaborative stance towards	1
concerns	0
fair	1
ongoing human rights violations	0
has promised	1
particularly disturbed	0
was tougher	0
accused	0
saddam hussein is the next target unless iraq shapes up	0
objections	0
congratulates	1
made reckless threats	0
should be fully guaranteed	1
has kept a close relationship	1
domino effect	0
are in shreds	0
expressed some understanding	1
am sure	1
congratulatory message	1
high treason	0
instigate struggles and wars	0
more restrained and responsible	1
peaceful reunification and 'one country two systems	1
could become worse	0
radical responses germinate	0
legitimate	1
pleasure displayed	1
peace and stability and prosperity	1
put an end to	1
almost all parts of the globe	0
do n't trust	0
lack of sincerity	0
complaints	0
supported	1
favorably describing	1
any moral values	0
exposed	0
wrangling	0
criticism which has been levelled	0
frustrate as many voters as you can	0
the request of	1
to understand	1
regret	0
support	1
but he may be	1
free and fair	1
moving rapidly toward a legal coup	0
are seeking	1
were disenfranchised	0
hailed	1
protested against	0
complaints and inquires	0
clearly not free and fair	0
longest destructive war	0
aspirations	1
hoped	1
not you , sirs and not the one person in 10 downing st . , tony blair	0
wanted	1
drastically	0
agreeing	1
too costly to meet	0
have been completely ruled out	0
but	0
closed ranks	0
praised	1
immediate support	1
invasive	0
soon erode	0
refusal to respect	0
traumatized	0
had n't been a good likeness	0
sought to project itself	1
defend the rights of his homeland and people against	1
is brazen	0
have tended to side	1
have damaged so much	0
is an unpopular means because	0
refuse	0
to carry out other retaliatory , suppressive , and devastating practices	0
charges of	0
show a country on the verge of a civil war	0
on behalf of my country	1
not in keeping with	0
commitment	1
arrogantly , humiliatingly , aggressively and in an interfering way	0
kill	0
is stiffening in its attitude toward	0
would not hurt taiwan's interests	1
is not a good deal	0
should have called government officials to account sooner	0
be happy	1
have committed many sins	0
this is just the pursuance of a vendetta	0
message	0
wants	1
seeks	1
lapsing back into the grim years	0
urge	1
adequate	1
threatening	0
feels uneasy	0
is feared	0
not immediately denouncing	0
own exclusive interests	0
shouted	0
going out onto the streets	0
terrorists	0
accused	0
unimpressed	0
called on	1
preach	1
criticizing	0
terrorist	0
a stunning blow to imperialism	1
endorsed	1
to imagine	1
refusal to accept	0
probably never	0
is diametrically opposed	0
forced him	0
extremists	0
makes sense	1
flimsy pretexts	0
has abused	0
dignity and honor	1
to promote	1
expressed confidence	1
often unfortunately invisible	0
cracking down	0
a disagreement	0
forcing painful austerity measures	0
favourable comment	1
implicitly encouraged	0
threat	0
most atrocious human rights violations	0
is greatly responsible	0
peaceful settlement	1
perhaps it is perverse	0
premature	0
argued	0
smoothly	1
want	1
because it has a coffee pot and seascape paintings that look pilfered from a south florida retirement village	0
confiscate	0
brands	0
killers	0
toasted	1
championing	1
stipulated	0
unilateral	0
arrest thousands of innocent people	0
dominating the world	0
hailed	1
went the length of staging the farce	0
blaming	0
has accused	0
criticized	0
your	0
dreaming	1
revolutionary leaders	1
calm and forward - looking	1
incited	0
cosying up	0
want	1
negative position	0
give us nothing	0
has rejected	0
could n't wait	1
criticism from	0
absolutely inadmissible	0
fraud	0
the greatest evil	0
provocation	0
real sting	0
could hardly hide his excitement	1
rig	0
had urged	1
a national security threat	0
humanely	1
expressing discontent	0
outside the law	0
some sharp criticism	0
the desire	1
blessed	1
a pack of blatant lies and propaganda	0
would be a reluctant financial firefighter	0
hopes	1
took advantage	0
pose little threat	1
not in step with	0
defenceless	0
at least they're coming out with something	1
with a large degree of confidence	1
queried	0
do not recognise	0
so appalling	0
under the excuse of fighting terrorism	0
exemplary , free , fair and peaceful	1
will be cancelled out	0
against	0
20 times more	1
has struck friendships	1
as quickly as possible	1
rejecting	0
difficulty , of course	0
attempting to develop weapons of mass destruction	0
axis of evil	0
will urge	1
big secret	0
just the way the prisoners like it back home	0
israeli expansionist plans	0
forbids	0
hurt	0
accused of	0
this distortion in its policies	0
anthology of rhetorical follies	0
hopes	1
replete with	1
adopt an aggressive policy	0
balmy	1
alienate itself	0
supporting	1
they stand with empty pockets and their hands empty , out toward alberta	0
warns	0
too harsh to be tolerated	0
o'keefe jumps with both feet into this fiscal morass	0
clearly undermines	0
can ask	1
nobody can feel free	0
ugly split	0
was justified	1
endeared him	1
trying to harass	0
guaranteed	1
are dangerous terrorists	0
inevitably succumb	0
signaling a toughening policy	0
had appealed	0
claimed	0
refused to allow	0
have cast doubt	0
discourage	0
slander	0
