index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
423797	6691367427.jpg#0	6691367427.jpg#0r4n	( ( Students ( standing ( on ( a ( snowy beach ) ) ) ) ) ( ( are ( getting ( dressed ( in ( ( seeming anticipation ) ( of ( jumping ( into ( the ( arctic water ) ) ) ) ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( putting ( on ( warm clothes ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Students)) (VP (VBG standing) (PP (IN on) (NP (DT a) (JJ snowy) (NN beach))))) (VP (VBP are) (VP (VBG getting) (S (VP (VBN dressed) (PP (IN in) (NP (NP (JJ seeming) (NN anticipation)) (PP (IN of) (S (VP (VBG jumping) (PP (IN into) (NP (DT the) (JJ arctic) (NN water)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG putting) (PP (IN on) (NP (JJ warm) (NNS clothes))))) (. .)))	Students standing on a snowy beach are getting dressed in seeming anticipation of jumping into the arctic water.	The people are putting on warm clothes.	neutral	neutral
157856	2744330402.jpg#3	2744330402.jpg#3r3n	( ( A ( brown boat ) ) ( ( is ( packed ( with ( ( goods and ) people ) ) ) ) . ) )	( ( The goods ) ( are ( smuggled drugs ) ) )	(ROOT (S (NP (DT A) (JJ brown) (NN boat)) (VP (VBZ is) (VP (VBN packed) (PP (IN with) (NP (NNS goods) (CC and) (NNS people))))) (. .)))	(ROOT (S (NP (DT The) (NNS goods)) (VP (VBP are) (VP (VBN smuggled) (NP (NNS drugs))))))	A brown boat is packed with goods and people.	The goods are smuggled drugs	neutral	neutral
441522	1230594535.jpg#0	1230594535.jpg#0r1n	( ( ( A lady ) ( wearing ( a ( green shirt ) ) ) ) ( ( ( stands ( on ( ( the ( window seal ) ) ( of ( a ( brick building ) ) ) ) ) ) ( as ( ( a ( young boy ) ) ( watches on ) ) ) ) . ) )	( ( A woman ) ( ( ( ( ( ( is ( wearing ( her ( favorite ( green shirt ) ) ) ) ) and ) ( stands ( in ( the window ) ) ) ) ( , ( ( while ( ( her ( young son ) ) watches ) ) , ) ) ) ( concerned ( for ( her safety ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (VP (VBG wearing) (NP (DT a) (JJ green) (NN shirt)))) (VP (VBZ stands) (PP (IN on) (NP (NP (DT the) (NN window) (NN seal)) (PP (IN of) (NP (DT a) (NN brick) (NN building))))) (SBAR (IN as) (S (NP (DT a) (JJ young) (NN boy)) (VP (VBZ watches) (PRT (RP on)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VP (VBZ is) (VP (VBG wearing) (NP (PRP$ her) (JJ favorite) (JJ green) (NN shirt)))) (CC and) (VP (VBZ stands) (PP (IN in) (NP (DT the) (NN window)))) (PRN (, ,) (SBAR (IN while) (S (NP (PRP$ her) (JJ young) (NN son)) (VP (VBZ watches)))) (, ,)) (VP (VBN concerned) (PP (IN for) (NP (PRP$ her) (NN safety))))) (. .)))	A lady wearing a green shirt stands on the window seal of a brick building as a young boy watches on.	A woman is wearing her favorite green shirt and stands in the window, while her young son watches, concerned for her safety.	neutral	neutral
416334	1596758323.jpg#2	1596758323.jpg#2r1n	( ( ( Two women ) ( in ( white dresses ) ) ) ( ( walk ( past ( ( an advertisement ) ( with ( ( two golfers ) ( on it ) ) ) ) ) ) . ) )	( women ( cross ( through ( an ( advertisement post ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS women)) (PP (IN in) (NP (JJ white) (NNS dresses)))) (VP (VBP walk) (PP (IN past) (NP (NP (DT an) (NN advertisement)) (PP (IN with) (NP (NP (CD two) (NNS golfers)) (PP (IN on) (NP (PRP it)))))))) (. .)))	(ROOT (S (NP (NNS women)) (VP (VBP cross) (PP (IN through) (NP (DT an) (NN advertisement) (NN post))))))	Two women in white dresses walk past an advertisement with two golfers on it.	women cross through an advertisement post	neutral	neutral
239252	3478877323.jpg#0	3478877323.jpg#0r1n	( ( ( ( An ( Asian boy ) ) and ) ( an ( Asian girl ) ) ) ( ( are ( running ( through ( ( a field ) ( of tulips ) ) ) ) ) . ) )	( ( The tulips ) ( ( are white ) . ) )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN boy)) (CC and) (NP (DT an) (JJ Asian) (NN girl))) (VP (VBP are) (VP (VBG running) (PP (IN through) (NP (NP (DT a) (NN field)) (PP (IN of) (NP (NNS tulips))))))) (. .)))	(ROOT (S (NP (DT The) (NNS tulips)) (VP (VBP are) (ADJP (JJ white))) (. .)))	An Asian boy and an Asian girl are running through a field of tulips.	The tulips are white.	neutral	neutral
291212	405556084.jpg#2	405556084.jpg#2r1n	( ( Two ( elderly men ) ) ( ( converse ( in ( an ( run-down building ) ) ) ) . ) )	( ( the men ) ( are white ) )	(ROOT (S (NP (CD Two) (JJ elderly) (NNS men)) (VP (VBD converse) (PP (IN in) (NP (DT an) (JJ run-down) (NN building)))) (. .)))	(ROOT (S (NP (DT the) (NNS men)) (VP (VBP are) (ADJP (JJ white)))))	Two elderly men converse in an run-down building.	the men are white	neutral	neutral
246078	226115542.jpg#4	226115542.jpg#4r1n	( ( ( A group ) ( of people ) ) ( ( eat ( near ( a campfire ) ) ) . ) )	( People ( ( are ( eating ( near camp ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP eat) (PP (IN near) (NP (DT a) (NN campfire)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG eating) (PP (IN near) (NP (NN camp))))) (. .)))	A group of people eat near a campfire.	People are eating near camp.	neutral	neutral
466793	4443034596.jpg#4	4443034596.jpg#4r1n	( ( ( An ( ( almost empty ) subway ) ) terminal ) . )	( ( ( A great ) ( looking building ) ) . )	(ROOT (NP (NP (DT An) (ADJP (RB almost) (JJ empty)) (NN subway)) (ADJP (JJ terminal)) (. .)))	(ROOT (NP (NP (DT A) (JJ great)) (VP (VBG looking) (NP (NN building))) (. .)))	An almost empty subway terminal.	A great looking building.	neutral	neutral
278946	83292701.jpg#1	83292701.jpg#1r1n	( ( ( Two boys ) ( in ( black pants ) ) ) ( ( ( are ( in contact ) ) ( with ( each ( with ( ( a slide ) ( in ( the background ) ) ) ) ) ) ) . ) )	( ( ( Two boys ) ( in ( black pants ) ) ) ( ( are ( talking ( about ( girls ( with ( ( a slide ) ( in ( the background ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS boys)) (PP (IN in) (NP (JJ black) (NNS pants)))) (VP (VBP are) (PP (IN in) (NP (NN contact))) (PP (IN with) (NP (NP (DT each)) (PP (IN with) (NP (NP (DT a) (NN slide)) (PP (IN in) (NP (DT the) (NN background)))))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS boys)) (PP (IN in) (NP (JJ black) (NNS pants)))) (VP (VBP are) (VP (VBG talking) (PP (IN about) (NP (NP (NNS girls)) (PP (IN with) (NP (NP (DT a) (NN slide)) (PP (IN in) (NP (DT the) (NN background))))))))) (. .)))	Two boys in black pants are in contact with each with a slide in the background.	Two boys in black pants are talking about girls with a slide in the background.	neutral	neutral
149613	3106857210.jpg#0	3106857210.jpg#0r1n	( ( ( A girl ) ( in ( a ( yellow shirt ) ) ) ) ( ( ( walks ( with ( her hands ) ) ) ( in ( ( her pocket ) ( on ( a bridge ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( walking ( over ( a river ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ yellow) (NN shirt)))) (VP (VBZ walks) (PP (IN with) (NP (PRP$ her) (NNS hands))) (PP (IN in) (NP (NP (PRP$ her) (NN pocket)) (PP (IN on) (NP (DT a) (NN bridge)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG walking) (PP (IN over) (NP (DT a) (NN river))))) (. .)))	A girl in a yellow shirt walks with her hands in her pocket on a bridge.	A woman is walking over a river.	neutral	neutral
69132	484814224.jpg#1	484814224.jpg#1r2n	( Man ( ( ( grilling ( hotdogs ( , ( buns ( , ( peppers ( and ( other foods ) ) ) ) ) ) ) ) ( while ( ( another man ) ( stands ( behind ( him posing ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( cooking ( for ( his friends ) ) ) ) . ) )	(ROOT (S (NP (NNP Man)) (VP (VBD grilling) (NP (NNS hotdogs) (, ,) (NNS buns) (, ,) (JJ peppers) (CC and) (JJ other) (NNS foods)) (SBAR (IN while) (S (NP (DT another) (NN man)) (VP (VBZ stands) (PP (IN behind) (S (NP (PRP him)) (VP (VBG posing)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking) (PP (IN for) (NP (PRP$ his) (NNS friends))))) (. .)))	Man grilling hotdogs, buns, peppers and other foods while another man stands behind him posing.	A man is cooking for his friends.	neutral	neutral
30449	4380486458.jpg#0	4380486458.jpg#0r1n	( ( A ( ( casually dressed ) ( man gases ) ) ) ( ( confused ( at ( ( a pile ) ( of ( ingredients ( sitting ( on ( a ( kitchen counter ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( ( ( ( attempts ( to cook ) ) , ) but ) ( is ( puzzled ( by ( where ( to start ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (ADVP (RB casually)) (VBN dressed)) (NN man) (NNS gases)) (VP (VBD confused) (PP (IN at) (NP (NP (DT a) (NN pile)) (PP (IN of) (NP (NP (NNS ingredients)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN kitchen) (NN counter))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VP (VBZ attempts) (S (VP (TO to) (VP (VB cook))))) (, ,) (CC but) (VP (VBZ is) (ADJP (VBN puzzled) (PP (IN by) (SBAR (WHADVP (WRB where)) (S (VP (TO to) (VP (VB start))))))))) (. .)))	A casually dressed man gases confused at a pile of ingredients sitting on a kitchen counter.	A man attempts to cook, but is puzzled by where to start.	neutral	neutral
341349	3433583068.jpg#3	3433583068.jpg#3r1n	( ( ( A man ) ( working ( ( doing ( construction work ) ) ( on ( a building ) ) ) ) ) . )	( ( a ( construction worker ) ) ( is ( working ( on ( a ( hot day ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG working) (S (VP (VBG doing) (NP (NN construction) (NN work)) (PP (IN on) (NP (DT a) (NN building)))))) (. .)))	(ROOT (S (NP (DT a) (NN construction) (NN worker)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (DT a) (JJ hot) (NN day)))))))	A man working doing construction work on a building.	a construction worker is working on a hot day	neutral	neutral
