index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
336410	4482794481.jpg#0	4482794481.jpg#0r1n	( ( A man ) ( ( ( ( walks up ) ( to ( a ( ( ( red and ) yellow ) building ) ) ) ) ( to ( ( pay ( for gas ) ) ( on ( ( a gold ) ( but ( sunny day ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( pays ( for ( gas ( for ( his car ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PRT (RP up)) (PP (TO to) (NP (DT a) (ADJP (JJ red) (CC and) (JJ yellow)) (NN building))) (S (VP (TO to) (VP (VB pay) (PP (IN for) (NP (NN gas))) (PP (IN on) (NP (NP (DT a) (NN gold)) (PP (CC but) (NP (JJ sunny) (NN day))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ pays) (PP (IN for) (NP (NP (NN gas)) (PP (IN for) (NP (PRP$ his) (NN car)))))) (. .)))	A man walks up to a red and yellow building to pay for gas on a gold but sunny day.	A man pays for gas for his car.	neutral	neutral
267496	4691732195.jpg#0	4691732195.jpg#0r1n	( ( ( Two ( male individuals ) ) ( observing ( ( the contents ) ( of ( ( a table ) ( of ( books ( at ( a ( sidewalk sale ) ) ) ) ) ) ) ) ) ) . )	( ( The men ) ( ( are brothers ) . ) )	(ROOT (NP (NP (CD Two) (JJ male) (NNS individuals)) (VP (VBG observing) (NP (NP (DT the) (NNS contents)) (PP (IN of) (NP (NP (DT a) (NN table)) (PP (IN of) (NP (NP (NNS books)) (PP (IN at) (NP (DT a) (NN sidewalk) (NN sale))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (NP (NNS brothers))) (. .)))	Two male individuals observing the contents of a table of books at a sidewalk sale.	The men are brothers.	neutral	neutral
43656	6279531366.jpg#4	6279531366.jpg#4r1n	( ( An ( older man ) ) ( ( is ( tending ( to ( a garden ) ) ) ) . ) )	( ( An ( old man ) ) ( ( attends ( to ( his ( fruit patch ) ) ) ) . ) )	(ROOT (S (NP (DT An) (JJR older) (NN man)) (VP (VBZ is) (VP (VBG tending) (PP (TO to) (NP (DT a) (NN garden))))) (. .)))	(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBZ attends) (PP (TO to) (NP (PRP$ his) (NN fruit) (NN patch)))) (. .)))	An older man is tending to a garden.	An old man attends to his fruit patch.	neutral	neutral	neutral	neutral	neutral	neutral
465756	3355032482.jpg#0	3355032482.jpg#0r1n	( ( ( ( ( ( Man ( in ( a ( small boat ) ) ) ) , ) ( with ( ( a ( white turban ) ) ( around ( his head ) ) ) ) ) , ) ( transporting shrubbery ) ) . )	( ( A man ) ( ( is ( on ( ( a boat ) ( for ( a ( fishing trip ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ small) (NN boat))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ white) (NN turban)) (PP (IN around) (NP (PRP$ his) (NN head))))) (, ,) (VP (VBG transporting) (NP (NN shrubbery))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (NN boat)) (PP (IN for) (NP (DT a) (NN fishing) (NN trip)))))) (. .)))	Man in a small boat, with a white turban around his head, transporting shrubbery.	A man is on a boat for a fishing trip.	neutral	neutral
521791	3155365418.jpg#0	3155365418.jpg#0r1n	( ( ( ( A person ) ( in ( an ( orange parka ) ) ) ) ( soaring ( through ( ( the air ) ( on ( a snowboard ) ) ) ) ) ) . )	( ( A woman ) ( ( is snowboarding ) . ) )	(ROOT (NP (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT an) (JJ orange) (NN parka)))) (VP (VBG soaring) (PP (IN through) (NP (NP (DT the) (NN air)) (PP (IN on) (NP (DT a) (NN snowboard)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG snowboarding))) (. .)))	A person in an orange parka soaring through the air on a snowboard.	A woman is snowboarding.	neutral	neutral
424646	114939325.jpg#0	114939325.jpg#0r2n	( ( ( A girl ) ( wearing ( ( flip-flop sandals ) ( swinging ( on ( a swing ) ) ) ) ) ) ( ( ( set ( in ( a park ) ) ) ( underneath ( fluffy ( white clouds ) ) ) ) . ) )	( ( ( A girl ) ( with ponytails ) ) ( ( is ( on ( ( a swing ) ( in ( the park ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (NP (JJ flip-flop) (NNS sandals)) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN swing))))))) (VP (VBD set) (PP (IN in) (NP (DT a) (NN park))) (PP (IN underneath) (NP (JJ fluffy) (JJ white) (NNS clouds)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NNS ponytails)))) (VP (VBZ is) (PP (IN on) (NP (NP (DT a) (NN swing)) (PP (IN in) (NP (DT the) (NN park)))))) (. .)))	A girl wearing flip-flop sandals swinging on a swing set in a park underneath fluffy white clouds.	A girl with ponytails is on a swing in the park.	neutral	neutral
160987	6324325470.jpg#1	6324325470.jpg#1r1n	( ( ( two men ) ( boxing ( in ( ( a ( boxing match ) ) ( in ( a ( ring one ) ) ) ) ) ) ) ( ( has ( ( red shorts ) ( ( the ( other one ) ) ( ( has ( white shorts ) ) ( both ( in ( fighting stanza ) ) ) ) ) ) ) . ) )	( ( Two ( bald men ) ) ( ( are ( getting ( ready ( to box ) ) ) ) . ) )	(ROOT (S (NP (NP (CD two) (NNS men)) (VP (VBN boxing) (PP (IN in) (NP (NP (DT a) (NN boxing) (NN match)) (PP (IN in) (NP (DT a) (NN ring) (NN one))))))) (VP (VBZ has) (NP (NP (JJ red) (NNS shorts)) (SBAR (S (NP (DT the) (JJ other) (NN one)) (VP (VBZ has) (NP (JJ white) (NNS shorts)) (PP (DT both) (IN in) (NP (NN fighting) (NN stanza)))))))) (. .)))	(ROOT (S (NP (CD Two) (JJ bald) (NNS men)) (VP (VBP are) (VP (VBG getting) (ADJP (JJ ready) (PP (TO to) (NP (NN box)))))) (. .)))	two men boxing in a boxing match in a ring one has red shorts the other one has white shorts both in fighting stanza.	Two bald men are getting ready to box.	neutral	neutral	neutral	contradiction	neutral	neutral
449718	2709044515.jpg#1	2709044515.jpg#1r1n	( ( ( A man ) ( ( ( wearing ( all ( white ( ( -LRB- ( ( including ( a bandanna ) ) -RRB- ) ) ( cooking something ) ) ) ) ) and ) ( making ( a ( huge flame ) ) ) ) ) . )	( ( A man ) ( who ( loves ( ( white cooks ) ( some ( good food ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VP (VBG wearing) (NP (DT all) (JJ white) (PRN (-LRB- -LRB-) (PP (VBG including) (NP (DT a) (NN bandanna))) (-RRB- -RRB-)) (NN cooking) (NN something))) (CC and) (VP (VBG making) (NP (DT a) (JJ huge) (NN flame)))) (. .)))	(ROOT (FRAG (NP (NP (DT A) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ loves) (NP (NP (JJ white) (NNS cooks)) (NP (DT some) (JJ good) (NN food)))))))))	A man wearing all white (including a bandanna) cooking something and making a huge flame.	A man who loves white cooks some good food	neutral	neutral
160466	2885388989.jpg#3	2885388989.jpg#3r1n	( ( A ( young girl ) ) ( ( is ( in ( ( the woods ) ( ( presenting ( her ( index ( ( finger and ) thumb ) ) ) ) ( ( as if ) ( to ( represent ( a measurement ) ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( giving ( the ( OK sign ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NNS woods)) (VP (VBG presenting) (NP (PRP$ her) (NN index) (NN finger) (CC and) (NN thumb)) (SBAR (IN as) (IN if) (S (VP (TO to) (VP (VB represent) (NP (DT a) (NN measurement)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG giving) (NP (DT the) (JJ OK) (NN sign)))) (. .)))	A young girl is in the woods presenting her index finger and thumb as if to represent a measurement.	A girl is giving the OK sign.	neutral	neutral
61953	2227179257.jpg#0	2227179257.jpg#0r3n	( ( A child ) ( ( poses ( in ( ( the snow ) ( holding ( ( a ( ( partially formed ) piece ) ) ( of snow ) ) ) ) ) ) . ) )	( ( ( A child ) ( making ( a snowman ) ) ) . )	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ poses) (PP (IN in) (NP (NP (DT the) (NN snow)) (VP (VBG holding) (NP (NP (DT a) (ADJP (RB partially) (VBN formed)) (NN piece)) (PP (IN of) (NP (NN snow)))))))) (. .)))	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG making) (NP (DT a) (NN snowman))) (. .)))	A child poses in the snow holding a partially formed piece of snow.	A child making a snowman.	neutral	neutral
147272	156249400.jpg#4	156249400.jpg#4r1n	( ( ( ( A couple ) ( of ( army men ) ) ) ( playing baseball ) ) . )	( ( ( ( Two people ) ( in fatigues ) ) ( on ( a ( baseball diamond ) ) ) ) . )	(ROOT (NP (NP (NP (DT A) (NN couple)) (PP (IN of) (NP (NN army) (NNS men)))) (VP (VBG playing) (NP (NN baseball))) (. .)))	(ROOT (NP (NP (CD Two) (NNS people)) (PP (IN in) (NP (NNS fatigues))) (PP (IN on) (NP (DT a) (NN baseball) (NN diamond))) (. .)))	A couple of army men playing baseball.	Two people in fatigues on a baseball diamond.	neutral	neutral
2210	3507724518.jpg#1	3507724518.jpg#1r1n	( ( ( A woman ) ( dressed ( in ( a ( white shirt ) ) ) ) ) ( ( is ( walking ( by graffiti ) ) ) . ) )	( ( A woman ) ( ( is ( walking ( in ( a ( dangerous neighborhood ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (VP (VBN dressed) (PP (IN in) (NP (DT a) (JJ white) (NN shirt))))) (VP (VBZ is) (VP (VBG walking) (PP (IN by) (NP (NNS graffiti))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG walking) (PP (IN in) (NP (DT a) (JJ dangerous) (NN neighborhood))))) (. .)))	A woman dressed in a white shirt is walking by graffiti.	A woman is walking in a dangerous neighborhood.	neutral	neutral
523627	2764336070.jpg#0	2764336070.jpg#0r1n	( ( ( ( A ( dark-skinned man ) ) ( with ( a ( pink hat ) ) ) ) ( sitting ( on ( ( a bench ) ( in ( front ( of ( a ( teal ( green wall ) ) ) ) ) ) ) ) ) ) . )	( ( A man ) ( ( sits ( on ( a bench ) ) ) ( as ( he ( awaits ( a date ) ) ) ) ) )	(ROOT (NP (NP (NP (DT A) (JJ dark-skinned) (NN man)) (PP (IN with) (NP (DT a) (JJ pink) (NN hat)))) (VP (VBG sitting) (PP (IN on) (NP (NP (DT a) (NN bench)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (JJ teal) (JJ green) (NN wall)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (DT a) (NN bench))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ awaits) (NP (DT a) (NN date))))))))	A dark-skinned man with a pink hat sitting on a bench in front of a teal green wall.	A man sits on a bench as he awaits a date	neutral	neutral
